,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.941477789,99.9647344682,0.05547950898274967,4.0,-42,83,
2,1,0.0,239.870159694,99.9591840247,0.06930168225062495,2.0,-42,83,
3,1,0.0,240.373465291,100.121469065,0.5397265899432795,3.0,-42,55,
4,1,0.0,240.687142261,100.67603404,0.36842973439855103,8.0,-28,55,
5,1,0.0,240.606780384,101.226657359,0.2616202272111328,13.0,27,41,
6,1,0.0,240.492396887,101.232784926,0.03248654722561425,0.0,20,41,
7,1,0.0,240.464945369,101.368847886,0.23799125489583559,8.0,20,41,
8,1,0.0,240.362450753,101.555779938,0.3833763312256499,9.0,6,41,
9,1,0.0,240.243115645,101.876102643,0.5135161699263054,10.0,6,41,
10,1,0.0,240.172017223,102.26052759,0.6645191222170105,14.0,0,41,
11,1,0.0,240.068335234,102.926157828,0.7331506988747263,13.0,6,41,
12,1,0.0,239.983439986,103.847078798,0.779264108299747,14.0,6,41,
13,1,0.0,239.901818055,104.774054257,0.7634307770906154,13.0,13,41,
14,1,0.0,239.953111332,105.858838611,0.7935188818788652,12.0,-42,41,
15,1,0.0,240.160626399,106.774570519,0.7461849262796878,9.0,-42,27,
16,1,0.0,240.408407798,107.418911043,0.6015173961960814,26.0,0,27,
17,1,0.0,240.228482035,107.944919571,0.4338285226565603,32.0,41,41,
18,1,0.0,239.839245641,108.085506253,0.4052841591585583,12.0,41,13,
19,1,0.0,239.635739699,108.074488957,0.046898187994508324,-4.0,41,13,
20,1,0.0,239.594510597,108.311106896,0.27011800413065246,16.0,41,41,
21,1,0.0,239.405594857,108.866823856,0.34927474029077765,20.0,6,41,
22,1,0.0,239.464508669,109.617188816,0.4232639504324906,7.0,-42,27,
23,1,0.0,240.250578695,110.467290374,0.6204355719723087,12.0,-42,55,
24,1,0.0,240.700899896,110.881548488,0.4650594460719018,25.0,-42,41,
25,1,0.0,240.677430294,111.446920843,0.47830246027631834,21.0,6,27,
26,1,0.0,240.379993475,111.696972425,0.1487372596256442,4.0,41,13,
27,1,0.0,240.221992956,111.858976605,0.24682700873442387,8.0,41,41,
28,1,0.0,240.074849636,112.148798314,0.29954547702023593,20.0,27,27,
29,1,0.0,239.843929183,112.518326512,0.39391787741210077,9.0,0,27,
30,1,0.0,239.888108217,113.119582108,0.5585828620470961,13.0,-42,41,
31,1,0.0,240.177089304,113.968207103,0.7167470514773524,17.0,-42,27,
32,1,0.0,240.268640929,114.695966104,0.5420655300367502,30.0,6,27,
33,1,0.0,239.960897033,115.039013476,0.3326839316953812,22.0,-42,13,
34,1,0.0,239.694639902,114.992819811,0.10418799654801232,-3.0,-42,13,
35,1,0.0,239.571054612,115.118500966,0.13520271117558044,7.0,-42,13,
36,1,0.0,239.440361828,115.095771325,0.07709062058470981,-3.0,-42,13,
37,1,0.0,239.375697106,115.021710149,0.08397497725108972,-6.0,-42,13,
38,1,0.0,239.300732493,114.932791204,0.09896395405510722,-10.0,-42,0,
39,1,0.0,239.201422519,114.812931849,0.12876594682556589,-15.0,-42,0,
40,1,0.0,239.077154238,114.780405439,0.1438957580107689,-11.0,-42,0,
41,1,0.0,238.965252387,114.64306503,0.1752959675693,-18.0,-42,-14,
42,1,0.0,238.842152811,114.460210679,0.22572676716320783,-25.0,13,-14,
