,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.064855566,99.9590009228,0.4252609612810393,5.0,-41,84,
2,1,0.0,240.711129822,100.078824753,0.7032078088126494,-0.0,-41,12,
3,1,0.0,241.282145177,100.419010049,0.5398182985070132,4.0,-41,48,
4,1,0.0,241.604149009,100.77377806,0.3603681825128558,25.0,-41,36,
5,1,0.0,241.496933217,101.405825992,0.4451451724701244,23.0,24,12,
6,1,0.0,241.185837747,101.539680793,0.11965436409587857,1.0,40,12,
7,1,0.0,241.023311787,101.78731485,0.307104287680668,17.0,-9,0,
8,1,0.0,240.832076395,102.129399238,0.3236153837151917,23.0,-33,12,
9,1,0.0,240.683377956,102.776553154,0.5719933379449454,37.0,-33,24,
10,1,0.0,240.373446393,103.296607561,0.4323991934704679,40.0,40,24,
11,1,0.0,240.098016183,103.186379123,0.1328595044253685,3.0,40,24,
12,1,0.0,240.113214721,103.090206217,0.10712796144768184,-4.0,40,12,
13,1,0.0,240.257018995,103.013712846,0.17295686055905357,-9.0,40,0,
14,1,0.0,240.418811973,102.991530527,0.1476449221351057,-8.0,40,12,
15,1,0.0,240.548906201,102.986438487,0.10388630903740341,-7.0,40,0,
16,1,0.0,240.656599726,102.903949305,0.1692570965785214,-16.0,40,0,
17,1,0.0,240.763096843,102.904335701,0.11923803109707373,-14.0,40,12,
18,1,0.0,240.860471891,102.853481748,0.11844984287193862,-17.0,40,0,
19,1,0.0,241.002935057,102.789696874,0.17012503941835683,-24.0,40,0,
20,1,0.0,241.105507897,102.789644669,0.10639859565357111,-20.0,40,0,
21,1,0.0,241.100112679,102.674039088,0.2787119729830753,-24.0,40,-12,
22,1,0.0,240.863638156,102.541446238,0.26251530040947885,-21.0,40,0,
23,1,0.0,240.702896509,102.628700352,0.09487087135139037,-1.0,40,0,
24,1,0.0,240.616732287,102.637265899,0.07300489415851343,1.0,40,0,
25,1,0.0,240.556507605,102.689037807,0.08148436915412349,5.0,40,0,
26,1,0.0,240.47896493,102.762759888,0.11427760820081641,9.0,40,12,
27,1,0.0,240.379640634,102.865753661,0.1536890432882687,14.0,40,24,
28,1,0.0,240.212609328,102.951330433,0.19603046501749855,11.0,40,24,
29,1,0.0,240.034607642,103.092069293,0.23583838267081508,10.0,-9,12,
30,1,0.0,239.895805614,103.361557379,0.33411377694640493,16.0,-33,12,
31,1,0.0,239.738461218,103.939164619,0.6555477956054887,31.0,-33,12,
32,1,0.0,239.436841831,104.460299286,0.44351619122996294,38.0,40,12,
33,1,0.0,239.07145142,104.497830007,0.254641710777055,15.0,40,12,
34,1,0.0,238.899499302,104.406005776,0.0953360579668707,-3.0,40,12,
35,1,0.0,238.826334716,104.451844723,0.06932529763594701,3.0,40,12,
36,1,0.0,238.76518576,104.51202339,0.10232176689593789,6.0,40,12,
37,1,0.0,238.674155816,104.605444509,0.15967006016808938,10.0,40,24,
38,1,0.0,238.583658046,104.712320478,0.2117222455921404,15.0,40,24,
39,1,0.0,238.430190504,104.828676986,0.2618190508707661,11.0,-9,12,
40,1,0.0,238.314942674,105.047333869,0.3237021073148581,16.0,32,24,
41,1,0.0,238.206367291,105.458933615,0.628611911632624,28.0,-33,24,
42,1,0.0,237.969197009,105.884324701,0.5281137651694705,18.0,0,24,
43,1,0.0,237.920662259,106.395779997,0.6298600940998951,30.0,-33,12,
44,1,0.0,237.595500561,106.852831359,0.6756690633894838,24.0,24,24,
45,1,0.0,237.256095826,107.276961519,0.4413706032709693,30.0,40,24,
46,1,0.0,236.904656752,107.323463492,0.2812794428921754,8.0,40,24,
47,1,0.0,236.729769974,107.516149841,0.2641513145523458,12.0,-9,24,
48,1,0.0,236.599286449,107.797528964,0.35849441993650094,17.0,-33,24,
49,1,0.0,236.46214354,108.31914624,0.6910298425266445,26.0,-33,12,
50,1,0.0,236.195064896,108.802193562,0.4764519612144569,31.0,40,12,
51,1,0.0,235.841435897,108.926316612,0.2972060258310547,17.0,40,12,
52,1,0.0,235.625645224,108.895466019,0.13848900654266488,2.0,40,12,
53,1,0.0,235.533529004,108.994088143,0.14343223551581125,9.0,40,24,
54,1,0.0,235.407591803,109.125955796,0.21939275030092703,13.0,40,12,
55,1,0.0,235.242006236,109.294187299,0.2994287762530314,13.0,-9,12,
56,1,0.0,235.158800056,109.588868798,0.33222757354418586,23.0,-33,24,
57,1,0.0,235.046179007,110.129174398,0.6632667256475263,32.0,-33,12,
58,1,0.0,234.770315842,110.644255365,0.5110526520308531,36.0,40,12,
59,1,0.0,234.386052633,110.736200564,0.30998823397155456,16.0,40,12,
60,2,0.0,234.19963847,110.746722044,0.15636201269044703,6.0,40,24,
61,2,0.0,234.08379915,110.878438815,0.20402823963219194,13.0,40,24,
62,2,0.0,233.916042852,111.02766109,0.2597369321795685,11.0,-9,12,
63,2,0.0,233.787243942,111.313807629,0.46479741621324266,18.0,-33,24,
64,2,0.0,233.608771822,111.894360015,0.6449413457579732,33.0,32,12,
65,2,0.0,233.198608197,112.265328247,0.3677900482772535,24.0,40,24,
66,2,0.0,232.95113482,112.278486812,0.24519301692791057,9.0,40,24,
67,2,0.0,232.777121343,112.358704688,0.1800099289077353,5.0,40,0,
68,2,0.0,232.661034555,112.525045504,0.2583087372473162,10.0,-9,12,
69,2,0.0,232.618323294,112.819294025,0.33961084533927344,26.0,-33,24,
70,2,0.0,232.425830053,113.416912218,0.65746024940947,34.0,-41,12,
71,2,0.0,232.034485994,113.85669688,0.4041700184144203,29.0,-41,24,
72,2,0.0,231.729319373,113.837850399,0.17155231632340082,5.0,-41,0,
73,2,0.0,231.740819691,113.687990714,0.214271569420623,-12.0,-41,0,
74,2,0.0,231.870002893,113.7677876,0.14005922608995586,4.0,-41,12,
75,2,0.0,231.959410018,113.842193844,0.11336569576240695,12.0,-41,12,
76,2,0.0,232.025150234,113.816451255,0.06756734435102471,5.0,-41,12,
77,2,0.0,232.056201137,113.880984914,0.11085107567501078,7.0,-41,12,
78,2,0.0,231.93608862,113.944725875,0.14434319658077147,6.0,-41,0,
79,2,0.0,231.819205459,113.923976474,0.07518036994019182,-2.0,-41,0,
80,2,0.0,231.748490299,113.986585422,0.0988724269823736,5.0,-41,0,
81,2,0.0,231.675280752,113.985417162,0.08063639944181622,1.0,-41,12,
82,2,0.0,231.622381791,113.959318516,0.059223259468869735,-2.0,-41,12,
83,2,0.0,231.652909231,113.833861263,0.1686078067236731,-13.0,-41,12,
84,2,0.0,231.810858522,113.818623801,0.15771304095544147,-11.0,-41,0,
85,2,0.0,231.957776733,113.835795798,0.149694190666911,-2.0,-41,12,
86,2,0.0,232.068904817,113.929337049,0.09092535890189624,11.0,-41,12,
87,2,0.0,232.133000442,113.92018212,0.07894208652522879,6.0,-41,12,
88,2,0.0,232.128990437,113.989557215,0.13078450255965882,8.0,-41,24,
89,2,0.0,231.989990186,114.035141152,0.13095845420638047,4.0,-41,12,
90,2,0.0,231.968571388,113.924268399,0.10235961989898462,-8.0,-41,12,
91,2,0.0,232.085505642,113.94825996,0.09515748929685658,2.0,-41,12,
92,2,0.0,232.151439989,113.989919318,0.07520122314938663,6.0,-41,24,
93,2,0.0,232.162567947,114.062672811,0.13321073352116533,8.0,-41,24,
94,2,0.0,232.092067648,114.012168274,0.05951386840443164,-2.0,-41,12,
95,2,0.0,232.129983812,113.961410245,0.0918054440883309,-3.0,-41,36,
96,2,0.0,232.165224043,114.07916075,0.13806361373452414,9.0,-41,12,
97,2,0.0,232.204662355,113.941043974,0.2042282298436138,-7.0,-41,24,
98,2,0.0,232.275276093,114.113705301,0.2501358343424657,15.0,-41,12,
99,2,0.0,232.075860496,114.122583361,0.12305857930086489,-0.0,-41,12,
100,2,0.0,231.997449268,114.171600681,0.09582069512145501,3.0,-41,0,
101,2,0.0,231.926497066,114.158020378,0.05291191795305103,-2.0,-41,0,
102,2,0.0,231.862233094,114.232533547,0.1136541181414143,6.0,-41,0,
103,2,0.0,231.762234313,114.239099959,0.0923312341094808,2.0,-41,0,
104,2,0.0,231.698279107,114.211649285,0.06327842517324968,-2.0,-41,0,
105,2,0.0,231.650077849,114.167217017,0.08172903401354471,-5.0,-41,0,
106,2,0.0,231.58454086,114.104848185,0.11294234170417199,-8.0,-41,0,
107,2,0.0,231.502039482,114.020285101,0.14464534256877645,-13.0,-41,12,
108,2,0.0,231.387668181,113.88408306,0.19245264706690027,-19.0,-41,0,
109,2,0.0,231.322985201,113.70210366,0.1954378657274762,-29.0,24,-24,
110,2,0.0,231.219965383,113.538881938,0.2592122891432551,-28.0,8,0,
111,2,0.0,230.912508543,113.148188091,0.5463395757150339,-28.0,-25,-24,
112,2,0.0,230.578650096,112.782191677,0.4766390812214076,-35.0,-25,-36,
113,2,0.0,230.195790272,112.606484769,0.4253805645214811,-14.0,32,-12,
114,2,0.0,229.914355835,112.305836571,0.4694815943537816,-7.0,8,-24,
115,2,0.0,229.740015658,111.804030222,0.5289551589009901,-30.0,40,0,
116,2,0.0,229.280289315,111.597988688,0.39005953207486116,-12.0,40,0,
117,2,0.0,228.994637147,111.404172968,0.24660164073775634,-18.0,40,0,
118,2,0.0,228.809627254,111.440916222,0.13820853417680082,-4.0,40,12,
119,2,0.0,228.726148954,111.50504557,0.0877046518987759,4.0,40,0,
120,2,0.0,228.648370986,111.468748996,0.06441124205900844,-2.0,40,12,
121,2,0.0,228.60740467,111.580069379,0.13357768145284543,9.0,40,12,
122,2,0.0,228.498770706,111.594581208,0.11348634522337918,4.0,40,12,
123,2,0.0,228.410421442,111.691253001,0.15767036769947143,10.0,40,12,
124,2,0.0,228.283798758,111.845238443,0.22837166320178204,16.0,40,12,
125,2,0.0,228.15227429,112.061135974,0.2941977610635969,21.0,32,24,
126,2,0.0,228.033326079,112.367048276,0.387374707168279,24.0,0,12,
127,2,0.0,227.923622252,112.854030107,0.51228022881119,14.0,-41,36,
128,2,0.0,228.06350706,113.392730287,0.6735581607648424,26.0,-41,48,
129,2,0.0,228.042541723,114.001613159,0.48288860298214037,34.0,32,12,
130,2,0.0,227.825848594,114.051720617,0.14438068986931932,7.0,-41,12,
131,2,0.0,227.739326785,114.340076533,0.3462726235516114,22.0,-41,12,
132,2,0.0,227.551259066,114.821181839,0.4162013780585338,36.0,-41,12,
133,2,0.0,227.207350331,114.896512012,0.2297452168524535,15.0,-41,24,
134,2,0.0,227.073061475,114.784026613,0.10919371364213382,-5.0,-41,0,
135,2,0.0,227.192659344,114.649248149,0.21341577988471302,-17.0,-41,0,
136,2,0.0,227.355220531,114.767740491,0.15393924645577892,5.0,-41,12,
137,2,0.0,227.454063468,114.847148389,0.11343347488001136,13.0,-41,12,
138,2,0.0,227.530789393,114.837021244,0.07877884490005509,7.0,-41,24,
139,2,0.0,227.489119679,114.925819451,0.15248140174868471,9.0,-41,24,
140,2,0.0,227.398566146,114.856258638,0.10098443286363339,-4.0,-41,0,
141,2,0.0,227.51288616,114.779169527,0.15692289015087882,-4.0,-41,24,
