,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.036437543,99.9765649846,0.1377532064427336,3.0,-41,48,
2,1,0.0,240.143949803,99.9718755797,0.11601852642405996,2.0,-41,36,
3,1,0.0,240.59038454,99.8485848105,0.414312147353429,25.0,-41,36,
4,1,0.0,240.978924316,100.058713233,0.41665477068163354,24.0,-41,36,
5,1,0.0,241.223153093,100.549337001,0.6006343690420602,24.0,-25,48,
6,1,0.0,241.178725982,101.126159001,0.525502508538295,32.0,-9,36,
7,1,0.0,240.94907496,101.162448077,0.11952481306299179,5.0,32,12,
8,1,0.0,240.833469229,101.331138733,0.2781317538564898,8.0,32,12,
9,1,0.0,240.671446126,101.690787733,0.3929660828621611,21.0,8,24,
10,1,0.0,240.56168955,102.141599452,0.431911030233907,21.0,-9,36,
11,1,0.0,240.579859935,102.847312326,0.7218756047410102,18.0,16,36,
12,1,0.0,240.600366769,103.747976552,0.8294149888289221,20.0,8,24,
13,1,0.0,240.513090415,104.599488017,0.7178620942627522,12.0,-33,48,
14,1,0.0,240.708308813,105.288346406,0.6569902545239752,17.0,-41,48,
15,1,0.0,240.782130399,106.179634266,0.5998322809968484,24.0,32,24,
16,1,0.0,240.524537491,106.327300275,0.08041157163436906,1.0,32,12,
17,1,0.0,240.4135981,106.650095641,0.36544748803168997,16.0,8,36,
18,1,0.0,240.308011729,107.23586013,0.41404661167171736,20.0,-41,24,
19,1,0.0,240.382113846,108.203821398,0.7749591098152149,13.0,-41,36,
20,1,0.0,240.52764801,108.887194839,0.5893674800503056,31.0,-33,24,
21,1,0.0,240.292751562,109.261637846,0.3358717795245149,27.0,40,24,
22,1,0.0,240.031492209,109.312446628,0.2496105152978233,10.0,40,12,
23,1,0.0,239.870063158,109.277035787,0.06723712791352135,-3.0,40,12,
24,1,0.0,239.818367904,109.408275953,0.16697463253964434,10.0,40,24,
25,1,0.0,239.682955195,109.584903734,0.2382763136265436,17.0,32,12,
26,1,0.0,239.48306748,109.810496384,0.3162539586770734,14.0,-9,36,
27,1,0.0,239.387061639,110.24762541,0.4232751590252853,22.0,0,24,
28,1,0.0,239.205288145,111.071947007,0.7607456622316804,20.0,32,36,
29,1,0.0,238.91176422,111.91472618,0.7131050559015267,25.0,32,24,
30,1,0.0,238.681127977,112.585779109,0.545492375721763,10.0,-41,48,
31,1,0.0,238.843233614,113.051185269,0.3869180924973155,15.0,-41,36,
32,1,0.0,239.108907481,113.637651416,0.6122614818611197,22.0,-9,36,
33,1,0.0,238.941392639,114.241267617,0.4392119092645618,28.0,-41,12,
34,1,0.0,238.606496992,114.296729269,0.11025931339966258,0.0,-41,12,
35,1,0.0,238.403010268,114.523508767,0.22842407609914192,13.0,-41,24,
36,1,0.0,238.211990106,114.49468189,0.10912879166914538,-1.0,-41,12,
37,1,0.0,238.31216296,114.348782299,0.1998584277320119,-14.0,-41,12,
38,1,0.0,238.498947408,114.419126286,0.10466415542252301,5.0,-41,12,
39,1,0.0,238.499300295,114.543053205,0.164254614943634,10.0,-41,12,
40,1,0.0,238.28452773,114.548232705,0.08601511375351863,-2.0,-41,12,
41,1,0.0,238.203457298,114.466238009,0.08577466757877493,-7.0,-41,12,
42,1,0.0,238.105293623,114.355880808,0.11514829845058161,-12.0,-41,0,
43,1,0.0,237.975703911,114.188642639,0.15288483891409113,-20.0,-41,0,
44,1,0.0,237.767185878,114.010412454,0.21123036684719268,-22.0,-25,-12,
45,1,0.0,237.542228862,113.557384323,0.2732955054615535,-27.0,-25,-24,
46,1,0.0,237.399051999,112.941680434,0.49685819092087213,-20.0,24,-24,
47,1,0.0,237.58235613,112.130985978,0.4542862063431994,-15.0,40,-48,
48,1,0.0,237.965750833,111.496526974,0.6358830589748901,-24.0,40,-36,
49,1,0.0,237.861306851,110.795568716,0.3852726657872544,-24.0,-9,-24,
50,1,0.0,237.544171941,110.694489255,0.08720701112209663,1.0,16,-12,
51,1,0.0,237.421173524,110.563974271,0.17772027247100827,-6.0,-25,-12,
52,1,0.0,237.020817884,110.236072667,0.36020776259646764,-14.0,-41,-24,
53,1,0.0,236.66036711,110.034492557,0.2903903710766457,-14.0,-25,-12,
54,1,0.0,236.411395729,109.748334978,0.30969084803758007,-15.0,8,-24,
55,1,0.0,236.278767574,109.17684867,0.501991246268886,-22.0,40,-36,
56,1,0.0,236.141459014,108.208823092,0.7748211509760857,-27.0,40,-24,
57,1,0.0,235.777938782,107.756603809,0.2059623231738019,-12.0,40,-12,
58,1,0.0,235.569855394,107.695275853,0.11855965820285261,-1.0,40,-12,
59,1,0.0,235.414694346,107.61028429,0.12094885082335874,-3.0,40,0,
60,1,0.0,235.318378909,107.651311426,0.06342344670131408,4.0,40,0,
61,1,0.0,235.209617654,107.587809954,0.07360765681126256,-2.0,40,0,
62,1,0.0,235.13830241,107.616595161,0.05100706883520575,2.0,40,12,
63,1,0.0,235.077415191,107.673074842,0.08054784787454677,5.0,40,0,
64,1,0.0,234.974125248,107.646503595,0.051900166662877764,-1.0,40,12,
65,1,0.0,234.904647099,107.801748143,0.1424436672057962,13.0,40,12,
66,1,0.0,234.737014816,107.880002852,0.18225006747299516,10.0,40,12,
67,1,0.0,234.59457562,108.074631349,0.25312492056206254,18.0,24,24,
