,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.152326724,99.9812942765,0.4762646507874352,5.0,-42,84,
2,1,0.0,240.765028656,100.101582673,0.6002111155605275,2.0,-42,84,
3,1,0.0,241.198459688,100.417602895,0.5417829705018744,4.0,-42,36,
4,1,0.0,241.398511157,100.894831469,0.5680901199189061,14.0,-14,36,
5,1,0.0,241.330881007,101.448061267,0.6239267957576585,26.0,-7,12,
6,1,0.0,240.901401528,101.886649221,0.5673813561987499,17.0,20,12,
7,1,0.0,240.557682154,102.280131368,0.4726645724326868,23.0,13,24,
8,1,0.0,240.266072195,102.647890014,0.5233600261893323,23.0,-7,12,
9,1,0.0,239.99515885,103.168610937,0.6726493694230706,22.0,27,36,
10,1,0.0,239.766665459,103.817023162,0.6227218766172324,31.0,20,48,
11,1,0.0,239.484684501,104.318947619,0.596702234747352,12.0,-35,36,
12,1,0.0,239.455090557,104.952496341,0.7130993288254873,11.0,-42,36,
13,1,0.0,239.180850848,105.826459578,0.3485518019850804,21.0,27,48,
14,1,0.0,239.03387837,105.769620188,0.10116663126509844,0.0,41,12,
15,1,0.0,239.126053995,105.646740866,0.30570325542045573,-8.0,41,12,
16,1,0.0,239.292928259,105.67224275,0.14464954203772382,5.0,41,0,
17,1,0.0,239.395885578,105.667247656,0.14914222613467093,6.0,41,0,
18,1,0.0,239.550526128,105.681122427,0.09418714565414955,5.0,41,-12,
19,1,0.0,239.666838989,105.644036713,0.06719843273993414,-2.0,41,0,
20,1,0.0,239.819478411,105.704908505,0.1054112971522589,1.0,41,0,
21,1,0.0,239.946777089,105.58337223,0.11282991919620369,-13.0,41,0,
22,1,0.0,240.081504336,105.522985936,0.11938306087453784,-15.0,41,0,
23,1,0.0,240.211915994,105.460054411,0.11289441235376478,-17.0,41,0,
24,1,0.0,240.283100294,105.408971393,0.10896732622935182,-17.0,41,0,
25,1,0.0,240.171424757,105.256245518,0.2502367038274187,-22.0,41,0,
26,1,0.0,239.903517234,105.256186193,0.14449717214677438,-6.0,41,0,
27,1,0.0,239.815445245,105.311047764,0.08611255826196498,3.0,41,0,
28,1,0.0,239.768842549,105.357052891,0.09288441764732541,6.0,41,0,
29,1,0.0,239.692052591,105.433086457,0.12753869480807778,11.0,41,12,
30,1,0.0,239.566514308,105.573810704,0.1785328182338923,17.0,41,12,
31,1,0.0,239.431333371,105.647995323,0.21988109033117695,13.0,27,12,
32,1,0.0,239.294222227,105.854108492,0.3164812291415591,20.0,27,24,
33,1,0.0,239.11748608,106.203628539,0.47949725170149293,24.0,41,36,
34,1,0.0,238.932685598,106.719685207,0.5044641473792426,15.0,-14,36,
35,1,0.0,238.98024094,107.184918061,0.6177891057378845,11.0,-42,60,
36,1,0.0,239.18269019,107.919175349,0.6628203520775965,23.0,-14,36,
37,1,0.0,239.02849283,108.294188836,0.39434155119866077,13.0,-7,24,
38,1,0.0,238.755111349,108.684521183,0.5197303723105564,14.0,27,12,
39,1,0.0,238.412651153,109.090462162,0.4436371094891574,17.0,27,24,
40,1,0.0,238.225163475,109.489812312,0.4866985237956807,23.0,41,24,
41,1,0.0,238.063931958,109.99974315,0.48114323356784283,15.0,-14,36,
42,1,0.0,238.186753567,110.467513847,0.30206222896928353,16.0,-42,60,
43,1,0.0,238.512413659,111.093836211,0.7698721019073153,16.0,-42,60,
44,1,0.0,238.596979331,111.531347437,0.5322696155352762,21.0,-35,36,
45,1,0.0,238.450470694,111.769168316,0.2393937048835637,9.0,27,12,
46,1,0.0,238.258672017,112.091554244,0.472711940350689,15.0,-42,24,
47,1,0.0,238.076376606,112.51137443,0.5090745225482214,26.0,-42,12,
48,1,0.0,237.809531294,112.827113393,0.3490636526559163,25.0,-42,0,
49,1,0.0,237.550149575,112.864910087,0.1949965454944728,10.0,-42,12,
50,1,0.0,237.399452496,112.851873128,0.17518181926698487,2.0,-42,0,
51,1,0.0,237.314675281,112.685377606,0.1193451327368304,-13.0,-42,0,
52,1,0.0,237.192533468,112.654397251,0.12231604961028342,-9.0,-42,0,
53,1,0.0,237.12220048,112.57325314,0.15078268833911967,-14.0,-42,0,
54,1,0.0,237.050470433,112.487469752,0.17472781887533956,-18.0,-42,0,
55,1,0.0,236.932448411,112.31535898,0.21971859017106446,-24.0,-35,-24,
56,1,0.0,236.808620832,112.090444914,0.35237450159804384,-28.0,-14,-12,
57,1,0.0,236.582593501,111.741930963,0.525594220378377,-19.0,41,-48,
58,1,0.0,236.507254023,111.152061618,0.6223791767597903,-25.0,41,-36,
59,1,0.0,236.28765925,110.730959236,0.3805604488402164,-20.0,41,0,
60,1,0.0,236.067435207,110.668214532,0.30055035550373227,-4.0,41,-12,
61,1,0.0,235.876231127,110.413638034,0.2590751751960275,-22.0,41,0,
62,1,0.0,235.695187596,110.469725807,0.15936779366040985,-3.0,41,0,
63,1,0.0,235.601169222,110.468655148,0.08533754710657118,-1.0,41,0,
64,1,0.0,235.542543082,110.509800511,0.0627895874195757,3.0,41,0,
65,1,0.0,235.44749267,110.601127043,0.10520963790080042,8.0,41,12,
66,1,0.0,235.3775296,110.672542566,0.14275039532700884,12.0,41,12,
67,1,0.0,235.273933599,110.695358474,0.15286647982264906,7.0,41,12,
68,1,0.0,235.162924309,110.811852695,0.18939698178427783,13.0,41,12,
69,1,0.0,235.037266857,110.992384207,0.25661320021604433,19.0,27,36,
