,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.019301835,99.9516269113,0.09135341179293037,5.0,-40,60,
2,1,0.0,240.047549889,99.9407030227,0.05417698066815465,1.0,-40,48,
3,1,0.0,240.445090069,99.8413805572,0.48737626740734596,21.0,-40,60,
4,1,0.0,240.87148492,100.138284804,0.5318712614088384,18.0,-40,36,
5,1,0.0,241.035718326,100.836947093,0.5176553397955053,17.0,10,36,
6,1,0.0,240.82902675,101.34647035,0.4085292827255122,22.0,40,12,
7,1,0.0,240.454164897,101.497091692,0.23660391893269994,2.0,40,36,
8,1,0.0,240.336284311,101.788015217,0.3140213685847548,19.0,20,36,
9,1,0.0,240.12668505,102.177876176,0.4082200563733877,11.0,10,24,
10,1,0.0,240.138693963,102.933628717,0.6880834018585013,11.0,-40,48,
11,1,0.0,240.440089746,103.632226875,0.5768982917611347,17.0,-40,36,
12,1,0.0,240.646060392,104.344910427,0.5914992415035696,25.0,10,24,
13,1,0.0,240.352647027,104.834236889,0.31624545546703536,20.0,40,36,
14,1,0.0,240.006618548,104.96825212,0.2903409725737342,6.0,40,12,
15,1,0.0,239.837542038,105.072326845,0.15191515653925364,3.0,40,36,
16,1,0.0,239.769079067,105.377565969,0.32101400077763054,20.0,10,24,
17,1,0.0,239.598049083,105.733620005,0.4318983912830582,11.0,0,36,
18,1,0.0,239.655600597,106.494013072,0.7072516682870934,19.0,-40,60,
19,1,0.0,239.739828076,107.415919511,0.8208103280772329,15.0,-40,48,
20,1,0.0,239.668268098,107.998369451,0.2310037727281596,13.0,10,24,
21,1,0.0,239.505325839,108.154984052,0.18959245440063588,4.0,40,24,
22,1,0.0,239.313266199,108.4995311,0.4586666409091968,16.0,20,24,
23,1,0.0,239.144892508,108.83657606,0.38126538789386455,16.0,10,36,
24,1,0.0,239.094018484,109.260241901,0.6122208590860089,18.0,0,36,
25,1,0.0,239.087511256,109.766609054,0.7622772572934898,14.0,-40,48,
26,1,0.0,239.16839652,110.427810347,0.7807223202610223,17.0,-40,48,
27,1,0.0,239.059844082,111.041693804,0.4043752131638311,22.0,20,24,
28,1,0.0,238.897870433,111.007958086,0.03651626895202961,0.0,40,36,
29,1,0.0,238.812103821,111.287914741,0.3989839863653847,15.0,20,24,
30,1,0.0,238.611097566,111.682622188,0.40377047339205885,11.0,10,24,
31,1,0.0,238.650063009,112.307925289,0.6155322903526522,16.0,-40,48,
32,1,0.0,238.870813604,112.987994537,0.6120032773358607,16.0,-40,36,
33,1,0.0,239.056987317,113.68214053,0.5943410509240804,25.0,10,24,
34,1,0.0,238.785167821,114.161483636,0.3593103051835668,22.0,-40,36,
35,1,0.0,238.407115541,114.315139579,0.3172362355278602,6.0,-40,24,
36,1,0.0,238.234156567,114.345793358,0.06813329289839953,-4.0,-40,12,
37,1,0.0,238.190378104,114.419596776,0.08436589724278709,3.0,-40,24,
38,1,0.0,238.023613414,114.555022632,0.1723392162757796,8.0,-40,12,
39,1,0.0,237.953701588,114.422152899,0.13851344305230323,-9.0,-40,24,
40,1,0.0,238.077314226,114.45485113,0.09150410235060245,3.0,-40,24,
41,1,0.0,238.18555281,114.381552579,0.11312233702144817,-1.0,-40,12,
42,1,0.0,238.279460734,114.394955684,0.0597828000005285,5.0,-40,24,
43,1,0.0,238.146555132,114.591670996,0.24627543953202147,15.0,-40,24,
44,1,0.0,238.000737464,114.48991649,0.11193849823163066,-5.0,-40,12,
45,1,0.0,238.147277668,114.412697978,0.17206392519938105,-5.0,-40,12,
46,1,0.0,238.265759986,114.51527115,0.12464050618384928,10.0,-40,12,
47,1,0.0,238.090120016,114.627249203,0.20222534453729157,9.0,-40,12,
48,1,0.0,237.932538436,114.594633058,0.08661961594109736,-3.0,-40,0,
49,1,0.0,237.860505447,114.520561571,0.09310931201181041,-8.0,-40,0,
50,1,0.0,237.77575932,114.544036148,0.06537762684970153,-1.0,-40,12,
51,1,0.0,237.715915916,114.491016674,0.07966795437959483,-5.0,-40,12,
52,1,0.0,237.657077113,114.326116818,0.14865569820669053,-18.0,-40,0,
53,1,0.0,237.55087536,114.167555266,0.17170182402148182,-25.0,-40,-12,
54,1,0.0,237.377830314,114.00975575,0.23210917533862865,-24.0,-30,-12,
55,1,0.0,237.18057956,113.763488017,0.31556158559651853,-22.0,0,-12,
56,1,0.0,237.035737695,113.321253661,0.45692265154455103,-22.0,10,-36,
57,1,0.0,237.001791077,112.604624592,0.6707274044472412,-27.0,20,-12,
58,1,0.0,236.761006551,111.770458601,0.7425370976760971,-22.0,40,-24,
59,1,0.0,236.396972562,111.064997073,0.5741076912257803,-35.0,40,-12,
60,1,0.0,236.051513165,110.962350555,0.23058509983265763,-13.0,40,0,
61,1,0.0,235.91490992,110.991452056,0.08990289952389814,-1.0,40,0,
62,1,0.0,235.796817448,110.915505179,0.12121580047029208,-6.0,40,12,
63,1,0.0,235.690323127,110.938127257,0.0797218305872193,0.0,40,0,
64,1,0.0,235.605974043,110.877642766,0.09044484001646949,-7.0,40,0,
65,1,0.0,235.550177809,110.980416541,0.09972054900215109,6.0,40,0,
66,1,0.0,235.475480298,111.055398127,0.12136565475626458,10.0,40,12,
67,1,0.0,235.371931285,111.164513265,0.16063448871566469,16.0,40,12,
68,1,0.0,235.212080102,111.248972494,0.206274385713597,12.0,40,12,
69,1,0.0,235.049187398,111.505888058,0.2911529170494714,21.0,20,24,
70,1,0.0,234.909986297,111.839322999,0.35008603664351046,22.0,10,36,
71,2,0.0,234.801040705,112.468060738,0.6451707151519341,17.0,-40,24,
72,2,0.0,234.882800983,113.303331342,0.7710213663209862,12.0,-40,48,
73,2,0.0,235.036171552,114.038061894,0.591094529690669,33.0,10,36,
74,2,0.0,234.792590607,114.229324031,0.13772659720699532,10.0,-40,12,
75,2,0.0,234.634424207,114.388036307,0.2866711359909113,7.0,-40,12,
76,2,0.0,234.413592218,114.783194339,0.3687396180847949,24.0,-40,12,
77,2,0.0,234.138143469,114.834881423,0.20754765188685792,10.0,-40,12,
78,2,0.0,234.013277157,114.75148116,0.10143508886384486,-5.0,-40,0,
79,2,0.0,233.948084841,114.672788983,0.1060422769409636,-10.0,-40,12,
80,2,0.0,233.84782365,114.674444406,0.08787003478039111,-4.0,-40,0,
81,2,0.0,233.789998137,114.514040398,0.15227904528109237,-17.0,-40,-12,
82,2,0.0,233.651465992,114.446056449,0.17420692084434752,-15.0,-40,-12,
83,2,0.0,233.468538723,114.324643175,0.21610793510320098,-13.0,-30,-12,
84,2,0.0,233.321801408,114.086699049,0.28979926255881805,-21.0,0,-12,
85,2,0.0,233.137591902,113.634517568,0.4489240554190354,-23.0,10,-24,
86,2,0.0,233.068674867,113.020005318,0.663925506559148,-28.0,10,-24,
87,2,0.0,232.878412633,112.306649687,0.7557382512398471,-29.0,10,-36,
88,2,0.0,232.46899724,111.6844352,0.6412200881725721,-25.0,40,-12,
89,2,0.0,232.055969315,111.421946152,0.34500190754294985,-9.0,40,0,
90,2,0.0,231.819287436,111.209126632,0.31745368944242186,-15.0,40,0,
91,2,0.0,231.528396744,111.142407361,0.16388543097651867,-8.0,40,12,
92,2,0.0,231.417549738,111.198910162,0.09397864091655352,2.0,40,0,
93,2,0.0,231.349754991,111.159409844,0.08588740681106416,-4.0,40,0,
94,2,0.0,231.303854324,111.253052963,0.11599809699447453,7.0,40,12,
95,2,0.0,231.229355976,111.335036315,0.18296333767330736,12.0,40,12,
96,2,0.0,231.091160242,111.374978742,0.1535542547463221,7.0,40,24,
97,2,0.0,230.976985956,111.514322504,0.19829625974807585,14.0,40,12,
98,2,0.0,230.798046262,111.661152792,0.26086590127664766,11.0,40,24,
99,2,0.0,230.702292889,111.968082458,0.3316921081115216,22.0,10,36,
100,2,0.0,230.582929453,112.376524612,0.42554588225008466,15.0,0,24,
101,2,0.0,230.65347812,113.101595741,0.7665110759027652,13.0,-40,48,
102,2,0.0,230.848843812,113.739746978,0.6969887165497972,19.0,-40,48,
103,2,0.0,230.939515528,114.330874418,0.5775262361698005,26.0,10,36,
104,2,0.0,230.69474088,114.599236176,0.18890101325418607,10.0,-40,12,
105,2,0.0,230.556820444,114.729975895,0.27370576668355356,7.0,-40,12,
106,2,0.0,230.369271686,115.084581102,0.37617720650593983,23.0,-40,12,
107,2,0.0,230.074053006,115.161020007,0.20941268657385032,10.0,-40,24,
108,2,0.0,229.949103206,115.082654128,0.10187079107244487,-5.0,-40,-12,
109,2,0.0,230.042951018,114.951640722,0.22173187328126676,-16.0,-40,-12,
110,2,0.0,230.207303351,115.086862939,0.2055619701468405,7.0,-40,12,
111,2,0.0,230.379795161,115.178384844,0.17699161026278787,20.0,-40,12,
112,2,0.0,230.469580841,115.132421326,0.053581387780275457,11.0,-40,24,
113,2,0.0,230.419423668,115.221088564,0.19321893287389394,12.0,-40,24,
114,2,0.0,230.302117956,115.160350856,0.09811021568798804,-3.0,-40,12,
115,2,0.0,230.349012414,115.083887046,0.130204776484769,-6.0,-40,24,
116,2,0.0,230.445320039,115.140759357,0.1104820288702516,6.0,-40,12,
117,2,0.0,230.495377843,115.104552994,0.05198578887582368,1.0,-40,24,
118,2,0.0,230.443460137,115.254379114,0.18769656873436455,13.0,-40,12,
119,2,0.0,230.323686113,115.197330048,0.05724368714947559,-3.0,-40,24,
120,2,0.0,230.263631703,115.260561478,0.1119451264366498,3.0,-40,24,
121,2,0.0,230.308269679,115.147158713,0.1585273755806554,-8.0,-40,12,
122,2,0.0,230.463111288,115.118518462,0.1205391464899899,-1.0,-40,24,
123,2,0.0,230.514684262,115.226355094,0.12477666906817687,10.0,-40,24,
124,2,0.0,230.373496277,115.229743176,0.0806119094353106,-1.0,-40,12,
125,2,0.0,230.35283934,115.172544104,0.09574863504694195,-4.0,-40,12,
126,2,0.0,230.41806777,115.235675832,0.08114244380320203,6.0,-40,12,
127,2,0.0,230.370401039,115.317934589,0.13359807614195968,8.0,-40,24,
128,2,0.0,230.250476978,115.336448235,0.12128813524917342,3.0,-40,12,
129,2,0.0,230.245127554,115.221036409,0.1762942327903669,-10.0,-40,0,
130,2,0.0,230.385670413,115.249632366,0.10297641565290268,2.0,-40,12,
131,2,0.0,230.441992355,115.370617521,0.1729499021368091,14.0,-40,24,
132,2,0.0,230.306330678,115.403001849,0.15567940459845525,6.0,-40,12,
133,2,0.0,230.256596054,115.286124743,0.1544477106234605,-8.0,-40,0,
134,2,0.0,230.359314669,115.297890323,0.10209242398618408,-0.0,-40,24,
135,2,0.0,230.455817038,115.386512245,0.17114558900596005,10.0,-40,12,
136,2,0.0,230.543014095,115.274998608,0.11371210222996289,-1.0,-40,24,
137,2,0.0,230.555382068,115.403729224,0.14772405574015365,11.0,-40,24,
138,2,0.0,230.430621627,115.374012121,0.08113832549152389,-2.0,-40,12,
139,2,0.0,230.419673178,115.31296817,0.10262197478913464,-5.0,-40,24,
140,2,0.0,230.495031144,115.368064105,0.0755279203011139,6.0,-40,24,
141,2,0.0,230.557623813,115.295612096,0.09827749661909595,-1.0,-40,24,
142,2,0.0,230.641258464,115.301679336,0.05275482416986749,4.0,-40,12,
143,2,0.0,230.585194161,115.396122278,0.1291728493262668,5.0,-40,12,
144,2,0.0,230.34796376,115.519179223,0.15609669829445277,5.0,-40,24,
