,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.144929988,99.9163783635,0.4101775257160558,14.0,-41,84,
2,1,0.0,240.672097526,100.003265804,0.5701164343373891,14.0,-41,84,
3,1,0.0,240.999329754,100.418813796,0.5221889947837405,5.0,-41,48,
4,1,0.0,241.11562026,100.876815386,0.5252675407332665,11.0,-25,36,
5,1,0.0,240.999149166,101.363751867,0.5133450169850329,18.0,-25,24,
6,1,0.0,240.664117592,101.639689628,0.35928879623652965,9.0,16,12,
7,1,0.0,240.385162027,101.778503924,0.27382440551041837,5.0,16,12,
8,1,0.0,240.187530064,101.959182458,0.29081349155900527,14.0,16,12,
9,1,0.0,239.952083915,102.216464022,0.40601129104368,20.0,16,12,
10,1,0.0,239.701162658,102.598067735,0.5064934584448889,25.0,-25,24,
11,1,0.0,239.500813962,103.123334702,0.6603873686372878,30.0,16,24,
12,1,0.0,239.145349053,103.619195018,0.5442225606355018,28.0,16,12,
13,1,0.0,238.759374501,103.90285485,0.46097448547802333,17.0,16,12,
14,1,0.0,238.554587012,104.347387562,0.5433266718265948,25.0,16,36,
15,1,0.0,238.397231633,104.914017054,0.6566715675265348,27.0,8,36,
16,1,0.0,238.271011582,105.629012975,0.762462730416663,14.0,-41,48,
17,1,0.0,238.357346723,106.409764135,0.7381504327659494,16.0,-41,36,
18,1,0.0,238.309899791,106.979194514,0.5079146025537826,24.0,-25,36,
19,1,0.0,238.027520608,107.182915882,0.22234575430859133,10.0,16,12,
20,1,0.0,237.923133038,107.18668854,0.2236932271486211,3.0,16,12,
21,1,0.0,237.789566689,107.413824876,0.32287635758929883,17.0,16,12,
22,1,0.0,237.548174143,107.743139648,0.4702556209971477,23.0,-25,12,
23,1,0.0,237.327165845,108.215711559,0.608970561341716,29.0,16,36,
24,1,0.0,237.011592382,108.729984009,0.5092997536111552,36.0,16,12,
25,1,0.0,236.743746363,108.71368128,0.22501577779077722,10.0,16,12,
26,1,0.0,236.568252533,108.952920461,0.3692914278166569,20.0,16,12,
27,1,0.0,236.320603717,109.318309103,0.5038586252389403,24.0,-25,24,
