,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.051870548,99.965917831,0.0742539159536407,4.0,-42,63,
2,1,0.0,240.191167492,99.963032533,0.08742069242742843,2.0,-42,63,
3,1,0.0,240.615802984,99.9016012971,0.475912653478065,19.0,-42,84,
4,1,0.0,241.04865781,100.395668121,0.5972927883030024,12.0,-42,42,
5,1,0.0,241.03937389,100.764170605,0.04751116428141947,2.0,-28,31,
6,1,0.0,240.988219547,101.289583173,0.4155417944237031,20.0,20,31,
7,1,0.0,240.589104031,101.546520045,0.2380628123919758,5.0,41,10,
8,1,0.0,240.433490283,101.536245646,0.02890180690387249,-2.0,41,10,
9,1,0.0,240.385411186,101.706771881,0.20445416638478572,14.0,41,0,
10,1,0.0,240.246589312,101.931166822,0.26833163047521674,21.0,41,21,
11,1,0.0,240.160663522,102.205875752,0.26679831628782213,27.0,27,31,
12,1,0.0,240.025839347,102.642892849,0.3944063806842358,16.0,-35,42,
13,1,0.0,240.136987969,103.252167361,0.5473456203023758,10.0,-42,42,
14,1,0.0,240.422644325,104.009408264,0.6794585592512498,25.0,-28,42,
15,1,0.0,240.125673623,104.45993775,0.18630572645715524,10.0,41,21,
16,1,0.0,240.109675329,104.378967826,0.06873263255509791,1.0,41,21,
17,1,0.0,240.048862661,104.630644598,0.2751998920595603,16.0,20,31,
18,1,0.0,239.902106289,105.012325481,0.3772360167686114,18.0,13,31,
19,1,0.0,239.858791804,105.815029057,0.6725603071354824,12.0,-42,42,
20,1,0.0,240.173027655,106.65010102,0.637552693513097,13.0,-42,31,
21,1,0.0,240.461673672,107.329428146,0.6018188981904538,26.0,-28,42,
22,1,0.0,240.170662221,107.90743628,0.35897481586621965,26.0,41,10,
23,1,0.0,240.116354567,107.703183045,0.23808189852431996,-5.0,41,0,
24,1,0.0,240.345388223,107.775330738,0.1273673144032068,15.0,41,0,
25,1,0.0,240.539468554,107.788029207,0.12736361726032838,17.0,41,10,
26,1,0.0,240.704786765,107.747707195,0.11065457514685322,7.0,41,0,
27,1,0.0,240.828237826,107.637629426,0.11713230010418517,-7.0,41,10,
28,1,0.0,240.958275032,107.622986638,0.09169761632270164,-6.0,41,-11,
29,1,0.0,241.16065523,107.509127121,0.15548478636459914,-18.0,41,0,
30,1,0.0,241.268518739,107.522025857,0.11007265700340739,-10.0,41,0,
31,1,0.0,241.029290846,107.328595401,0.217183431236045,-16.0,41,-11,
32,1,0.0,240.861185908,107.362567008,0.12676869771683658,-3.0,41,0,
33,1,0.0,240.799533422,107.486877911,0.1348271960191469,11.0,41,10,
34,1,0.0,240.697117365,107.517395667,0.11401216179859612,8.0,41,21,
35,1,0.0,240.592234676,107.541624764,0.10966587125057804,5.0,41,10,
