,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.940608761,99.9688962645,0.05420957647676648,3.0,-41,84,
2,1,0.0,239.914405883,99.9276747018,0.34021439409692705,7.0,-41,84,
3,1,0.0,240.441939159,100.173534945,0.557518261635687,3.0,-41,60,
4,1,0.0,240.718492551,100.805056428,0.22425272059307033,5.0,24,24,
5,1,0.0,240.623339693,101.212380693,0.16315986642212443,6.0,16,48,
6,1,0.0,240.476468138,101.764704342,0.5326696480494647,18.0,0,24,
7,1,0.0,240.350279863,102.570944066,0.6989132088126839,7.0,-41,48,
8,1,0.0,240.588223556,103.615891666,0.7289556766741692,20.0,-41,60,
9,1,0.0,240.490801479,104.412611046,0.3065118709899674,21.0,40,24,
10,1,0.0,240.461749977,104.209985173,0.1694584629385504,-1.0,-9,48,
11,1,0.0,240.488445557,104.475161973,0.33984314104484226,17.0,0,36,
12,1,0.0,240.17370704,105.111109453,0.5320845413219738,9.0,16,36,
13,1,0.0,239.805467622,105.821530266,0.5832971506136021,14.0,24,36,
14,1,0.0,239.534189406,106.416632073,0.5941293868552328,13.0,-17,24,
15,1,0.0,239.46998813,107.195663882,0.6420968270852341,10.0,-41,48,
16,1,0.0,239.682673886,107.992660888,0.7722168108456882,25.0,24,48,
17,1,0.0,239.526175756,108.570968842,0.2722748507998397,23.0,40,24,
18,1,0.0,239.358245812,108.549952318,0.040302620804488855,0.0,24,12,
19,1,0.0,239.293934936,108.843893098,0.3310060198294381,16.0,16,48,
20,1,0.0,239.21599319,109.308363793,0.4990137399841923,22.0,8,24,
21,1,0.0,239.146644793,110.092796401,0.7334640066728054,8.0,-41,48,
22,1,0.0,239.437818562,110.891752361,0.6304086414900328,17.0,-41,60,
23,1,0.0,239.564399597,111.706761399,0.5233487709054393,25.0,0,36,
24,1,0.0,239.417397594,111.707313073,0.07051840022578372,2.0,0,48,
25,1,0.0,239.364597842,111.932175865,0.47024810416655305,12.0,24,36,
