,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.998790809,99.9629820161,0.07619402424371481,4.0,-41,84,
2,1,0.0,239.925835724,99.9380613951,0.058132259487929695,2.0,-41,84,
3,1,0.0,240.384378006,100.058459716,0.5194952598886854,3.0,-41,84,
4,1,0.0,240.753854405,100.597799164,0.42522972600610337,8.0,-41,42,
5,1,0.0,240.728093687,100.843499188,0.02196731615684445,2.0,-9,31,
6,1,0.0,240.695693331,101.338929564,0.44101841149683685,20.0,16,31,
7,1,0.0,240.222694084,101.761205854,0.42308881145898025,9.0,32,31,
8,1,0.0,239.822704434,102.159517797,0.3838505484139592,10.0,16,42,
9,1,0.0,239.58268944,102.745179164,0.4916449295705611,14.0,0,31,
10,1,0.0,239.551964795,103.57160262,0.7290418536829611,9.0,-41,52,
11,1,0.0,239.811307765,104.558823291,0.7883844609123567,17.0,-41,42,
12,1,0.0,239.732184357,105.357699526,0.23498249480919375,15.0,16,42,
13,1,0.0,239.501491695,105.433613536,0.0705560674414198,-2.0,40,10,
14,1,0.0,239.68054721,105.301911609,0.2049979269240689,-1.0,40,10,
15,1,0.0,239.89998743,105.357758155,0.08540583599532268,15.0,40,10,
16,1,0.0,240.044788104,105.334290893,0.07833118107964916,6.0,40,10,
17,1,0.0,240.144003305,105.312196068,0.06154442503667361,1.0,40,0,
18,1,0.0,240.214659816,105.27364646,0.07108205441896419,-2.0,40,10,
19,1,0.0,240.315556466,105.311263813,0.07656628235666042,2.0,40,10,
20,1,0.0,240.449181176,105.199927758,0.13221603226442175,-10.0,40,-11,
21,1,0.0,240.673732501,105.121503605,0.1583046382790615,-18.0,40,-11,
22,1,0.0,240.784683911,105.128135848,0.10964938315036828,-10.0,40,-11,
23,1,0.0,240.577953903,105.038313703,0.15530879584382293,-5.0,40,0,
24,1,0.0,240.443704342,105.101909541,0.07485899595462665,5.0,40,0,
25,1,0.0,240.356667505,105.071486327,0.055845577048437685,0.0,40,0,
26,1,0.0,240.296511052,105.118627863,0.06485279004482139,4.0,40,0,
27,1,0.0,240.222966635,105.186753131,0.0969364303521382,7.0,40,0,
28,1,0.0,240.086097539,105.325979153,0.1588214909084322,14.0,40,0,
29,1,0.0,239.893177108,105.584261062,0.23261210482708447,24.0,32,31,
30,1,0.0,239.737592467,105.895464123,0.27722056299198383,28.0,16,31,
31,1,0.0,239.481095661,106.64023949,0.5430471639213019,12.0,-41,42,
32,1,0.0,239.75702037,107.542513186,0.6316003864999149,12.0,-41,52,
33,1,0.0,239.985708317,108.527310883,0.5217868669440687,29.0,16,42,
34,1,0.0,239.773218725,108.542207053,0.04743268563056135,1.0,16,31,
35,1,0.0,239.645984758,108.809928169,0.35223627024590776,7.0,16,31,
36,1,0.0,239.445534384,109.449833783,0.61936255071089,16.0,0,31,
37,1,0.0,239.378791803,110.344129894,0.7141554523948995,14.0,-41,42,
38,1,0.0,239.553528893,111.273855714,0.8011781700041609,17.0,-41,42,
39,1,0.0,239.522860516,112.070576212,0.48224922454166785,28.0,16,31,
40,1,0.0,239.291116658,112.077595847,0.055672054592977784,0.0,-41,21,
41,1,0.0,239.22563188,112.216941266,0.2164977784906303,8.0,-41,31,
42,1,0.0,238.973762691,112.498729706,0.2719472394753078,14.0,-41,10,
43,1,0.0,238.868051036,112.373049167,0.15548021856575653,-7.0,-41,0,
44,1,0.0,238.972184081,112.488867822,0.12638449985794387,9.0,-41,10,
45,1,0.0,238.76128321,112.672414029,0.22066566758933528,17.0,-41,10,
46,1,0.0,238.603782788,112.575776619,0.11842945245292671,-3.0,-41,10,
47,1,0.0,238.522714829,112.470347114,0.1097216218405873,-11.0,-41,-11,
48,1,0.0,238.420701927,112.35101101,0.14142111630506493,-17.0,-41,-11,
49,1,0.0,238.251344596,112.342003251,0.14851360948298922,-6.0,-41,-11,
50,1,0.0,238.147521957,112.223606653,0.18567395407565923,-13.0,-41,-11,
51,1,0.0,238.021525033,112.046520038,0.2517339267385097,-19.0,-41,-11,
52,1,0.0,237.898060399,111.8076089,0.31033410935257016,-23.0,-9,-11,
53,1,0.0,237.797170551,111.507937887,0.34188915634479333,-22.0,16,-11,
54,1,0.0,237.788088685,110.884792704,0.5875375698790827,-24.0,40,-53,
55,1,0.0,237.806956842,110.114313738,0.6842776193722299,-33.0,24,-11,
56,1,0.0,237.561916068,109.817980843,0.13556219485515586,-11.0,40,-11,
57,1,0.0,237.406498454,109.44696828,0.5467496986472935,-26.0,40,-11,
58,1,0.0,237.081406682,109.199770755,0.30266152275234265,-23.0,40,-11,
59,1,0.0,236.87143698,109.266544742,0.14373295339157385,-2.0,40,-11,
60,1,0.0,236.791015615,109.367072463,0.0975925749180317,9.0,40,0,
61,1,0.0,236.704824391,109.463880485,0.12606588877200461,13.0,40,10,
62,1,0.0,236.583182431,109.501859565,0.136229420082096,10.0,40,0,
63,1,0.0,236.449934199,109.560857415,0.1518641783987933,8.0,40,10,
64,1,0.0,236.356118894,109.747467479,0.21720640309751663,21.0,40,10,
65,1,0.0,236.191802486,109.933404576,0.28675458145671523,21.0,40,31,
66,1,0.0,236.059179773,110.244171298,0.33644902586176295,24.0,16,31,
67,1,0.0,235.92952653,110.648497787,0.46176449630340843,13.0,-9,31,
68,1,0.0,236.068649949,111.376319755,0.6771247345151554,13.0,-41,63,
69,1,0.0,236.359058309,112.198120408,0.8030637273262375,19.0,-41,42,
70,1,0.0,236.282317536,112.764010535,0.1937186360170316,10.0,16,31,
71,1,0.0,236.088944486,113.071226538,0.2225716894300398,10.0,24,31,
