,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.056025714,100.024982836,0.1209818338724815,-3.0,-42,81,
2,1,0.0,240.149300252,100.029309396,0.070365421393084,-2.0,-42,81,
3,1,0.0,240.679116536,100.125732074,0.5218546299283096,5.0,-42,65,
4,1,0.0,241.01307492,100.597712172,0.475244805579469,8.0,-42,49,
5,1,0.0,241.013051811,101.095596598,0.28539028022980717,11.0,-14,32,
6,1,0.0,240.815517124,101.35062817,0.1439486909655606,3.0,34,32,
7,1,0.0,240.608802173,101.610816507,0.3186218860871323,9.0,27,32,
8,1,0.0,240.379486799,101.813616417,0.2726526792265476,7.0,20,32,
9,1,0.0,240.195112532,102.222457698,0.47375375650273094,14.0,-14,32,
10,1,0.0,240.087541273,102.784554001,0.6506225197679562,14.0,-14,32,
11,1,0.0,240.002912575,103.823464098,0.7733686627763573,26.0,-14,32,
12,1,0.0,239.49473069,104.540807046,0.5509157660799584,17.0,27,32,
13,1,0.0,239.025459774,104.751397817,0.1815225321124188,-1.0,41,32,
14,1,0.0,238.922989785,104.763211287,0.029244833558595102,-1.0,41,16,
15,1,0.0,238.921355123,104.738004259,0.028752876096665072,1.0,41,16,
16,1,0.0,238.910479174,104.895060237,0.1796158956121369,13.0,41,16,
17,1,0.0,238.76799988,105.099078641,0.28718504696085245,18.0,20,49,
18,1,0.0,238.626772552,105.432769006,0.35226202731143336,21.0,13,32,
19,1,0.0,238.445647127,105.978191566,0.6275857399562521,8.0,-7,49,
20,1,0.0,238.561968951,106.853699855,0.726146511748584,14.0,-42,32,
21,1,0.0,238.720990439,107.926860413,0.8119527027497184,12.0,-42,32,
22,1,0.0,238.581231423,108.760444069,0.41673863533502153,28.0,34,32,
23,1,0.0,238.322577487,108.728345026,0.1050028729214706,-1.0,41,16,
24,1,0.0,238.431534727,108.630194443,0.18698188992507753,-5.0,41,16,
25,1,0.0,238.600670581,108.603820622,0.11809717332962578,-1.0,41,0,
