,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.002760514,99.9714821598,0.036123672977121234,4.0,-40,55,
2,1,0.0,240.030647459,99.9381753294,0.03533943219602074,1.0,-40,69,
3,1,0.0,240.57213527,99.8858686903,0.4762219781392147,21.0,-40,69,
4,1,0.0,240.942758572,100.471184272,0.5776405363056842,11.0,-40,41,
5,1,0.0,240.905628524,100.936559152,0.19671359050911474,7.0,0,41,
6,1,0.0,240.743546868,101.349142653,0.33789188401213016,15.0,30,41,
7,1,0.0,240.493769662,101.42800809,0.08073740643429195,-1.0,40,13,
8,1,0.0,240.476477839,101.434816341,0.012363465470289301,1.0,30,27,
9,1,0.0,240.426420115,101.721135671,0.2879527148279076,21.0,30,55,
10,1,0.0,240.224030773,102.093783626,0.49685788015211235,15.0,0,27,
11,1,0.0,240.086144697,102.644778948,0.5333283779705994,4.0,-40,41,
12,1,0.0,240.350988082,103.596628322,0.7448351733074345,19.0,-40,41,
13,1,0.0,240.318090636,104.463012435,0.48751436692892386,29.0,30,41,
14,1,0.0,240.08718181,104.451268162,0.050671751728050704,0.0,40,13,
15,1,0.0,240.146330976,104.40469448,0.08973691288531188,1.0,40,27,
16,1,0.0,240.194198782,104.592451069,0.22414102250190177,18.0,30,27,
17,1,0.0,239.961651317,104.883178212,0.3494752969789073,14.0,20,41,
18,1,0.0,239.837986525,105.500279698,0.5427291577367216,14.0,-40,41,
19,1,0.0,240.059315438,106.461704231,0.667101545594044,7.0,-40,41,
20,1,0.0,240.402236306,107.273053798,0.6135909680410682,27.0,0,27,
21,1,0.0,240.127703062,107.683857362,0.24298335072453423,17.0,30,27,
22,1,0.0,239.828051582,107.850193209,0.2758726767196745,6.0,40,27,
23,1,0.0,239.633737235,108.040066091,0.29999229263640803,9.0,30,27,
24,1,0.0,239.496465948,108.312301347,0.3412983391387056,15.0,20,41,
25,1,0.0,239.3682895,108.881426011,0.5433640784084103,14.0,10,41,
26,1,0.0,239.462340851,109.648761294,0.6982562676849356,7.0,-40,41,
27,1,0.0,239.819912846,110.307412583,0.7113096814259149,10.0,-40,55,
28,1,0.0,240.164936672,110.869954098,0.6297546417871089,23.0,-40,41,
29,1,0.0,240.003592148,111.372453862,0.21652245105724183,13.0,30,41,
30,1,0.0,239.801604128,111.540426097,0.14562203034058663,4.0,40,41,
31,1,0.0,239.714887134,111.543833881,0.019887235237773852,-1.0,40,27,
