,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.051330335,99.9642378659,0.07424810749538178,4.0,-41,83,
2,1,0.0,240.171235538,99.9618776812,0.10026954585394242,2.0,-41,83,
3,1,0.0,240.653938941,100.073223376,0.5215811633337687,4.0,-41,83,
4,1,0.0,241.029699887,100.597970092,0.4589205096377461,8.0,-41,55,
5,1,0.0,241.005341378,100.886479598,0.021422140459975696,1.0,0,41,
6,1,0.0,240.960408412,101.287425086,0.32213292004813576,12.0,0,13,
7,1,0.0,240.644174752,101.676684439,0.40251697622638666,7.0,32,13,
8,1,0.0,240.373667897,102.369439699,0.6284697835873433,27.0,16,13,
9,1,0.0,240.155844906,102.903355704,0.44719612198416986,20.0,0,13,
10,1,0.0,240.244700339,103.634364579,0.4746515383714602,19.0,-41,41,
11,1,0.0,240.489593754,104.205479796,0.41973880545560727,22.0,-41,41,
12,1,0.0,240.568746889,104.932828923,0.5509444751683732,29.0,16,13,
13,1,0.0,240.258302407,105.110702364,0.107019556024043,3.0,40,27,
14,1,0.0,240.089750904,105.486652131,0.4419931669338189,22.0,24,27,
15,1,0.0,239.833421669,105.985171983,0.4129463647399529,15.0,8,13,
16,1,0.0,239.877317245,106.655870482,0.5870919687826462,13.0,-41,41,
17,1,0.0,240.160771982,107.109696731,0.33762431522914554,22.0,-41,55,
18,1,0.0,240.366638483,107.675772156,0.6172828308404954,25.0,-41,27,
19,1,0.0,240.13921992,108.043738633,0.09441457128300917,5.0,8,27,
20,1,0.0,239.962434112,108.38612071,0.3244503133101685,17.0,40,13,
21,1,0.0,239.608312642,108.503100627,0.23029291416123593,2.0,40,13,
22,1,0.0,239.468173254,108.74373498,0.26761620449850904,17.0,24,27,
23,1,0.0,239.333467397,109.054892096,0.33540849156271185,23.0,-17,27,
24,1,0.0,239.155129713,109.730205461,0.614766655882268,15.0,-41,41,
25,1,0.0,239.16403977,110.72112062,0.7823037919024832,29.0,-9,41,
26,1,0.0,238.879496098,111.108042178,0.22536094634356602,16.0,40,13,
27,1,0.0,238.816006783,111.016637623,0.05770703971524848,0.0,40,13,
28,1,0.0,238.794371247,111.230331438,0.25867347491354065,18.0,32,41,
29,1,0.0,238.676959749,111.515246877,0.3344225875525744,23.0,-17,27,
30,1,0.0,238.479802707,112.055866367,0.5430792571488982,9.0,-41,41,
31,1,0.0,238.556132573,112.843389632,0.7911184069803593,25.0,-41,13,
32,1,0.0,238.247648168,113.340036103,0.19146350697289377,12.0,-41,13,
33,1,0.0,238.065090582,113.566145305,0.29744862753571405,19.0,-41,27,
34,1,0.0,237.791507699,113.558570913,0.1256989857312566,0.0,-41,13,
35,1,0.0,237.900428117,113.401618354,0.21633781484354847,-15.0,-41,13,
36,1,0.0,238.085348804,113.467449197,0.11680494919106459,4.0,-41,0,
37,1,0.0,238.106843519,113.573249581,0.16186471365165375,10.0,-41,0,
38,1,0.0,237.896967809,113.731050361,0.21804760243749266,16.0,-41,13,
39,1,0.0,237.724367894,113.703796322,0.1311949806965232,4.0,-41,0,
40,1,0.0,237.65435663,113.541229877,0.13497116871910744,-13.0,-41,-14,
41,1,0.0,237.527833269,113.505844915,0.12247082188861957,-9.0,-41,0,
42,1,0.0,237.401034235,113.493015632,0.11489301680478856,-3.0,-41,-42,
43,1,0.0,237.319620341,113.303436775,0.19990341465045916,-19.0,-33,0,
44,1,0.0,237.158966411,113.367081565,0.052914390289033345,2.0,-17,13,
