,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.092175389,99.9717002579,0.45266508502830255,5.0,-40,52,
2,1,0.0,240.873526342,99.9687198963,0.6612846734785636,5.0,-40,-85,
3,1,0.0,241.499016046,99.8381441923,0.4679778997778742,25.0,-40,84,
4,1,0.0,241.874385002,100.228101294,0.3980049316674209,3.0,-40,52,
5,1,0.0,242.086399531,100.726251094,0.37550498909584923,7.0,-40,31,
6,1,0.0,242.053024887,101.22575182,0.4431633996905376,17.0,40,21,
7,1,0.0,241.83485059,101.548627207,0.3625826059387168,18.0,40,21,
8,1,0.0,241.577859878,101.684471473,0.27413290218732084,10.0,40,31,
9,1,0.0,241.439561454,101.963198192,0.31916717873133005,18.0,40,0,
10,1,0.0,241.292106919,102.314524607,0.41915745334145904,13.0,-10,31,
11,1,0.0,241.390517772,102.578579095,0.14121609346772043,23.0,-40,42,
12,1,0.0,241.471945945,103.165311957,0.8126521784484839,20.0,-40,52,
13,1,0.0,241.391699783,103.807591078,0.5004456554691178,28.0,10,0,
14,1,0.0,241.259073439,103.729083829,0.12921068494129107,3.0,10,10,
15,1,0.0,241.266425807,104.038989105,0.4043582634252698,26.0,10,0,
16,1,0.0,241.07936589,104.537324718,0.5985360539090916,29.0,40,31,
17,1,0.0,240.950245643,105.107164374,0.49266332549833936,29.0,-10,42,
18,1,0.0,240.866738424,105.6698986,0.4424849457812413,11.0,-40,42,
19,1,0.0,241.072850383,106.30766615,0.8265606590780991,15.0,-40,42,
20,1,0.0,241.116857896,106.951359309,0.5582178699278185,27.0,40,31,
21,1,0.0,240.83708462,107.171618794,0.180956899795494,8.0,40,31,
22,1,0.0,240.730047778,107.256855535,0.15732572387980964,6.0,40,31,
23,1,0.0,240.58831003,107.496895596,0.30414512364201335,12.0,10,0,
24,1,0.0,240.452432294,107.931191991,0.4198892861997006,13.0,-10,42,
25,1,0.0,240.542999084,108.343743205,0.295467971131935,24.0,-40,31,
26,1,0.0,240.48063067,109.25903413,0.7818623619259149,17.0,-20,42,
27,1,0.0,240.193825284,109.934432811,0.38931356910529114,24.0,40,21,
28,1,0.0,240.064297981,109.798215308,0.21396062659823975,-4.0,40,21,
29,1,0.0,240.189590264,109.823353413,0.06852308229792482,7.0,40,10,
30,1,0.0,240.238105375,109.822141888,0.04779922947584554,5.0,40,10,
31,1,0.0,240.322495504,109.879703488,0.11519447640769832,11.0,40,10,
32,1,0.0,240.406098875,109.88061318,0.07890970169279012,9.0,40,21,
33,1,0.0,240.485884799,109.867716112,0.07170621279509452,5.0,40,10,
34,1,0.0,240.584073939,109.760945413,0.13738177596942217,-7.0,40,0,
35,1,0.0,240.687363453,109.763946039,0.11288566131353839,-3.0,40,10,
36,1,0.0,240.764240888,109.78126862,0.08696755847600547,-0.0,40,0,
37,1,0.0,240.837972968,109.713688618,0.1411428416550925,-9.0,40,0,
38,1,0.0,240.933996489,109.706080432,0.10647445176013472,-8.0,40,0,
39,1,0.0,241.039674386,109.649570708,0.1113970240243424,-12.0,40,0,
40,1,0.0,241.146699559,109.600849929,0.11787220442649121,-15.0,40,-11,
41,1,0.0,241.256830136,109.552250387,0.11900456785720905,-17.0,40,-11,
42,1,0.0,241.321118847,109.547100439,0.07188249717992456,-10.0,40,-11,
43,1,0.0,241.22686325,109.45331319,0.18946646150937335,-11.0,40,-11,
44,1,0.0,241.077961519,109.445838556,0.13496826287505978,-3.0,40,0,
