,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.033954137,100.072929108,0.3537655833558977,-9.0,-42,83,
2,1,0.0,240.336836791,100.165148099,0.3334984234863855,-15.0,-42,83,
3,1,0.0,240.951996757,100.482855526,0.5207527016923459,6.0,-42,69,
4,1,0.0,241.041698964,100.940896505,0.14550029918634788,4.0,-35,13,
5,1,0.0,240.981718615,101.178140029,0.09084041883988463,2.0,6,27,
6,1,0.0,240.91630259,101.680916345,0.5313333081929251,29.0,20,27,
7,1,0.0,240.401821953,102.064151578,0.46239972620256714,13.0,41,41,
8,1,0.0,240.047971255,102.519699747,0.4791320895431611,15.0,20,27,
9,1,0.0,239.861011451,102.987298072,0.4195417164461594,9.0,-21,41,
10,1,0.0,240.025913156,103.752243701,0.5948503136971217,13.0,-42,69,
11,1,0.0,240.27170772,104.759036724,0.8004159089205896,22.0,-35,41,
12,1,0.0,240.104502086,104.958036324,0.03250753400859566,1.0,6,27,
13,1,0.0,240.094702495,105.192261019,0.4606098864039289,13.0,20,27,
14,1,0.0,239.778268036,105.872473319,0.6266524969006962,20.0,20,13,
15,1,0.0,239.548635761,106.622353619,0.6475053445562347,16.0,-28,27,
16,1,0.0,239.683643218,107.338271661,0.4054318680808851,19.0,-42,41,
17,1,0.0,239.905242908,108.080412726,0.7208883606731645,28.0,-35,41,
18,1,0.0,239.613876488,108.588628007,0.20922130832345207,15.0,41,27,
19,1,0.0,239.561145696,108.506519238,0.06588416975436931,-0.0,41,27,
20,1,0.0,239.503139335,108.694162638,0.22433113367043606,11.0,27,27,
21,1,0.0,239.347253562,109.016970582,0.35291456883530475,16.0,6,27,
22,1,0.0,239.249656712,109.643961136,0.5786978249376974,14.0,-42,41,
23,1,0.0,239.535839124,110.846275781,0.6988217353314325,16.0,-42,55,
24,1,0.0,239.559742835,111.795066605,0.45649176051806273,28.0,6,27,
25,1,0.0,239.529517679,111.566474843,0.12687318016501306,2.0,20,41,
26,1,0.0,239.353967351,112.282465315,0.674863040463494,21.0,-42,27,
27,1,0.0,239.130015274,113.292449358,0.6794527166898711,10.0,-42,41,
28,1,0.0,239.153894511,114.219334929,0.48135861051366746,34.0,13,41,
29,1,0.0,238.92293097,114.159438546,0.07076255961658583,-0.0,-42,13,
30,1,0.0,239.006860187,114.126278591,0.02571609265402124,2.0,-42,27,
31,1,0.0,238.799401618,114.483656442,0.29720225338959044,20.0,-42,13,
32,1,0.0,238.710391026,114.298796306,0.17441609791860627,-8.0,-42,13,
33,1,0.0,238.848064684,114.390907678,0.09773495070488866,8.0,-42,13,
34,1,0.0,238.69921166,114.497374454,0.16621356338467538,7.0,-42,13,
35,1,0.0,238.556335926,114.456943909,0.07840598729862559,-4.0,-42,-14,
36,1,0.0,238.488929728,114.377389511,0.09004821655410204,-8.0,-42,-14,
37,1,0.0,238.341279185,114.531907705,0.1286038463621748,11.0,-42,0,
38,1,0.0,238.214711055,114.540194765,0.08286440365003024,6.0,-42,-14,
39,1,0.0,238.138996047,114.393649264,0.12505062784957752,-10.0,-42,-14,
40,1,0.0,237.984332539,114.349078666,0.13258329935516489,-6.0,-42,13,
41,1,0.0,237.856109148,114.194467499,0.19947495754828853,-13.0,-21,-14,
42,1,0.0,237.817206464,113.933035034,0.21047960462914453,-29.0,-28,13,
43,1,0.0,237.523499811,113.406392464,0.5420786303650696,-23.0,6,-14,
44,1,0.0,237.534629094,113.07804862,0.10840316217699707,-22.0,41,-14,
45,1,0.0,237.618103536,112.345971474,0.6748608791955637,-26.0,20,-14,
46,1,0.0,237.483253853,111.549096952,0.43123053292028035,-42.0,-21,-28,
47,1,0.0,237.00871998,111.418626608,0.3387063647575272,-18.0,-42,13,
48,1,0.0,236.779530455,111.606717482,0.10122488571816927,11.0,-42,-14,
49,1,0.0,236.953874014,111.434889059,0.20533416851867248,-16.0,-42,-14,
50,1,0.0,237.107075402,111.582536731,0.1653482261817419,6.0,-42,-14,
51,1,0.0,237.328517395,111.687135992,0.16635058027412372,18.0,-42,13,
52,1,0.0,237.58192756,111.72444023,0.17276111519257972,24.0,-42,13,
53,1,0.0,237.573739899,111.774252474,0.24681512668615974,16.0,-42,13,
54,1,0.0,237.331715753,111.797436085,0.1307778627240872,2.0,-42,13,
55,1,0.0,237.238943125,111.716459709,0.08186083891862471,-7.0,-42,0,
56,1,0.0,237.145776177,111.607785847,0.1082439669217384,-12.0,-42,-14,
57,1,0.0,237.010357012,111.572943229,0.11131237099273442,-8.0,-42,0,
58,1,0.0,236.899533204,111.580567668,0.08748532329115698,-1.0,-42,-14,
59,1,0.0,236.795512913,111.358293465,0.1830138781479458,-19.0,-42,0,
60,1,0.0,236.563235839,111.144186926,0.26982004647779256,-18.0,-42,13,
61,1,0.0,236.46007513,110.75260223,0.25989772826430957,-26.0,6,-14,
62,1,0.0,236.553084682,110.628233165,0.23449404810716526,-22.0,41,-14,
63,1,0.0,236.656189024,110.402331525,0.5973442059183005,-25.0,13,-14,
64,1,0.0,236.677245373,109.9914893,0.5511203508762548,-35.0,41,-14,
65,1,0.0,236.275643392,109.356922335,0.5880253983213402,-34.0,41,13,
66,1,0.0,235.834703062,109.193146324,0.22294279061946198,-13.0,41,-14,
67,1,0.0,235.592019363,109.098360953,0.15001322664191127,-14.0,41,-14,
68,1,0.0,235.589040755,109.317942222,0.19376775037410543,13.0,41,0,
69,1,0.0,235.81503683,109.33492663,0.16338997794739155,8.0,41,-14,
70,1,0.0,235.962149174,109.220659823,0.1254479801788201,-10.0,41,-14,
71,1,0.0,236.044127764,109.246777845,0.06964357674465058,-4.0,41,13,
72,1,0.0,236.061977253,109.175146883,0.11051488708353197,-6.0,41,0,
73,1,0.0,235.810848507,108.885200573,0.2125258845321707,-25.0,41,-14,
74,1,0.0,235.604340994,108.975539523,0.12226407079942046,-1.0,41,-14,
75,1,0.0,235.559278065,109.184882526,0.14351446309955745,17.0,41,13,
76,1,0.0,235.454254567,109.348389446,0.1639566357376054,24.0,41,13,
77,1,0.0,235.166030099,109.494967186,0.24164201326212265,15.0,41,27,
78,1,0.0,234.99059978,109.836856479,0.3259380051759253,22.0,20,27,
79,1,0.0,234.829319522,110.2829619,0.4203441969551453,14.0,-21,41,
80,1,0.0,234.957521346,110.999259306,0.6082475188751555,13.0,-42,55,
81,1,0.0,235.200714679,112.003048282,0.7990151574195792,22.0,-35,41,
82,1,0.0,234.966131413,112.363689923,0.06526594576998547,3.0,-42,41,
83,2,0.0,234.83749467,112.590744343,0.23824236321011072,8.0,41,27,
84,2,0.0,234.714733975,112.587745737,0.061769626013295297,-3.0,41,13,
85,2,0.0,234.721746165,112.688354724,0.12579617714716945,7.0,27,13,
86,2,0.0,234.596927653,112.974045327,0.2825657547942024,21.0,13,41,
87,2,0.0,234.442991831,113.365683798,0.4723059276950549,23.0,-42,13,
88,2,0.0,234.23676456,114.090695001,0.7102189597133792,12.0,-42,41,
89,2,0.0,234.178130423,114.919444409,0.4754658192082563,38.0,-42,27,
90,2,0.0,233.934451768,114.901781873,0.11384091640825209,3.0,-42,27,
91,2,0.0,233.822099541,115.046008707,0.18974523409895327,8.0,-42,13,
92,2,0.0,233.702574841,115.054800475,0.10326753382286646,-1.0,-42,0,
93,2,0.0,233.588179507,115.153065455,0.12318874613710659,6.0,-42,13,
94,2,0.0,233.422145783,115.247512107,0.16118419976933757,10.0,-42,-14,
95,2,0.0,233.31971156,115.110297057,0.1119369197622981,-9.0,-42,-14,
96,2,0.0,233.211645014,115.223573915,0.13096361599290496,8.0,-42,-14,
97,2,0.0,233.10642444,115.250326295,0.07980371785637219,6.0,-42,-14,
98,2,0.0,233.033343876,115.239794631,0.05828125121314321,2.0,-42,-14,
99,2,0.0,232.98925871,115.210278036,0.04874696182901501,-2.0,-42,0,
100,2,0.0,232.93439468,115.152457489,0.08658062758911214,-5.0,-42,13,
101,2,0.0,232.857689877,114.969542929,0.19955068862685482,-19.0,-42,-14,
102,2,0.0,232.787333468,114.732667211,0.1987365789839201,-31.0,-42,13,
103,2,0.0,232.552473813,114.417627517,0.336185849859979,-21.0,6,-28,
104,2,0.0,232.578982989,114.220928718,0.12301415017191374,-23.0,20,-14,
105,2,0.0,232.483170127,113.501225841,0.7577334074370251,-23.0,6,-14,
106,2,0.0,232.195563052,112.61137875,0.6220809081458919,-38.0,-42,-14,
107,2,0.0,231.656788257,112.229326538,0.5016546155732233,-24.0,-28,-14,
108,2,0.0,231.329471257,111.987072296,0.27883837519247473,-18.0,-21,13,
109,2,0.0,231.112889739,111.405356315,0.4891822017239164,-22.0,41,-14,
110,2,0.0,231.193486466,111.197468498,0.30975199364292993,-23.0,41,-14,
111,2,0.0,231.325433201,111.210330047,0.4304519603473824,-26.0,41,-14,
112,2,0.0,231.210641367,110.445845598,0.43271338422367733,-42.0,-21,0,
113,2,0.0,230.775891922,110.390591259,0.19470358208086808,-9.0,-42,0,
114,2,0.0,230.611840457,110.355763209,0.12116996323101768,-7.0,-42,-14,
115,2,0.0,230.517912825,110.273762361,0.14136772395472938,-12.0,-42,-14,
116,2,0.0,230.372147268,110.234870991,0.1436751926370532,-6.0,-42,13,
117,2,0.0,230.262474509,110.095067827,0.2016436894870156,-13.0,-42,-14,
118,2,0.0,230.22031784,109.803171411,0.1942016993409243,-30.0,-21,13,
119,2,0.0,230.040155799,109.480058063,0.3516840924794915,-22.0,6,-14,
120,2,0.0,230.068341429,109.276051656,0.09229747771967353,-24.0,13,-14,
121,2,0.0,230.079526168,108.684207597,0.6781248279135113,-27.0,41,-14,
122,2,0.0,229.930702271,107.860447843,0.7060983165487587,-36.0,41,-28,
123,2,0.0,229.493742902,107.342212822,0.31097153173685343,-28.0,41,0,
124,2,0.0,229.498173139,107.613693183,0.2083114312787495,9.0,41,-14,
125,2,0.0,229.667301652,107.458885717,0.19480780106790707,-14.0,41,13,
126,2,0.0,229.481411675,107.386778623,0.17839828209140754,-7.0,41,0,
127,2,0.0,229.249664391,107.203781116,0.18013894206372677,-19.0,41,-14,
128,2,0.0,229.091027422,107.307627169,0.10789940386603801,2.0,41,0,
129,2,0.0,229.05591331,107.499619253,0.1582095843023084,18.0,41,13,
130,2,0.0,228.911492934,107.560604002,0.1556102674881754,14.0,41,0,
131,2,0.0,228.722735322,107.677938717,0.2128458849359461,12.0,41,13,
132,2,0.0,228.630681274,107.91689291,0.25674077109629845,25.0,27,41,
133,2,0.0,228.445910917,108.247398692,0.3457636973250486,22.0,6,13,
134,2,0.0,228.282766372,108.842908015,0.6132899597989682,9.0,-42,41,
135,2,0.0,228.495462708,109.555000086,0.520662907989754,21.0,-42,55,
136,2,0.0,228.569582669,110.26723145,0.5317892048520998,30.0,20,27,
137,2,0.0,228.353737251,110.31653108,0.07021672665449595,1.0,13,41,
138,2,0.0,228.278424359,110.629297988,0.47647424533933697,15.0,20,27,
139,2,0.0,228.018439843,111.371093113,0.6566946264612746,11.0,0,41,
140,2,0.0,228.047038043,112.151849098,0.642393351568368,14.0,-42,55,
141,2,0.0,228.25422505,113.047099999,0.8275211045874443,12.0,-42,55,
142,2,0.0,228.241057072,113.770268869,0.3234596045024852,17.0,13,27,
143,2,0.0,228.113989344,113.752700975,0.023285491568833142,1.0,13,41,
144,2,0.0,228.025729492,114.110466188,0.5046229478018798,16.0,-42,27,
145,2,0.0,227.732939723,114.800100599,0.6316420498533623,11.0,-42,13,
146,2,0.0,227.555311172,115.495337587,0.4207820493797261,28.0,-42,27,
147,2,0.0,227.223595826,115.629018639,0.23632880272402593,14.0,-42,0,
148,2,0.0,227.177557521,115.465210062,0.20137540171842794,-9.0,-42,13,
149,2,0.0,227.30389872,115.573551002,0.14214919341632273,9.0,-42,13,
150,2,0.0,227.371035405,115.565236498,0.07159961804644306,5.0,-42,13,
151,2,0.0,227.362671968,115.654266608,0.13317997825448266,8.0,-42,13,
152,2,0.0,227.204538155,115.679018134,0.1035143749507619,1.0,-42,13,
153,2,0.0,227.127412585,115.622622622,0.0710398743061524,-5.0,-42,-14,
154,2,0.0,227.062711342,115.544101058,0.09059703001465351,-8.0,-42,-14,
155,2,0.0,226.924684267,115.690285651,0.12874675905517793,11.0,-42,-14,
156,2,0.0,226.808890197,115.70512127,0.09507083558479734,7.0,-42,0,
157,2,0.0,226.724572522,115.689206143,0.05092939921228799,1.0,-42,-14,
158,2,0.0,226.664741167,115.529177035,0.14693768545696412,-13.0,-42,0,
159,2,0.0,226.480300301,115.439658567,0.18359066521762996,-10.0,-28,0,
160,2,0.0,226.374534027,115.165247456,0.24296463063572063,-26.0,-42,0,
161,2,0.0,226.219376476,114.795010324,0.36986551716849647,-28.0,13,-14,
162,2,0.0,226.144818675,114.503116885,0.21671192673253523,-22.0,13,-14,
163,2,0.0,226.172984947,113.890504417,0.6906928913142739,-30.0,20,-14,
164,2,0.0,225.939098471,113.038861651,0.6792540969677491,-37.0,-35,-14,
165,2,0.0,225.373158653,112.488687385,0.4612092966450839,-29.0,-42,-14,
166,2,0.0,224.957518624,112.349861524,0.26348823572691477,-13.0,-42,-28,
167,2,0.0,224.774300221,111.997857311,0.3149467243881961,-22.0,6,-14,
168,2,0.0,224.611729467,111.544414216,0.4108422746725564,-13.0,13,-14,
169,2,0.0,224.725345559,110.719730151,0.6776172893688789,-26.0,41,-14,
170,2,0.0,224.628785509,109.811234939,0.7190805054391183,-35.0,41,-14,
171,2,0.0,224.34312188,109.267692418,0.37881110466609996,-39.0,41,0,
172,2,0.0,224.03427009,109.295194314,0.20656399076580909,-11.0,41,0,
173,2,0.0,223.890772792,109.319116745,0.09223095619512342,-2.0,41,0,
174,2,0.0,223.814450145,109.371682961,0.07793454387098352,4.0,41,-14,
175,2,0.0,223.741995652,109.442019631,0.10673621720341966,8.0,41,13,
176,2,0.0,223.671511736,109.638066913,0.1703455178513441,23.0,41,0,
177,2,0.0,223.439039959,109.710065618,0.20627781915822313,12.0,41,13,
178,2,0.0,223.314681175,110.030393463,0.2553129078325217,27.0,6,13,
179,2,0.0,223.127967202,110.438233911,0.3551553327651787,20.0,6,13,
180,2,0.0,223.131069127,111.120354751,0.6308085507973852,24.0,-21,41,
181,2,0.0,223.191775,111.937728236,0.5884394530219289,22.0,-42,55,
182,2,0.0,223.037637956,113.047449539,0.6604549432361293,22.0,13,27,
183,2,0.0,222.862721285,113.046856923,0.07706544411482395,-0.0,-42,41,
184,2,0.0,222.779302755,113.432463557,0.5244165546273275,17.0,-42,13,
185,2,0.0,222.467969597,113.824015581,0.1764592294410329,6.0,-42,27,
186,2,0.0,222.25141984,114.069177833,0.2564381968719433,16.0,-42,13,
187,2,0.0,222.135900369,114.002454834,0.1608110152982248,-0.0,-42,13,
188,2,0.0,222.076872533,114.008968905,0.03529522901885695,-0.0,-42,13,
189,2,0.0,222.043905025,113.979805279,0.035088235015779054,-1.0,-42,13,
190,2,0.0,222.073899195,113.936031052,0.0574193674710506,-1.0,-42,0,
191,2,0.0,222.150679003,113.935914468,0.05438912630214915,2.0,-42,0,
192,2,0.0,222.099000307,114.108875433,0.194275993047168,16.0,-42,13,
193,2,0.0,221.881067739,114.119700803,0.13010144135157325,5.0,-42,-14,
194,2,0.0,221.799671379,113.947890848,0.12884848410726024,-13.0,-42,-14,
195,2,0.0,221.63712397,114.037905835,0.08231725595464259,4.0,-42,-14,
196,2,0.0,221.570445757,113.993795797,0.05717368864955379,-2.0,-42,-14,
197,2,0.0,221.511852996,113.932534129,0.09484039774898233,-5.0,-42,13,
198,2,0.0,221.406844058,113.820662738,0.1653405066725478,-10.0,-42,-14,
199,2,0.0,221.371046401,113.599076888,0.2123188938469835,-27.0,-21,-28,
200,2,0.0,221.170096024,113.35842492,0.32177314397195417,-21.0,-35,-14,
201,2,0.0,220.947551207,112.873476142,0.5950537375143498,-16.0,6,0,
202,2,0.0,220.944529134,112.362020659,0.3576253035982786,-18.0,41,-14,
203,3,0.0,221.114331808,112.154200116,0.153986471625672,-25.0,41,-28,
204,3,0.0,221.298236143,111.814990297,0.4252257870022899,-27.0,41,-14,
205,3,0.0,221.191445129,111.138619402,0.470913628979869,-37.0,-42,0,
206,3,0.0,220.826771326,110.965219377,0.27055423733636985,-20.0,-42,13,
207,3,0.0,220.614462395,110.908346309,0.16634976786521652,-14.0,-42,13,
208,3,0.0,220.535406191,110.673438073,0.19379402450827565,-29.0,-42,-28,
209,3,0.0,220.451997677,110.452932918,0.18896047798606516,-31.0,-21,13,
210,3,0.0,220.195132871,110.136651657,0.3692991049328329,-15.0,6,-28,
211,3,0.0,220.264062335,109.892512832,0.12946447318581905,-23.0,13,-14,
212,3,0.0,220.202529033,109.11323614,0.7710959018640187,-23.0,20,-14,
213,3,0.0,219.906078168,108.001688468,0.6682050524293202,-37.0,-35,-14,
214,3,0.0,219.380385841,107.493822774,0.47573892213596686,-30.0,-42,0,
215,3,0.0,218.966351733,107.319920065,0.2832374016288656,-15.0,-21,-28,
216,3,0.0,218.855943777,106.953925353,0.2582096723104943,-27.0,6,-28,
217,3,0.0,218.641107314,106.303417507,0.6442077068971462,-16.0,20,-14,
218,3,0.0,218.618582224,105.323230434,0.8120147979156783,-23.0,20,-14,
219,3,0.0,218.415984822,104.431153144,0.657487463085739,-38.0,-21,-14,
220,3,0.0,217.907629821,103.984642309,0.4647787350370236,-29.0,-42,-14,
221,3,0.0,217.488200851,103.882974454,0.30033490573354354,-10.0,-28,0,
222,3,0.0,217.285941976,103.599277485,0.28325489068972287,-20.0,-21,27,
223,3,0.0,217.166826168,103.156513978,0.3607287854662833,-27.0,6,-14,
224,3,0.0,217.236005141,103.363716452,0.5574186625013285,-24.0,13,-14,
225,3,0.0,217.305121631,103.447024084,0.43890178142248626,-24.0,6,-14,
226,3,0.0,217.040716192,102.621497318,0.6675887080966606,-36.0,-21,-28,
227,3,0.0,216.557614042,102.10378559,0.5736465893773103,-28.0,-21,13,
228,3,0.0,216.111599663,101.789717699,0.4406571008678316,-12.0,-21,13,
229,3,0.0,216.028691562,101.377148974,0.25886901883157787,-27.0,13,-28,
230,3,0.0,216.023917709,101.167143406,0.12560460280520622,-24.0,20,-14,
231,3,0.0,215.911393004,100.529123422,0.76062169749676,-26.0,6,-14,
232,3,0.0,215.482201841,99.7115829042,0.5582643526749114,-36.0,-42,-28,
233,3,0.0,214.858975897,99.4640362136,0.3889052398694734,-13.0,-42,13,
234,3,0.0,214.608341526,99.4288225037,0.1323224553634143,-1.0,-28,-14,
235,3,0.0,214.618186675,99.1119847265,0.19844607746679582,-28.0,-42,0,
236,3,0.0,214.377568251,98.7492418479,0.4575755921752743,-23.0,0,-28,
237,3,0.0,214.328749637,98.3818112226,0.19697351049030107,-23.0,41,-14,
238,3,0.0,214.323981454,97.6206350643,0.7745257908470636,-19.0,13,-14,
239,3,0.0,214.232524821,96.7775276168,0.45535497059041,-40.0,41,13,
