,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.105507877,99.9205152683,0.4055050808772132,12.0,-42,-85,
2,1,0.0,240.639607953,99.8241088019,0.5479657690922287,32.0,-42,84,
3,1,0.0,240.961431966,100.135086293,0.4825808810155018,8.0,-42,52,
4,1,0.0,241.239421045,100.605031284,0.5853687764714489,10.0,-42,42,
5,1,0.0,241.276298978,101.140713817,0.5139994065227195,22.0,6,42,
6,1,0.0,241.029538684,101.404722957,0.23775671991864247,10.0,34,21,
7,1,0.0,240.910993196,101.420147183,0.22680085169726752,1.0,34,21,
8,1,0.0,240.81923363,101.667796806,0.2991447649200068,16.0,20,31,
9,1,0.0,240.663583384,102.043440631,0.4378342920373645,19.0,6,31,
10,1,0.0,240.569748854,102.551861955,0.6975043905639513,15.0,-7,42,
11,1,0.0,240.59911097,103.311536539,0.8022725602720496,18.0,-42,52,
12,1,0.0,240.549769629,104.15114927,0.7354776443081101,16.0,13,42,
13,1,0.0,240.367405408,104.569983586,0.43604777226808145,14.0,20,31,
14,1,0.0,240.09472606,104.841440238,0.4047783797218199,5.0,20,10,
15,1,0.0,239.947402987,105.305883452,0.5398242037719325,15.0,6,31,
16,1,0.0,239.947850579,105.858094899,0.6885350310134273,24.0,-42,42,
17,1,0.0,239.951370957,106.623296975,0.6794874368895436,21.0,-28,42,
18,1,0.0,239.796671436,107.135095716,0.5048290263678012,25.0,20,21,
19,1,0.0,239.548342688,107.221699306,0.21591213149928856,6.0,20,31,
20,1,0.0,239.371770338,107.474589199,0.3848898141074159,13.0,20,21,
21,1,0.0,239.132213877,107.831249104,0.5132923377427834,13.0,6,10,
22,1,0.0,239.012034954,108.371107206,0.6091991940272908,20.0,13,42,
23,1,0.0,239.004053561,109.016363504,0.7542511356705642,25.0,-7,42,
24,1,0.0,238.985702909,110.053687869,0.766336990908452,9.0,-42,42,
25,1,0.0,239.150590407,110.620187798,0.8379999270553112,14.0,-42,52,
26,1,0.0,239.212075313,111.210512783,0.5300485433646849,27.0,6,42,
