,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.151421111,99.9862815912,0.44290222111428856,4.0,-41,84,
2,1,0.0,240.749265555,99.9680628936,0.5763818661448072,7.0,-41,84,
3,1,0.0,241.220131867,100.169625523,0.5456609164292667,3.0,-41,63,
4,1,0.0,241.532903575,100.691413663,0.3970799114479715,7.0,-41,31,
5,1,0.0,241.468531082,101.182327163,0.17952397601793646,7.0,8,31,
6,1,0.0,241.403282565,101.422293972,0.4150759918941337,16.0,24,52,
7,1,0.0,241.163349895,101.661571112,0.3872038276447187,12.0,24,42,
8,1,0.0,240.952061639,101.825184953,0.14044040180444198,2.0,24,42,
9,1,0.0,240.899106922,101.999833221,0.3359182865748508,9.0,8,31,
10,1,0.0,240.776439753,102.424370226,0.6101337890853059,13.0,32,42,
11,1,0.0,240.690729174,103.091641006,0.6254423478430883,14.0,-17,42,
12,1,0.0,240.771584541,103.674111687,0.7043853713376994,9.0,-41,52,
13,1,0.0,240.958620191,104.475676133,0.8299230000364899,20.0,-17,42,
14,1,0.0,240.816504735,105.026540513,0.5205553291618022,21.0,24,42,
15,1,0.0,240.475536808,105.232537816,0.2398379788139634,2.0,24,42,
16,1,0.0,240.372388443,105.320996994,0.1024884484989675,2.0,24,52,
17,1,0.0,240.295309033,105.428198882,0.14080345704173483,4.0,24,42,
18,1,0.0,240.227240431,105.524216079,0.20823943943101533,4.0,24,42,
19,1,0.0,240.113642796,105.798889987,0.39374124563159896,9.0,8,31,
20,1,0.0,240.000280961,106.293162217,0.6574176001028846,13.0,-9,31,
21,1,0.0,239.999609984,107.030212697,0.796660568560189,20.0,-17,42,
22,1,0.0,239.917452981,107.813951329,0.776931241509979,24.0,32,42,
23,1,0.0,239.558757711,108.371262927,0.5101441190602446,13.0,24,42,
24,1,0.0,239.34897708,108.731723571,0.44438629852629064,8.0,32,31,
25,1,0.0,239.284286314,109.276679418,0.5821926639033932,9.0,-41,31,
26,1,0.0,239.447643236,109.763128126,0.5771017615656797,14.0,-41,63,
27,1,0.0,239.627329675,110.30210479,0.5674917817835646,29.0,32,31,
28,1,0.0,239.436176685,110.561033615,0.32198387324493155,13.0,8,31,
29,1,0.0,239.31671026,110.996587071,0.5099162058873683,13.0,-9,31,
30,1,0.0,239.349858414,111.624408395,0.7696855673204293,18.0,-41,52,
31,1,0.0,239.368884286,112.438327428,0.6443191311177676,26.0,32,42,
32,1,0.0,239.156168662,112.724398824,0.2690528641741967,12.0,-41,42,
33,1,0.0,238.985072604,112.89753021,0.27014142634463684,6.0,-41,42,
34,1,0.0,238.832407932,113.075711871,0.16942026859666182,4.0,-41,42,
35,1,0.0,238.764597736,113.049254244,0.07297844365380812,-2.0,-41,21,
36,1,0.0,238.854693683,112.991647946,0.15445756282133613,1.0,-41,52,
37,1,0.0,238.80812087,113.150352824,0.19631549123225323,10.0,-41,42,
38,1,0.0,238.871507201,112.987562129,0.13905833351570848,-1.0,-41,52,
39,1,0.0,238.931215926,113.013872505,0.0768079562055118,4.0,-41,42,
40,1,0.0,238.926625308,113.005314709,0.07237487987650847,3.0,-41,52,
41,1,0.0,238.854385927,113.139913671,0.13876296750232878,4.0,-41,31,
42,1,0.0,238.838301304,113.098866176,0.17528137248084738,0.0,-41,42,
43,1,0.0,238.765677909,113.286482409,0.19480436811807234,10.0,-41,52,
44,1,0.0,238.693873196,113.207849631,0.18781118483714865,-4.0,-41,31,
45,1,0.0,238.852523608,113.069114276,0.18315993712728057,-2.0,-41,42,
46,1,0.0,238.841740118,113.265828952,0.23767418794157383,13.0,-41,52,
47,1,0.0,238.726479166,113.23080674,0.15964642717657399,-2.0,-41,21,
48,1,0.0,238.855363084,113.120705557,0.21912976924411773,-0.0,-41,52,
49,1,0.0,238.826121601,113.349943539,0.22151863170004954,16.0,-41,42,
50,1,0.0,238.827737096,113.186817346,0.12288821293129641,-1.0,-41,42,
51,1,0.0,238.884606865,113.240532133,0.13760723059531776,7.0,-41,52,
52,1,0.0,238.774212153,113.31763006,0.1280436221930203,1.0,-41,52,
53,1,0.0,238.849291625,113.189451133,0.17858520390335855,-2.0,-41,52,
