,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.042061459,100.069501599,0.379965244436482,-9.0,-40,41,
2,1,0.0,240.457700725,100.127301037,0.5944441380306716,-12.0,-40,41,
3,1,0.0,240.923946739,99.9947596776,0.455464019513054,20.0,-40,41,
4,1,0.0,241.294763046,100.171414507,0.4554562949346728,23.0,-40,55,
5,1,0.0,241.546807346,100.650111538,0.6429001234871646,22.0,-30,41,
6,1,0.0,241.45983972,101.195519764,0.46074367532460625,19.0,10,41,
7,1,0.0,241.166334282,101.447939396,0.2443530127089309,6.0,40,41,
8,1,0.0,241.041181484,101.454628317,0.036789766265675726,-2.0,40,13,
9,1,0.0,241.072448479,101.41811598,0.09738466573740481,-0.0,40,13,
10,1,0.0,241.209861149,101.507304289,0.14333954514101147,15.0,40,13,
11,1,0.0,241.314550118,101.5329726,0.08917761173732018,15.0,40,13,
12,1,0.0,241.392863166,101.523178422,0.07652906971511328,11.0,40,13,
13,1,0.0,241.46333384,101.515376914,0.06497667101113126,7.0,40,13,
14,1,0.0,241.52759784,101.505827992,0.060955976602877535,3.0,40,0,
15,1,0.0,241.579824972,101.492939247,0.04369644810937186,1.0,40,13,
16,1,0.0,241.688506261,101.561059676,0.11578174689424058,10.0,40,13,
17,1,0.0,241.791233771,101.456020753,0.11365690020678537,-5.0,40,13,
18,1,0.0,241.920667267,101.388728495,0.1474937717321357,-11.0,40,13,
19,1,0.0,242.115357298,101.322802719,0.16881215992664259,-18.0,40,13,
20,1,0.0,242.336560332,101.287298197,0.17397125308261685,-23.0,40,0,
21,1,0.0,242.545545673,101.294175304,0.17025137340217042,-26.0,40,-28,
22,1,0.0,242.646029838,101.27033716,0.16112590560625303,-24.0,40,-28,
23,1,0.0,242.457958916,101.176071,0.24523569898862418,-13.0,40,0,
24,1,0.0,242.342424347,101.251619759,0.09989128212233282,4.0,40,0,
25,1,0.0,242.267109162,101.107423987,0.2413924821268224,-12.0,40,13,
26,1,0.0,242.099060736,101.027828844,0.19435829851738817,-12.0,40,13,
27,1,0.0,241.946430381,100.9566498,0.14899931497699756,-15.0,40,13,
28,1,0.0,241.825089314,100.964253749,0.10748705758958378,-8.0,40,13,
29,1,0.0,241.743173405,100.98389519,0.0747311847044732,-2.0,40,13,
30,1,0.0,241.688851213,101.015886185,0.05099066491241467,2.0,40,13,
31,1,0.0,241.651212451,101.053976412,0.07502926517455516,4.0,40,13,
32,1,0.0,241.592462809,101.112033543,0.1197921955792859,7.0,40,27,
