,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.110802313,100.075412331,0.37601443882376784,-12.0,-42,84,
2,1,0.0,240.681922003,100.192806378,0.5651007320678944,-14.0,-42,84,
3,1,0.0,241.149588582,100.310334074,0.5734887853260175,3.0,-42,60,
4,1,0.0,241.462392354,100.752244026,0.5830532364110121,10.0,-35,24,
5,1,0.0,241.497869976,101.30361756,0.5938751927624542,21.0,6,48,
6,1,0.0,241.276424355,101.759192616,0.3411334599713965,27.0,41,12,
7,1,0.0,241.165678813,101.699925766,0.20756220910134615,8.0,41,24,
8,1,0.0,241.121392527,101.905780859,0.26747755206880003,20.0,41,24,
9,1,0.0,240.93644189,102.1632602,0.35446117192039056,16.0,0,36,
10,1,0.0,240.862622239,102.555330357,0.5297435715008509,17.0,-21,24,
11,1,0.0,240.814636035,103.284392262,0.7943095370442591,16.0,-14,36,
12,1,0.0,240.707241206,104.050819099,0.7290932140422657,29.0,6,36,
13,1,0.0,240.276442777,104.518779331,0.5428137148320866,16.0,41,12,
14,1,0.0,239.931699402,104.797626756,0.3626688310758885,8.0,41,12,
15,1,0.0,239.864768124,105.118091482,0.32883467265403116,22.0,13,36,
16,1,0.0,239.82132604,105.450498497,0.4474387751281263,21.0,-21,36,
17,1,0.0,239.853304674,106.141163043,0.7991600596116225,17.0,-42,48,
18,1,0.0,239.817558944,106.899152634,0.5781253724238108,28.0,0,36,
19,1,0.0,239.590061726,107.065397133,0.224488691823112,10.0,41,12,
20,1,0.0,239.375758588,107.263810864,0.3340601148698003,7.0,41,12,
21,1,0.0,239.302285411,107.575334938,0.3277470791203431,22.0,0,36,
22,1,0.0,239.241799794,107.963820379,0.6392524279721223,22.0,-21,48,
23,1,0.0,239.053776536,108.838356558,0.7646462167881483,17.0,13,48,
24,1,0.0,238.79922763,109.502551375,0.5514083897093126,15.0,34,36,
25,1,0.0,238.495492,109.779169234,0.2973434478626704,2.0,27,24,
26,1,0.0,238.373264538,110.192053571,0.4284655616591269,12.0,13,36,
27,1,0.0,238.35939459,110.55983999,0.5338342517260952,16.0,-42,24,
28,1,0.0,238.408254634,111.02934306,0.738036318006718,13.0,-42,36,
29,1,0.0,238.542502504,111.642775771,0.5714505116692783,30.0,13,48,
30,1,0.0,238.300571176,111.96745527,0.26419503828561314,20.0,41,24,
31,1,0.0,238.227988894,111.880913998,0.18319815575430104,3.0,41,24,
32,1,0.0,238.179423477,112.057502637,0.23547078396765692,14.0,41,24,
33,1,0.0,238.047616647,112.313029341,0.34638164772055285,17.0,0,24,
34,1,0.0,237.961899253,112.697721827,0.5366863407342589,17.0,-42,48,
35,1,0.0,237.948704551,113.402019527,0.8619945650360255,23.0,-42,36,
36,1,0.0,237.821086589,113.93498609,0.31533967054346324,24.0,-42,24,
37,1,0.0,237.57170438,114.057666923,0.23933478242610018,8.0,-42,0,
38,1,0.0,237.39533784,114.153588662,0.29158519188023674,6.0,-42,12,
39,1,0.0,237.20632106,114.276044898,0.20945860246313824,12.0,-42,12,
40,1,0.0,237.093261792,114.142443273,0.09359225727346543,-7.0,-42,0,
41,1,0.0,237.033630314,114.070166726,0.10044464505105662,-11.0,-42,24,
42,1,0.0,236.960371247,114.086106399,0.08969557087561499,-3.0,-42,24,
43,1,0.0,237.113866495,113.941558948,0.24089207398480017,-21.0,-42,24,
44,1,0.0,237.332679768,113.941217909,0.21747939388085752,-15.0,-42,0,
45,1,0.0,237.532368865,113.934794108,0.21568836424396093,-5.0,-42,12,
46,1,0.0,237.61829821,114.104138463,0.1753934598977478,15.0,-42,0,
47,1,0.0,237.432878194,114.169831587,0.18856804010230047,8.0,-42,24,
48,1,0.0,237.275077292,114.215165316,0.22315261842924938,7.0,-42,12,
49,1,0.0,237.355225194,114.056235533,0.15230608692039413,-10.0,-42,12,
50,1,0.0,237.482786405,114.093773597,0.1042421072361873,2.0,-42,0,
51,1,0.0,237.551634026,114.146430544,0.19056183000322224,7.0,-42,12,
52,1,0.0,237.440757624,114.295873826,0.2114184680924288,15.0,-42,12,
53,1,0.0,237.298517733,114.234158934,0.11356209955715807,-1.0,-42,12,
54,1,0.0,237.238701868,114.163494875,0.09230626131345082,-7.0,-42,12,
55,1,0.0,237.175433932,114.091829657,0.1108888292992492,-10.0,-42,24,
56,1,0.0,237.106119831,113.992776678,0.19215218415854066,-15.0,-42,24,
57,1,0.0,237.068415795,113.816251747,0.15767936527772067,-26.0,-42,-12,
58,1,0.0,236.982588789,113.684603864,0.21699869976962993,-27.0,-35,-12,
59,1,0.0,236.77625006,113.59978439,0.2535176832726407,-16.0,-28,-12,
60,1,0.0,236.615289037,113.321909807,0.3827980627457331,-23.0,-21,-24,
61,1,0.0,236.463200279,112.917971865,0.5057088617393882,-24.0,0,-12,
62,1,0.0,236.364774338,112.319993191,0.6441129558926697,-16.0,41,-36,
63,1,0.0,236.483677921,111.69196204,0.5878930889439317,-24.0,41,-24,
64,1,0.0,236.516718052,111.116549965,0.578669303706736,-33.0,13,-24,
65,1,0.0,236.227588493,110.734532713,0.4450565548029036,-30.0,41,-12,
66,1,0.0,235.866851527,110.679078306,0.252708031589992,-9.0,41,0,
67,1,0.0,235.694731045,110.677254443,0.14682191264646152,-1.0,41,12,
68,1,0.0,235.572969127,110.615392873,0.1658924627697575,-6.0,41,24,
69,1,0.0,235.447604695,110.566739351,0.10362109426502701,-8.0,41,12,
70,1,0.0,235.331759575,110.47346826,0.10780493267544083,-13.0,41,12,
71,1,0.0,235.245744078,110.523024632,0.06359901506614295,-1.0,41,12,
72,1,0.0,235.216151505,110.549975204,0.060324840031416464,2.0,41,0,
73,1,0.0,235.174235212,110.605713203,0.17189496890195943,6.0,41,12,
74,1,0.0,235.099603895,110.761933935,0.18197505928102495,18.0,41,0,
75,1,0.0,234.926623864,110.873161721,0.23343889243286461,14.0,41,12,
76,1,0.0,234.836839388,111.115898185,0.2892739472528197,25.0,27,24,
77,1,0.0,234.680347282,111.428085808,0.46055461924096996,22.0,13,48,
78,2,0.0,234.568055381,111.952000653,0.6814850173872631,16.0,-21,36,
79,2,0.0,234.572438812,112.676866042,0.7920763806293991,12.0,-42,48,
80,2,0.0,234.555348709,113.440351395,0.576298784623242,27.0,0,36,
81,2,0.0,234.329816585,113.620586819,0.22313380095258512,10.0,-42,24,
82,2,0.0,234.131769641,113.816418725,0.33402643211445804,9.0,-42,12,
83,2,0.0,233.921055655,114.006430072,0.2681831274509342,11.0,-42,12,
84,2,0.0,233.723077545,114.044973017,0.14712416510980714,4.0,-42,12,
85,2,0.0,233.635091689,113.98775204,0.08317563036006685,-5.0,-42,12,
86,2,0.0,233.554144616,113.895191094,0.1001788399339543,-10.0,-42,12,
87,2,0.0,233.504012511,113.837657584,0.11476921184365059,-12.0,-42,24,
88,2,0.0,233.435292636,113.741142248,0.18701330939087393,-17.0,-42,12,
89,2,0.0,233.389353202,113.535986679,0.15002221382238995,-29.0,-35,-12,
90,2,0.0,233.302051398,113.410364526,0.23259590046275197,-31.0,-28,-12,
91,2,0.0,233.024582476,113.201781453,0.3319217099708849,-20.0,-21,-12,
92,2,0.0,232.865888787,112.830537382,0.4543588398234181,-24.0,20,-12,
93,2,0.0,232.767479875,112.278884617,0.5413794740530206,-21.0,20,-24,
94,2,0.0,232.815205685,111.736486452,0.6526944766479775,-31.0,41,-12,
95,2,0.0,232.643362617,111.132637227,0.6842908105446363,-36.0,41,-24,
96,2,0.0,232.313763044,110.762595525,0.3511930814993239,-33.0,41,-12,
97,2,0.0,232.14921592,110.906889998,0.14974907209930205,-2.0,41,24,
98,2,0.0,232.134819484,110.884097754,0.06586420611462362,-3.0,41,24,
99,2,0.0,232.062117597,110.696445595,0.22328798359337487,-21.0,41,12,
100,2,0.0,231.951700708,110.528128972,0.19519006945950737,-29.0,41,24,
101,2,0.0,231.759221911,110.498259703,0.17059703812780036,-19.0,41,24,
102,2,0.0,231.625921462,110.41142944,0.13487188435950626,-20.0,41,24,
103,2,0.0,231.510054218,110.350737351,0.12414645999389308,-17.0,41,12,
104,2,0.0,231.40396167,110.306806398,0.13159329200822745,-14.0,41,12,
105,2,0.0,231.315192329,110.359656615,0.07005812194567157,-2.0,41,12,
106,2,0.0,231.266700705,110.395977539,0.06054111132615214,2.0,41,12,
107,2,0.0,231.215305624,110.447682713,0.09201972023097463,5.0,41,12,
108,2,0.0,231.134704969,110.528855224,0.14327339758918728,9.0,41,0,
109,2,0.0,231.020793139,110.654591581,0.2198625502864157,13.0,41,12,
110,2,0.0,230.928182422,110.891166399,0.2754300628890768,26.0,27,24,
111,2,0.0,230.741749721,111.240692895,0.34233048958112816,22.0,13,36,
112,2,0.0,230.652194189,111.658278292,0.5684622825517158,17.0,-21,36,
113,2,0.0,230.689314304,112.264406591,0.7665674202399078,13.0,-42,60,
114,2,0.0,230.631190367,113.340079698,0.7051007528383004,27.0,6,24,
115,2,0.0,230.470198395,113.361600131,0.11556649551961276,5.0,-42,24,
116,2,0.0,230.441175231,113.566880232,0.4719935842059155,16.0,-42,36,
117,2,0.0,230.280027816,113.960946948,0.3855536392433849,28.0,-42,12,
118,2,0.0,230.099281043,113.953167567,0.21689309021992398,8.0,-42,12,
119,2,0.0,229.908479652,114.133321881,0.23430546271489872,13.0,-42,12,
120,2,0.0,229.749217973,114.110957213,0.12597701135239467,1.0,-42,12,
121,2,0.0,229.67954344,114.047950529,0.0798427729322081,-6.0,-42,12,
122,2,0.0,229.61797655,113.977696734,0.09945059285913492,-9.0,-42,24,
123,2,0.0,229.541243046,113.888129592,0.12579902467093904,-14.0,-42,24,
124,2,0.0,229.504134326,113.729840947,0.15730273080041102,-24.0,-42,12,
125,2,0.0,229.442448322,113.576804157,0.1634526772785091,-29.0,-35,-12,
126,2,0.0,229.306314338,113.426071226,0.2838338056572936,-28.0,-28,-12,
127,2,0.0,229.0554054,113.177525799,0.35625338767676284,-22.0,-21,-24,
128,2,0.0,228.902885955,112.730871471,0.4747584746763413,-23.0,0,-12,
129,2,0.0,228.846219895,112.0656443,0.6313691385016033,-15.0,41,-24,
130,2,0.0,229.011703766,111.54341037,0.5048011777275409,-22.0,41,-36,
131,2,0.0,229.124226034,111.194600034,0.5689992975771928,-30.0,27,-24,
132,2,0.0,228.973236998,110.661592498,0.4817225870450981,-33.0,41,-12,
