,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.096350549,99.9208548974,0.36775753384269894,12.0,-40,-85,
2,1,0.0,240.711612645,99.8746293438,0.5022808215374017,23.0,-40,84,
3,1,0.0,241.18780901,100.345028956,0.4266025647414466,-1.0,-40,52,
4,1,0.0,241.418492479,100.866674514,0.3148826722613725,7.0,-20,42,
5,1,0.0,241.279610764,101.436887656,0.22054506251073547,10.0,30,42,
6,1,0.0,241.035592601,101.608713157,0.11562571930424215,-0.0,30,21,
7,1,0.0,240.972933227,101.648731806,0.010638710216925794,2.0,30,21,
8,1,0.0,240.834746414,102.03816237,0.4115184530077085,18.0,10,31,
9,1,0.0,240.68172324,102.634590462,0.5117004281463448,17.0,-20,42,
10,1,0.0,240.783904865,103.529864983,0.7400952301969994,14.0,-40,52,
11,1,0.0,240.893222379,104.507222626,0.7838546095971385,22.0,-30,42,
12,1,0.0,240.649532989,104.846910727,0.12023776113501886,6.0,30,42,
13,1,0.0,240.532309373,104.991196387,0.19911782886634868,5.0,30,31,
14,1,0.0,240.407092648,105.06937754,0.09360777219253069,2.0,40,31,
15,1,0.0,240.313539366,105.292420635,0.322960629758282,12.0,20,21,
16,1,0.0,240.17039655,105.658157838,0.3943119355229135,14.0,-30,21,
17,1,0.0,240.177825301,106.263789413,0.6015808695658034,17.0,-40,52,
18,1,0.0,240.281196003,107.047420599,0.6838239897635375,34.0,0,21,
19,1,0.0,240.040132381,107.260716214,0.1407782083857586,10.0,30,31,
20,1,0.0,239.844537528,107.664713433,0.5365070200888207,21.0,30,21,
21,1,0.0,239.535869795,108.185785373,0.5043942899634283,13.0,-30,21,
22,1,0.0,239.572506921,108.842957954,0.4617360198600424,15.0,-40,52,
23,1,0.0,239.821502019,109.600493732,0.6690287895526683,30.0,-40,21,
24,1,0.0,239.570272361,109.959891889,0.12814495286309024,8.0,30,42,
25,1,0.0,239.319943291,110.314699001,0.30975835968641346,17.0,40,21,
26,1,0.0,239.212073656,110.150300624,0.2043419673158272,-8.0,40,21,
27,1,0.0,239.418518829,110.119420904,0.1483239984074537,-2.0,40,10,
28,1,0.0,239.597052131,110.015304454,0.1823863867738016,-11.0,40,10,
29,1,0.0,239.780881873,109.98390597,0.1526558128738026,-12.0,40,0,
30,1,0.0,239.967692805,109.922225358,0.1561117076440455,-19.0,40,0,
31,1,0.0,240.102068808,109.905456253,0.12540845670688971,-17.0,40,0,
32,1,0.0,240.166794566,109.812559978,0.18680903401498888,-19.0,40,0,
33,1,0.0,239.969791114,109.669743717,0.25415237431033505,-20.0,40,0,
34,1,0.0,239.763489928,109.690058109,0.1514076824083099,-6.0,40,0,
35,1,0.0,239.666832758,109.750145068,0.08777068986315412,3.0,40,10,
36,1,0.0,239.596417872,109.818697365,0.10685513781741407,8.0,40,10,
37,1,0.0,239.482877294,109.843826405,0.10841852542527744,5.0,40,10,
38,1,0.0,239.376730292,109.955358185,0.15930996507060213,11.0,40,21,
39,1,0.0,239.237268092,110.126515249,0.23453563170068692,17.0,40,21,
40,1,0.0,238.989163745,110.465663678,0.3433322757952108,18.0,20,21,
41,1,0.0,238.877793453,110.943790833,0.40460675547513525,16.0,-20,52,
42,1,0.0,239.037228997,111.620227486,0.5084569665094959,16.0,-40,31,
43,1,0.0,239.233898694,112.514472355,0.7686907696652393,16.0,-20,52,
44,1,0.0,239.056205384,113.218827908,0.4422300947648598,28.0,-40,31,
45,1,0.0,239.017439022,112.996330243,0.2808849157187512,-2.0,-40,31,
46,1,0.0,239.040243624,113.161479572,0.2877216936709108,13.0,-40,21,
47,1,0.0,238.812784985,113.188895529,0.08013074861329263,-4.0,-40,21,
48,1,0.0,238.768697962,113.236693167,0.05011818828734815,1.0,-40,21,
49,1,0.0,238.729840274,113.234643275,0.02566123761927407,-0.0,-40,10,
50,1,0.0,238.730912189,113.204807221,0.04914590201998531,-0.0,-40,21,
51,1,0.0,238.695599126,113.32350679,0.15378832475019585,10.0,-40,21,
52,1,0.0,238.586767577,113.250917763,0.08488481131676538,-5.0,-40,21,
53,1,0.0,238.668591006,113.181177504,0.14729115777528035,-5.0,-40,10,
54,1,0.0,238.810415532,113.171424305,0.08758695173749287,3.0,-40,21,
55,1,0.0,238.773813849,113.338340725,0.22722397558440965,15.0,-40,21,
56,1,0.0,238.607160178,113.294168462,0.10713475530499643,-2.0,-40,21,
57,1,0.0,238.61152352,113.199593805,0.13834563319603987,-7.0,-40,10,
58,1,0.0,238.780768271,113.168342254,0.13121183914453266,-1.0,-40,21,
59,1,0.0,238.841813868,113.304703243,0.19331452029584226,13.0,-40,21,
60,1,0.0,238.664194821,113.293898626,0.09870688410217289,-2.0,-40,10,
61,1,0.0,238.628912703,113.22293027,0.08840603979398101,-6.0,-40,10,
62,1,0.0,238.704700992,113.262424496,0.0574389912140663,3.0,-40,21,
63,1,0.0,238.766657956,113.309290153,0.0686094488779744,6.0,-40,10,
64,1,0.0,238.835700028,113.248356406,0.07749375290772408,-1.0,-40,21,
65,1,0.0,238.801753193,113.405090587,0.18871871508275115,12.0,-40,21,
66,1,0.0,238.663125096,113.322620701,0.09361194307745031,-5.0,-40,21,
67,1,0.0,238.755768267,113.244080353,0.14809010359179398,-6.0,-40,10,
68,1,0.0,238.918039673,113.235367825,0.08858563398135166,3.0,-40,21,
69,1,0.0,238.857656042,113.415848192,0.22971115879074863,15.0,-40,21,
70,1,0.0,238.686664548,113.337835155,0.1001377689092981,-5.0,-40,10,
71,1,0.0,238.753341015,113.249459356,0.1440104485434296,-7.0,-40,10,
72,1,0.0,238.88347656,113.328704488,0.10149573940987235,8.0,-40,21,
73,1,0.0,238.852072268,113.442729324,0.16814624440588663,11.0,-40,31,
74,1,0.0,238.731269232,113.367874448,0.08886475896184813,-5.0,-40,10,
75,1,0.0,238.913700911,113.239115159,0.23157683030861775,-10.0,-40,21,
76,1,0.0,239.064396038,113.365771235,0.18339398144293845,12.0,-40,21,
77,1,0.0,238.884127948,113.429375728,0.1557143911661461,3.0,-40,21,
78,1,0.0,238.792619163,113.385250911,0.07378450902669621,-5.0,-40,10,
79,1,0.0,238.816976355,113.317577031,0.13048561709669027,-6.0,-40,21,
80,1,0.0,238.917266901,113.378615582,0.08439103613500093,6.0,-40,10,
81,1,0.0,238.98682317,113.333607147,0.0587503934605395,1.0,-40,21,
82,1,0.0,238.967363713,113.460952775,0.19241549509904693,12.0,-40,21,
83,1,0.0,238.825654647,113.422838963,0.08856730316645105,-3.0,-40,10,
84,1,0.0,238.832224841,113.335983486,0.1359813156945687,-6.0,-40,10,
85,1,0.0,238.966393271,113.421327806,0.07661656932781698,7.0,-40,21,
86,1,0.0,238.902815483,113.54691508,0.16875581581232793,9.0,-40,10,
87,1,0.0,238.819819979,113.409876442,0.1363104293436933,-8.0,-40,0,
88,1,0.0,238.958686569,113.47490759,0.07565057543388223,6.0,-40,10,
89,1,0.0,238.884126005,113.662550555,0.2089084434390956,17.0,-40,10,
90,1,0.0,238.685457402,113.586771759,0.10430438793427145,-3.0,-40,0,
91,1,0.0,238.614763777,113.503921902,0.0984186262035158,-9.0,-40,0,
92,1,0.0,238.52020728,113.494927233,0.09043193380141729,-5.0,-40,0,
93,1,0.0,238.404814734,113.378972083,0.1327348309997401,-12.0,-40,0,
94,1,0.0,238.232492734,113.172647124,0.20668976964657065,-21.0,-40,-11,
95,1,0.0,238.058184282,112.870461078,0.26444901867518494,-28.0,-20,-22,
96,1,0.0,237.866620623,112.451861393,0.3525818499911848,-21.0,20,-22,
97,1,0.0,237.860980395,111.664207687,0.6025392236384762,-15.0,40,-43,
98,1,0.0,238.033495197,110.751757383,0.7568325687086535,-30.0,20,-32,
99,1,0.0,237.740794931,110.281184123,0.18700130551668803,-14.0,40,-11,
100,1,0.0,237.536148915,110.18163802,0.20201386833472565,-4.0,40,0,
101,1,0.0,237.261661439,109.951021857,0.22418139840517826,-12.0,40,0,
102,1,0.0,237.047377913,109.910095994,0.154250528313278,-7.0,40,10,
103,1,0.0,236.899892442,109.997440415,0.08556709175412042,5.0,40,10,
104,1,0.0,236.797476749,110.006901882,0.06587057388428402,3.0,40,10,
105,1,0.0,236.688534134,110.11232172,0.12917549985251528,8.0,40,21,
106,1,0.0,236.526767602,110.296455651,0.2185283567438964,16.0,40,21,
107,1,0.0,236.29845883,110.556429483,0.3124681583947674,16.0,30,31,
108,1,0.0,236.139096376,111.099954267,0.40516210905613864,17.0,-20,42,
109,1,0.0,236.239966084,111.776770717,0.5069245972476729,10.0,-40,31,
110,1,0.0,236.59129368,112.762048694,0.8179336631471463,20.0,-20,21,
111,1,0.0,236.393334656,113.509494634,0.43265858248138644,30.0,-40,31,
112,1,0.0,235.928963555,113.629040883,0.2635888650897787,6.0,-40,21,
113,1,0.0,235.916943173,113.4631065,0.21580245184254765,-13.0,-40,21,
114,1,0.0,236.126501777,113.489553971,0.09512197998802648,5.0,-40,21,
115,1,0.0,236.087217842,113.602442782,0.16542981066096746,8.0,-40,21,
116,1,0.0,235.91719075,113.613740268,0.07696600162052065,-2.0,-40,10,
117,1,0.0,235.898191209,113.538961613,0.1064147459585761,-5.0,-40,10,
118,1,0.0,236.012315732,113.610493835,0.073478409521466,6.0,-40,10,
119,1,0.0,236.064112414,113.672714937,0.07940939164644292,7.0,-40,21,
120,1,0.0,235.930620073,113.758393938,0.1565505649934223,7.0,-40,10,
121,1,0.0,235.856132823,113.635564938,0.11952630551582329,-8.0,-40,10,
122,1,0.0,235.969076801,113.662857293,0.080995092852467,2.0,-40,10,
123,1,0.0,236.0424324,113.708531016,0.07476832754565896,6.0,-40,21,
124,1,0.0,236.091419981,113.774966255,0.08995465169650593,7.0,-40,21,
125,1,0.0,236.032115764,113.754013542,0.026755051488420365,-1.0,-40,10,
126,1,0.0,236.021852473,113.725589643,0.04583407246908472,-1.0,-40,21,
127,1,0.0,235.916686485,113.860473437,0.1563768634810573,7.0,-40,10,
128,1,0.0,235.834071173,113.748623115,0.11371955843879472,-7.0,-40,10,
129,1,0.0,235.91996669,113.766245771,0.07947564599146986,1.0,-40,10,
130,1,0.0,235.986804561,113.79896768,0.0635128902826297,5.0,-40,10,
131,1,0.0,236.043669595,113.84945371,0.07510809900488731,7.0,-40,10,
132,1,0.0,236.013382262,113.94203944,0.14357937911930815,9.0,-40,10,
133,1,0.0,235.877875788,113.964590729,0.12081730962606564,3.0,-40,10,
134,1,0.0,235.794577501,113.934416526,0.07359684221447703,-3.0,-40,10,
135,1,0.0,235.735548271,113.875794403,0.0837499190606287,-6.0,-40,0,
136,1,0.0,235.653843269,113.78894818,0.11236424942304633,-11.0,-40,0,
137,1,0.0,235.537358017,113.75303531,0.11581377442712344,-8.0,-40,0,
138,1,0.0,235.441146605,113.649896566,0.15626654014818095,-14.0,-40,0,
139,1,0.0,235.322172163,113.504697763,0.20276657431573356,-20.0,-40,-11,
140,1,0.0,235.162707075,113.242096089,0.25634461083545806,-27.0,10,-11,
141,1,0.0,234.970466646,112.899032478,0.3475677871247488,-22.0,0,-22,
142,1,0.0,234.875371575,112.271261747,0.6771114757550027,-33.0,0,-32,
143,2,0.0,234.457655911,111.47191992,0.6829988685189574,-26.0,-40,-22,
144,2,0.0,234.007308835,110.864722485,0.6040284970857852,-15.0,40,-22,
145,2,0.0,233.799313461,110.377819192,0.38691186024059054,-17.0,40,-32,
146,2,0.0,233.77132251,109.764045051,0.539500476486209,-34.0,40,-11,
147,2,0.0,233.483296916,109.555752643,0.2525297679623246,-19.0,40,-11,
148,2,0.0,233.250650894,109.474364662,0.20902142449706496,-10.0,40,0,
149,2,0.0,233.092361509,109.515616391,0.09584539362133489,3.0,40,10,
150,2,0.0,233.0052832,109.475207829,0.07152905468717272,-2.0,40,0,
151,2,0.0,232.904865887,109.41002243,0.10235640024565254,-7.0,40,10,
152,2,0.0,232.843844374,109.483403781,0.1045992350476129,4.0,40,10,
153,2,0.0,232.785957128,109.464306826,0.06311604960838083,-1.0,40,10,
