,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.034596065,99.951600173,0.10208054003367938,5.0,-33,-36,
2,1,0.0,240.125686666,99.9430380084,0.08536199048866795,2.0,-33,-36,
3,1,0.0,240.411263259,100.097815449,0.29612573506673906,-14.0,-33,60,
4,1,0.0,240.755947009,100.177073492,0.22488734498138616,-4.0,-33,60,
5,1,0.0,241.289630547,100.534271427,0.6778270239446019,12.0,-33,48,
6,1,0.0,241.363523832,101.501856304,0.3901864458675779,13.0,24,0,
7,1,0.0,241.084488436,101.761512738,0.057759235913528835,-1.0,40,36,
8,1,0.0,240.977624429,102.254519898,0.3892924283151669,28.0,8,12,
9,1,0.0,240.742934146,102.903718051,0.46019158046297526,9.0,-41,60,
10,1,0.0,241.017834993,103.485652132,0.369690899254559,22.0,-33,60,
11,1,0.0,241.022526357,104.241870064,0.32722065794004535,14.0,8,0,
12,1,0.0,240.905247553,104.268894882,0.06624166650555242,1.0,24,48,
13,1,0.0,240.931575064,104.715690284,0.48666773689215526,29.0,24,0,
14,1,0.0,240.64927905,105.493313615,0.6134583875130457,7.0,-41,60,
15,1,0.0,240.80089472,105.853821807,0.1643584851313186,21.0,-33,36,
16,1,0.0,240.839896563,106.40957835,0.48544826678498754,17.0,8,36,
17,1,0.0,240.603951611,106.916624742,0.45643026757334165,21.0,40,48,
18,1,0.0,240.243852189,107.096326257,0.32991517158727107,4.0,40,48,
19,1,0.0,240.110223989,107.149276415,0.025911569782272947,1.0,40,36,
20,1,0.0,240.09952941,107.20032847,0.09829962516761367,3.0,24,48,
21,1,0.0,240.000455977,107.478277747,0.3291197693628123,11.0,24,0,
22,1,0.0,239.842208356,107.953795602,0.5419208402898692,7.0,-9,36,
23,1,0.0,239.954611711,108.359693603,0.19868117278822459,21.0,-33,60,
24,1,0.0,240.035103725,109.223718004,0.8278064246461114,19.0,-41,36,
25,1,0.0,239.825457748,109.729137701,0.0899710156272587,3.0,8,36,
26,1,0.0,239.649032358,110.077862577,0.2861157985367509,12.0,40,48,
27,1,0.0,239.431993437,110.118157674,0.07961762725710249,-2.0,40,12,
28,1,0.0,239.570219805,109.979703968,0.25502272277655824,-5.0,40,12,
29,1,0.0,239.78323864,109.994870651,0.1015394862931848,6.0,40,12,
30,1,0.0,239.858107601,109.953997294,0.07522133733909352,-0.0,40,12,
31,1,0.0,239.943657132,109.900391093,0.09415378183376624,-4.0,40,-12,
32,1,0.0,240.10602689,109.817633696,0.14461482644033616,-10.0,40,-12,
33,1,0.0,240.297081451,109.907046209,0.10296768518303402,-1.0,40,0,
34,1,0.0,240.378930066,109.870714391,0.07074914386125879,-6.0,40,-12,
35,1,0.0,240.29507027,109.682094375,0.23424359666490208,-18.0,40,0,
36,1,0.0,240.099562638,109.746229363,0.1209638116798909,1.0,40,-12,
37,1,0.0,239.987627241,109.728045013,0.06852947340050812,0.0,40,-12,
38,1,0.0,240.059645864,109.87654009,0.1502825206722486,13.0,40,-12,
39,1,0.0,240.214947781,109.869528002,0.15217452051659142,6.0,40,-12,
40,1,0.0,240.339486539,109.856550076,0.11062198763063094,-1.0,40,0,
41,1,0.0,240.430555619,109.813423791,0.07701779100309403,-6.0,40,-12,
42,1,0.0,240.312910919,109.612085406,0.23053298633931482,-18.0,40,0,
43,1,0.0,240.115062473,109.712981784,0.11184018177571839,5.0,40,-12,
44,1,0.0,240.019466349,109.702237865,0.051655313312056514,2.0,40,-12,
45,1,0.0,240.121765933,109.838206342,0.1526559710321699,13.0,40,0,
46,1,0.0,240.326482312,109.82184229,0.13343301508342847,3.0,40,0,
47,1,0.0,240.468112008,109.711097106,0.12448056415306512,-12.0,40,0,
48,1,0.0,240.602671041,109.648881226,0.12138760466433145,-16.0,40,-12,
49,1,0.0,240.732643154,109.589150168,0.11458219038726021,-17.0,40,-12,
50,1,0.0,240.780273625,109.565959495,0.11865594129732236,-9.0,40,-12,
51,1,0.0,240.596634685,109.490552371,0.15500762646275876,-5.0,40,0,
52,1,0.0,240.483628498,109.527590322,0.07667333562295633,4.0,40,-12,
53,1,0.0,240.397079339,109.470965751,0.07409808961101086,-3.0,40,-12,
54,1,0.0,240.386635797,109.596985486,0.12431469991966367,9.0,40,-12,
55,1,0.0,240.553024012,109.624244532,0.14602842054965604,6.0,40,-12,
56,1,0.0,240.700243215,109.607480739,0.09407316513875387,-2.0,40,0,
57,1,0.0,240.796583945,109.542176512,0.07345438193797925,-7.0,40,-12,
58,1,0.0,240.646053217,109.346288463,0.23013912017024868,-18.0,40,0,
59,1,0.0,240.471909016,109.432874514,0.12088121299755418,3.0,40,-12,
60,1,0.0,240.381280992,109.421427054,0.060134346573378045,1.0,40,-12,
61,1,0.0,240.466009663,109.56161665,0.15237633865437622,13.0,40,-12,
62,1,0.0,240.658163945,109.549100396,0.13962937890643987,4.0,40,0,
63,1,0.0,240.791096937,109.520892374,0.07455254516543247,-5.0,40,0,
64,1,0.0,240.71648151,109.320757043,0.22337069838441045,-18.0,40,12,
65,1,0.0,240.495483155,109.309119157,0.15715454806593243,-7.0,40,-12,
66,1,0.0,240.328988775,109.266220006,0.10968271384852729,-7.0,40,0,
67,1,0.0,240.31769607,109.470576374,0.16756649843677454,13.0,40,0,
68,1,0.0,240.436513854,109.46245284,0.10455842806404239,6.0,40,-12,
69,1,0.0,240.55544818,109.436276716,0.07994228059177869,-0.0,40,-12,
70,1,0.0,240.73719822,109.495763891,0.12235873363709325,2.0,40,0,
71,1,0.0,240.847531623,109.470607631,0.06871052029883395,-5.0,40,0,
72,1,0.0,240.810802276,109.302254552,0.22047340503344015,-17.0,40,-12,
73,1,0.0,240.581207968,109.25747366,0.17166483457337234,-9.0,40,-12,
74,1,0.0,240.488423209,109.382328083,0.12879435283400262,8.0,40,0,
75,1,0.0,240.407664137,109.494008036,0.1271645247204564,15.0,40,-12,
76,1,0.0,240.261315609,109.552852229,0.14899601366002502,12.0,40,0,
77,1,0.0,240.183846647,109.745089503,0.19192630069416972,25.0,40,12,
78,1,0.0,240.026210214,109.913953637,0.2493778150661458,25.0,40,36,
79,1,0.0,239.841895493,110.160247368,0.33009721631371686,22.0,8,36,
80,1,0.0,239.639991577,110.572642077,0.4395533449628654,11.0,-9,36,
81,1,0.0,239.671640914,111.370486852,0.7799452081801427,15.0,-33,36,
82,1,0.0,239.710904881,112.263008585,0.8312123193484032,20.0,-9,36,
83,1,0.0,239.556870866,112.895465135,0.5532023320023978,29.0,-33,48,
84,1,0.0,239.076239978,113.135957057,0.2436470028240151,3.0,-33,12,
85,1,0.0,239.123989488,112.991435796,0.2598995655497161,-7.0,-33,48,
86,1,0.0,239.216216205,113.192155058,0.3582653861574593,19.0,-33,48,
87,1,0.0,239.142503897,113.077584183,0.19518072976049686,-2.0,-33,36,
88,1,0.0,239.307844681,112.956382291,0.10213900338179285,4.0,-33,36,
89,1,0.0,239.242686585,113.165732975,0.3346477562422138,13.0,-33,48,
90,1,0.0,239.020593938,113.264340724,0.14362724610699223,1.0,-33,12,
91,1,0.0,239.160086476,113.083132461,0.2802365614795107,-7.0,-33,36,
92,1,0.0,239.254038918,113.298967312,0.3867266417761251,21.0,-33,36,
93,1,0.0,239.038703109,113.31306052,0.09230780185375237,-0.0,-33,12,
94,1,0.0,239.109532244,113.225128056,0.14601817555934116,-1.0,-33,12,
95,1,0.0,239.098322493,113.430770536,0.3279398316019899,18.0,-33,12,
96,1,0.0,238.806783103,113.570813987,0.26480133162709796,12.0,-33,12,
97,1,0.0,238.616886541,113.528593549,0.13113109952196947,-2.0,-33,0,
98,1,0.0,238.544514814,113.463982577,0.0977866450508021,-8.0,-33,-12,
99,1,0.0,238.462342693,113.487518988,0.07888248255117614,-1.0,-33,-12,
100,1,0.0,238.376791009,113.550642055,0.09267223376004949,6.0,-33,-12,
101,1,0.0,238.285665582,113.561673868,0.07427558995498788,4.0,-33,-12,
102,1,0.0,238.213439995,113.553818588,0.04918704129953459,1.0,-33,0,
103,1,0.0,238.168371856,113.525206581,0.0475402105119618,-2.0,-33,0,
104,1,0.0,238.099774555,113.373191853,0.1647964137991818,-15.0,-41,-12,
105,1,0.0,237.951414797,113.201744978,0.23325059480050814,-22.0,-33,0,
106,1,0.0,237.703080006,112.915144498,0.30310793806656083,-21.0,-41,-24,
107,1,0.0,237.612342891,112.555825729,0.31961647271363325,-26.0,8,-36,
108,1,0.0,237.529858717,112.102122149,0.4070573462871954,-14.0,40,-36,
109,1,0.0,237.672372839,111.30579745,0.8354874889007637,-18.0,40,-36,
110,1,0.0,237.598288791,110.599339007,0.49686152113589716,-30.0,-41,-24,
111,1,0.0,237.313544145,110.534663817,0.12782901477569542,-4.0,40,-12,
112,1,0.0,237.233155754,110.441655209,0.14880818632963475,-7.0,40,-12,
113,1,0.0,237.055176026,110.188072319,0.3022595780629601,-19.0,40,0,
114,1,0.0,236.795510005,110.178221676,0.15433307235085258,-3.0,40,-12,
115,1,0.0,236.660589023,110.147461476,0.10170084360197747,-3.0,40,-12,
116,1,0.0,236.598626699,110.282618334,0.12590380653864247,11.0,40,-12,
117,1,0.0,236.512627196,110.391467895,0.13673842099169664,16.0,40,12,
118,1,0.0,236.414439061,110.527363558,0.16357433248269365,23.0,40,12,
119,1,0.0,236.191900831,110.601853163,0.2118546272338715,12.0,40,12,
120,1,0.0,236.037911657,110.836015231,0.2842194408544646,20.0,40,48,
121,1,0.0,235.896729579,111.164061613,0.3480299215049782,23.0,8,0,
122,1,0.0,235.734904307,111.792906456,0.48010813562226956,5.0,-33,36,
123,1,0.0,236.009234302,112.055070128,0.1635848631916078,25.0,-33,60,
124,1,0.0,236.201033429,112.705870459,0.6955082184916574,26.0,-17,48,
125,1,0.0,235.972489378,113.048322057,0.09134708738667331,4.0,-33,36,
126,1,0.0,235.814489927,113.317383249,0.2851205645820907,5.0,-33,48,
127,1,0.0,235.529123654,113.579887938,0.16140751988452404,2.0,-33,12,
128,1,0.0,235.611919305,113.424439766,0.28886212703954833,-7.0,-33,36,
129,1,0.0,235.702821109,113.651254018,0.385432801147122,21.0,-33,36,
130,1,0.0,235.528664713,113.653886551,0.10307622757154106,3.0,-33,12,
131,1,0.0,235.52474951,113.591300578,0.09372538640789853,-2.0,-33,12,
132,1,0.0,235.530248087,113.72750273,0.29008844158131364,12.0,-33,24,
133,1,0.0,235.2840605,113.900776609,0.2789161607251125,14.0,-33,12,
134,1,0.0,235.132448308,113.792233964,0.13095393489638374,-7.0,-33,12,
135,1,0.0,235.103871989,113.776244735,0.0507865268213666,-2.0,-33,-12,
136,1,0.0,235.109387073,113.723963754,0.07853504462793161,-3.0,-33,-12,
137,1,0.0,235.201360676,113.854620365,0.16567278290162382,13.0,-33,12,
138,1,0.0,235.374418274,113.904457709,0.17538068932749948,20.0,-33,24,
139,1,0.0,235.478252935,113.845585552,0.05557636701845322,10.0,-33,12,
140,1,0.0,235.51687052,113.803735862,0.034457154746208,2.0,-33,12,
141,1,0.0,235.462756341,113.942346606,0.21678516631547876,12.0,-33,12,
142,1,0.0,235.229693216,113.999894441,0.17754967883106915,4.0,-33,0,
143,1,0.0,235.093099627,113.950166517,0.08111334967419052,-5.0,-33,-12,
144,1,0.0,234.986274496,113.997262095,0.06962860195627749,1.0,-33,-12,
145,1,0.0,234.845486854,114.095972209,0.1055888574982117,9.0,-33,-12,
146,1,0.0,234.707440599,114.100685912,0.0762553526826684,4.0,-33,-12,
147,1,0.0,234.625826798,114.081778991,0.05021132547214918,-0.0,-33,0,
148,1,0.0,234.571585128,114.032508946,0.07267639343887766,-3.0,-41,0,
149,1,0.0,234.472130859,113.848745537,0.19077059524809498,-18.0,-25,-12,
150,1,0.0,234.265946265,113.530907368,0.25107772208400053,-27.0,-9,0,
151,2,0.0,233.947482323,112.858816442,0.509993440852513,-23.0,8,-36,
152,2,0.0,233.9428374,112.339672448,0.4013937646535688,-26.0,40,12,
153,2,0.0,233.823256069,111.517217733,0.7931562075785837,-20.0,32,0,
154,2,0.0,233.768809111,110.969579819,0.37176246089434745,-37.0,40,-12,
155,2,0.0,233.529123687,110.598986482,0.3984882613814367,-41.0,40,0,
156,2,0.0,233.23172368,110.567256311,0.2546097540437653,-21.0,40,0,
157,2,0.0,233.044450935,110.637761853,0.12205321955261707,-2.0,40,-12,
158,2,0.0,232.97856405,110.694587289,0.09070407636322599,5.0,40,-12,
159,2,0.0,232.939584107,110.819256434,0.15443846696391772,15.0,40,12,
160,2,0.0,232.852959208,110.95423536,0.1613544887094553,22.0,40,24,
161,2,0.0,232.64224895,111.018152379,0.21432633982463398,12.0,40,12,
