,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.034283499,99.9562389071,0.0770818081807595,4.0,-40,27,
2,1,0.0,240.09185015,99.9189025488,0.2655481004747097,7.0,-40,27,
3,1,0.0,240.346926145,99.799302673,0.3299840422555651,23.0,-40,27,
4,1,0.0,240.675199944,99.8109234719,0.32224439642219754,29.0,-40,83,
5,1,0.0,240.958239113,99.9384149573,0.4946667090319455,29.0,-40,83,
6,1,0.0,241.088890433,100.458372834,0.43060246755290343,9.0,-40,41,
7,1,0.0,241.046439379,100.678363958,0.02089951451973725,2.0,0,0,
8,1,0.0,241.042936529,101.085806814,0.4964834523316983,18.0,20,27,
9,1,0.0,240.8682983,101.556952314,0.5659020580720461,31.0,20,41,
10,1,0.0,240.568640276,102.092540379,0.6223518836829108,21.0,10,13,
11,1,0.0,240.4010099,102.685976079,0.7206708476747207,11.0,-30,41,
12,1,0.0,240.534502994,103.299058209,0.7019896467094429,21.0,-40,13,
13,1,0.0,240.593091332,103.993881142,0.6672628603091882,26.0,10,41,
14,1,0.0,240.429161951,104.504507836,0.5856953495973417,39.0,40,27,
15,1,0.0,240.265061222,104.391522083,0.1896146879335662,8.0,40,27,
16,1,0.0,240.213629697,104.481641936,0.18470475561566987,8.0,40,27,
17,1,0.0,240.092897523,104.655762518,0.26564904540394607,12.0,20,27,
18,1,0.0,239.939936763,105.039504207,0.39445160743338686,16.0,10,13,
19,1,0.0,239.900329265,105.684786271,0.6522622192894574,15.0,-40,41,
20,1,0.0,240.089381151,106.279625766,0.458213120781256,21.0,-40,41,
21,1,0.0,240.240779869,106.857896045,0.623346843794949,27.0,0,41,
22,1,0.0,240.033745,107.30488612,0.3745707480722027,25.0,10,41,
23,1,0.0,239.837867732,107.276037456,0.07420809311793074,1.0,40,27,
24,1,0.0,239.811771052,107.259828945,0.035612467240192895,0.0,40,27,
25,1,0.0,239.801382548,107.370289748,0.1719988512434708,10.0,40,27,
26,1,0.0,239.681418892,107.543943705,0.2741484240694707,13.0,30,27,
27,1,0.0,239.55576965,107.845837253,0.380879055921024,16.0,10,27,
28,1,0.0,239.486350925,108.318997554,0.5428870238470097,14.0,-40,41,
29,1,0.0,239.686347771,109.22552275,0.6832089396378048,15.0,-40,41,
30,1,0.0,239.824135096,110.014663219,0.5698535918207827,29.0,10,0,
31,1,0.0,239.508548316,110.222837999,0.1174931276233939,5.0,40,27,
32,1,0.0,239.416677364,110.545644147,0.39004084734328653,26.0,10,27,
33,1,0.0,239.179182383,110.816761941,0.39736524984957666,17.0,20,27,
34,1,0.0,238.989088628,111.548185122,0.7033882078224133,20.0,0,41,
35,1,0.0,238.930113629,112.241497584,0.6641219595296822,14.0,-40,13,
36,1,0.0,239.03569485,112.9775803,0.8244552070709448,12.0,-40,13,
37,1,0.0,239.144364439,113.597289256,0.5528623786372912,31.0,10,13,
38,1,0.0,239.008566814,114.024785009,0.4545459904417856,41.0,-40,27,
39,1,0.0,238.624701666,114.211383615,0.4569218968068647,24.0,-40,27,
40,1,0.0,238.305448729,114.265907521,0.14476311723893465,2.0,-40,13,
41,1,0.0,238.297965594,114.16476391,0.14748314579578345,-7.0,-40,13,
42,1,0.0,238.400536775,114.228305988,0.10074082637093522,6.0,-40,13,
43,1,0.0,238.366092254,114.33227373,0.16105829959496892,10.0,-40,13,
44,1,0.0,238.19594223,114.352762493,0.12012526295977084,1.0,-40,13,
45,1,0.0,238.121479276,114.310056786,0.07043926018113404,-5.0,-40,13,
46,1,0.0,238.072518966,114.252837557,0.08365639941881471,-7.0,-40,0,
47,1,0.0,238.013140183,114.185525579,0.10292461257593744,-10.0,-40,13,
48,1,0.0,237.911261197,114.195323039,0.08472512694605695,-4.0,-40,13,
49,1,0.0,237.871233142,114.0461483,0.14998666893457138,-16.0,-40,0,
50,1,0.0,237.764820413,113.879893751,0.16770921785053236,-24.0,-40,0,
51,1,0.0,237.607134051,113.759308621,0.22812660532981097,-22.0,-30,-14,
52,1,0.0,237.492990222,113.558292051,0.2580074097541978,-27.0,-30,0,
53,1,0.0,237.222032685,113.05810706,0.46602284220168994,-21.0,10,-28,
54,1,0.0,237.215261577,112.679110308,0.2404547963753336,-23.0,40,-28,
55,1,0.0,237.23712792,111.944281028,0.8076536977160365,-23.0,20,-28,
56,1,0.0,237.010212437,111.229496254,0.42412303586378686,-32.0,40,-14,
57,1,0.0,236.675305093,111.22716725,0.15915477359343913,-3.0,40,0,
58,1,0.0,236.553623579,111.172423024,0.11686450172445315,-3.0,40,0,
59,1,0.0,236.389086425,111.068486983,0.14831236386493518,-9.0,40,13,
60,1,0.0,236.243076958,111.104500316,0.09014984417868288,1.0,40,13,
61,1,0.0,236.156771157,111.043014927,0.08348218358346554,-7.0,40,13,
62,1,0.0,236.05857964,111.047723047,0.055328771623731066,-2.0,40,13,
63,1,0.0,236.015789757,111.07096357,0.04719910217226706,2.0,40,13,
64,1,0.0,235.967251487,111.119057104,0.07453617690672214,4.0,40,13,
65,1,0.0,235.887467136,111.198135056,0.1342842436783422,8.0,40,0,
66,1,0.0,235.770261166,111.329132625,0.20285248902009773,13.0,30,27,
67,1,0.0,235.676835264,111.553800324,0.2547473372013839,25.0,20,41,
68,1,0.0,235.398435399,111.914022761,0.47132285614941694,15.0,10,27,
69,1,0.0,235.218511152,112.44870418,0.6172154270871653,10.0,-40,41,
70,1,0.0,235.26890285,113.201277703,0.7288137953853416,18.0,-40,13,
71,1,0.0,235.252541249,113.971469148,0.5101105569361759,29.0,20,41,
72,1,0.0,234.886709533,114.317322175,0.3242662911377427,25.0,-40,13,
73,1,0.0,234.830349778,114.098037607,0.27627471163670403,-8.0,-40,13,
74,1,0.0,235.042974358,114.141797657,0.10930833150157397,8.0,-40,13,
75,1,0.0,234.98626821,114.262039816,0.18992960411234397,11.0,-40,13,
76,1,0.0,234.801136739,114.273595281,0.12129775264744538,1.0,-40,13,
77,1,0.0,234.730231631,114.227175181,0.08090114773929215,-5.0,-40,13,
78,1,0.0,234.66519936,114.151123578,0.09135113369875705,-8.0,-40,13,
79,1,0.0,234.585491096,114.05948563,0.11951969551151972,-13.0,-40,0,
80,1,0.0,234.467198402,113.904728661,0.15249925910587533,-20.0,-40,0,
81,1,0.0,234.308574623,113.815097007,0.18892819064822663,-18.0,-40,-14,
82,1,0.0,234.16142676,113.58760491,0.24326906433313697,-26.0,-20,-14,
83,2,0.0,233.939326135,113.278244077,0.34141111259166845,-21.0,0,-28,
84,2,0.0,233.822410009,112.754276883,0.5694822889488907,-22.0,20,-28,
85,2,0.0,233.713524726,111.790218466,0.7867984871796708,-21.0,40,-42,
86,2,0.0,233.472139607,110.87701066,0.6714904462727521,-31.0,40,-28,
87,2,0.0,233.203118251,110.832297285,0.08237670261906267,-2.0,40,-14,
88,2,0.0,233.127802745,110.687695339,0.19916918305107612,-9.0,40,-14,
89,2,0.0,232.904106005,110.531996,0.2281536432984275,-11.0,40,0,
90,2,0.0,232.722684749,110.586651047,0.08984163695224576,5.0,40,0,
91,2,0.0,232.610040655,110.521352899,0.07915812910312842,-2.0,40,0,
92,2,0.0,232.527819525,110.559879671,0.06206088965775176,3.0,40,13,
93,2,0.0,232.449626706,110.633583975,0.09768366517208373,7.0,40,13,
94,2,0.0,232.324801935,110.636145973,0.0695634414799661,2.0,40,13,
95,2,0.0,232.23134743,110.727403639,0.12302470172643587,7.0,40,13,
96,2,0.0,231.999322737,111.011877209,0.25782139284396427,18.0,40,27,
97,2,0.0,231.811384212,111.409168372,0.3498759994651291,22.0,10,27,
98,2,0.0,231.699029855,111.925017048,0.42996170888329593,13.0,-40,41,
99,2,0.0,231.951293344,112.692090992,0.6475787405773559,15.0,-40,41,
100,2,0.0,232.155059793,113.430448531,0.6013026972906971,28.0,10,41,
101,2,0.0,231.879424785,113.785214306,0.2363029437698849,16.0,-40,27,
102,2,0.0,231.780473499,113.713966255,0.04081565127757525,-1.0,-40,27,
103,2,0.0,231.688306786,113.879819353,0.19917891164030116,8.0,-40,27,
104,2,0.0,231.539427785,113.88263491,0.07474230345029775,-3.0,-40,13,
105,2,0.0,231.567024414,113.80773826,0.13114441215875355,-5.0,-40,13,
106,2,0.0,231.660940819,113.909086733,0.12231334489450245,9.0,-40,13,
107,2,0.0,231.445742604,114.006185414,0.15043554365783807,5.0,-40,13,
108,2,0.0,231.32548919,113.949056426,0.07946628879651979,-5.0,-40,13,
109,2,0.0,231.254389854,113.866324422,0.09950705229922889,-9.0,-40,0,
110,2,0.0,231.161736738,113.75807001,0.12075973809257953,-14.0,-40,0,
111,2,0.0,231.021526794,113.71637774,0.13441612355017082,-10.0,-40,0,
112,2,0.0,230.888415075,113.561963127,0.18289151284813915,-18.0,-40,0,
113,2,0.0,230.736561863,113.336007567,0.24257904438634476,-26.0,-20,-14,
114,2,0.0,230.582490731,113.005029513,0.2797214425131281,-27.0,10,-28,
115,2,0.0,230.409601251,112.267008309,0.5722220029513172,-21.0,30,-42,
