,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.08215647,99.9225049916,0.4411591635232645,11.0,-41,31,
2,1,0.0,240.571620531,99.8764842227,0.5741749719448384,20.0,-41,52,
3,1,0.0,241.003186784,99.9254298596,0.4262771335592786,29.0,-41,84,
4,1,0.0,241.29509855,100.318605019,0.5568841186469179,16.0,-41,52,
5,1,0.0,241.321944898,100.775871097,0.48745407028872606,9.0,-25,31,
6,1,0.0,241.211684613,101.218253357,0.502959831185143,15.0,24,31,
7,1,0.0,240.87999991,101.556808066,0.4036844492785627,12.0,24,10,
8,1,0.0,240.61949285,101.817672272,0.4278630326989353,10.0,24,42,
9,1,0.0,240.514217547,102.269168619,0.5633407380274218,24.0,-9,31,
10,1,0.0,240.352106443,102.846914827,0.7097621840401426,12.0,-25,42,
11,1,0.0,240.339679481,103.639480343,0.7532679817017133,24.0,-17,31,
12,1,0.0,239.893771892,104.190657147,0.23513716284498368,7.0,24,10,
13,1,0.0,239.675403733,104.323992057,0.17485978937515345,3.0,40,10,
14,1,0.0,239.484130168,104.607316308,0.33445407690386864,18.0,24,21,
15,1,0.0,239.366846066,104.823549978,0.3152754246361168,23.0,32,31,
16,1,0.0,239.254492139,105.057077439,0.5036848434033361,22.0,16,31,
17,1,0.0,239.121629285,105.398043295,0.5359719433022319,14.0,-25,21,
18,1,0.0,239.17184844,106.056548703,0.727303284823021,20.0,-41,42,
19,1,0.0,239.15721345,106.754201147,0.583376598932903,35.0,16,31,
20,1,0.0,238.884816926,106.945202044,0.2713910540056155,15.0,24,10,
21,1,0.0,238.64970759,107.112405477,0.3599844424573379,9.0,24,10,
22,1,0.0,238.473598894,107.589587823,0.46983165284800055,25.0,16,31,
23,1,0.0,238.377782772,107.9457867,0.5051850555753731,23.0,-25,42,
24,1,0.0,238.341070271,108.607334145,0.7689559563297645,19.0,-25,42,
25,1,0.0,238.201127042,109.325042766,0.6437398598406985,24.0,24,31,
26,1,0.0,237.843501199,109.609118084,0.32944991433953874,8.0,32,10,
27,1,0.0,237.645713119,109.827678287,0.35762478832892447,9.0,32,21,
28,1,0.0,237.556968142,110.204002551,0.4399744898615771,22.0,-9,31,
29,1,0.0,237.533858441,111.010228531,0.41498370758364345,15.0,-41,42,
30,1,0.0,237.853918299,111.873623218,0.7887687662638778,18.0,-41,42,
31,1,0.0,237.928774993,112.366777202,0.5965889825980663,28.0,-17,31,
32,1,0.0,237.801270275,112.672020055,0.4679613334933597,28.0,-41,10,
33,1,0.0,237.525613538,112.852960949,0.43528600037594195,16.0,-41,21,
34,1,0.0,237.294933087,113.027281418,0.27592496098414043,19.0,-41,10,
35,1,0.0,237.135036358,112.963647649,0.08958420362766467,0.0,-41,10,
36,1,0.0,237.069462509,112.963214159,0.053301147033405855,-2.0,-41,0,
37,1,0.0,237.027375342,112.942065557,0.10160351750259991,-2.0,-41,10,
38,1,0.0,236.972181459,112.976158727,0.12403803224831557,1.0,-41,10,
39,1,0.0,236.961012907,112.880115337,0.08615474469716117,-6.0,-41,0,
40,1,0.0,237.057103839,112.852416694,0.14176227424403584,-5.0,-41,0,
41,1,0.0,237.140777819,112.926462918,0.09539900569749593,6.0,-41,0,
42,1,0.0,237.227759553,112.975960952,0.10602447244824209,9.0,-41,0,
43,1,0.0,237.324497238,113.023532524,0.11773975526988484,12.0,-41,10,
44,1,0.0,237.425986463,113.058022483,0.08081886040955484,13.0,-41,10,
45,1,0.0,237.473730983,113.10534729,0.13409964045294454,10.0,-41,21,
46,1,0.0,237.360409693,113.170894388,0.18431072732965736,10.0,-41,10,
47,1,0.0,237.266262784,113.057149085,0.09420845192918795,-6.0,-41,0,
48,1,0.0,237.308277685,113.070237195,0.07048982395400698,-0.0,-41,10,
49,1,0.0,237.355441943,113.160952079,0.039976476031963956,6.0,-41,0,
