,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.011035241,99.9708141061,0.06587516185163918,3.0,-30,84,
2,1,0.0,240.049923546,99.9492264884,0.04792498357029359,2.0,-30,84,
3,1,0.0,240.600999724,100.073312728,0.6238351910492932,3.0,-30,63,
4,1,0.0,241.110986082,100.644486839,0.6140608326752315,6.0,-30,42,
5,1,0.0,241.201142445,101.43054864,0.521504937700032,13.0,10,42,
6,1,0.0,240.891007506,101.96784398,0.3146924929555064,11.0,30,21,
7,1,0.0,240.705050056,102.010050743,0.07511493868544258,-1.0,40,21,
8,1,0.0,240.539843507,102.412953368,0.4007298299853439,18.0,30,31,
9,1,0.0,240.398409563,102.97483232,0.3990987983077457,16.0,-30,42,
10,1,0.0,240.613391772,103.694332579,0.44628408244600887,12.0,-30,52,
11,1,0.0,241.041938357,104.571147365,0.7416230824377343,23.0,-10,42,
12,1,0.0,240.723157136,105.143032135,0.12188102414734543,4.0,30,21,
13,1,0.0,240.549711541,105.344264799,0.224954224439266,4.0,30,21,
14,1,0.0,240.351581395,105.80740978,0.4393916955996123,18.0,30,31,
15,1,0.0,240.248282138,106.445414979,0.509606074997065,16.0,-30,52,
16,1,0.0,240.406335994,107.022073559,0.47981924188788644,11.0,-30,52,
17,1,0.0,240.711203929,107.599011133,0.7369034968634326,18.0,-30,52,
18,1,0.0,240.637312162,108.260251928,0.5740876930589723,19.0,30,42,
19,1,0.0,240.405503182,108.421447199,0.0784171016100041,1.0,30,21,
20,1,0.0,240.32519639,108.562383792,0.19951454368458363,6.0,30,21,
21,1,0.0,240.214069405,108.975507889,0.459812104044892,19.0,10,42,
22,1,0.0,240.16083823,109.565613609,0.4994457851610767,15.0,-30,42,
23,1,0.0,240.336072582,110.353673067,0.7755379413306022,9.0,-30,42,
24,1,0.0,240.555743137,111.137450027,0.7273612219395504,24.0,0,42,
25,1,0.0,240.209602623,111.738264107,0.28487640027946504,15.0,30,21,
26,1,0.0,240.060720294,111.705327468,0.04276011187195241,-2.0,40,10,
27,1,0.0,239.983101087,111.935012585,0.30043316608387766,14.0,30,21,
28,1,0.0,239.832772999,112.38435723,0.33972278148339596,23.0,10,42,
29,1,0.0,239.790425426,113.043886312,0.48006388352615215,14.0,-30,31,
30,1,0.0,240.215587592,114.173153483,0.7415982931459699,9.0,-30,42,
31,1,0.0,240.596614416,115.151962583,0.7192293624884468,29.0,0,42,
32,1,0.0,240.21325743,115.68859159,0.22057478343165787,12.0,-30,21,
33,1,0.0,240.139592501,115.623352676,0.07348323542806807,-1.0,-30,10,
34,1,0.0,240.10101188,115.798187906,0.32338344781210965,14.0,-30,10,
35,1,0.0,239.811589308,116.034465664,0.3316852303560473,18.0,-30,0,
36,1,0.0,239.552980472,116.032276292,0.1907117922096955,4.0,-30,10,
37,1,0.0,239.409398604,116.053965318,0.13872712805114235,4.0,-30,10,
38,1,0.0,239.322468135,115.950332568,0.12334957426843125,-9.0,-30,0,
39,1,0.0,239.248526424,115.864614228,0.13542038798940906,-14.0,-30,0,
40,1,0.0,239.109196833,115.816623303,0.16738909682592903,-11.0,-30,0,
41,1,0.0,238.970665867,115.676491881,0.20979046833662007,-18.0,-30,-11,
42,1,0.0,238.815496969,115.483020972,0.27487976501242334,-25.0,-30,-11,
