,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.113195128,100.084834344,0.3724529984106525,-13.0,-42,84,
2,1,0.0,240.761583467,100.164937167,0.5676432482609725,-17.0,-42,84,
3,1,0.0,241.393893724,100.199315262,0.5399356650331805,5.0,-42,63,
4,1,0.0,241.741055878,100.713919796,0.4234631748884444,8.0,-42,52,
5,1,0.0,241.678879404,101.241582526,0.16630600441142243,6.0,0,10,
6,1,0.0,241.559757066,101.397025885,0.08538173819348384,1.0,6,31,
7,1,0.0,241.399153076,101.881642098,0.553764191352036,25.0,6,10,
8,1,0.0,241.005745666,102.417483533,0.6090336580405938,16.0,6,21,
9,1,0.0,240.758122695,103.131275488,0.6305046302450749,29.0,0,31,
10,1,0.0,240.534419562,103.787149305,0.7174884949461571,24.0,20,42,
11,1,0.0,240.23667702,104.673170422,0.7405248565965019,19.0,13,52,
12,1,0.0,240.011481392,105.379396344,0.6409801078048364,9.0,0,42,
13,1,0.0,240.040259196,106.137006859,0.735820857165906,6.0,-42,31,
14,1,0.0,240.266690761,106.963058382,0.8222667722332078,13.0,-42,42,
15,1,0.0,240.375314684,107.697910181,0.5626696365434088,31.0,0,21,
16,1,0.0,240.117376137,107.888222253,0.1733779529793168,12.0,27,42,
17,1,0.0,239.877783262,108.158677094,0.4094266377369482,16.0,27,31,
18,1,0.0,239.561059029,108.3873748,0.22339470341155604,4.0,6,31,
19,1,0.0,239.369612257,109.019431482,0.5429245260774707,14.0,20,52,
20,1,0.0,239.34682057,110.077019948,0.7755755679689893,17.0,-42,52,
21,1,0.0,239.395447183,110.877022224,0.7123413371289932,4.0,-42,31,
22,1,0.0,239.612693837,111.560341865,0.5442744621648585,21.0,20,42,
23,1,0.0,239.356497254,112.083193498,0.36962712134683123,24.0,41,42,
24,1,0.0,239.170693989,111.978205728,0.12469287268836178,-3.0,41,10,
25,1,0.0,239.360693755,111.838804486,0.2582435509666535,-7.0,41,21,
26,1,0.0,239.579260734,111.853660702,0.12475247495814759,2.0,41,10,
27,1,0.0,239.737997502,111.72542996,0.18186845463766865,-13.0,41,-11,
28,1,0.0,239.922230003,111.696337233,0.15745134611297118,-14.0,41,0,
29,1,0.0,240.031518371,111.74892697,0.08066335070113469,-6.0,41,10,
30,1,0.0,240.000419868,111.593589112,0.22512654414177427,-17.0,41,10,
31,1,0.0,239.78406122,111.451109137,0.207769452758022,-21.0,41,-11,
32,1,0.0,239.600814122,111.467293729,0.13131641063905286,-9.0,41,0,
33,1,0.0,239.541073062,111.646054231,0.15473208503895977,12.0,41,0,
34,1,0.0,239.409108501,111.732533917,0.15194267761680258,13.0,41,21,
35,1,0.0,239.230270359,111.963041936,0.2155285983577293,23.0,41,21,
36,1,0.0,238.893203546,112.382588868,0.35244833079049886,18.0,0,21,
37,1,0.0,238.831973761,113.020131268,0.35468853550388596,15.0,-42,52,
38,1,0.0,239.153656131,113.850175114,0.6055258963430901,19.0,-42,52,
39,1,0.0,239.07120714,114.653512277,0.20800743147515854,12.0,6,31,
40,1,0.0,239.025983552,114.590803009,0.03782155861610872,3.0,6,31,
41,1,0.0,238.869215774,115.014301978,0.5279651573040394,16.0,-42,21,
42,1,0.0,238.526398411,115.739021376,0.6473575418994069,18.0,-42,52,
43,1,0.0,238.308324017,116.283759754,0.4100776719158672,30.0,-42,31,
44,1,0.0,238.279492976,116.054999039,0.2981106382420038,-0.0,-42,31,
45,1,0.0,238.332650084,116.168591103,0.2694246304050567,13.0,-42,31,
46,1,0.0,238.107738192,116.280977647,0.15242681332717528,3.0,-42,21,
47,1,0.0,238.059106392,116.211797915,0.11995925583865506,-5.0,-42,21,
48,1,0.0,238.153389299,116.249816088,0.06472380719668933,5.0,-42,21,
49,1,0.0,238.12031449,116.328818451,0.12910371723630393,7.0,-42,21,
50,1,0.0,237.984479707,116.350697744,0.08110514081235363,-1.0,-42,10,
51,1,0.0,237.942896669,116.297228023,0.07251902653920589,-4.0,-42,10,
52,1,0.0,237.979160343,116.357565282,0.04877016161851937,4.0,-42,10,
53,1,0.0,237.929280004,116.414923383,0.09722803450544965,5.0,-42,10,
54,1,0.0,237.826375668,116.419353515,0.06820691970074327,-0.0,-42,10,
55,1,0.0,237.764474203,116.372510581,0.06387618090504192,-4.0,-42,0,
56,1,0.0,237.703718828,116.305707308,0.08714045821825277,-7.0,-42,0,
57,1,0.0,237.624198107,116.313912176,0.06281705453530867,-2.0,-42,-11,
58,1,0.0,237.557626437,116.25116471,0.0840054206385787,-6.0,-42,0,
59,1,0.0,237.457405716,116.251241412,0.06248672101708969,-2.0,-35,-11,
60,1,0.0,237.398067259,116.114022335,0.1444493477996275,-14.0,-35,10,
61,1,0.0,237.160724194,115.947413812,0.2284983469990292,-14.0,-28,10,
62,1,0.0,237.065794847,115.637595248,0.2387656924057166,-30.0,0,-32,
