,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.04791964,100.059822367,0.39503077156510646,-8.0,-42,84,
2,1,0.0,240.841414566,100.106174888,0.5559678166396897,-21.0,-42,-84,
3,1,0.0,241.614189866,99.9633299202,0.5186961157210405,5.0,-42,84,
4,1,0.0,242.033758692,100.437893012,0.3337752033420871,-2.0,-42,24,
5,1,0.0,242.151379722,100.911678987,0.06780636519853114,2.0,-21,60,
6,1,0.0,242.025471233,101.665893422,0.4069807561862288,30.0,41,36,
7,1,0.0,242.162370787,101.273751359,0.4080131172955282,-4.0,27,24,
8,1,0.0,242.366262749,101.196144988,0.039322505600972016,6.0,41,36,
9,1,0.0,242.288617779,101.371435774,0.265034262981059,12.0,41,24,
10,1,0.0,242.07909597,101.634133047,0.30753037104797737,10.0,6,36,
11,1,0.0,242.02195055,102.028538324,0.39265213209539745,17.0,-28,36,
12,1,0.0,242.040624795,102.856663328,0.7873551332901709,14.0,-42,36,
13,1,0.0,241.992114675,103.820338205,0.6493820880815071,29.0,13,36,
14,1,0.0,241.656159053,104.004192103,0.14298233180681386,5.0,41,24,
15,1,0.0,241.684468164,103.909968999,0.1250230049832108,-1.0,41,36,
16,1,0.0,241.791471079,103.918409049,0.05419835502364128,4.0,41,24,
17,1,0.0,241.918524231,103.777296027,0.20326797753860149,-7.0,41,0,
18,1,0.0,242.146373171,103.697215653,0.19056416552402622,-9.0,41,12,
19,1,0.0,242.355738736,103.728475878,0.10262288611983739,-4.0,41,0,
20,1,0.0,242.536816044,103.610862126,0.1657748017353998,-18.0,41,0,
21,1,0.0,242.69722968,103.587087011,0.13191319717230884,-17.0,41,0,
22,1,0.0,242.804837994,103.463717883,0.19373621625413306,-19.0,41,-12,
23,1,0.0,242.506467144,103.336978225,0.19148234967432237,-12.0,41,12,
24,1,0.0,242.369118868,103.518569261,0.11160185386905126,11.0,41,0,
25,1,0.0,242.217245325,103.43068415,0.08038034813767107,-4.0,41,0,
26,1,0.0,242.139233667,103.578106189,0.12895212393258199,11.0,41,0,
27,1,0.0,242.013068848,103.718908854,0.1782589596954425,18.0,41,12,
28,1,0.0,241.858452894,103.948513169,0.2390998251230317,25.0,41,36,
