,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.122779152,99.9473492564,0.44646628123428267,9.0,-41,-84,
2,1,0.0,240.709529209,99.8080349567,0.4968366412387038,20.0,-41,84,
3,1,0.0,241.114263029,100.000961417,0.5191772330716088,5.0,-41,84,
4,1,0.0,241.489974853,100.367077547,0.5406980974072029,5.0,-41,36,
5,1,0.0,241.635887857,100.83435355,0.5688511677593774,13.0,8,48,
6,1,0.0,241.511495535,101.39479244,0.5682341688122402,22.0,16,36,
7,1,0.0,241.169018456,101.767751595,0.48174972003662103,8.0,16,36,
8,1,0.0,240.995873108,102.274652982,0.6057054605271335,14.0,16,36,
9,1,0.0,240.901451985,102.940148298,0.7062692314510195,13.0,8,60,
10,1,0.0,240.982759833,103.636969966,0.7669089776030771,11.0,-41,60,
11,1,0.0,241.155643516,104.370814135,0.660330466763053,9.0,-41,60,
12,1,0.0,241.14385582,104.886324569,0.3727477217783014,15.0,-25,24,
13,1,0.0,241.02470229,105.03110553,0.36163981278274215,8.0,16,36,
14,1,0.0,240.775297507,105.433159152,0.4824076460027781,17.0,40,24,
15,1,0.0,240.467602977,105.729216553,0.3603653698035956,9.0,16,36,
16,1,0.0,240.380882839,106.102979173,0.5379353224781023,17.0,16,48,
17,1,0.0,240.288676072,107.021096766,0.7210639818266814,12.0,-41,48,
18,1,0.0,240.479754689,107.889839518,0.7397828069191997,5.0,-41,48,
19,1,0.0,240.759585656,108.57283007,0.5966522918008562,23.0,8,48,
20,1,0.0,240.668468271,108.892287939,0.4738691236720816,24.0,16,36,
21,1,0.0,240.442733712,109.037721813,0.3161395648498721,8.0,16,12,
22,1,0.0,240.246082058,109.34570453,0.5058056569268938,11.0,16,24,
23,1,0.0,240.139476182,109.875444892,0.6150745908648427,24.0,16,48,
24,1,0.0,240.032877873,110.534251319,0.7278414961308316,18.0,-41,60,
25,1,0.0,240.064847569,111.251344785,0.6572871841680825,11.0,-41,48,
26,1,0.0,240.020074194,111.754214355,0.43374602836337767,15.0,-25,36,
27,1,0.0,239.809461711,111.9466435,0.20535069821586407,5.0,40,24,
28,1,0.0,239.646657998,112.094577971,0.22665052119106713,5.0,40,24,
29,1,0.0,239.521468475,112.300025481,0.2834638013185888,13.0,16,12,
30,1,0.0,239.396689977,112.625711561,0.4826454494498644,19.0,-41,48,
31,1,0.0,239.295980233,113.333718761,0.5864943940910544,23.0,-41,48,
32,1,0.0,239.271731593,113.88857395,0.5255931479020787,28.0,-41,24,
33,1,0.0,239.061485437,114.040529497,0.2304346118511895,11.0,-41,12,
34,1,0.0,238.869576935,114.278450035,0.320887307088603,17.0,-41,24,
35,1,0.0,238.6354672,114.336269013,0.20208657782758802,7.0,-41,12,
36,1,0.0,238.655394222,114.167647897,0.18635269587141176,-11.0,-41,0,
37,1,0.0,238.809201436,114.237623027,0.09889988117298364,6.0,-41,24,
38,1,0.0,238.780022301,114.384794827,0.229028636329018,17.0,-41,36,
39,1,0.0,238.681742599,114.346763225,0.16702330276201305,5.0,-41,12,
40,1,0.0,238.75927476,114.229203624,0.19788716139047474,-5.0,-41,36,
41,1,0.0,238.873871672,114.263344531,0.22138732400038286,4.0,-41,36,
42,1,0.0,239.000668751,114.135397436,0.14865101554738833,-2.0,-41,36,
43,1,0.0,239.099012951,114.129844591,0.06157584588650117,5.0,-41,36,
44,1,0.0,239.038130113,114.220922567,0.15579619613573442,5.0,-41,36,
45,1,0.0,238.932778269,114.24428975,0.05515427069666393,-2.0,-41,24,
46,1,0.0,238.948668713,114.222309463,0.11793503528992505,1.0,-41,24,
47,1,0.0,238.914220377,114.327755036,0.1518875101546597,7.0,-41,24,
48,1,0.0,238.783011156,114.356646868,0.1019651882995752,0.0,-41,24,
49,1,0.0,238.729024525,114.317562317,0.06246259228689563,-4.0,-41,0,
50,1,0.0,238.798681982,114.290181717,0.21178837758611518,-1.0,-41,24,
51,1,0.0,238.790483653,114.42249501,0.1748531956582387,10.0,-41,36,
52,1,0.0,238.743134379,114.320442514,0.1942186586288385,-5.0,-41,0,
53,1,0.0,238.931974338,114.247467431,0.27194046631200475,-1.0,-41,36,
54,1,0.0,239.016406731,114.35122969,0.15891004960406155,9.0,-41,24,
55,1,0.0,239.001282549,114.342397024,0.1759723645664579,4.0,-41,24,
56,1,0.0,238.882726047,114.47145471,0.18351235197568602,8.0,-41,36,
57,1,0.0,238.760900069,114.446994196,0.17517605503128822,-3.0,-41,24,
58,1,0.0,238.899264283,114.332374578,0.20115477694674427,-8.0,-41,36,
59,1,0.0,239.022757223,114.352998776,0.12336730616446483,3.0,-41,36,
60,1,0.0,239.077801385,114.312414476,0.04756544304061595,3.0,-41,24,
61,1,0.0,239.080280866,114.384301555,0.21966832445946877,7.0,-41,24,
62,1,0.0,238.914230903,114.545142122,0.2193777607148493,9.0,-41,24,
63,1,0.0,238.768735442,114.528682603,0.09134195752576257,-3.0,-41,0,
64,1,0.0,238.728626101,114.525825693,0.20044751317696358,0.0,-41,0,
65,1,0.0,238.624340093,114.664478735,0.17075653006281025,13.0,-41,0,
66,1,0.0,238.467419586,114.663232477,0.13042614243572268,4.0,-41,0,
67,1,0.0,238.380702546,114.619556096,0.07609905093757145,-3.0,-41,-12,
68,1,0.0,238.317886951,114.578070746,0.12235760779077533,-5.0,-41,0,
69,1,0.0,238.24523042,114.578202703,0.16415147770136637,-2.0,-41,12,
70,1,0.0,238.186895492,114.454660083,0.17219706859879325,-12.0,-41,-12,
71,1,0.0,238.116129324,114.261047807,0.1870035069189049,-26.0,-41,-24,
72,1,0.0,237.920556306,114.152013512,0.2721232047811967,-18.0,-9,-24,
73,1,0.0,237.718451751,113.929691795,0.4259359541797805,-15.0,8,-12,
74,1,0.0,237.489649392,113.449249495,0.6447875796334689,-23.0,8,-12,
75,1,0.0,237.219490397,112.858234504,0.6371334779267336,-33.0,8,-12,
76,1,0.0,236.835249589,112.413166908,0.5758358393612064,-31.0,-17,-24,
77,1,0.0,236.382280414,112.128435382,0.4500024687192699,-20.0,-17,-24,
78,1,0.0,236.032987199,111.93405319,0.3761789279693128,-9.0,-9,-12,
79,1,0.0,235.725447564,111.465130767,0.4998772544192766,-17.0,40,-12,
80,1,0.0,235.599237978,111.091904851,0.6147410901532822,-25.0,40,-24,
81,1,0.0,235.431150657,110.587137205,0.43046696207774715,-38.0,40,-24,
82,1,0.0,235.132641867,110.562244301,0.22418802113569383,-13.0,40,-12,
83,1,0.0,235.068755497,110.656746793,0.06876092245603121,1.0,40,0,
84,1,0.0,235.043723189,110.583869794,0.17092398280640977,-6.0,40,0,
85,1,0.0,234.917951994,110.48642653,0.16766850092022412,-11.0,40,-12,
86,1,0.0,234.78338201,110.51658962,0.16977354188748103,-1.0,40,0,
87,1,0.0,234.716055854,110.615512871,0.108850017105799,7.0,40,0,
88,1,0.0,234.636601999,110.638261897,0.10162438790217658,6.0,40,0,
89,1,0.0,234.560037199,110.714328753,0.13120941708643216,10.0,40,12,
90,1,0.0,234.440887512,110.80531592,0.17955367366493769,12.0,40,24,
91,2,0.0,234.285100976,110.888584674,0.2022887775480746,10.0,40,24,
92,2,0.0,234.134347089,111.033439931,0.24601904947011388,11.0,40,36,
93,2,0.0,233.996441281,111.271362088,0.33371035573386765,14.0,-25,36,
94,2,0.0,233.867560878,111.642610423,0.5714883910372907,14.0,16,36,
95,2,0.0,233.647937042,112.218554427,0.5917366125316612,19.0,-41,36,
96,2,0.0,233.369668449,112.693382734,0.5270269344087891,15.0,-41,24,
97,2,0.0,233.13499922,113.017648211,0.3375755180023084,16.0,-41,36,
98,2,0.0,232.915290794,113.03532235,0.19047953101356369,0.0,-41,36,
99,2,0.0,233.102404858,112.866604183,0.22505952198724652,-6.0,-41,24,
100,2,0.0,233.248859652,112.831304047,0.0995746411152637,3.0,-41,36,
101,2,0.0,233.255665731,112.945654449,0.26551050148097943,13.0,-41,24,
102,2,0.0,233.094642774,113.006924147,0.15172602889711093,3.0,-41,36,
103,2,0.0,232.94112365,113.062479466,0.07617557088361214,-1.0,-41,36,
104,2,0.0,233.11128126,112.906511948,0.21622168023092384,-7.0,-41,36,
105,2,0.0,233.293955076,112.864305389,0.07670233675736203,5.0,-41,36,
106,2,0.0,233.304882651,112.912419552,0.13363840341449404,7.0,-41,24,
107,2,0.0,233.238452694,112.975539833,0.15755287746494961,6.0,-41,36,
108,2,0.0,233.109389509,113.103921014,0.21665915077260756,9.0,-41,24,
109,2,0.0,233.077948874,112.977795216,0.18503725859750644,-8.0,-41,36,
110,2,0.0,233.212319771,113.036518833,0.09134502310208178,7.0,-41,36,
111,2,0.0,233.201035499,113.005667066,0.026173152997865944,2.0,-41,24,
112,2,0.0,233.232933834,113.021384159,0.04949024269306551,3.0,-41,36,
113,2,0.0,233.119199486,113.204053704,0.2337687039310583,11.0,-41,24,
114,2,0.0,233.045211358,113.091823148,0.1556876262538896,-6.0,-41,36,
115,2,0.0,233.163822681,113.145893438,0.07924804018848441,7.0,-41,24,
116,2,0.0,233.145814831,113.121975126,0.06063636735988214,-0.0,-41,24,
117,2,0.0,233.093576828,113.256968955,0.1933735692113019,9.0,-41,36,
118,2,0.0,232.98993302,113.289682141,0.16131320570499458,4.0,-41,24,
119,2,0.0,232.948425396,113.226137978,0.16279492742031335,-5.0,-41,24,
120,2,0.0,233.020794895,113.199287141,0.12212889145121135,-2.0,-41,36,
121,2,0.0,233.095156762,113.209093556,0.06532542969817147,4.0,-41,24,
122,2,0.0,233.142876896,113.144190714,0.08879591604687251,-1.0,-41,36,
123,2,0.0,233.154171701,113.230879861,0.12666842584929713,6.0,-41,24,
124,2,0.0,233.095368201,113.226520474,0.15304838025870676,2.0,-41,12,
125,2,0.0,233.001525119,113.360627397,0.2419062687755806,9.0,-41,24,
126,2,0.0,232.819366172,113.434397661,0.19126404152100906,6.0,-41,0,
127,2,0.0,232.770263473,113.308050306,0.04811649172647314,-9.0,-41,12,
128,2,0.0,232.825389446,113.413942217,0.05923676136602511,4.0,-41,0,
129,2,0.0,232.861186903,113.416774023,0.0675445945142142,2.0,-41,12,
130,2,0.0,232.796158316,113.547449393,0.16685501139142497,11.0,-41,12,
131,2,0.0,232.677148392,113.494676463,0.09027792785843536,-2.0,-41,-12,
132,2,0.0,232.607680222,113.490652585,0.2159225404431734,-0.0,-41,0,
133,2,0.0,232.502574705,113.59269756,0.14278981084479297,9.0,-41,0,
134,2,0.0,232.403628554,113.496233166,0.08022039713989254,-5.0,-41,0,
135,2,0.0,232.340143114,113.433767583,0.1026500485812812,-8.0,-41,0,
136,2,0.0,232.274671787,113.367167093,0.13770330250024512,-12.0,-41,0,
137,2,0.0,232.171115047,113.249027649,0.18102360602124606,-18.0,-41,-12,
138,2,0.0,232.043984113,113.09475935,0.23963142746756144,-22.0,-17,-12,
139,2,0.0,231.867406645,112.885299828,0.36580794065773303,-21.0,8,-24,
140,2,0.0,231.666122986,112.436383116,0.517206111643798,-26.0,16,-12,
141,2,0.0,231.426522017,111.810227946,0.6949597563249407,-30.0,40,-12,
142,2,0.0,231.110205314,111.304497501,0.4883432769512205,-37.0,40,-12,
143,2,0.0,230.772255051,111.194627266,0.2617163323882329,-19.0,40,0,
144,2,0.0,230.620304715,111.282383683,0.09448224141971628,0.0,40,0,
145,2,0.0,230.538029121,111.272985559,0.0733773108188387,0.0,40,0,
146,2,0.0,230.485681615,111.313020131,0.07004390245373124,4.0,40,0,
147,2,0.0,230.426155186,111.36965641,0.09492603152925694,7.0,40,12,
148,2,0.0,230.338832243,111.419081479,0.14152850909766196,7.0,40,0,
149,2,0.0,230.238648032,111.47643332,0.19760966380815134,8.0,40,24,
150,2,0.0,230.124674567,111.621580918,0.24050933182747536,15.0,40,36,
151,2,0.0,229.930707232,111.718033246,0.20609230225534686,8.0,40,36,
152,2,0.0,229.787348698,111.88653597,0.257021935417353,8.0,16,36,
153,2,0.0,229.672743529,112.204210713,0.4901345398402823,13.0,-41,36,
154,2,0.0,229.57090191,112.779743801,0.6235742575857749,20.0,-41,36,
