,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.060265146,100.062397693,0.44892689224709786,-8.0,-40,-84,
2,1,0.0,240.547106799,100.049718208,0.6546882516513961,-18.0,-40,-84,
3,1,0.0,240.974790247,99.7450193216,0.4412952179509801,5.0,-40,-84,
4,1,0.0,241.387332757,99.8167676853,0.42727109282728837,-4.0,-40,60,
5,1,0.0,241.801369092,99.997943987,0.5600622301242264,-0.0,-40,84,
6,1,0.0,242.203611891,100.375014522,0.5567265152893119,13.0,-40,60,
7,1,0.0,242.210057036,100.77016347,0.40149375597906845,6.0,0,48,
8,1,0.0,242.116367637,101.132355717,0.3553116763225397,8.0,-10,24,
9,1,0.0,241.909447875,101.47625254,0.5513715948916548,8.0,20,24,
10,1,0.0,241.660771883,102.011794914,0.5690684722956806,20.0,10,24,
11,1,0.0,241.409100941,102.529577074,0.6232881850087783,19.0,20,36,
12,1,0.0,241.278065034,103.199989975,0.7055042349824467,19.0,0,48,
13,1,0.0,241.265324343,103.882946036,0.7260736063121653,10.0,-40,36,
14,1,0.0,241.430063318,104.658498572,0.8223636709201889,9.0,-40,36,
15,1,0.0,241.518250756,105.320759216,0.5827128562829336,28.0,-10,36,
16,1,0.0,241.228028405,105.640135247,0.2663918856484227,18.0,20,24,
17,1,0.0,241.097795084,105.570036638,0.09864484036217931,-2.0,20,24,
18,1,0.0,241.047827227,105.665878441,0.15171761718489177,7.0,20,24,
19,1,0.0,240.902340078,105.810389237,0.2655278627162658,9.0,30,12,
20,1,0.0,240.697400541,106.07474459,0.413257279903168,14.0,20,36,
21,1,0.0,240.552333034,106.488463641,0.4944063410156194,24.0,20,36,
22,1,0.0,240.371395467,107.071387821,0.6701896481761819,13.0,0,36,
23,1,0.0,240.423803677,107.731670693,0.6889532126937216,10.0,-40,60,
24,1,0.0,240.673136974,108.464883195,0.854331263421142,14.0,-40,48,
25,1,0.0,240.735962116,109.079377178,0.4934155976446984,18.0,20,36,
26,1,0.0,240.516691508,109.364586697,0.2771924321109552,9.0,30,24,
27,1,0.0,240.313475496,109.574769169,0.3186819130084109,7.0,20,36,
28,1,0.0,240.187501982,109.941940948,0.47122719267330765,17.0,-10,48,
29,1,0.0,240.046499713,110.502725271,0.6782110258999539,13.0,0,36,
30,1,0.0,239.926066227,111.235387073,0.7359277353213416,13.0,20,60,
31,1,0.0,239.755767429,111.916113978,0.6695489857290235,18.0,20,48,
32,1,0.0,239.558344065,112.444926137,0.5346268808269357,4.0,-40,60,
33,1,0.0,239.616037889,113.050814051,0.7060069806083337,8.0,-40,36,
34,1,0.0,239.669305946,113.642101912,0.4950324576156389,16.0,10,48,
35,1,0.0,239.466177518,113.985486046,0.26856625147126334,14.0,-40,24,
36,1,0.0,239.340832094,113.994937691,0.27015901196107434,2.0,-40,24,
37,1,0.0,239.202361527,114.245234984,0.2828700570406241,14.0,-40,12,
38,1,0.0,238.995165163,114.286025067,0.17545033124259504,3.0,-40,12,
39,1,0.0,238.858508242,114.321498635,0.1055932679797528,1.0,-40,12,
40,1,0.0,238.791021664,114.278831155,0.06958635815861104,-5.0,-40,24,
41,1,0.0,238.74701153,114.215640465,0.17299943606439105,-7.0,-40,24,
42,1,0.0,238.905722333,114.106009271,0.2136895737517524,-16.0,-40,24,
43,1,0.0,239.115093736,114.099751209,0.19295817873292462,-6.0,-40,12,
44,1,0.0,239.257839314,114.106890346,0.16418449512099823,4.0,-40,24,
45,1,0.0,239.190478355,114.267210029,0.22051097147246268,14.0,-40,12,
46,1,0.0,239.040174445,114.250734784,0.1331225466043783,1.0,-40,12,
