,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.028821252,100.035716089,0.3349587047080202,-5.0,-40,-84,
2,1,0.0,240.633575398,99.9569039158,0.6652637214472082,-9.0,-40,-84,
3,1,0.0,241.180326579,99.6709948095,0.42550523485408065,4.0,-40,-84,
4,1,0.0,241.668441037,99.802099669,0.4413464096592049,-6.0,-40,12,
5,1,0.0,242.106475079,100.098093389,0.42782904046229253,-3.0,-40,60,
6,1,0.0,242.457795724,100.250621029,0.2592352301906808,24.0,-40,36,
7,1,0.0,242.539312052,100.824378218,0.5203709006508646,17.0,10,24,
8,1,0.0,242.307470944,101.357419178,0.39070186879158353,21.0,40,12,
9,1,0.0,241.887481219,101.603104963,0.3643395143291666,9.0,40,12,
10,1,0.0,241.715673778,101.960207516,0.3245395168362876,22.0,30,12,
11,1,0.0,241.615226671,102.361690913,0.3467593093162804,20.0,-10,36,
12,1,0.0,241.695055119,102.800056449,0.30408448303101876,19.0,-40,36,
13,1,0.0,241.909092433,103.655381654,0.830710993518366,17.0,-40,36,
14,1,0.0,241.788558505,104.478669025,0.45470129886577976,29.0,40,12,
15,1,0.0,241.549478415,104.436415342,0.08281993141717219,-0.0,40,12,
16,1,0.0,241.500956445,104.613876765,0.2233370546017395,15.0,40,12,
17,1,0.0,241.376206957,104.834770524,0.2890362891893726,21.0,20,12,
18,1,0.0,241.247006435,105.158677534,0.34910067508592757,22.0,20,36,
19,1,0.0,241.197556415,105.640485778,0.5245090097238806,21.0,-40,24,
20,1,0.0,241.233664064,106.300679071,0.7077185799524597,10.0,-40,48,
21,1,0.0,241.460157701,106.896148655,0.5968353984562667,28.0,-20,36,
22,1,0.0,241.22077245,107.302305448,0.20524325512203487,14.0,40,12,
23,1,0.0,241.007918498,107.441934436,0.2266268167618308,4.0,40,12,
24,1,0.0,240.819992902,107.812191169,0.30135927448214833,21.0,-40,12,
25,1,0.0,240.706820418,108.176213093,0.3549795906906931,21.0,-10,36,
26,1,0.0,240.705689797,108.748990908,0.5311486442170132,37.0,-40,12,
27,1,0.0,240.25375509,109.133774248,0.40611393302603027,20.0,40,12,
28,1,0.0,239.900955095,109.321758919,0.23522392281445126,13.0,40,-12,
29,1,0.0,239.708991546,109.302944948,0.11754425970155677,2.0,40,0,
30,1,0.0,239.663768796,109.535588359,0.18805924104399185,23.0,40,12,
31,1,0.0,239.509600217,109.702110364,0.23343495088723235,24.0,40,12,
32,1,0.0,239.298478735,109.988180614,0.3229334184391438,22.0,30,12,
33,1,0.0,239.19312861,110.350806731,0.35339676778120477,21.0,-20,36,
34,1,0.0,239.250413266,110.845842204,0.3219061121301277,19.0,-40,36,
35,1,0.0,239.413488839,111.701398361,0.806289318951974,23.0,-20,24,
36,1,0.0,239.114747666,112.363537134,0.28816726885151145,21.0,40,12,
37,1,0.0,238.794934917,112.4222581,0.18401950126681454,2.0,40,12,
38,1,0.0,238.647622628,112.559666959,0.18770388624840975,11.0,40,12,
