,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.047350702,100.026263237,0.37716577772257454,-4.0,-42,-84,
2,1,0.0,240.22283592,99.9716621314,0.0969916480921406,2.0,-42,72,
3,1,0.0,240.908825617,100.190535492,0.4148720454557536,-6.0,-42,84,
4,1,0.0,241.389115255,100.986186564,0.40003032243958864,11.0,-21,36,
5,1,0.0,241.345002626,100.949599818,0.08712211445871217,2.0,-21,36,
6,1,0.0,241.304980207,101.647544189,0.6966942346717055,22.0,0,0,
7,1,0.0,240.693443674,102.176937347,0.17971461045270548,1.0,41,24,
8,1,0.0,240.405759559,102.615171038,0.43055477393977754,27.0,41,12,
9,1,0.0,240.035182308,102.945433856,0.34378292019411594,15.0,6,0,
10,1,0.0,239.976879609,103.410177716,0.32408508046248274,20.0,-28,36,
11,1,0.0,240.091226346,103.710501086,0.20550700532708516,25.0,-42,36,
12,1,0.0,240.094363292,104.521522987,0.6914015563187172,28.0,6,48,
13,1,0.0,239.754552792,104.83815959,0.20176405663315158,11.0,41,24,
14,1,0.0,239.872363255,104.625863469,0.35990017287799553,-6.0,41,12,
15,1,0.0,240.164829207,104.518022479,0.12671545802158263,-4.0,41,-12,
16,1,0.0,240.382524816,104.450366849,0.11055691622730912,-6.0,41,0,
17,1,0.0,240.671438838,104.540555466,0.10897924404802062,0.0,41,-12,
18,1,0.0,240.850669138,104.386156827,0.1170585330791052,-15.0,41,-12,
19,1,0.0,240.920219108,104.396800348,0.0709739311129251,-8.0,41,-12,
20,1,0.0,240.775216192,104.285044046,0.15599175665334294,-6.0,41,0,
21,1,0.0,240.640500394,104.328719276,0.07340702827473888,4.0,41,-12,
22,1,0.0,240.536532784,104.27321683,0.06766782480672694,-1.0,41,-12,
23,1,0.0,240.609024577,104.415748193,0.14139885411817213,11.0,41,-12,
24,1,0.0,240.831680122,104.400138684,0.10730892238729135,-1.0,41,0,
25,1,0.0,240.947298702,104.334786436,0.07226594083508667,-7.0,41,-12,
26,1,0.0,240.756914392,104.129176289,0.21556806444625232,-16.0,41,0,
27,1,0.0,240.595661026,104.276353346,0.1006588429602322,8.0,41,-12,
28,1,0.0,240.487463593,104.283087572,0.07049240235060084,4.0,41,0,
29,1,0.0,240.394628631,104.51504716,0.14513945409033213,19.0,41,0,
30,1,0.0,240.199353854,104.662982898,0.20235558004833265,20.0,41,24,
31,1,0.0,240.030100542,104.952802444,0.256783038576794,28.0,34,12,
32,1,0.0,239.757422052,105.440520804,0.4023783674625461,16.0,-21,36,
33,1,0.0,239.858448741,105.955825175,0.2578853164300916,20.0,-42,36,
34,1,0.0,240.002664992,107.178643908,0.7614270088315421,27.0,0,36,
35,1,0.0,239.612281082,107.522416746,0.09145471739240046,1.0,41,24,
36,1,0.0,239.70558801,107.447745733,0.13268882632560022,1.0,41,24,
37,1,0.0,239.809499892,107.494089855,0.0542252186323077,7.0,41,12,
38,1,0.0,239.783553483,107.568311523,0.11064660673695231,6.0,41,24,
39,1,0.0,239.65073864,107.835579032,0.26500645448155774,20.0,27,24,
40,1,0.0,239.435926658,108.197637807,0.37436316937526953,17.0,0,12,
41,1,0.0,239.384777961,108.905911918,0.5580764498201451,14.0,-42,36,
42,1,0.0,239.656925193,109.608890094,0.4457879640336744,23.0,-42,36,
43,1,0.0,239.628313921,110.496963426,0.458820520077174,32.0,27,24,
44,1,0.0,239.386522179,110.450067825,0.057739671971067386,-1.0,41,24,
45,1,0.0,239.369053947,110.568006553,0.1772244695707331,9.0,41,24,
46,1,0.0,239.192880776,110.815270263,0.28015491721190094,14.0,34,24,
47,1,0.0,239.028976602,111.310430759,0.3982280173319643,16.0,-21,48,
48,1,0.0,239.097073171,111.871158941,0.41334210996457527,14.0,-42,36,
49,1,0.0,239.336728182,112.695857118,0.798647249111051,18.0,-28,36,
50,1,0.0,239.17076929,113.393900035,0.41781927394436663,27.0,-42,12,
51,1,0.0,238.923433111,113.362328764,0.08319845593410904,-2.0,-42,24,
52,1,0.0,238.811627306,113.559834045,0.23468730821598557,14.0,-42,24,
53,1,0.0,238.673012289,113.484478197,0.09957094027043147,-4.0,-42,0,
54,1,0.0,238.80726561,113.399925162,0.14751092181764913,-3.0,-42,12,
55,1,0.0,238.821468666,113.640399461,0.26374949350465066,21.0,-42,24,
56,1,0.0,238.577270426,113.615986569,0.13115262391549126,1.0,-42,-12,
57,1,0.0,238.705524857,113.452304633,0.1993171754666917,-13.0,-42,0,
58,1,0.0,238.960219179,113.634949868,0.18491694182454138,18.0,-42,24,
59,1,0.0,239.117840514,113.686366923,0.11993249877258585,18.0,-42,24,
60,1,0.0,239.007088157,113.690498298,0.11259477312835722,3.0,-42,12,
61,1,0.0,238.938894843,113.639235806,0.060663657504586015,-4.0,-42,0,
62,1,0.0,238.893090946,113.730202805,0.09704553234464963,4.0,-42,0,
63,1,0.0,238.667016507,113.832487202,0.1316214058158983,6.0,-42,-12,
64,1,0.0,238.548988313,113.771306867,0.07761907630230029,-4.0,-42,0,
65,1,0.0,238.465110131,113.815098257,0.06264739630350637,3.0,-42,-12,
66,1,0.0,238.406891588,113.680422779,0.12117711520217375,-10.0,-42,-12,
67,1,0.0,238.237745415,113.604466985,0.14250878002673567,-9.0,-42,-12,
68,1,0.0,238.062571954,113.378929123,0.23754334983987438,-18.0,-21,-24,
69,1,0.0,237.881102548,113.011168041,0.3228592013167618,-23.0,6,-12,
70,1,0.0,237.700193211,112.103774279,0.6350254158199371,-16.0,41,-48,
71,1,0.0,237.855765327,111.288484134,0.6278217481949442,-25.0,41,-36,
72,1,0.0,237.628386172,110.645222785,0.20640488013254182,-13.0,6,-24,
73,1,0.0,237.454306873,110.53052665,0.1379618981955382,-4.0,-28,-12,
74,1,0.0,237.193237824,110.327009063,0.25339419088553566,-7.0,-28,-12,
75,1,0.0,236.954177725,110.019164984,0.33434708933353774,-19.0,6,-24,
