,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.9961604,99.9509150735,0.05555662413425814,4.0,-40,48,
2,1,0.0,239.954698567,99.9086500395,0.30404131354570574,6.0,-40,36,
3,1,0.0,240.273939531,99.7736149762,0.3912738569103126,24.0,-40,48,
4,1,0.0,240.635388876,99.8578118121,0.4303253981621209,28.0,-40,60,
5,1,0.0,240.925830449,100.299146641,0.6228223749804696,18.0,-40,48,
6,1,0.0,240.93895135,100.853381131,0.5080508574519145,17.0,0,36,
7,1,0.0,240.701757428,101.147182822,0.16381634932135594,5.0,30,12,
8,1,0.0,240.570412285,101.294697418,0.22519381241566314,6.0,30,12,
9,1,0.0,240.40573024,101.704280553,0.40880718095722807,22.0,20,36,
10,1,0.0,240.297528075,102.166356991,0.4502121671502078,20.0,-30,48,
11,1,0.0,240.412323781,103.170628029,0.6655592328230896,9.0,-40,36,
12,1,0.0,240.678278537,103.971964706,0.719225824876023,22.0,-30,36,
13,1,0.0,240.412701714,104.596624171,0.36154393934070433,24.0,40,24,
14,1,0.0,240.234069445,104.511370572,0.07292248534465431,-2.0,40,12,
15,1,0.0,240.236157371,104.592198014,0.09669806485439579,6.0,40,12,
16,1,0.0,240.146496622,104.774128267,0.2473078162173681,17.0,30,24,
17,1,0.0,240.020189425,105.010470552,0.3259074264597813,23.0,20,36,
18,1,0.0,239.824627078,105.391868976,0.5260296347884992,18.0,-10,36,
19,1,0.0,239.712899526,106.100542126,0.6798290839241989,11.0,-40,48,
20,1,0.0,239.805025647,106.836987572,0.8213791318572058,19.0,-30,48,
21,1,0.0,239.705488504,107.388876227,0.47527499216823493,25.0,20,36,
22,1,0.0,239.508146991,107.414512784,0.06502120467223711,2.0,30,24,
23,1,0.0,239.439403972,107.55273598,0.25860804384264,8.0,10,12,
24,1,0.0,239.304285635,107.873490982,0.4197812753636952,17.0,20,36,
25,1,0.0,239.218711388,108.438549121,0.6693962930389399,27.0,-10,48,
26,1,0.0,239.108561051,109.116686015,0.7392567112317132,14.0,-40,48,
27,1,0.0,239.080408903,109.907457174,0.7651354888923119,14.0,-10,48,
28,1,0.0,238.877441478,110.422171787,0.23893654668187464,12.0,30,24,
29,1,0.0,238.765283545,110.400644793,0.032481708768758166,-1.0,30,12,
30,1,0.0,238.717402128,110.602219843,0.31843858393917507,13.0,20,24,
31,1,0.0,238.59780302,111.003838803,0.42968786992645236,23.0,-10,36,
32,1,0.0,238.493885268,111.593671122,0.6483701913720162,17.0,-40,48,
33,1,0.0,238.496854168,112.415427761,0.8230255677944494,20.0,-30,48,
34,1,0.0,238.300536138,112.923718523,0.24932031648343256,17.0,-40,12,
35,1,0.0,238.18930108,112.876048742,0.026193995497823752,0.0,-40,24,
36,1,0.0,238.113044492,113.178753702,0.3859236823420548,22.0,-40,12,
37,1,0.0,237.842870699,113.235093749,0.18038311545855348,5.0,-40,12,
38,1,0.0,237.722340066,113.246217881,0.08862650831418732,1.0,-40,12,
39,1,0.0,237.651528226,113.197704798,0.07056637791038313,-4.0,-40,0,
40,1,0.0,237.605229656,113.142901003,0.07626794650661856,-6.0,-40,12,
41,1,0.0,237.535791703,113.189460187,0.06694596493947134,2.0,-40,0,
42,1,0.0,237.539488139,113.084754693,0.1378844610843903,-9.0,-40,0,
43,1,0.0,237.621942458,113.115304692,0.09144583422778127,-1.0,-40,0,
44,1,0.0,237.677456796,113.147265089,0.07895089027817771,4.0,-40,0,
45,1,0.0,237.732098391,113.179875001,0.08686492566148024,6.0,-40,0,
46,1,0.0,237.792332445,113.213209467,0.10195630862457526,8.0,-40,0,
47,1,0.0,237.879313397,113.256948707,0.11023682411160739,11.0,-40,0,
48,1,0.0,237.983496116,113.30528354,0.11995993639280358,14.0,-40,12,
49,1,0.0,238.093685697,113.353773318,0.08653959478635265,17.0,-40,12,
50,1,0.0,238.143367207,113.351464676,0.0810747501334267,9.0,-40,12,
51,1,0.0,238.029978456,113.441572655,0.17817604342274512,9.0,-40,12,
52,1,0.0,237.885194967,113.436659079,0.11391700875948256,0.0,-40,0,
53,1,0.0,237.811476121,113.397246119,0.10361252881085105,-4.0,-40,12,
54,1,0.0,237.747780824,113.4464927,0.12352330490734388,2.0,-40,0,
55,1,0.0,237.776898317,113.327609246,0.13768353292095345,-9.0,-40,0,
56,1,0.0,237.876473348,113.386420773,0.09287367039062205,2.0,-40,0,
57,1,0.0,237.949706667,113.433955993,0.09289113290620961,7.0,-40,12,
