,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.039948046,99.9812424902,0.3313963258434325,3.0,-42,81,
2,1,0.0,240.585274326,99.9781168688,0.6293375877370782,4.0,-42,-82,
3,1,0.0,241.134865861,100.056975291,0.530397476439902,7.0,-42,49,
4,1,0.0,241.39606453,100.382697451,1.348030584061722,-6.0,-42,49,
5,1,0.0,241.716271912,100.796706572,0.6176594707324127,19.0,-42,49,
6,1,0.0,241.601344511,101.358447906,0.3699914752945129,21.0,6,32,
7,1,0.0,241.455480218,101.322601365,0.055095885895092914,0.0,27,16,
8,1,0.0,241.364533946,101.557001482,0.36369044437771864,12.0,6,16,
9,1,0.0,241.19090301,101.993141301,0.47663187454241257,21.0,0,49,
10,1,0.0,241.086185445,102.659546627,0.6846562793660796,26.0,-21,49,
11,1,0.0,240.85551531,103.451076085,0.7095789782184634,13.0,6,32,
12,1,0.0,240.583933421,104.045359695,0.45632333393929236,10.0,6,32,
13,1,0.0,240.290323491,104.49461005,0.5222955011736954,13.0,6,32,
14,1,0.0,239.992479451,105.068819003,0.6184923807569008,16.0,0,32,
15,1,0.0,239.681383674,105.873174277,0.6844571260906714,18.0,0,32,
16,1,0.0,239.466861065,106.593482811,0.7339789697916709,19.0,0,32,
17,1,0.0,239.234898228,107.248030811,0.7221827462082088,19.0,6,32,
18,1,0.0,238.91206859,108.079421425,0.7023890841240734,19.0,6,32,
19,1,0.0,238.597431813,108.938393417,0.7025060615086334,18.0,0,32,
20,1,0.0,238.405868163,109.811918634,0.7496060636873535,18.0,-21,65,
21,1,0.0,238.283817549,110.673100147,0.7862013306919328,20.0,-14,49,
22,1,0.0,238.067937751,111.077359063,0.08902139834208181,2.0,6,32,
23,1,0.0,237.961134738,111.378808405,0.3839650035739642,8.0,6,32,
24,1,0.0,237.687742329,112.005529111,0.6138204560592553,17.0,-42,32,
25,1,0.0,237.434149165,112.701047127,0.6940602055434104,18.0,-42,32,
26,1,0.0,237.241705145,113.23410107,0.4119578515496356,26.0,-42,16,
27,1,0.0,236.986901933,113.235394145,0.11983173420170427,1.0,-42,16,
28,1,0.0,236.933456373,113.308248462,0.1379240119511821,7.0,-42,16,
29,1,0.0,236.842633707,113.337695916,0.12519944630974958,4.0,-42,16,
30,1,0.0,236.761518129,113.319071476,0.0712670886212055,-2.0,-42,16,
31,1,0.0,236.713393808,113.262217628,0.06998557155537383,-5.0,-42,16,
32,1,0.0,236.757735207,113.188673098,0.12275953648078403,-7.0,-42,16,
33,1,0.0,236.90048621,113.177898712,0.11142262461646235,-0.0,-42,16,
34,1,0.0,236.993780344,113.215033148,0.06712428073009762,6.0,-42,16,
35,1,0.0,236.934695827,113.306701269,0.14400891113571399,7.0,-42,16,
36,1,0.0,236.800564443,113.310474124,0.08130033119848203,-1.0,-42,16,
37,1,0.0,236.737973936,113.247984521,0.07157560233803521,-5.0,-42,16,
38,1,0.0,236.773466842,113.171526018,0.12327147204238914,-7.0,-42,16,
39,1,0.0,236.921569637,113.158176941,0.11356384925457161,-0.0,-42,16,
40,1,0.0,237.01558472,113.192448573,0.06750055036000581,6.0,-42,16,
41,1,0.0,236.952206682,113.289709436,0.14464697700366044,7.0,-42,16,
42,1,0.0,236.810929727,113.284119669,0.07219882586085051,-2.0,-42,16,
43,1,0.0,236.757511108,113.220318011,0.0697562147223093,-5.0,-42,16,
44,1,0.0,236.832714716,113.14200944,0.12702992365987725,-6.0,-42,16,
45,1,0.0,236.995728387,113.146607377,0.07724383917109567,3.0,-42,32,
46,1,0.0,237.052384223,113.207993578,0.09221295294074566,6.0,-42,32,
47,1,0.0,237.102821878,113.108151843,0.12986166090080214,-2.0,-42,16,
48,1,0.0,237.224958545,113.097329662,0.05782848732034922,5.0,-42,16,
49,1,0.0,237.122342274,113.311558234,0.2911333885599921,17.0,-42,16,
50,1,0.0,236.874903915,113.349117274,0.15317983786872097,3.0,-42,32,
51,1,0.0,236.783543938,113.270422116,0.08345341953872282,-7.0,-42,16,
