,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.931219077,99.9662494259,0.06229175097182718,4.0,-42,24,
2,1,0.0,239.845730113,99.9592543474,0.06988376836205033,2.0,-42,24,
3,1,0.0,239.950034807,99.798152147,0.27450422640940725,19.0,-42,36,
4,1,0.0,240.23585515,99.758716205,0.2990406241628028,26.0,-42,24,
5,1,0.0,240.604251511,99.888295619,0.3847439186684927,26.0,-42,48,
6,1,0.0,240.902246229,100.218115118,0.41032574982995224,25.0,-42,60,
7,1,0.0,240.92063189,100.848332496,0.5175068248206488,25.0,13,48,
8,1,0.0,240.75164605,100.88411276,0.04789269135826762,1.0,13,24,
9,1,0.0,240.679253791,101.105644702,0.32669158801352244,7.0,13,24,
10,1,0.0,240.56097738,101.72311393,0.6616596767286589,19.0,-35,48,
11,1,0.0,240.525728822,102.570504338,0.7004991195309002,17.0,-35,24,
12,1,0.0,240.524900383,103.289566825,0.5817854480331911,25.0,13,36,
13,1,0.0,240.165202926,103.736810239,0.3920358072094533,23.0,41,12,
14,1,0.0,239.94558522,103.638202174,0.11603558322743836,-4.0,41,12,
15,1,0.0,239.913063785,103.763254925,0.16848300770444083,10.0,41,0,
16,1,0.0,239.792165117,103.926793333,0.22357177554224833,17.0,27,36,
17,1,0.0,239.699329669,104.178989069,0.2643072540426403,27.0,13,24,
18,1,0.0,239.428668262,104.59493167,0.5389653192008654,14.0,-28,48,
19,1,0.0,239.370236862,105.293633471,0.6919011709491528,19.0,-14,24,
20,1,0.0,239.240989161,106.075987535,0.5898769363384886,22.0,13,36,
21,1,0.0,238.80161979,106.584047953,0.530931611806483,19.0,34,24,
22,1,0.0,238.446469981,106.726853987,0.2428570439952463,1.0,27,36,
23,1,0.0,238.346688978,106.906091568,0.30231950085729326,10.0,27,36,
24,1,0.0,238.11835569,107.293153197,0.43941615212903495,11.0,13,36,
25,1,0.0,238.009681393,107.994640494,0.6022650245646289,10.0,-42,36,
26,1,0.0,238.240258979,108.850521109,0.721692828550694,11.0,-42,60,
27,1,0.0,238.500992746,109.632405004,0.5852558929777426,30.0,-28,48,
28,1,0.0,238.333560171,109.758472823,0.12264493846881852,9.0,13,36,
29,1,0.0,238.226274346,109.901577503,0.2679940194643604,6.0,13,24,
30,1,0.0,238.05828555,110.159994626,0.41459365585093183,9.0,6,36,
31,1,0.0,237.84881956,110.745969508,0.621884883756621,20.0,-28,48,
32,1,0.0,237.58750327,111.593197566,0.7247066372853281,15.0,-35,36,
33,1,0.0,237.326784832,112.234531077,0.3470687011752785,14.0,13,24,
34,1,0.0,237.041499008,112.398897457,0.12139475188184017,0.0,41,12,
35,1,0.0,236.906527491,112.534859412,0.21301294094453907,7.0,41,12,
36,1,0.0,236.76662531,112.795370589,0.27313650961107866,20.0,13,36,
37,1,0.0,236.623779545,113.155819198,0.3427967777102407,22.0,-35,36,
38,1,0.0,236.450261999,113.895470886,0.7242663126361832,14.0,-42,36,
39,1,0.0,236.347576116,114.667704824,0.5450481648979375,28.0,-42,24,
40,1,0.0,236.053818506,114.763257341,0.1290399982339001,4.0,-42,12,
41,1,0.0,235.962191642,114.836447404,0.12462220124677868,4.0,-42,12,
42,1,0.0,235.792868412,114.947871492,0.16118565072904492,7.0,-42,24,
43,1,0.0,235.670049483,114.91477644,0.08386659937770075,-3.0,-42,12,
44,1,0.0,235.761700868,114.785028991,0.20278600773636327,-14.0,-42,24,
45,1,0.0,235.926348025,114.841369901,0.11228573020356783,3.0,-42,12,
46,1,0.0,236.021864189,114.786292655,0.08799145549347626,0.0,-42,12,
47,1,0.0,236.010068747,114.930875337,0.20436419325820573,13.0,-42,12,
48,1,0.0,235.781377175,114.969756156,0.13694588816298617,2.0,-42,12,
49,1,0.0,235.686704524,114.898156543,0.0824376027153039,-6.0,-42,12,
50,1,0.0,235.614395532,114.816563338,0.1015734486352124,-10.0,-42,0,
51,1,0.0,235.537253236,114.726040102,0.12873316007289556,-14.0,-42,0,
52,1,0.0,235.39703847,114.669152802,0.14105331396551787,-12.0,-42,0,
53,1,0.0,235.272553821,114.515060433,0.1909192561131538,-19.0,-35,-12,
54,1,0.0,235.141356149,114.309406684,0.2334919261824831,-26.0,-14,-12,
55,1,0.0,234.947678257,114.048038085,0.3704608995774227,-22.0,-21,-12,
56,1,0.0,234.798450935,113.542919011,0.5898050225784038,-26.0,20,-24,
57,1,0.0,234.705185103,112.974827541,0.5454489807681838,-20.0,41,-24,
58,2,0.0,234.652423285,111.914661708,0.7267569633163629,-34.0,-35,-12,
59,2,0.0,234.367041067,111.511567781,0.4079549646715694,-33.0,41,-12,
60,2,0.0,234.048795021,111.429668881,0.2867701208598019,-15.0,41,-24,
61,2,0.0,233.764330734,111.179033869,0.2772262107480857,-18.0,41,0,
62,2,0.0,233.627876627,111.311112921,0.14047159978783874,6.0,41,0,
63,2,0.0,233.624536604,111.192134141,0.14134131679307943,-9.0,41,0,
64,2,0.0,233.506264952,111.14039885,0.13596957779486363,-8.0,41,0,
65,2,0.0,233.393291471,111.159565535,0.0966183935541986,-1.0,41,12,
66,2,0.0,233.32834629,111.205073943,0.0735837751408575,4.0,41,12,
67,2,0.0,233.248746188,111.159213915,0.0626157446829214,-3.0,41,24,
68,2,0.0,233.191609949,111.177888257,0.04352075641293891,1.0,41,12,
69,2,0.0,233.137352107,111.093954411,0.07630108128760861,-7.0,41,24,
70,2,0.0,233.088882095,111.167998361,0.062339154167596035,4.0,41,12,
71,2,0.0,233.0083234,111.119558729,0.04193869511017783,-2.0,41,12,
72,2,0.0,232.950232222,111.247562547,0.13648471162757816,9.0,41,12,
73,2,0.0,232.772291964,111.464401419,0.23988459043147256,17.0,20,24,
74,2,0.0,232.600553494,111.795636347,0.32337604233248346,23.0,13,24,
75,2,0.0,232.390721849,112.499698576,0.6417381880869292,17.0,-42,48,
76,2,0.0,232.467366031,113.396332574,0.6744186263348035,16.0,-42,36,
77,2,0.0,232.557375691,114.120745774,0.5173748367103471,26.0,13,36,
78,2,0.0,232.212831209,114.400210886,0.18193033274362858,7.0,-42,12,
79,2,0.0,232.172414458,114.315585084,0.1373772163752408,-3.0,-42,12,
80,2,0.0,232.20768613,114.463671934,0.23756113055971306,14.0,-42,12,
81,2,0.0,231.984369848,114.543742004,0.17167891483904282,7.0,-42,24,
82,2,0.0,231.856070142,114.475578374,0.07960538828928936,-5.0,-42,12,
83,2,0.0,232.003160497,114.34201211,0.20197276814955561,-15.0,-42,24,
84,2,0.0,232.183580078,114.41218428,0.1093907983530169,4.0,-42,0,
85,2,0.0,232.261781144,114.366825806,0.07074610329562099,2.0,-42,12,
86,2,0.0,232.159773732,114.622669497,0.26702638656499006,22.0,-42,12,
87,2,0.0,231.925849741,114.563758818,0.12653768763171724,-1.0,-42,12,
88,2,0.0,231.841988817,114.452453983,0.1004583108259525,-9.0,-42,0,
89,2,0.0,231.743441023,114.3360796,0.1275844476629212,-15.0,-42,0,
90,2,0.0,231.603217818,114.276475609,0.14754716889156191,-12.0,-42,-12,
91,2,0.0,231.451982848,114.078563716,0.20197643903480422,-22.0,-42,-12,
92,2,0.0,231.221268493,113.80494034,0.29451689270245773,-21.0,-14,-12,
93,2,0.0,231.077584506,113.362506383,0.33714232804450217,-21.0,6,-24,
94,2,0.0,231.113612734,112.797881902,0.5250798813282475,-21.0,41,-24,
95,2,0.0,231.206224526,111.909621556,0.7793168593303287,-22.0,13,-24,
96,2,0.0,231.110867115,111.167223612,0.4764793210169196,-37.0,41,-12,
97,2,0.0,230.649599001,110.96130199,0.40995475551117905,-17.0,41,-12,
98,2,0.0,230.356728753,110.934678578,0.15117852999716433,-2.0,41,0,
99,2,0.0,230.258437788,111.02702631,0.09040395392846769,8.0,41,0,
100,2,0.0,230.166738001,111.012076574,0.06739102789216828,2.0,41,24,
101,2,0.0,230.100238918,111.074969195,0.0929467662323718,6.0,41,24,
102,2,0.0,229.969844599,110.952559856,0.1034375773942777,-10.0,41,12,
103,2,0.0,229.86950985,110.895215776,0.0843955127544633,-8.0,41,12,
104,2,0.0,229.80896856,110.982933421,0.07374774027436211,4.0,41,24,
105,2,0.0,229.702529403,111.089356375,0.13963732700401965,9.0,41,24,
106,2,0.0,229.52814113,111.198483769,0.17478756512902063,7.0,41,12,
107,2,0.0,229.361617422,111.46903275,0.30029563849521795,15.0,6,36,
108,2,0.0,229.267518675,111.87593241,0.3432398317190935,22.0,-14,48,
109,2,0.0,229.151096176,112.866477957,0.7760821997670565,15.0,-42,24,
110,2,0.0,228.943116855,113.834581467,0.6260945711330886,13.0,-42,36,
111,2,0.0,228.607369341,114.347362462,0.31389716328816025,19.0,-42,12,
112,2,0.0,228.544613662,114.17328227,0.19168727328399132,-7.0,-42,12,
113,2,0.0,228.620128003,114.34060461,0.22165995530762284,14.0,-42,24,
114,2,0.0,228.371448834,114.428452512,0.16805188103435387,6.0,-42,12,
115,2,0.0,228.379954169,114.269671553,0.18343387146656714,-12.0,-42,12,
116,2,0.0,228.537959561,114.31998165,0.10594091134725735,4.0,-42,12,
117,2,0.0,228.585116506,114.418747014,0.13425586686486027,9.0,-42,0,
118,2,0.0,228.401531423,114.473315076,0.12554076226874392,3.0,-42,12,
119,2,0.0,228.249325448,114.536611587,0.11843256218944188,5.0,-42,12,
120,2,0.0,228.168354474,114.391319368,0.11777787380890097,-11.0,-42,0,
121,2,0.0,228.060537218,114.257151538,0.14015366254979145,-17.0,-42,0,
122,2,0.0,227.913386037,114.18191869,0.16371827452206653,-15.0,-35,-12,
123,2,0.0,227.769918001,113.977568219,0.21949154789822767,-23.0,-42,-12,
