,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.007651306,99.9909965542,0.02616168673410152,1.0,-40,10,
2,1,0.0,240.068763943,99.9660786033,0.046403967867202175,2.0,-40,21,
3,1,0.0,240.238192758,99.8701516029,0.17391892135523523,12.0,-40,21,
4,1,0.0,240.560298414,99.7895559951,0.27130200376832264,25.0,-40,84,
5,1,0.0,240.865703974,99.8301379646,0.27872779271247894,29.0,-40,84,
6,1,0.0,241.108863176,100.370001457,0.45604400810739504,8.0,-40,42,
7,1,0.0,241.095524906,100.67084418,0.0825116353135783,2.0,20,42,
8,1,0.0,241.052538902,101.177926118,0.44638254877435873,20.0,20,31,
9,1,0.0,240.669259146,101.563545813,0.37398124907427915,5.0,20,31,
10,1,0.0,240.525564323,102.150417879,0.6059156464043356,16.0,-10,31,
11,1,0.0,240.532644676,102.958902824,0.6688731625547112,12.0,-40,42,
12,1,0.0,240.762639745,103.846451586,0.8237132577503412,20.0,-30,42,
13,1,0.0,240.680943718,104.535728904,0.49704800174415065,28.0,30,31,
14,1,0.0,240.417464478,104.568541761,0.06382943555154427,0.0,40,0,
15,1,0.0,240.342792564,104.701552678,0.1813606363986307,7.0,40,0,
16,1,0.0,240.277129802,105.025991631,0.27167254325500323,25.0,10,31,
17,1,0.0,240.210698227,105.356730479,0.234876850741197,23.0,20,31,
18,1,0.0,240.163789998,106.016682196,0.7599396223226347,16.0,-40,52,
19,1,0.0,240.282809934,106.772313473,0.6302117761052864,11.0,-40,31,
20,1,0.0,240.49407713,107.554780169,0.5583056578315574,23.0,10,31,
21,1,0.0,240.192333412,108.05066263,0.36447950568353155,22.0,40,0,
22,1,0.0,239.917790257,108.035714627,0.10036107447152057,-2.0,40,10,
23,1,0.0,239.841479369,108.296305767,0.2276784621817687,21.0,40,0,
24,1,0.0,239.665325924,108.574663804,0.31399117784773,23.0,10,42,
25,1,0.0,239.593760296,108.900115907,0.254804487370396,24.0,10,31,
26,1,0.0,239.450174367,109.646486507,0.7430641951329999,12.0,0,42,
27,1,0.0,239.543565226,110.557894796,0.75619031206,15.0,-40,42,
28,1,0.0,239.716821181,111.521845491,0.8256137230246776,12.0,-40,42,
29,1,0.0,239.774129165,112.239727452,0.5475957956775712,27.0,10,31,
30,1,0.0,239.509517819,112.445103424,0.19476343412524197,9.0,-40,0,
31,1,0.0,239.376612712,112.534867363,0.2154458145004244,6.0,-40,0,
32,1,0.0,239.18051583,112.891732608,0.344993110038819,27.0,-40,21,
33,1,0.0,238.938409278,112.968541326,0.24172900766309524,19.0,-40,10,
34,1,0.0,238.840351945,112.813155721,0.19803286726454852,-4.0,-40,10,
35,1,0.0,238.948411602,112.773921902,0.11584367389839735,-4.0,-40,10,
