,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.088598112,100.052101102,0.36316411177207264,-8.0,-40,83,
2,1,0.0,240.455541343,100.122168465,0.5294938345149364,-7.0,-40,83,
3,1,0.0,240.923137954,100.39285795,0.5690528265779872,5.0,-40,55,
4,1,0.0,241.119946845,100.872752906,0.5885249984520661,11.0,-40,55,
5,1,0.0,241.052897315,101.360933135,0.3843782015846337,16.0,10,27,
6,1,0.0,240.900894964,101.466741283,0.30396692306763057,5.0,20,41,
7,1,0.0,240.748513917,101.86666633,0.45615122031789895,17.0,10,13,
8,1,0.0,240.518153381,102.406300824,0.6355304038212479,12.0,-40,27,
9,1,0.0,240.553667455,103.062809381,0.6570064923293386,28.0,-10,27,
10,1,0.0,240.421901423,103.592914206,0.5249182574687906,36.0,40,41,
11,1,0.0,239.980752142,103.786112115,0.3303113052178113,13.0,40,27,
12,1,0.0,239.814492106,103.804313563,0.20050605988833742,1.0,40,27,
13,1,0.0,239.737013354,104.01254455,0.26286260263038613,13.0,30,27,
14,1,0.0,239.607981344,104.322524156,0.4212183379072281,16.0,-40,13,
15,1,0.0,239.527800522,104.855348969,0.5442598312473288,14.0,-40,55,
16,1,0.0,239.655648184,105.347723287,0.552050294635658,30.0,-40,27,
17,1,0.0,239.436900646,105.626875044,0.2894968794818395,12.0,20,13,
18,1,0.0,239.230643996,105.919175539,0.40535174532900914,18.0,40,27,
19,1,0.0,238.960498994,106.231232195,0.45604902952206694,21.0,20,27,
20,1,0.0,238.744867863,106.57909467,0.5076123863218148,16.0,-40,13,
21,1,0.0,238.656124162,107.165407439,0.6487739344866567,18.0,-10,13,
22,1,0.0,238.614308229,107.748560689,0.6095717619353729,36.0,20,13,
23,1,0.0,238.230249937,108.213515132,0.5176873486316802,30.0,40,13,
24,1,0.0,237.923901229,108.589740153,0.39456962070116447,22.0,10,13,
25,1,0.0,237.844694772,108.957475007,0.4949334782364652,21.0,-10,27,
26,1,0.0,237.878011595,109.574299233,0.7387946892119467,25.0,-10,41,
27,1,0.0,237.730355649,110.573701867,0.7797650144097646,27.0,10,27,
28,1,0.0,237.487326609,111.026038232,0.7077164423924722,21.0,20,13,
29,1,0.0,237.155347651,111.555228075,0.5912333808390648,17.0,10,13,
30,1,0.0,237.066340225,112.125301353,0.6079631347031738,24.0,-40,27,
31,1,0.0,237.075213084,112.745244664,0.676498692779277,25.0,-40,41,
32,1,0.0,237.041050377,113.350494424,0.5218397114534887,37.0,20,13,
33,1,0.0,236.775522862,113.462062664,0.2693579576786922,14.0,-40,27,
34,1,0.0,236.568207276,113.766386675,0.4172738592883069,22.0,-40,41,
35,1,0.0,236.242202886,114.118272235,0.3133656721706596,19.0,-40,13,
36,1,0.0,236.169714359,113.98313619,0.2414922031938819,-4.0,-40,13,
37,1,0.0,236.271637462,114.051076401,0.17323804007595,9.0,-40,13,
38,1,0.0,236.073413633,114.205341307,0.208297736025701,10.0,-40,13,
39,1,0.0,235.941551377,114.187549114,0.12193564248242206,1.0,-40,13,
40,1,0.0,235.872645219,114.131604748,0.08470373701065645,-6.0,-40,13,
41,1,0.0,235.813474261,114.063717486,0.09848139014560148,-9.0,-40,13,
42,1,0.0,235.73959513,113.977420883,0.11647154755626991,-13.0,-40,13,
43,1,0.0,235.657843373,113.872831975,0.14223348620610116,-18.0,-40,13,
44,1,0.0,235.570460246,113.742164843,0.1657064886882975,-24.0,-40,0,
45,1,0.0,235.474226968,113.585283388,0.21405815574529466,-29.0,-40,0,
46,1,0.0,235.313006053,113.398377547,0.25825912081619706,-27.0,-10,-42,
47,1,0.0,235.183343698,113.134204044,0.46138939882755814,-26.0,-40,-14,
48,1,0.0,234.879011727,112.657764618,0.4461012956582628,-12.0,10,-56,
49,2,0.0,234.876215991,112.245933339,0.584678279126674,-16.0,40,-28,
50,2,0.0,234.773670963,111.55677207,0.6523340952059629,-14.0,-40,-42,
51,2,0.0,234.571236748,111.134954807,0.3578345578062711,-19.0,40,-42,
52,2,0.0,234.341409444,111.005135593,0.24109102293464993,-4.0,40,-14,
53,2,0.0,234.210961402,110.689756893,0.4513129986250844,-15.0,40,-42,
54,2,0.0,233.971794204,110.457649257,0.26134574589076576,-18.0,40,-14,
55,2,0.0,234.023314795,110.629192467,0.18287358956156388,0.0,40,0,
56,2,0.0,234.03629175,110.455621,0.3214353245905201,-16.0,40,-14,
57,2,0.0,233.814267898,110.270508573,0.26833946712214696,-21.0,40,13,
58,2,0.0,233.631493501,110.318982539,0.2264862846205532,-6.0,40,13,
59,2,0.0,233.494225685,110.220585847,0.13985892256867383,-13.0,40,13,
60,2,0.0,233.376540302,110.225196291,0.10106837300019827,-7.0,40,0,
