,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.053228735,100.058589025,0.15333119229613468,-8.0,-42,84,
2,1,0.0,240.244188547,100.095929873,0.4674182689823445,-7.0,-42,84,
3,1,0.0,240.716094561,100.260306294,0.5241306629424093,4.0,-42,84,
4,1,0.0,240.972644468,100.689144495,0.41909496637172294,8.0,-42,42,
5,1,0.0,240.990389975,101.053803989,0.48259724372832435,10.0,-14,31,
6,1,0.0,240.858866073,101.493090276,0.48102035858728204,19.0,20,10,
7,1,0.0,240.489353286,101.797679785,0.4406013697865675,12.0,27,21,
8,1,0.0,240.218675222,102.332247216,0.5040263374104558,26.0,-7,31,
9,1,0.0,240.019811416,102.953182869,0.5553454383290061,17.0,-7,42,
10,1,0.0,240.029304577,103.827627805,0.8220343182413578,22.0,-14,42,
11,1,0.0,239.830599486,104.527881262,0.7328612334283457,16.0,-7,31,
12,1,0.0,239.642433822,104.920321358,0.6179532180488506,14.0,13,31,
13,1,0.0,239.405688756,105.293145973,0.586916346843935,16.0,20,31,
14,1,0.0,239.102627901,105.746023891,0.5583074212696881,14.0,0,31,
15,1,0.0,238.927145108,106.284412162,0.6360108556715707,15.0,-14,31,
16,1,0.0,238.763315557,107.387537104,0.7727715484416993,20.0,-14,31,
17,1,0.0,238.596769994,108.070298791,0.7349961809819159,26.0,-7,31,
18,1,0.0,238.346289365,108.4633666,0.6441105160563395,23.0,20,31,
19,1,0.0,237.932521351,108.78503722,0.44904488893064093,10.0,27,21,
20,1,0.0,237.67412668,109.102530309,0.42519081328888925,11.0,20,42,
21,1,0.0,237.538728669,109.563980295,0.5832782897918272,18.0,-14,31,
22,1,0.0,237.434530053,110.184357454,0.7609295820426217,14.0,-7,31,
23,1,0.0,237.351083277,110.963606398,0.7764413279888916,25.0,-14,42,
24,1,0.0,237.018565224,111.617941257,0.6440664232078346,20.0,20,31,
25,1,0.0,236.623510365,111.965580982,0.4150833208419675,7.0,27,21,
26,1,0.0,236.410346611,112.317075487,0.43320166189894604,13.0,0,31,
27,1,0.0,236.280343572,112.8989516,0.5500764250264315,18.0,-42,42,
28,1,0.0,236.289962648,113.459846043,0.7778287452255076,20.0,-42,31,
29,1,0.0,236.186355373,114.024250885,0.477527254734849,28.0,-42,10,
30,1,0.0,235.884240371,114.227957184,0.30356814281172945,18.0,-42,10,
31,1,0.0,235.657383969,114.256201243,0.1681961313259491,6.0,-42,0,
32,1,0.0,235.55260512,114.218321389,0.11016312136513526,-1.0,-42,0,
33,1,0.0,235.485371105,114.228907827,0.061654945304983146,-1.0,-42,-11,
34,1,0.0,235.438196532,114.21315878,0.1154961270910783,-1.0,-42,0,
35,1,0.0,235.376374748,114.239164138,0.1316586958082008,1.0,-42,0,
36,1,0.0,235.331296736,114.145196103,0.09548406647772403,-8.0,-42,-11,
37,1,0.0,235.246921255,114.072425967,0.13128357587283254,-11.0,-42,-11,
38,1,0.0,235.109524561,114.006508383,0.1541072698281765,-9.0,-42,-11,
39,1,0.0,235.018660601,113.894087523,0.20029613237230154,-14.0,-28,-11,
40,1,0.0,234.886744638,113.69227723,0.3016793877580882,-21.0,-21,-22,
41,1,0.0,234.712947044,113.356771484,0.49626197980552156,-24.0,-14,-11,
42,1,0.0,234.518806272,112.812889318,0.6061156055457061,-20.0,-7,-22,
43,2,0.0,234.525353758,112.202398853,0.6834770584369645,-23.0,41,-43,
44,2,0.0,234.584763323,111.495394971,0.728399203724663,-22.0,41,-43,
45,2,0.0,234.533234491,110.923259541,0.5032370914122717,-29.0,-14,-11,
46,2,0.0,234.289455095,110.77445481,0.2899571729964165,-12.0,41,-22,
47,2,0.0,234.112353489,110.433294597,0.4415319736420439,-25.0,41,-11,
48,2,0.0,233.814043074,110.233203677,0.28625100923082875,-17.0,41,-11,
49,2,0.0,233.608180841,110.247282961,0.1430870361936349,-3.0,41,0,
