,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.006365178,99.9742997101,0.044499591422077184,3.0,-41,83,
2,1,0.0,240.045029751,99.9429541757,0.04531554958084403,1.0,-41,83,
3,1,0.0,240.595280801,100.113538781,0.5397158433401847,3.0,-41,55,
4,1,0.0,240.908796211,100.667942047,0.38856023359353326,8.0,-25,55,
5,1,0.0,240.831561277,101.233478396,0.26891477907235867,13.0,24,27,
6,1,0.0,240.723018155,101.233393845,0.08858935889950977,1.0,24,41,
7,1,0.0,240.621866788,101.676209333,0.4999203596047739,17.0,8,41,
8,1,0.0,240.497030495,102.60443945,0.6485427373538133,8.0,-41,41,
9,1,0.0,240.85475445,103.603181584,0.7631914856855173,10.0,-41,55,
10,1,0.0,241.071993034,104.497959796,0.5509852957820776,29.0,16,55,
11,1,0.0,240.855238596,104.542264606,0.0302167715687648,0.0,24,41,
12,1,0.0,240.874028149,104.564084873,0.04755599554763401,3.0,24,27,
13,1,0.0,240.694916195,105.092397888,0.520185152546318,10.0,40,41,
14,1,0.0,240.796040173,106.106650093,0.5531526613650165,12.0,-41,69,
15,1,0.0,241.138332302,106.548891709,0.32129031366191757,13.0,-41,55,
16,1,0.0,241.547808025,106.987015615,0.5768858697753785,10.0,-41,69,
17,1,0.0,241.64592378,107.655481268,0.48640056258580416,20.0,8,41,
18,1,0.0,241.553297151,107.587174015,0.07713835770907206,2.0,0,55,
19,1,0.0,241.523397642,107.994348921,0.6057367214196171,13.0,40,41,
20,1,0.0,241.306681417,108.649959677,0.5569114618318628,6.0,16,27,
21,1,0.0,241.262256186,109.183026359,0.44874906858727853,9.0,-41,41,
22,1,0.0,241.505397259,109.753434319,0.5730397763144854,15.0,-41,55,
23,1,0.0,241.782270849,110.387323993,0.6181259589725185,26.0,-9,27,
24,1,0.0,241.576687929,110.734976706,0.15883904584343456,9.0,32,27,
25,1,0.0,241.368737775,111.138031307,0.5382523373224521,18.0,24,41,
26,1,0.0,241.049023899,111.639163043,0.4549376000293857,15.0,16,41,
27,1,0.0,240.962391946,112.521940151,0.6519269744707065,8.0,-41,41,
28,1,0.0,241.263545017,113.272285941,0.6928408921029532,8.0,-41,55,
29,1,0.0,241.618634356,113.880429732,0.6214182073416193,24.0,-9,41,
30,1,0.0,241.403697537,114.309426305,0.13283242694475333,7.0,-41,41,
31,1,0.0,241.206387039,114.586782964,0.35731282546168613,7.0,-41,41,
32,1,0.0,241.003036444,114.720105538,0.06974174924240939,-1.0,-41,27,
33,1,0.0,241.059895723,114.643214393,0.1346799282793731,-1.0,-41,27,
34,1,0.0,241.065296573,114.791051576,0.24361714371668441,12.0,-41,13,
35,1,0.0,240.837908861,114.855575181,0.11346719453391962,-0.0,-41,13,
36,1,0.0,240.706351102,114.941067974,0.11415502691541207,3.0,-41,13,
37,1,0.0,240.616743463,114.91469408,0.06521797133297154,-3.0,-41,-14,
38,1,0.0,240.560773894,114.849238726,0.07988307227795063,-6.0,-41,0,
39,1,0.0,240.433048268,115.01766162,0.14870987679886888,14.0,-41,-14,
40,1,0.0,240.322121155,114.944941692,0.10212268264764406,-1.0,-41,0,
41,1,0.0,240.223796013,114.999343926,0.07521437991071406,5.0,-41,0,
42,1,0.0,240.164098225,114.865764193,0.11482662901069897,-10.0,-41,0,
43,1,0.0,240.035104377,114.723314326,0.17291680110988494,-17.0,-41,-28,
44,1,0.0,239.916564161,114.560800744,0.2164765385488503,-23.0,-33,-28,
45,1,0.0,239.63993783,114.363568792,0.29627726509845526,-11.0,-9,-14,
46,1,0.0,239.457000873,113.827996192,0.48569080624390304,-15.0,24,-28,
47,1,0.0,239.517420524,113.020410772,0.6062982876023173,-22.0,40,-42,
48,1,0.0,239.437173318,111.928903988,0.6751420904004368,-34.0,-9,-14,
49,1,0.0,239.140572098,111.856403326,0.08499592911686925,-2.0,40,-28,
50,1,0.0,238.952746052,111.434002104,0.49787337155967065,-22.0,40,-14,
51,1,0.0,238.534140567,111.144580545,0.17987633345318774,-6.0,40,-14,
52,1,0.0,238.34815747,111.112846799,0.08471808200235761,1.0,40,0,
53,1,0.0,238.292350117,111.160756008,0.06814272551027403,5.0,40,0,
54,1,0.0,238.19356949,111.075526419,0.08766353478310139,-4.0,40,0,
55,1,0.0,238.10519187,111.087144898,0.06968451891542918,0.0,40,-14,
56,1,0.0,238.043281305,111.137859564,0.07757536881906797,4.0,40,-14,
57,1,0.0,238.123579478,111.314971023,0.1802131853038083,18.0,40,27,
58,1,0.0,238.389081321,111.293320078,0.16577257317257027,8.0,40,13,
59,1,0.0,238.67170805,111.155282357,0.24451872241926506,-20.0,40,-14,
60,1,0.0,238.926692375,111.151754541,0.17155333843603934,-26.0,40,-28,
61,1,0.0,238.93299638,111.112349057,0.27513926435379915,-19.0,40,-14,
62,1,0.0,238.734138217,111.133006624,0.10015745984845702,1.0,40,-14,
63,1,0.0,238.654619725,111.053376016,0.11729373981154301,-5.0,40,0,
64,1,0.0,238.55289651,111.057865732,0.06693707220997877,1.0,40,0,
65,1,0.0,238.439661255,110.958007118,0.11816842449798039,-8.0,40,0,
66,1,0.0,238.313196681,110.970995007,0.09436352226542741,-1.0,40,-14,
67,1,0.0,238.246465188,111.018243042,0.07186885862769685,4.0,40,0,
68,1,0.0,238.291850184,111.191342429,0.17820563917969842,17.0,40,27,
69,1,0.0,238.441672177,111.122000602,0.0972420153077546,3.0,40,0,
70,1,0.0,238.673275006,110.974992497,0.23254225406296172,-19.0,40,0,
71,1,0.0,238.84892354,110.999345509,0.13235437626567015,-15.0,40,-14,
72,1,0.0,238.983068182,110.926793234,0.11770845608183729,-18.0,40,-14,
73,1,0.0,239.026250651,110.926436527,0.07008424664352884,-8.0,40,-28,
74,1,0.0,238.900449663,110.855159382,0.1564972369780172,-6.0,40,0,
75,1,0.0,238.893843866,110.987696458,0.1890485829908524,9.0,40,0,
76,1,0.0,239.052414795,110.848029096,0.16300542215378575,-13.0,40,-14,
77,1,0.0,238.921683232,110.663614011,0.24689261994470957,-20.0,40,0,
78,1,0.0,238.731488591,110.787688435,0.11690059011753527,6.0,40,0,
79,1,0.0,238.645023867,110.742566492,0.057582811966217076,-1.0,40,0,
