,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.127357666,100.014947559,0.43557159601314294,-4.0,-42,-84,
2,1,0.0,240.671906364,100.033646251,0.48325485825939263,-2.0,-42,84,
3,1,0.0,241.07639627,100.213691488,0.5317548557219012,-2.0,-42,84,
4,1,0.0,241.418590632,100.581190263,0.4847358938993082,7.0,-42,24,
5,1,0.0,241.509496134,101.034342059,0.5336004422697163,15.0,-21,48,
6,1,0.0,241.419803614,101.502084191,0.33365506807325795,26.0,27,36,
7,1,0.0,241.220425602,101.541408305,0.16880084428844738,4.0,41,24,
8,1,0.0,241.106354791,101.747241659,0.30022426670448976,10.0,20,36,
9,1,0.0,241.010308135,102.091571885,0.5098551421957276,17.0,-7,48,
10,1,0.0,240.894121113,102.816915761,0.6719701662387388,12.0,-42,36,
11,1,0.0,240.920897309,103.805476077,0.7853932246360873,12.0,-21,48,
12,1,0.0,240.883410281,104.293317558,0.5234638157872648,25.0,-7,48,
13,1,0.0,240.664403594,104.433208985,0.2034748144639344,8.0,41,24,
14,1,0.0,240.575197374,104.425879743,0.08117740523646302,-1.0,41,24,
15,1,0.0,240.524658146,104.664502936,0.2988514749610128,15.0,27,36,
16,1,0.0,240.404636982,105.003103698,0.4887954667424409,16.0,-14,48,
17,1,0.0,240.334734177,105.567279096,0.7085527772800807,13.0,-21,36,
18,1,0.0,240.249384684,106.298147732,0.7424043758849835,18.0,-14,60,
19,1,0.0,239.866098105,106.941626325,0.5116358445113108,17.0,41,24,
20,1,0.0,239.846252213,106.758314128,0.3662004764241218,-5.0,41,24,
21,1,0.0,240.012659659,106.732795017,0.16108174189934663,8.0,41,24,
22,1,0.0,240.083857281,106.769335823,0.05982232806112348,10.0,41,12,
23,1,0.0,240.034215789,106.866244995,0.20743460757280718,11.0,41,24,
24,1,0.0,239.913259008,107.082642692,0.2978875648658436,19.0,27,24,
25,1,0.0,239.746997587,107.387514346,0.45515118902335405,17.0,-7,36,
26,1,0.0,239.664299211,107.913930635,0.7123990381247953,19.0,-21,48,
27,1,0.0,239.525097405,108.647936652,0.7131543751656745,20.0,-7,48,
28,1,0.0,239.197789592,109.069532724,0.3185800771200527,7.0,41,24,
29,1,0.0,239.039364631,109.179427233,0.2749398995056029,1.0,41,24,
30,1,0.0,238.966434111,109.46042188,0.3134543114988832,16.0,0,36,
31,1,0.0,238.87869956,109.842846376,0.6080409536362718,18.0,-7,48,
32,1,0.0,238.716656456,110.54178312,0.7254961491059829,16.0,-14,48,
33,1,0.0,238.445923554,111.129299501,0.5508886073698328,9.0,-7,36,
34,1,0.0,238.170675398,111.51873685,0.43903599224366463,6.0,27,24,
35,1,0.0,237.923041441,111.864047069,0.4110854995423223,11.0,27,36,
36,1,0.0,237.756343005,112.289519067,0.5212019563702703,16.0,-42,48,
37,1,0.0,237.673040275,112.872870344,0.6264977717806136,15.0,-42,48,
38,1,0.0,237.548708844,113.342274579,0.35231710539594563,19.0,-42,24,
39,1,0.0,237.400966615,113.363374651,0.24184106279076578,3.0,-42,24,
40,1,0.0,237.252623154,113.59614102,0.2635935889684239,13.0,-42,12,
41,1,0.0,237.066669045,113.609466348,0.13361526349529168,1.0,-42,12,
42,1,0.0,236.960488189,113.65675517,0.09411550768486363,2.0,-42,12,
43,1,0.0,236.896329123,113.623538873,0.06511206730331474,-4.0,-42,24,
44,1,0.0,236.867028892,113.552127076,0.19186595000166387,-7.0,-42,12,
45,1,0.0,237.029574689,113.463741602,0.19434543886809436,-13.0,-42,0,
46,1,0.0,237.172223472,113.54993217,0.19669098055556158,5.0,-42,12,
47,1,0.0,237.154511712,113.693162963,0.18881592711524905,15.0,-42,24,
48,1,0.0,236.997622115,113.673807586,0.16726500252942703,2.0,-42,12,
49,1,0.0,237.045106344,113.552362968,0.14329978487000358,-9.0,-42,12,
50,1,0.0,237.154938295,113.596639458,0.08864802474296786,3.0,-42,12,
51,1,0.0,237.219657008,113.642787299,0.07796395866922015,7.0,-42,24,
52,1,0.0,237.199032782,113.69121158,0.12317373473272623,5.0,-42,12,
53,1,0.0,237.151306948,113.654162715,0.11392672352300971,-1.0,-42,12,
54,1,0.0,237.082416223,113.751155498,0.12156113459182959,6.0,-42,24,
55,1,0.0,236.980432806,113.731466482,0.16538986074135834,-2.0,-42,12,
56,1,0.0,237.067940602,113.621604461,0.15489942299982434,-10.0,-42,12,
57,1,0.0,237.187695308,113.689843977,0.10146740482742352,5.0,-42,24,
58,1,0.0,237.242676967,113.729441143,0.07800792093053403,5.0,-42,12,
59,1,0.0,237.266828945,113.726699548,0.1673938517570514,4.0,-42,12,
60,1,0.0,237.162398047,113.858834057,0.18674908446764163,11.0,-42,12,
61,1,0.0,237.005855604,113.85632773,0.1237784484648058,1.0,-42,12,
62,1,0.0,236.934667931,113.805836471,0.07786230995563824,-5.0,-42,12,
63,1,0.0,236.878474655,113.740408939,0.09189982571270043,-8.0,-42,0,
64,1,0.0,236.800054275,113.694908257,0.12243417520305336,-8.0,-42,-12,
65,1,0.0,236.716252099,113.697707825,0.12083902713575138,-3.0,-42,0,
66,1,0.0,236.636266847,113.711940492,0.06795538647319795,-0.0,-42,0,
67,1,0.0,236.598074677,113.590787439,0.14432632811707005,-12.0,-42,0,
68,1,0.0,236.498388997,113.468129846,0.1777306476801999,-18.0,-42,-12,
69,1,0.0,236.381744859,113.307876528,0.22787271016465827,-23.0,-28,-12,
70,1,0.0,236.198846309,113.100708853,0.33637421345726787,-21.0,-21,-24,
71,1,0.0,236.047926413,112.727461402,0.5265137583162045,-24.0,-7,-24,
72,1,0.0,235.90091956,112.117057154,0.6904335084009513,-18.0,27,-12,
73,1,0.0,235.93170594,111.405361772,0.6847026121838656,-22.0,41,-12,
74,1,0.0,235.929017198,110.76608343,0.6371409990852738,-37.0,41,-24,
75,1,0.0,235.683738932,110.327133001,0.3804798155823148,-40.0,41,-12,
76,1,0.0,235.471074629,110.406124567,0.10765204035956225,-11.0,41,-12,
77,1,0.0,235.348609489,110.395779998,0.10835312076525425,-3.0,41,0,
78,1,0.0,235.266306965,110.396753208,0.14402323680678963,-0.0,41,-12,
79,1,0.0,235.17616195,110.348281053,0.14682246818469355,-3.0,41,0,
80,1,0.0,235.128646783,110.442927536,0.09403415311364337,6.0,41,0,
81,1,0.0,235.06830622,110.426140965,0.055608069093130284,2.0,41,12,
82,1,0.0,235.025785441,110.464771337,0.06874044444695848,4.0,41,12,
83,1,0.0,234.943212281,110.412879707,0.0609685377473221,-3.0,41,12,
84,1,0.0,234.893131522,110.4193179,0.04421682681312633,-1.0,41,12,
85,1,0.0,234.865317173,110.438836645,0.0422659087964531,2.0,41,12,
86,1,0.0,234.82578059,110.479227366,0.07159852950441026,4.0,41,12,
87,1,0.0,234.761610987,110.54210772,0.11385092356034288,7.0,41,12,
88,1,0.0,234.662391142,110.647608032,0.1735036121299966,12.0,41,24,
89,1,0.0,234.533816877,110.803002912,0.23995204911132006,16.0,41,24,
90,2,0.0,234.354933672,111.008780678,0.3103659840093889,14.0,27,48,
91,2,0.0,234.252179123,111.34375621,0.42913621170551985,19.0,-14,48,
92,2,0.0,234.145900187,111.893008456,0.6886528997182905,10.0,-21,48,
93,2,0.0,234.08051386,112.606914026,0.6828141658634709,16.0,-42,48,
94,2,0.0,233.793571532,113.060808349,0.2614811528967118,9.0,-42,24,
95,2,0.0,233.679534025,113.084043498,0.21734246341047914,-1.0,-42,24,
96,2,0.0,233.563780876,113.301601177,0.23063947668110701,12.0,-42,12,
97,2,0.0,233.389208276,113.343092316,0.17388771677635817,4.0,-42,12,
98,2,0.0,233.26065573,113.378429525,0.10871605907341281,1.0,-42,24,
99,2,0.0,233.206121765,113.31284741,0.18872398878259908,-6.0,-42,12,
100,2,0.0,233.357111944,113.228645308,0.1799804200032161,-11.0,-42,12,
101,2,0.0,233.481675908,113.294299474,0.10582333785485563,4.0,-42,24,
102,2,0.0,233.54132727,113.349115815,0.03942247900141539,8.0,-42,24,
103,2,0.0,233.564158917,113.307922364,0.03522721722989895,1.0,-42,24,
104,2,0.0,233.596422149,113.325415191,0.04436979931767733,3.0,-42,12,
105,2,0.0,233.57412369,113.394965971,0.2083842901256631,6.0,-42,12,
106,2,0.0,233.417730955,113.525079191,0.19505782098012822,10.0,-42,24,
107,2,0.0,233.278079359,113.497078901,0.16213068518345597,-1.0,-42,12,
108,2,0.0,233.357294359,113.382378307,0.15472726516667226,-10.0,-42,12,
109,2,0.0,233.475608751,113.428414517,0.0992627474087883,3.0,-42,24,
110,2,0.0,233.54392317,113.444467049,0.11944827244500526,4.0,-42,12,
111,2,0.0,233.638623823,113.401057795,0.04726998204507832,3.0,-42,24,
112,2,0.0,233.505197154,113.590795183,0.2205378376118887,13.0,-42,12,
113,2,0.0,233.388513197,113.471908485,0.12423298640601904,-7.0,-42,12,
114,2,0.0,233.460145362,113.484544335,0.08604511244928495,1.0,-42,12,
115,2,0.0,233.505147924,113.507256043,0.05932985385298722,4.0,-42,12,
116,2,0.0,233.538666074,113.533867957,0.06815404513070412,5.0,-42,24,
117,2,0.0,233.56257742,113.572671346,0.15619029191932224,6.0,-42,12,
118,2,0.0,233.552224459,113.569029067,0.13937986750368073,2.0,-42,12,
119,2,0.0,233.470377946,113.673384268,0.1530005375204576,8.0,-42,12,
120,2,0.0,233.335029531,113.673061461,0.10406152394062092,0.0,-42,12,
121,2,0.0,233.256199256,113.610891114,0.07728302580487645,-6.0,-42,12,
122,2,0.0,233.184890213,113.530413968,0.09640086416077903,-9.0,-42,0,
123,2,0.0,233.119004576,113.455267327,0.11762697617039002,-12.0,-42,0,
124,2,0.0,233.022143771,113.449342354,0.11619152824006637,-7.0,-42,0,
125,2,0.0,232.969003196,113.392938975,0.13086882862255567,-11.0,-42,0,
126,2,0.0,232.871470316,113.282038239,0.16712263021003235,-16.0,-42,-24,
127,2,0.0,232.734049651,113.136033641,0.25878738558716247,-20.0,-35,-12,
128,2,0.0,232.534908856,112.984709192,0.31534608952275217,-14.0,-21,-12,
129,2,0.0,232.426087203,112.65501728,0.449473818930889,-24.0,-7,-24,
130,2,0.0,232.305791876,112.117334955,0.674869527441022,-24.0,-7,-12,
131,2,0.0,232.21881284,111.397088578,0.6771686867376392,-22.0,41,-12,
132,2,0.0,232.280679937,110.791193275,0.5559112016295863,-27.0,41,-24,
133,2,0.0,232.258292556,110.253298335,0.5053945515850928,-40.0,41,-12,
134,2,0.0,231.950600005,109.999651341,0.3427785357366746,-30.0,41,-12,
135,2,0.0,231.699034601,110.036860791,0.1799982884333666,-7.0,41,-12,
136,2,0.0,231.593970724,110.164898741,0.09785581156417568,9.0,41,0,
137,2,0.0,231.51547746,110.254817563,0.11798751513969682,13.0,41,24,
138,2,0.0,231.430190107,110.258992343,0.11275301738981576,7.0,41,12,
139,2,0.0,231.32588762,110.202036548,0.10007096118818101,-4.0,41,12,
140,2,0.0,231.26321257,110.285819069,0.09744792514908059,5.0,41,12,
141,2,0.0,231.176475433,110.376625465,0.1572828757564905,10.0,41,12,
142,2,0.0,231.061105039,110.51583602,0.21962730376029557,15.0,41,24,
143,2,0.0,230.908932813,110.72986504,0.306617031764099,19.0,27,24,
144,2,0.0,230.749907128,111.022413512,0.4450547803110154,17.0,-7,36,
145,2,0.0,230.673342057,111.566326855,0.7186535824671922,19.0,-21,48,
146,2,0.0,230.532024153,112.340627591,0.7087024318881103,20.0,-42,48,
147,2,0.0,230.130634105,112.771142619,0.13678446676598316,1.0,-42,24,
148,2,0.0,230.121199976,112.729079202,0.10972301907620358,-1.0,-42,24,
149,2,0.0,230.086069149,112.952130529,0.30986355364881013,16.0,-42,24,
150,2,0.0,229.832639544,113.032690729,0.1570002885990611,3.0,-42,24,
151,2,0.0,229.768052811,112.950080858,0.1070622058420114,-6.0,-42,12,
152,2,0.0,229.934926651,112.894839822,0.13395682457658878,-2.0,-42,12,
153,2,0.0,230.006458795,112.945725267,0.15597645976860577,7.0,-42,12,
154,2,0.0,229.964832306,113.052610185,0.21286455392065162,14.0,-42,12,
155,2,0.0,229.836830628,113.103718233,0.2026913978372129,10.0,-42,12,
156,2,0.0,229.726905176,113.09304253,0.13500423595333233,2.0,-42,12,
157,2,0.0,229.646557791,113.038192333,0.08077646864179311,-5.0,-42,12,
