,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.090761769,99.9674708129,0.48119997315009744,6.0,-40,81,
2,1,0.0,240.653200574,100.101155113,0.5802576475095932,5.0,-40,81,
3,1,0.0,241.031311375,100.489637237,0.5683643298878785,6.0,-40,49,
4,1,0.0,241.154467964,100.99275141,0.5614281116156639,12.0,-10,32,
5,1,0.0,241.024090395,101.456861019,0.5225835696163005,17.0,20,32,
6,1,0.0,240.638008994,101.840711444,0.45851837413671037,10.0,40,32,
7,1,0.0,240.366722283,102.070354047,0.3039128424709113,6.0,20,32,
8,1,0.0,240.254920984,102.371050445,0.4466070781242552,14.0,10,49,
9,1,0.0,240.125901835,102.938131631,0.6600998003160519,15.0,-10,32,
10,1,0.0,240.089737508,103.663450433,0.8031498245117636,13.0,10,32,
11,1,0.0,240.046615897,104.440539905,0.7655522609799027,20.0,-10,49,
12,1,0.0,239.977792425,105.19757211,0.7643115101108425,18.0,10,32,
13,1,0.0,239.854178075,105.957578112,0.7399337390147199,13.0,20,32,
14,1,0.0,239.823632646,106.710169758,0.708214022686874,14.0,-40,32,
15,1,0.0,239.990831728,107.363489292,0.6536849438536945,17.0,-40,32,
16,1,0.0,240.067145794,107.971460882,0.5858165004927137,32.0,10,16,
17,1,0.0,239.77450474,108.337244044,0.4562173958119908,26.0,40,32,
18,1,0.0,239.404343256,108.481392314,0.31266739670582927,11.0,40,32,
19,1,0.0,239.220241148,108.636834464,0.2529623968140171,8.0,30,32,
20,1,0.0,239.099918569,108.931540715,0.4099444655449091,14.0,10,32,
21,1,0.0,239.008568031,109.432084699,0.6695224803572785,16.0,-10,49,
22,1,0.0,239.017594531,110.150334644,0.8061225307360255,17.0,10,32,
23,1,0.0,238.863490524,110.924410543,0.7276794794700925,12.0,10,49,
24,1,0.0,238.821545591,111.643803992,0.7464424934268084,18.0,10,49,
25,1,0.0,238.795756817,112.405089757,0.7631273721773688,8.0,-40,49,
26,1,0.0,238.962803393,113.139502744,0.7328297998180482,11.0,-40,49,
27,1,0.0,238.980776915,113.755601832,0.5045430691698309,23.0,20,32,
28,1,0.0,238.761932605,113.91623998,0.21927765755590994,7.0,-40,32,
29,1,0.0,238.598493545,114.176658322,0.4008395355365878,12.0,-40,16,
30,1,0.0,238.374909932,114.463334282,0.3490534412976585,14.0,-40,32,
31,1,0.0,238.130596393,114.570262143,0.20941779883627162,8.0,-40,0,
32,1,0.0,238.130061127,114.417848405,0.23912467288400654,-11.0,-40,0,
33,1,0.0,238.292057966,114.540841498,0.16572972178707315,11.0,-40,16,
34,1,0.0,238.258498222,114.664763776,0.206950440310898,16.0,-40,32,
35,1,0.0,238.113243347,114.605894458,0.21464976100110858,-1.0,-40,-17,
36,1,0.0,238.290210448,114.550382405,0.3007155257386105,1.0,-40,32,
37,1,0.0,238.479849695,114.563432551,0.20134881024797366,10.0,-40,32,
38,1,0.0,238.54823718,114.473419837,0.06338696492203287,3.0,-40,32,
39,1,0.0,238.527945685,114.556217638,0.13799021532882338,5.0,-40,32,
40,1,0.0,238.420788309,114.584766345,0.0555646108309557,-1.0,-40,32,
41,1,0.0,238.402575398,114.563199029,0.06542764593555227,-2.0,-40,32,
42,1,0.0,238.472864795,114.514577646,0.11098545863273179,-0.0,-40,32,
43,1,0.0,238.561304098,114.509338817,0.053282250878348654,5.0,-40,32,
44,1,0.0,238.518653631,114.586429978,0.1346961201909723,5.0,-40,32,
45,1,0.0,238.400967441,114.613252363,0.0460033958728349,-2.0,-40,32,
46,1,0.0,238.42213457,114.561877999,0.10242843672688022,-2.0,-40,16,
47,1,0.0,238.521214191,114.529709364,0.08030118832275701,3.0,-40,32,
48,1,0.0,238.523314443,114.645320594,0.26327296593549854,13.0,-40,32,
49,1,0.0,238.392869517,114.66425594,0.11920870293091022,2.0,-40,32,
50,1,0.0,238.362511625,114.605652877,0.1063609514326428,-4.0,-40,32,
51,1,0.0,238.474898586,114.553414744,0.12229562874460098,0.0,-40,32,
52,1,0.0,238.556112462,114.55512671,0.06048011064826563,5.0,-40,32,
53,1,0.0,238.504801073,114.637041038,0.14273711751021087,6.0,-40,32,
54,1,0.0,238.396909726,114.665239352,0.07590456114336769,-1.0,-40,32,
55,1,0.0,238.383729526,114.624044929,0.09494758491102978,-2.0,-40,16,
56,1,0.0,238.48208971,114.612238152,0.17990248025020605,4.0,-40,32,
57,1,0.0,238.40247303,114.734520531,0.18564929168332361,8.0,-40,32,
58,1,0.0,238.335951184,114.659691731,0.07081092378821228,-4.0,-40,16,
59,1,0.0,238.439929781,114.599758955,0.1148331433673531,-2.0,-40,32,
60,1,0.0,238.45327906,114.715219809,0.16132344983642236,9.0,-40,32,
61,1,0.0,238.355100419,114.688390466,0.05348002612391778,-2.0,-40,32,
62,1,0.0,238.391215144,114.633521948,0.11352886987285836,-2.0,-40,32,
63,1,0.0,238.490843187,114.605293969,0.07335749661334007,3.0,-40,16,
64,1,0.0,238.514005778,114.678934559,0.2490652327195874,9.0,-40,32,
65,1,0.0,238.336331257,114.830376794,0.21795267493185055,10.0,-40,32,
66,1,0.0,238.287646594,114.70953319,0.1362084364655416,-6.0,-40,32,
67,1,0.0,238.438451252,114.647494618,0.16923337518219037,-1.0,-40,32,
68,1,0.0,238.545874981,114.646266484,0.061647038153040026,6.0,-40,16,
69,1,0.0,238.48473819,114.736731245,0.1475462489148146,6.0,-40,32,
70,1,0.0,238.279693753,114.918700601,0.23363572684952466,11.0,-40,32,
71,1,0.0,238.254969793,114.763387419,0.19851133627949868,-9.0,-40,-17,
72,1,0.0,238.449539166,114.702242633,0.18206930584009567,-3.0,-40,32,
73,1,0.0,238.613748656,114.746835337,0.2326287320026955,14.0,-40,49,
74,1,0.0,238.680918493,114.688105091,0.17378391741902108,7.0,-40,32,
75,1,0.0,238.744324872,114.594511613,0.16909364234000157,4.0,-40,32,
76,1,0.0,238.648161496,114.796361652,0.26730299197114743,11.0,-40,32,
77,1,0.0,238.468426863,114.827469677,0.10170540348577885,-1.0,-40,32,
78,1,0.0,238.470047746,114.761358651,0.14059017311031732,-5.0,-40,32,
79,1,0.0,238.609708285,114.710621824,0.11865871745534218,1.0,-40,32,
80,1,0.0,238.683863839,114.722894071,0.06284830240320778,6.0,-40,32,
81,1,0.0,238.612858684,114.808044225,0.14909705901502412,5.0,-40,32,
82,1,0.0,238.503819293,114.826910862,0.06012711587503113,-2.0,-40,32,
83,1,0.0,238.510618025,114.778166149,0.11082416296883497,-3.0,-40,16,
84,1,0.0,238.611709562,114.764536841,0.1801096999110146,4.0,-40,32,
85,1,0.0,238.53091671,114.890337262,0.18192237625558633,8.0,-40,32,
86,1,0.0,238.462632836,114.821051816,0.06671578878117544,-3.0,-40,32,
87,1,0.0,238.561615764,114.765571142,0.14044165110843254,-1.0,-40,32,
88,1,0.0,238.654575972,114.755365965,0.055912799083895265,5.0,-40,32,
89,1,0.0,238.631288298,114.828833744,0.13417564890171135,6.0,-40,32,
90,1,0.0,238.517530708,114.872892204,0.087448458325226,0.0,-40,16,
91,1,0.0,238.474566562,114.842865322,0.0362142668160095,-3.0,-40,16,
92,1,0.0,238.438684526,114.970059976,0.16275143065692638,9.0,-40,32,
93,1,0.0,238.301255034,114.971974239,0.1861902736728515,0.0,-40,-17,
94,1,0.0,238.431710763,114.886027957,0.3191182773344519,-2.0,-40,32,
95,1,0.0,238.648117684,114.953693455,0.20140871303717992,16.0,-40,32,
96,1,0.0,238.677291999,114.864745246,0.021221393523260097,3.0,-40,32,
97,1,0.0,238.654584524,114.919760934,0.09202913210596772,4.0,-40,32,
98,1,0.0,238.568785991,114.950818631,0.0672890486737394,-0.0,-40,32,
99,1,0.0,238.547875676,114.926217554,0.06119557571831623,-1.0,-40,32,
100,1,0.0,238.618920781,114.88468256,0.08722477046377906,1.0,-40,32,
101,1,0.0,238.679410711,114.891054255,0.05314955663369458,4.0,-40,32,
102,1,0.0,238.641212725,114.961370357,0.12034148352493139,5.0,-40,16,
103,1,0.0,238.534553558,115.024005647,0.221735425337363,3.0,-40,32,
104,1,0.0,238.38986221,115.132353266,0.18804580405526874,6.0,-40,32,
105,1,0.0,238.423949446,114.990542656,0.18369138186346023,-9.0,-40,32,
106,1,0.0,238.602476471,114.93976064,0.16388137647762677,-1.0,-40,32,
107,1,0.0,238.701736948,114.951776438,0.07504574695011927,6.0,-40,49,
108,1,0.0,238.617342236,115.044053736,0.16336845566610786,5.0,-40,32,
109,1,0.0,238.646128498,114.909398532,0.25896803369061994,-7.0,-40,32,
110,1,0.0,238.766103567,114.954537771,0.17049647037333387,8.0,-40,32,
111,1,0.0,238.618264242,115.108484661,0.2043826095435292,7.0,-40,16,
