,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.046113152,100.060564179,0.38389466500399366,-8.0,-42,84,
2,1,0.0,240.636917189,100.17532189,0.5266994812993473,-18.0,-42,84,
3,1,0.0,241.344921301,100.292155529,0.5323452550938904,4.0,-42,60,
4,1,0.0,241.614573162,100.896528001,0.25994177376274213,6.0,-14,36,
5,1,0.0,241.529303549,101.309721439,0.177298538602292,7.0,13,12,
6,1,0.0,241.250001006,101.780793486,0.45519728873805293,13.0,20,36,
7,1,0.0,240.929557101,102.423738544,0.5648126974533271,26.0,13,36,
8,1,0.0,240.635195141,103.225990622,0.6690135586252285,12.0,-21,24,
9,1,0.0,240.753763221,104.250558001,0.7458912365638446,11.0,-42,48,
10,1,0.0,240.996272723,105.241145369,0.765459965006989,29.0,-14,36,
11,1,0.0,240.752843504,105.669220194,0.17785602969009537,13.0,20,24,
12,1,0.0,240.51135517,105.833710204,0.2399057320076806,4.0,41,12,
13,1,0.0,240.289986381,106.133874869,0.38071661285608777,13.0,13,36,
14,1,0.0,240.14721013,106.575063044,0.3386255041231438,22.0,0,48,
15,1,0.0,240.024036776,107.546339838,0.7443886770077928,13.0,-42,48,
16,1,0.0,240.077170738,108.576887169,0.7938387824073704,10.0,-42,60,
17,1,0.0,239.988840423,109.300056975,0.3677291512409153,19.0,20,36,
18,1,0.0,239.9465999,109.12866482,0.16649645314094078,-1.0,20,36,
19,1,0.0,239.939004621,109.375922859,0.4245687184970703,13.0,20,24,
20,1,0.0,239.767491765,110.119453439,0.652217978492958,12.0,-14,24,
21,1,0.0,239.920820794,110.863944637,0.565121694229556,15.0,-42,48,
22,1,0.0,240.265535262,111.753205759,0.7344654286407117,22.0,-42,24,
23,1,0.0,240.062793577,112.4077528,0.1890043630641788,11.0,20,36,
24,1,0.0,239.786788192,112.66970312,0.23870874505387252,10.0,41,12,
25,1,0.0,239.693293635,112.611448108,0.1654359287657651,-3.0,41,24,
26,1,0.0,239.589391647,112.774039316,0.17775601612904665,11.0,41,12,
27,1,0.0,239.372751703,112.960898257,0.24216330608254097,11.0,20,24,
28,1,0.0,239.229101065,113.416191943,0.33905783213408924,22.0,0,36,
29,1,0.0,239.139401202,113.976402709,0.6405022849472655,17.0,-42,24,
30,1,0.0,239.172594087,114.70302957,0.8151394273431162,16.0,-42,60,
31,1,0.0,239.127687964,115.515538581,0.4864016171785319,35.0,20,36,
32,1,0.0,239.086044849,115.225964379,0.15653334661305204,2.0,-42,24,
33,1,0.0,238.982295367,115.748662183,0.5968858673538109,13.0,-42,36,
34,1,0.0,238.803745881,116.488064604,0.4218596014945745,31.0,-42,12,
35,1,0.0,238.665249271,116.344951897,0.08604719886475225,-0.0,-42,24,
36,1,0.0,238.528518747,116.626317416,0.27385551593836754,18.0,-42,12,
37,1,0.0,238.368858548,116.499597478,0.11643250158705364,-6.0,-42,12,
38,1,0.0,238.460943194,116.554847885,0.06209639086474277,5.0,-42,12,
39,1,0.0,238.482839425,116.652578024,0.11623070768117479,7.0,-42,24,
40,1,0.0,238.303184656,116.676581171,0.0842017229482173,-1.0,-42,12,
41,1,0.0,238.438728538,116.536346913,0.19451951666637704,-11.0,-42,0,
42,1,0.0,238.60162607,116.626864514,0.10508711073434539,8.0,-42,12,
43,1,0.0,238.464165715,116.842538462,0.24146590695109976,20.0,-42,12,
44,1,0.0,238.263646258,116.740498879,0.11839455260953383,-4.0,-42,0,
45,1,0.0,238.185723453,116.635973006,0.10273988546322448,-11.0,-42,0,
46,1,0.0,238.046892054,116.59168747,0.11073382478085379,-8.0,-42,0,
47,1,0.0,237.904844477,116.43713911,0.16943353518853893,-16.0,-42,-12,
48,1,0.0,237.744613968,116.208164724,0.22676727711859876,-25.0,-7,-24,
49,1,0.0,237.514675682,115.86638764,0.3222824557464626,-23.0,0,-24,
50,1,0.0,237.2413472,114.98790982,0.7163573644063244,-22.0,20,-48,
51,1,0.0,236.988634924,113.85973841,0.7564988237307454,-24.0,20,-48,
52,1,0.0,236.570351822,113.239402974,0.23146278362494405,-6.0,-14,0,
53,1,0.0,236.514625021,113.272232894,0.10546254283031387,-0.0,-7,-24,
54,1,0.0,236.503856978,112.894331252,0.4186097764556297,-27.0,-14,-12,
55,1,0.0,236.090953784,112.134584523,0.6668094099236999,-21.0,0,-24,
56,1,0.0,235.900895673,111.276728266,0.6135566648602226,-24.0,41,-24,
57,1,0.0,235.810032014,110.067078585,0.7728399684611955,-23.0,41,-48,
58,1,0.0,235.486940859,109.248957841,0.35431631181381085,-29.0,41,-12,
59,1,0.0,235.582095125,109.583155611,0.2570567030783756,6.0,41,-24,
60,1,0.0,235.544964805,109.22063101,0.35234691488862735,-25.0,41,-12,
61,1,0.0,235.293881709,109.316160275,0.10507494226738491,5.0,41,0,
62,1,0.0,235.348725165,109.279798044,0.04727157660530542,-3.0,41,0,
63,1,0.0,235.245261744,109.104394505,0.18174914680773818,-14.0,41,0,
64,1,0.0,235.025784364,109.131919,0.09973349559599803,-0.0,41,0,
65,1,0.0,234.932254459,109.213392714,0.09563124937460077,7.0,41,12,
66,1,0.0,234.807367068,109.34014225,0.14996455595859692,13.0,41,24,
67,1,0.0,234.603219618,109.472336474,0.20198327895918278,13.0,41,24,
68,1,0.0,234.349199551,109.767403477,0.29673080863227425,15.0,20,24,
69,1,0.0,234.206413911,110.209195304,0.4023907969714466,16.0,-14,36,
70,1,0.0,234.277481577,110.994805009,0.6004790782512425,14.0,-42,36,
71,2,0.0,234.487035908,112.21710517,0.8266058400645343,22.0,-14,24,
72,2,0.0,234.142467681,112.812731237,0.21092218630738752,12.0,-42,12,
73,2,0.0,233.884506228,112.915028245,0.19283702064616037,3.0,-42,12,
74,2,0.0,233.637836095,113.037846262,0.14014767727838814,3.0,-42,12,
75,2,0.0,233.532193848,112.963826656,0.08506306138590643,-6.0,-42,12,
76,2,0.0,233.441686827,112.861086071,0.11061331677170833,-11.0,-42,0,
77,2,0.0,233.309735965,112.695944018,0.14775979496544772,-19.0,-42,0,
78,2,0.0,233.108478305,112.53565523,0.19491254790570073,-20.0,-28,-12,
79,2,0.0,232.974275257,112.309338073,0.24146649363434766,-27.0,-7,0,
80,2,0.0,232.724132021,111.892570319,0.4547554089512811,-23.0,0,-36,
81,2,0.0,232.635477858,111.275522021,0.4968705976848912,-29.0,41,-48,
82,2,0.0,232.342308799,110.291642175,0.7464411850188841,-16.0,41,-48,
83,2,0.0,232.075793552,109.886962274,0.1324280198916191,-4.0,41,-24,
84,2,0.0,232.0901442,109.960046557,0.06818416528525525,-1.0,41,-24,
85,2,0.0,231.943783638,109.640555333,0.3081662849702715,-17.0,41,-12,
86,2,0.0,231.688407715,109.672853732,0.09054954510047547,5.0,41,0,
87,2,0.0,231.604674591,109.626221893,0.04004388281106012,0.0,41,0,
88,2,0.0,231.44492324,109.518413737,0.11598671688689578,-6.0,41,0,
89,2,0.0,231.317824985,109.569419887,0.0716723077384279,3.0,41,0,
90,2,0.0,231.233635825,109.649944502,0.10440120774935487,8.0,41,0,
91,2,0.0,231.099176636,109.791169025,0.16214130547664496,15.0,41,12,
92,2,0.0,230.930798863,110.021970863,0.2262484353872998,24.0,20,24,
93,2,0.0,230.676396885,110.41123987,0.33041547855760445,23.0,20,36,
94,2,0.0,230.5009268,111.231212715,0.6479456929651165,17.0,-42,36,
95,2,0.0,230.701152252,112.193302322,0.6472216302370549,9.0,-42,60,
96,2,0.0,231.028675569,112.990802779,0.5864025917968114,29.0,0,24,
97,2,0.0,230.818656883,113.123045481,0.07412480568183534,3.0,-42,24,
98,2,0.0,230.694580867,113.633051705,0.6144737969955987,21.0,-42,36,
99,2,0.0,230.311029984,114.14442561,0.2964701337428504,20.0,-42,12,
100,2,0.0,230.345470276,113.90623727,0.22277041669529957,-8.0,-42,24,
101,2,0.0,230.422405205,114.100400964,0.27595939048618173,16.0,-42,12,
102,2,0.0,230.19151915,114.086318979,0.10210335721506814,-3.0,-42,0,
103,2,0.0,230.117217581,114.136749844,0.05831834587883604,1.0,-42,12,
104,2,0.0,229.993141847,114.236375969,0.133453221010776,8.0,-42,12,
105,2,0.0,229.8960846,114.108159592,0.10987752757358868,-8.0,-42,0,
106,2,0.0,229.804029213,113.998253477,0.12152175668738946,-13.0,-42,0,
107,2,0.0,229.651613729,113.928526911,0.14204181930334214,-12.0,-42,0,
108,2,0.0,229.508728349,113.751571256,0.19559407680194077,-20.0,-21,-12,
109,2,0.0,229.355272378,113.492197918,0.24604977400484043,-27.0,-7,0,
110,2,0.0,229.086054059,113.014209146,0.5215287729466157,-24.0,0,-36,
