,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.065763136,99.9717056619,0.07485747824520293,4.0,-40,52,
2,1,0.0,240.202177872,99.9708988842,0.11582978980738752,2.0,-40,63,
3,1,0.0,240.662192529,99.864134432,0.44161938227680786,24.0,-40,84,
4,1,0.0,241.074653267,100.327415878,0.6111218604918229,12.0,-40,21,
5,1,0.0,241.119042934,100.745296311,0.1711731219177608,5.0,-10,42,
6,1,0.0,241.046159676,101.486881192,0.4874456803507991,33.0,40,21,
7,1,0.0,240.831771604,101.447338698,0.08538590491907715,2.0,40,31,
8,1,0.0,240.732880128,101.696849896,0.2750161460198141,16.0,20,21,
9,1,0.0,240.537815278,102.125898383,0.406855575977375,14.0,0,31,
10,1,0.0,240.653365597,103.059605119,0.5348888834458682,15.0,-40,10,
11,1,0.0,241.087399759,104.105267569,0.7272607382225441,15.0,-40,63,
12,1,0.0,241.254445114,104.409253162,0.4420071680063413,24.0,-40,21,
13,1,0.0,241.22253046,104.807204923,0.483481801835904,20.0,10,21,
14,1,0.0,240.939209862,105.335962644,0.39168693980999514,27.0,40,0,
15,1,0.0,240.439644471,105.458013658,0.27557306498731177,4.0,40,10,
16,1,0.0,240.289751036,105.782200447,0.2535352751624707,25.0,40,31,
17,1,0.0,240.120803882,106.105448765,0.33666011446307337,23.0,0,21,
18,1,0.0,239.996199823,106.664368949,0.44434538156308295,11.0,-40,31,
19,1,0.0,240.209987589,107.246692562,0.6340500525056465,20.0,-40,10,
20,1,0.0,240.306158562,108.020346945,0.57282804884584,34.0,10,31,
21,1,0.0,239.871920422,108.477163062,0.31474992623505077,27.0,40,10,
22,1,0.0,239.718855264,108.258657911,0.18158144973894366,-7.0,40,21,
23,1,0.0,239.842131613,108.275235679,0.09634939238384832,0.0,40,0,
24,1,0.0,239.988977848,108.164154585,0.18355089324666754,-12.0,40,0,
25,1,0.0,240.153232373,108.197562522,0.11832840601878511,-6.0,40,0,
26,1,0.0,240.286059975,108.126813144,0.11000238918223484,-12.0,40,0,
27,1,0.0,240.408904974,108.07257498,0.11700075863541663,-15.0,40,31,
28,1,0.0,240.553026265,108.005036977,0.11294920517040011,-17.0,40,31,
29,1,0.0,240.796005229,108.04011942,0.265353652334694,-23.0,40,-11,
30,1,0.0,241.027118239,108.398810914,0.3999694229482962,-15.0,40,-22,
31,1,0.0,241.120336435,108.16174052,0.5085653549513508,-33.0,40,-32,
32,1,0.0,240.696162406,107.80702004,0.2850226749524615,-19.0,40,31,
33,1,0.0,240.71715341,108.033577095,0.21767966269696468,9.0,40,21,
34,1,0.0,241.031288358,107.969923112,0.25616808330285773,-18.0,40,-11,
35,1,0.0,241.275840121,108.061609005,0.22360833818668338,-25.0,40,0,
36,1,0.0,241.162845329,107.745835828,0.4014668080448977,-32.0,40,-11,
37,1,0.0,240.743327093,107.632448124,0.20439810592514526,-14.0,40,0,
38,1,0.0,240.62021117,107.801300741,0.12982110504365774,9.0,40,0,
39,1,0.0,240.513471806,107.830813669,0.10487595636144935,7.0,40,10,
40,1,0.0,240.409427256,107.937913767,0.14724684270062227,13.0,40,10,
41,1,0.0,240.237925493,108.041204982,0.19117004725118666,12.0,40,0,
42,1,0.0,240.074320857,108.276367158,0.26888492738809916,21.0,40,21,
43,1,0.0,239.962945276,108.612167504,0.27921857347168444,27.0,0,31,
44,1,0.0,239.833374132,109.090408593,0.40255106179312794,16.0,-40,31,
45,1,0.0,239.938734329,109.852769194,0.7993440865741375,17.0,-40,21,
46,1,0.0,239.996570205,110.42446622,0.5921536390837929,30.0,0,42,
47,1,0.0,239.843264822,110.789838643,0.4164939088954527,36.0,40,31,
48,1,0.0,239.661544253,110.724016328,0.07372710990866738,6.0,40,21,
49,1,0.0,239.548189769,110.873791624,0.23144960374556967,9.0,40,31,
50,1,0.0,239.424531938,111.231782013,0.3683530101763311,19.0,10,21,
51,1,0.0,239.324609873,111.718638133,0.44451164927157805,11.0,-40,21,
52,1,0.0,239.555310629,112.355604993,0.5735985497973967,18.0,-40,10,
53,1,0.0,239.790560238,113.086790383,0.5798526052796491,33.0,0,31,
54,1,0.0,239.557015179,113.650880201,0.4021615971769228,41.0,-40,31,
55,1,0.0,239.323251192,113.525303752,0.10749190499492904,3.0,-40,0,
56,1,0.0,239.308975877,113.474873686,0.07845772613221813,-1.0,-40,10,
57,1,0.0,239.225102013,113.743659026,0.28514028574970524,22.0,-40,10,
58,1,0.0,238.98017986,113.7453135,0.17054421944033948,6.0,-40,10,
59,1,0.0,238.882326077,113.654097573,0.09475487442566195,-7.0,-40,0,
60,1,0.0,238.807183634,113.570995983,0.11392951766948659,-11.0,-40,10,
61,1,0.0,238.691455405,113.535093239,0.11777894927088574,-8.0,-40,0,
62,1,0.0,238.595866983,113.340151688,0.1738975998499444,-23.0,-40,42,
63,1,0.0,238.418600754,113.165253692,0.22866682181464337,-23.0,-30,-11,
64,1,0.0,238.586633297,113.251052787,0.35324727006995993,-21.0,-30,-11,
65,1,0.0,238.789802282,113.401226736,0.11819422652157047,-10.0,-40,31,
66,1,0.0,238.872001566,113.427848096,0.060985550278843864,-4.0,-40,0,
67,1,0.0,239.22304554,113.332599179,0.28488640989202463,-23.0,-40,10,
68,1,0.0,239.45651104,113.493956527,0.15191702428893422,7.0,-40,10,
69,1,0.0,239.569273382,113.555104007,0.0733458375080234,8.0,-40,10,
70,1,0.0,239.386340425,113.653241278,0.1377647721822901,4.0,-40,21,
71,1,0.0,239.258859608,113.593976072,0.07494230112073083,-5.0,-40,10,
