,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.141347759,99.9686345569,0.40335498150320154,7.0,-42,84,
2,1,0.0,240.735381644,100.39699857,0.5256313503498964,6.0,-42,48,
3,1,0.0,240.815956286,100.879512463,0.06496872643240503,2.0,6,24,
4,1,0.0,240.781322122,101.308604116,0.3810310551536087,16.0,-7,12,
5,1,0.0,240.472983381,101.834169208,0.6048133445701505,20.0,-7,24,
6,1,0.0,240.215486061,102.436092467,0.6423729263781174,31.0,0,24,
7,1,0.0,239.691834999,102.99598037,0.569716261593493,21.0,34,0,
8,1,0.0,239.188268059,103.329453456,0.41659858960612783,9.0,41,24,
9,1,0.0,239.000171143,103.696411491,0.3127070010780355,25.0,-7,24,
10,1,0.0,238.81151569,104.077551828,0.406308365096615,17.0,-21,24,
11,1,0.0,238.788182111,104.739399285,0.7605426706837645,25.0,-21,24,
12,1,0.0,238.614022643,105.428664806,0.68429116467049,34.0,-7,36,
13,1,0.0,238.166706086,105.82608719,0.4788008575976397,24.0,41,36,
14,1,0.0,237.917927503,105.727755133,0.13203827972722423,-5.0,41,12,
15,1,0.0,238.194259558,105.576034201,0.254883218528781,-13.0,41,0,
16,1,0.0,238.417467041,105.572499138,0.16927631289208148,-11.0,41,0,
17,1,0.0,238.560628633,105.551479964,0.12241816352454667,-11.0,41,0,
18,1,0.0,238.69160289,105.489644067,0.11394402790588008,-15.0,41,-12,
19,1,0.0,238.831833083,105.42289959,0.11716068991028958,-17.0,41,-12,
20,1,0.0,238.886735851,105.417216679,0.06402027127861666,-9.0,41,-12,
21,1,0.0,238.769150064,105.332692346,0.16917708836071263,-8.0,41,0,
22,1,0.0,238.625163253,105.346817734,0.09320033180579505,1.0,41,0,
23,1,0.0,238.522527412,105.286035012,0.09566241449969776,-4.0,41,0,
24,1,0.0,238.424742436,105.319072078,0.06074705266527251,2.0,41,12,
25,1,0.0,238.344519126,105.393955635,0.0922478991356498,7.0,41,12,
26,1,0.0,238.240890907,105.388681441,0.07442258146813965,2.0,41,12,
27,1,0.0,238.154319347,105.473371014,0.11467036884453356,7.0,41,24,
28,1,0.0,238.042911043,105.592368572,0.17759166885362904,12.0,41,36,
29,1,0.0,237.867530545,105.715878574,0.22436978117993342,9.0,34,12,
30,1,0.0,237.702673055,105.907111826,0.26325017563083014,8.0,-7,24,
31,1,0.0,237.641422124,106.346526533,0.39984991203369186,21.0,6,24,
32,1,0.0,237.556055964,107.171119469,0.7794741522688391,26.0,0,24,
33,1,0.0,237.319461524,108.019053736,0.7297944929810857,22.0,-21,24,
34,1,0.0,237.156546236,108.921203367,0.7738734479785236,24.0,-21,24,
35,1,0.0,236.94303214,109.662503974,0.6680235336948198,34.0,27,48,
36,1,0.0,236.488682279,110.020269126,0.454652723178977,22.0,41,24,
37,1,0.0,236.31630466,109.882632497,0.21224928074848085,-6.0,41,36,
38,1,0.0,236.479938124,109.859403643,0.1105089615731889,1.0,41,24,
39,1,0.0,236.720536665,109.688793694,0.26140809481060023,-14.0,41,0,
40,1,0.0,237.006462326,109.640738553,0.21946089894054455,-19.0,41,0,
41,1,0.0,237.203502944,109.644861766,0.13628075205327556,-17.0,41,-12,
42,1,0.0,237.301523874,109.578891095,0.115721428775759,-18.0,41,-12,
43,1,0.0,237.210997179,109.518727047,0.1910160731272672,-11.0,41,-12,
44,1,0.0,237.035863647,109.521549669,0.11408409853396735,-0.0,41,0,
45,1,0.0,236.973525686,109.568477468,0.08076627385703065,5.0,41,0,
46,1,0.0,236.91049219,109.52016191,0.06622732584569198,-2.0,41,0,
47,1,0.0,236.843925104,109.543138322,0.050135028336830374,2.0,41,12,
48,1,0.0,236.779447327,109.603515234,0.07980070103163983,5.0,41,12,
49,1,0.0,236.683415821,109.569204036,0.05630805010523015,-1.0,41,12,
50,1,0.0,236.631399953,109.607358029,0.0552625557180812,3.0,41,24,
51,1,0.0,236.562780139,109.676416076,0.10445664495127778,6.0,41,12,
52,1,0.0,236.455786315,109.691548183,0.0735220686485409,2.0,41,24,
53,1,0.0,236.375194249,109.866413053,0.20340213872911353,15.0,41,36,
54,1,0.0,236.162298378,110.082573789,0.28863183965695544,13.0,34,0,
55,1,0.0,235.965296433,110.492434338,0.39140656584422295,12.0,-28,24,
56,1,0.0,236.102470589,110.882391687,0.1284445798481534,24.0,-42,36,
57,1,0.0,236.242810003,111.57729051,0.7050513597501727,30.0,-21,12,
58,1,0.0,235.924692403,112.068015673,0.23554577264218332,18.0,41,36,
59,1,0.0,235.576722506,112.278015796,0.3267899141390116,14.0,41,24,
60,1,0.0,235.35772802,112.157335661,0.07589905080922836,-8.0,41,12,
61,1,0.0,235.489015442,112.139645114,0.10428691696832607,-1.0,41,12,
62,1,0.0,235.58872923,112.155465372,0.0699668494148647,4.0,41,12,
63,1,0.0,235.656365634,112.126648125,0.05524449040873164,-0.0,41,24,
64,1,0.0,235.727004238,112.081248342,0.08343292819222262,-3.0,41,0,
65,1,0.0,235.893246539,111.969735671,0.2068007178865816,-15.0,41,0,
66,1,0.0,236.081977493,111.999344719,0.12584852773679794,-10.0,41,0,
67,1,0.0,236.197951092,111.939827692,0.11850421014127255,-14.0,41,-12,
68,1,0.0,236.335784116,111.878045975,0.11582341014938997,-17.0,41,0,
69,1,0.0,236.395596209,111.860562013,0.10579381383891828,-9.0,41,-12,
70,1,0.0,236.229803461,111.686068075,0.23755836956196943,-18.0,41,0,
71,1,0.0,236.040558946,111.795421756,0.1150016988163103,5.0,41,0,
72,1,0.0,235.951314244,111.786535664,0.05596311147317987,2.0,41,12,
73,1,0.0,235.857065608,111.872361989,0.0906770984854815,6.0,41,12,
74,1,0.0,235.746683613,111.871897267,0.06881909743046324,2.0,41,12,
75,1,0.0,235.671757462,111.945543045,0.11021211918380543,6.0,41,12,
76,1,0.0,235.552079057,112.072781599,0.17899359320436786,12.0,41,36,
77,1,0.0,235.373689763,112.328057286,0.27450814486596903,20.0,34,0,
78,1,0.0,235.088653656,112.781127549,0.3867565860031736,11.0,-21,36,
79,1,0.0,235.191894694,113.139019874,0.15878066356249376,23.0,-42,24,
80,1,0.0,235.218732941,114.004806189,0.766478604519323,25.0,6,24,
81,1,0.0,234.875178404,114.570226329,0.33702406622226433,26.0,-42,36,
82,1,0.0,234.562665625,114.499044741,0.10400724535437747,-4.0,-42,12,
83,1,0.0,234.711872432,114.356121014,0.22157913774846513,-9.0,-42,24,
84,1,0.0,234.779701086,114.569103818,0.28106787843318404,17.0,-42,36,
85,1,0.0,234.557905384,114.547288373,0.10479346117513315,-3.0,-42,12,
86,1,0.0,234.822831951,114.369426613,0.22008446893017825,-6.0,-42,24,
87,1,0.0,234.852328933,114.608634416,0.3048129917182955,19.0,-42,36,
88,1,0.0,234.616481797,114.574078572,0.10997427519382268,-3.0,-42,12,
89,1,0.0,234.809630199,114.41713039,0.24018218614480272,-10.0,-42,12,
90,1,0.0,234.934597434,114.570946237,0.24335373345130498,14.0,-42,36,
91,1,0.0,234.71608813,114.71349685,0.2261216739797956,12.0,-42,12,
92,1,0.0,234.749204109,114.529355117,0.26663492765726604,-10.0,-42,24,
93,1,0.0,234.919964042,114.634005948,0.14338346506405142,10.0,-42,12,
94,1,0.0,234.782605205,114.661883444,0.09329407342686055,-0.0,-42,12,
95,1,0.0,234.655421188,114.749813723,0.12209061466423879,4.0,-42,12,
96,1,0.0,234.549685131,114.712423215,0.06531852212492224,-4.0,-42,12,
97,1,0.0,234.487390116,114.641886065,0.07720828676393603,-7.0,-42,12,
98,1,0.0,234.399063758,114.542835425,0.10602557431197614,-11.0,-42,0,
99,1,0.0,234.271966909,114.383474659,0.14323538172529768,-19.0,-42,0,
100,1,0.0,234.083267592,114.241786982,0.19490187167221124,-19.0,-42,-12,
101,1,0.0,233.916904542,113.959043607,0.24845111095219943,-27.0,-28,-12,
102,1,0.0,233.711865939,113.564812986,0.33984129357582316,-21.0,0,-24,
103,2,0.0,233.687589601,113.078404409,0.42692189529826596,-19.0,41,-48,
104,2,0.0,233.819015434,112.330162181,0.7307234284981701,-19.0,41,-36,
105,2,0.0,233.828300042,111.686593799,0.5156459706742351,-26.0,-21,-24,
106,2,0.0,233.524313562,111.435757788,0.22205481085853704,-11.0,41,-24,
107,2,0.0,233.329038951,111.345008789,0.19811321956105063,-6.0,41,-12,
108,2,0.0,233.154983788,111.198476836,0.1911335243178493,-7.0,41,-12,
109,2,0.0,232.950120904,111.115076483,0.1454462175207139,-5.0,41,0,
110,2,0.0,232.827238931,111.183428649,0.07978411479399025,6.0,41,0,
111,2,0.0,232.770318595,111.135537205,0.06943496926195672,-2.0,41,0,
112,2,0.0,232.723703001,111.14483107,0.05630735182997476,1.0,41,12,
