,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.102647125,99.9303598708,0.4469477001176773,11.0,-40,84,
2,1,0.0,240.817628192,99.8762208044,0.6190033717489849,14.0,-40,-85,
3,1,0.0,241.407679392,100.101198357,0.5622813456515517,3.0,-40,84,
4,1,0.0,241.699148838,100.491060343,0.31362515979513106,-1.0,-40,63,
5,1,0.0,241.836722265,100.845596054,0.36052520132951843,7.0,-40,31,
6,1,0.0,241.835000106,101.130094062,0.41957303785430333,11.0,-20,42,
7,1,0.0,241.760412813,101.4841232,0.5003932037748337,22.0,20,31,
8,1,0.0,241.458524776,101.678120148,0.24543511632284135,5.0,40,-22,
9,1,0.0,241.309770122,101.855703327,0.5053724504112601,10.0,30,-22,
10,1,0.0,241.327553465,102.082008639,0.13716190922704652,26.0,20,21,
11,1,0.0,241.35930912,102.213948032,0.09208341001659825,23.0,-20,31,
12,1,0.0,241.262443617,102.686428267,0.6304192865183189,20.0,-10,42,
13,1,0.0,241.166421636,103.475755564,0.7370115733633036,29.0,10,31,
14,1,0.0,240.833378814,103.903327883,0.5964243017240379,19.0,20,31,
15,1,0.0,240.477903553,104.232439658,0.4912085427027272,10.0,20,-22,
16,1,0.0,240.260197377,104.620089411,0.5073678944603851,14.0,10,21,
17,1,0.0,240.267952239,104.8939874,0.06531239600740889,23.0,-40,31,
18,1,0.0,240.206297979,105.363714918,0.6953066390695358,21.0,-10,31,
19,1,0.0,240.115920009,105.977908139,0.5206253941017204,33.0,20,31,
20,1,0.0,239.677109694,106.266081504,0.48150308420642923,16.0,40,-11,
21,1,0.0,239.354992889,106.446503122,0.36389033241989316,5.0,20,-11,
22,1,0.0,239.348664345,106.725139537,0.24660849590335338,26.0,20,21,
23,1,0.0,239.306359989,106.98938617,0.628455451370359,30.0,-20,42,
24,1,0.0,239.148840784,107.601935657,0.6355259326838605,19.0,-20,31,
25,1,0.0,239.025244665,108.427477909,0.698262996663523,22.0,20,31,
26,1,0.0,238.57706073,108.98092556,0.4821108530338657,17.0,40,-22,
27,1,0.0,238.197444401,109.200041305,0.300159749468719,5.0,20,-11,
28,1,0.0,238.209637647,109.474622404,0.13666246142005933,26.0,10,21,
29,1,0.0,238.19059206,109.743080034,0.25203059253307175,28.0,-20,42,
30,1,0.0,238.020218783,110.400818707,0.7015049129360778,23.0,-40,31,
31,1,0.0,237.836961501,111.088827207,0.6670480622304185,23.0,10,21,
32,1,0.0,237.538848664,111.430089335,0.33649744183134583,19.0,40,31,
33,1,0.0,237.202937245,111.525196859,0.26946682036401176,5.0,40,31,
34,1,0.0,237.043662458,111.610054002,0.1432569071202834,3.0,40,-22,
35,1,0.0,236.937238993,111.78263163,0.23123229064118136,9.0,30,-22,
36,1,0.0,236.976310473,112.000931434,0.12730218851040298,25.0,20,31,
37,1,0.0,237.027915015,112.106801533,0.08615407118046331,22.0,-40,31,
38,1,0.0,236.939889615,112.517415211,0.6569634001299891,16.0,-40,42,
39,1,0.0,236.913025162,113.088358976,0.5506610959438529,29.0,-40,31,
40,1,0.0,236.695637994,113.259035877,0.22457080106004687,16.0,-40,-22,
41,1,0.0,236.548847532,113.314842632,0.1904617634632164,5.0,-40,31,
42,1,0.0,236.468151609,113.570434238,0.29351001488691975,27.0,-40,21,
43,1,0.0,236.399695527,113.454929838,0.1750191899897866,4.0,-40,21,
44,1,0.0,236.448914772,113.467498395,0.07954048626870236,6.0,-40,31,
45,1,0.0,236.35214653,113.545624941,0.15579638549036628,5.0,-40,21,
46,1,0.0,236.310097695,113.454298046,0.15620206278868753,-7.0,-40,21,
47,1,0.0,236.419942857,113.474864234,0.07570102857537446,4.0,-40,21,
48,1,0.0,236.438529344,113.535728761,0.11804470365335673,7.0,-40,31,
49,1,0.0,236.29073816,113.599953273,0.12276376812772999,2.0,-40,31,
50,1,0.0,236.359681807,113.465847476,0.1910223913295986,-8.0,-40,31,
51,1,0.0,236.560486418,113.426479244,0.0996313926403621,3.0,-40,21,
52,1,0.0,236.572195123,113.499477944,0.1440903112609096,7.0,-40,21,
53,1,0.0,236.408856874,113.651407473,0.22564473954287662,10.0,-40,31,
54,1,0.0,236.257286922,113.64937469,0.11309000084868395,-1.0,-40,0,
55,1,0.0,236.320544648,113.519856718,0.22021010759030027,-12.0,-40,10,
56,1,0.0,236.488194245,113.644123078,0.18757999316327176,11.0,-40,31,
57,1,0.0,236.374662855,113.774022448,0.22129972027324182,13.0,-40,21,
58,1,0.0,236.363351803,113.605259686,0.21549058933956494,-9.0,-40,0,
59,1,0.0,236.564409747,113.629834126,0.08560939622106291,6.0,-40,21,
60,1,0.0,236.34065945,113.93886274,0.2745640636500938,22.0,-40,10,
61,1,0.0,236.220128693,113.738975412,0.16198192434944472,-9.0,-40,10,
62,1,0.0,236.371878701,113.774675897,0.08259314136408871,4.0,-40,10,
63,1,0.0,236.45834466,113.839255823,0.08133226519254963,7.0,-40,31,
64,1,0.0,236.43589194,113.926140532,0.2017196692060683,10.0,-40,21,
