,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.080674836,99.9667727027,0.13676354955105322,3.0,-42,84,
2,1,0.0,240.198281637,99.9685123638,0.11210557743219814,2.0,-42,84,
3,1,0.0,240.629946852,100.050123885,0.5106543620928894,4.0,-42,48,
4,1,0.0,240.963114912,100.407552395,0.5012954058287422,6.0,-42,60,
5,1,0.0,241.134178462,100.999702355,0.5564063516923811,22.0,0,60,
6,1,0.0,240.960272923,101.173599698,0.07688809078993109,4.0,27,12,
7,1,0.0,240.941660945,101.165979806,0.0264773674119904,2.0,34,12,
8,1,0.0,240.945792961,101.475152852,0.4266326130883333,20.0,-7,48,
9,1,0.0,240.896173864,101.884405711,0.3876387685759008,19.0,-28,36,
10,1,0.0,240.872063709,102.579569378,0.7974753491577049,13.0,0,36,
11,1,0.0,240.742783145,103.284583882,0.6263677971771947,25.0,-14,12,
12,1,0.0,240.311535377,103.691139225,0.500604321308426,11.0,20,24,
13,1,0.0,239.981605876,104.167170886,0.5415179406697187,25.0,34,24,
14,1,0.0,239.555665826,104.482567443,0.43963856966004317,13.0,20,24,
15,1,0.0,239.352907244,104.902086324,0.4372750219922048,17.0,0,48,
16,1,0.0,239.283353492,105.518302584,0.6411441278238122,17.0,-42,36,
17,1,0.0,239.282906701,106.472633638,0.7886772367507905,10.0,-21,36,
18,1,0.0,239.181225877,107.239843982,0.43699470540903124,26.0,20,24,
19,1,0.0,238.865275422,107.315298112,0.13641548351904273,2.0,41,12,
20,1,0.0,238.726238643,107.448048303,0.20802238846246918,7.0,41,12,
21,1,0.0,238.57040671,107.764056367,0.2945310758968042,21.0,-14,24,
22,1,0.0,238.456762344,108.067750767,0.3434919448956833,22.0,0,60,
23,1,0.0,238.320663329,108.728442733,0.7321053033968888,30.0,27,12,
24,1,0.0,238.075234103,108.936112095,0.17503608414207464,8.0,34,12,
25,1,0.0,238.014756884,109.35098295,0.4516416577386315,22.0,0,60,
26,1,0.0,238.002370174,109.826568758,0.344471508378838,18.0,-42,36,
27,1,0.0,238.059455256,110.571291799,0.7660299345343222,6.0,-42,36,
28,1,0.0,238.077797865,111.356993367,0.49253633248089285,27.0,-14,24,
29,1,0.0,237.767676657,111.468519928,0.11312323149999312,2.0,41,12,
30,1,0.0,237.670342578,111.563657086,0.16859883378167265,6.0,41,12,
31,1,0.0,237.538699115,111.737493727,0.22845224916827397,15.0,41,24,
32,1,0.0,237.374637438,112.042316592,0.30841763772695724,23.0,-7,12,
33,1,0.0,237.202750353,112.463491545,0.40406533523031757,16.0,0,60,
34,1,0.0,237.251521303,113.256464448,0.681339039045943,28.0,-42,60,
35,1,0.0,236.967516422,114.040279808,0.5968530469589495,10.0,-42,60,
36,1,0.0,236.797877151,114.299529156,0.054702818651806366,0.0,-42,24,
37,1,0.0,236.826163689,114.24358575,0.08413054275501619,2.0,-42,24,
38,1,0.0,236.763901727,114.60628354,0.3983977941662128,23.0,-42,24,
39,1,0.0,236.452956175,114.720551233,0.1862144386456826,6.0,-42,24,
40,1,0.0,236.375839525,114.637367671,0.09712934881317169,-6.0,-42,12,
41,1,0.0,236.48836333,114.573074952,0.16128885939803955,-5.0,-42,12,
42,1,0.0,236.604482366,114.66652955,0.11372192832081048,9.0,-42,0,
43,1,0.0,236.482226354,114.772756858,0.1887745962819262,10.0,-42,12,
44,1,0.0,236.28303039,114.858446148,0.17494119028867786,11.0,-42,12,
45,1,0.0,236.174596775,114.721790572,0.11847798576094948,-8.0,-42,12,
46,1,0.0,236.096160425,114.620388448,0.12143917138476189,-14.0,-42,0,
47,1,0.0,235.993929052,114.484790733,0.1542838214538134,-20.0,-42,0,
48,1,0.0,235.841760532,114.387772334,0.18838496555000114,-18.0,-42,0,
49,1,0.0,235.687561904,114.130128836,0.24326159177756,-27.0,-35,-12,
50,1,0.0,235.570847041,113.865798663,0.26702201827697386,-27.0,0,12,
51,1,0.0,235.449204971,113.450605821,0.4009289900493137,-20.0,27,-24,
52,1,0.0,235.528337368,113.265674075,0.0868348515371935,-23.0,41,-12,
53,1,0.0,235.586461299,112.795538174,0.7254599297373376,-29.0,27,-12,
54,1,0.0,235.435308762,112.22147568,0.4405851040435409,-41.0,-21,-24,
55,1,0.0,235.01603911,112.068980004,0.3367698053630274,-22.0,-42,0,
56,1,0.0,234.782860384,112.225348985,0.12020770617011728,8.0,-42,12,
57,2,0.0,234.689050034,112.026105808,0.14460665406529336,-13.0,-42,-12,
58,2,0.0,234.617144303,111.840520427,0.18162182847147462,-26.0,-28,-12,
59,2,0.0,234.375751188,111.65884585,0.2650292612420562,-19.0,-35,-12,
60,2,0.0,234.20785547,111.304463248,0.43569956458321085,-24.0,0,24,
61,2,0.0,234.089759216,110.81569781,0.3882321962247085,-19.0,41,-12,
62,2,0.0,234.128283825,111.069592911,0.6333586543601245,-25.0,41,-36,
63,2,0.0,234.075245085,111.44389003,0.23161356273933073,-27.0,41,-36,
64,2,0.0,234.219258553,111.148852898,0.5893950958631915,-22.0,41,-36,
65,2,0.0,234.163961095,110.528926232,0.5095730559065637,-32.0,-21,0,
66,2,0.0,233.861513388,110.449724755,0.12386954851001182,-4.0,41,-12,
67,2,0.0,233.761075477,110.166823881,0.330414457776548,-24.0,41,-12,
68,2,0.0,233.455859699,109.836467107,0.3250382463651646,-26.0,41,-12,
69,2,0.0,233.21056975,109.881669987,0.15350653076365914,-3.0,41,0,
70,2,0.0,233.113790486,109.998430413,0.09807319436714755,9.0,41,12,
71,2,0.0,233.011111602,109.99854665,0.08239015023905523,4.0,41,12,
72,2,0.0,232.922058771,109.956043817,0.05967389620538235,-2.0,41,12,
73,2,0.0,232.863165175,109.985220911,0.045065057400366516,2.0,41,12,
74,2,0.0,232.80424653,110.044776713,0.08846872897565461,5.0,41,0,
75,2,0.0,232.702273145,110.147508047,0.1500428934362099,10.0,41,12,
76,2,0.0,232.598264018,110.369860803,0.234077754001267,23.0,27,24,
77,2,0.0,232.333934392,110.822040307,0.33938157613127373,23.0,0,12,
78,2,0.0,232.232563126,111.536988621,0.5635662469838257,14.0,-42,36,
79,2,0.0,232.45708227,112.14611268,0.4840449828395445,23.0,-42,36,
