,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.012182854,99.950662822,0.09035399579303177,5.0,-42,81,
2,1,0.0,240.056571549,99.9197233068,0.04769637119752414,2.0,-42,81,
3,1,0.0,240.656909996,100.133347443,0.5530741512858085,4.0,-42,81,
4,1,0.0,240.906490924,100.745946178,0.2981288621194363,7.0,-14,49,
5,1,0.0,240.876237093,100.821582896,0.022369506840678136,3.0,-7,49,
6,1,0.0,240.788807512,101.466184533,0.604374868895021,13.0,13,49,
7,1,0.0,240.384864063,102.096113095,0.3569483903404761,4.0,20,32,
8,1,0.0,240.18900608,102.417987896,0.3066945082915348,5.0,20,16,
9,1,0.0,240.030128582,103.202629955,0.6498933383088127,15.0,-14,32,
10,1,0.0,240.201742873,103.979881571,0.42774191168277675,18.0,-42,49,
11,1,0.0,240.52255116,105.210390276,0.8265871229317342,23.0,-14,49,
12,1,0.0,240.29102448,105.731943398,0.16515577167130926,10.0,27,32,
13,1,0.0,240.26161668,105.677267718,0.03847093562179616,2.0,34,32,
14,1,0.0,240.146156154,106.004290834,0.4174308035436077,13.0,20,32,
15,1,0.0,240.004869563,106.651136699,0.5122974944971349,12.0,-42,49,
16,1,0.0,240.260545326,107.455280441,0.5902415211013163,11.0,-42,49,
17,1,0.0,240.530009982,108.314638688,0.5298216004547595,24.0,20,49,
18,1,0.0,240.276685048,108.483570345,0.07961362042453786,1.0,27,16,
19,1,0.0,240.344516466,108.402108012,0.07536714410088909,2.0,34,16,
20,1,0.0,240.252348723,108.830195862,0.45381561462605313,22.0,13,32,
21,1,0.0,240.136447685,109.472991024,0.4131406166003941,17.0,-42,32,
22,1,0.0,240.36827067,110.336793594,0.6752480322900377,12.0,-42,65,
23,1,0.0,240.64221524,111.176549577,0.5762407009412449,32.0,13,32,
24,1,0.0,240.464027985,111.205077421,0.023979419583959008,2.0,13,32,
25,1,0.0,240.324548339,112.080989228,0.7031063857127792,16.0,-42,49,
26,1,0.0,240.45690427,113.440480457,0.7121234630841681,12.0,-42,49,
27,1,0.0,240.520978041,114.384019536,0.399439055285666,22.0,20,32,
28,1,0.0,240.368376659,114.347131903,0.05458017854919134,1.0,27,32,
29,1,0.0,240.21874695,114.719397556,0.4460588324683685,13.0,13,32,
30,1,0.0,240.024390143,115.520023023,0.5936270264146326,12.0,-42,49,
31,1,0.0,240.284212457,116.533796607,0.681561153338327,12.0,-42,65,
32,1,0.0,240.452690548,117.383273977,0.5031406663650257,24.0,13,32,
33,1,0.0,240.365462573,117.267578575,0.05342172076795605,3.0,-42,32,
34,1,0.0,240.269551963,118.044868961,0.7027833262123174,16.0,-42,49,
35,1,0.0,240.000325069,118.855007954,0.33929578359253204,24.0,-42,16,
36,1,0.0,240.149334547,118.513840142,0.15046617648827612,1.0,-42,32,
37,1,0.0,239.889087466,118.977181371,0.2846031957500585,19.0,-42,16,
38,1,0.0,239.941557682,118.743680699,0.21545970075334217,-8.0,-42,16,
39,1,0.0,240.021123409,118.921616531,0.2343739769639228,14.0,-42,16,
40,1,0.0,239.749526083,118.953783994,0.10507119521657823,-1.0,-42,16,
41,1,0.0,239.670274481,118.858221737,0.08591556713162855,-7.0,-42,16,
42,1,0.0,239.583871117,118.730127101,0.10829781992731602,-12.0,-42,0,
43,1,0.0,239.469730123,118.573077423,0.14001292059448345,-19.0,-42,-17,
44,1,0.0,239.274349564,118.465637057,0.17571373943005875,-17.0,-42,0,
45,1,0.0,239.048832276,118.318914714,0.23623254999690954,-13.0,-14,0,
46,1,0.0,238.960322203,118.003408818,0.2604480331633551,-27.0,13,-50,
47,1,0.0,238.838613352,117.519769406,0.46519773950843135,-29.0,20,-33,
48,1,0.0,238.400513519,116.76145495,0.4168299215170741,-9.0,-14,-50,
49,1,0.0,237.983926617,116.333017953,0.3222597141394356,-7.0,-28,0,
50,1,0.0,238.060777589,116.503835164,0.3903512162240185,6.0,-42,0,
51,1,0.0,238.425509394,116.484225924,0.17414766815207855,-16.0,-35,0,
52,1,0.0,238.607409264,116.516294597,0.1172334273665637,-9.0,-42,0,
53,1,0.0,238.767981286,116.550646102,0.09255086991657106,-1.0,-42,0,
54,1,0.0,238.86652813,116.59539534,0.08041081479326288,5.0,-42,16,
55,1,0.0,238.97538188,116.658588412,0.10284938487572293,9.0,-42,16,
56,1,0.0,239.099218529,116.598907473,0.0621007138136682,3.0,-42,32,
57,1,0.0,239.120020254,116.690151074,0.11825915191686226,6.0,-42,32,
58,1,0.0,239.229582034,116.544785544,0.17005184847755037,-3.0,-42,16,
59,1,0.0,239.336553904,116.591379478,0.1406985166037835,7.0,-42,32,
60,1,0.0,238.965455431,116.796218288,0.12991675239120207,1.0,-42,16,
61,1,0.0,239.258216298,116.59868906,0.20718510095484646,-6.0,-42,32,
62,1,0.0,239.246921148,116.830081592,0.24717650148741335,14.0,-42,32,
63,1,0.0,239.264009943,116.645482648,0.19645640220227378,-6.0,-42,16,
64,1,0.0,239.456350718,116.636044481,0.07653996257196563,6.0,-42,32,
65,1,0.0,239.128499149,116.900788541,0.18554125705489044,7.0,-42,16,
66,1,0.0,239.287023466,116.696262973,0.2365058011752163,-9.0,-42,16,
67,1,0.0,239.40533246,116.849170107,0.20267508963563904,13.0,-42,16,
68,1,0.0,239.164957703,116.927367062,0.14524033220567856,3.0,-42,16,
69,1,0.0,239.067692463,116.862332521,0.07915780447578565,-6.0,-42,16,
70,1,0.0,238.994141027,116.747032638,0.0955731397717062,-9.0,-42,16,
71,1,0.0,238.899994999,116.61917603,0.1209997220280593,-14.0,-42,0,
72,1,0.0,238.778445878,116.436907709,0.15323030320621542,-23.0,-42,0,
73,1,0.0,238.550395778,116.247743183,0.21329442069056798,-23.0,-28,0,
74,1,0.0,238.354952793,115.844516685,0.268316601935003,-28.0,20,-17,
75,1,0.0,238.262252737,115.340830118,0.29195689595995783,-23.0,20,-33,
76,1,0.0,238.194761968,114.337137981,0.6940074714331513,-37.0,13,-33,
77,1,0.0,237.645605473,113.911720886,0.258312307467472,-13.0,-21,0,
78,1,0.0,237.543987426,114.010484602,0.11336191539913859,4.0,-35,0,
79,1,0.0,237.787375277,113.874855325,0.14449013315241163,-20.0,-35,0,
80,1,0.0,237.980294277,113.899540136,0.12333800002392062,-16.0,-42,0,
81,1,0.0,238.18288464,113.94013569,0.11419429926832678,-7.0,-42,0,
82,1,0.0,238.324098661,113.971507692,0.08030728776301573,0.0,-42,0,
83,1,0.0,238.422124227,114.026849967,0.08330643337089541,6.0,-42,16,
84,1,0.0,238.522523122,114.082962433,0.10246660994008268,9.0,-42,16,
85,1,0.0,238.607192689,114.017286764,0.07089137167790231,1.0,-42,16,
86,1,0.0,238.675995678,114.059765855,0.06229526290363228,5.0,-42,16,
87,1,0.0,238.592371795,114.145181594,0.12477535109492227,5.0,-42,16,
88,1,0.0,238.471231276,114.127168999,0.062044138794805206,-3.0,-42,16,
89,1,0.0,238.43861938,114.045494723,0.08628279716107272,-5.0,-42,16,
90,1,0.0,238.589270909,114.005249844,0.1133066620607016,-1.0,-42,16,
91,1,0.0,238.705476521,114.043678091,0.06919092667448212,6.0,-42,32,
92,1,0.0,238.612043399,114.142430578,0.14077917428082828,5.0,-42,32,
93,1,0.0,238.703436661,113.97987021,0.20386213079666834,-8.0,-42,32,
94,1,0.0,238.899622944,113.94528173,0.08317922302356211,4.0,-42,16,
95,1,0.0,238.839926255,114.059962139,0.1581597250916716,5.0,-42,16,
96,1,0.0,238.604937495,114.224494092,0.18007206968439285,7.0,-42,16,
97,1,0.0,238.452048312,114.141260309,0.08512225644050422,-6.0,-42,16,
98,1,0.0,238.384266443,114.033899762,0.1017790854090544,-10.0,-42,16,
99,1,0.0,238.306393917,113.928794714,0.1164086972441745,-14.0,-42,0,
100,1,0.0,238.21434931,113.798475992,0.14385595053683853,-20.0,-42,-17,
101,1,0.0,238.063615983,113.742251478,0.16935551628994053,-15.0,-42,0,
102,1,0.0,237.861691067,113.638750093,0.2056516442408477,-10.0,-21,0,
103,1,0.0,237.763275655,113.330060673,0.2524053895383774,-27.0,-14,-50,
104,1,0.0,237.614513497,112.886264967,0.4272375742243176,-28.0,20,-33,
105,1,0.0,237.310098676,112.068681656,0.6507717063118102,-7.0,20,-33,
106,1,0.0,237.141876085,111.019867445,0.6708326384522567,-26.0,41,-50,
107,1,0.0,236.602640677,110.637689027,0.2718694993137791,-6.0,41,16,
108,1,0.0,236.73648783,110.860008561,0.263929348392245,7.0,41,0,
109,1,0.0,237.146831404,110.907202132,0.20164108660892405,-24.0,41,-50,
110,1,0.0,237.210712013,110.616922007,0.44482022986807895,-37.0,41,-17,
111,1,0.0,237.065021769,110.775435655,0.08292306127915053,-1.0,41,0,
112,1,0.0,236.820005243,110.353934837,0.29963938009491314,-19.0,41,0,
113,1,0.0,236.426716477,110.305977416,0.1183215204575836,-3.0,41,16,
114,1,0.0,236.290852389,110.427071417,0.10682316610456218,8.0,41,16,
115,1,0.0,236.136483027,110.438406584,0.0775210048991083,3.0,41,32,
116,1,0.0,236.013608012,110.56819734,0.15868603708160373,9.0,41,16,
117,1,0.0,235.826102356,110.691513455,0.15072966145423553,6.0,41,32,
118,1,0.0,235.68210806,111.1233939,0.34897960940342426,21.0,20,32,
119,1,0.0,235.572659326,111.749245273,0.4325078654933848,10.0,-42,49,
120,1,0.0,236.071481914,112.564201637,0.4740915307821484,15.0,-42,81,
121,1,0.0,236.487255409,113.279339154,0.5944692142596962,22.0,-21,32,
122,1,0.0,236.373051572,113.382767477,0.05656023074761534,2.0,-42,49,
123,1,0.0,236.246947477,114.231703973,0.6680817860243969,25.0,-42,32,
124,1,0.0,236.031352808,114.264114925,0.035588682166169686,0.0,-42,32,
125,1,0.0,235.855194803,114.516580196,0.1932942640770997,7.0,-42,16,
126,1,0.0,235.751901742,114.466155493,0.0798759240975832,-4.0,-42,32,
127,1,0.0,235.775069392,114.523091439,0.12496769334720666,5.0,-42,32,
128,1,0.0,235.807050446,114.441816965,0.1250362404371824,-3.0,-42,32,
129,1,0.0,235.939426606,114.423446124,0.059404315920874286,5.0,-42,16,
130,1,0.0,235.872552618,114.522457681,0.13393347866151206,5.0,-42,16,
