,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.1243405,99.9250029501,0.3935037008488096,12.0,-30,-84,
2,1,0.0,240.662604466,99.8023669385,1.635183171392475,20.0,-30,-84,
3,1,0.0,241.190246689,99.8607119711,0.5314555119022293,5.0,-20,60,
4,1,0.0,241.663262408,100.148516603,0.6515303044697452,-4.0,-30,72,
5,1,0.0,242.218318559,100.612349904,0.7848555233078794,9.0,-30,36,
6,1,0.0,242.425665392,101.253228607,0.7078365690378687,14.0,0,36,
7,1,0.0,242.321999153,101.933014875,0.6795114660018692,24.0,-20,24,
8,1,0.0,241.955494074,102.460272676,0.6305255192864727,17.0,-40,24,
9,1,0.0,241.595846586,102.897241424,0.40618677713821755,21.0,40,12,
10,1,0.0,241.345843307,102.923715864,0.18310282045755244,4.0,40,-12,
11,1,0.0,241.233194647,102.991332718,0.12212769292720979,7.0,40,12,
12,1,0.0,241.190770807,103.196992907,0.2461466811054507,25.0,40,12,
13,1,0.0,240.988601083,103.352086275,0.274441594047701,19.0,30,12,
14,1,0.0,240.858405841,103.638957728,0.3749432131397055,23.0,-20,24,
15,1,0.0,240.765003638,104.072832749,0.6253616631099971,25.0,20,24,
16,1,0.0,240.560607844,104.749593708,0.648279683850054,30.0,-20,24,
17,1,0.0,240.299032233,105.278516155,0.6816790704899501,22.0,-20,12,
18,1,0.0,240.038609449,105.918410141,0.6496611880486572,31.0,30,24,
19,1,0.0,239.620916996,106.29024549,0.4827557695498259,28.0,40,12,
20,1,0.0,239.281464476,106.40998339,0.30078996288931253,10.0,30,24,
21,1,0.0,239.163077179,106.70012287,0.3854745915766956,21.0,-20,24,
22,1,0.0,239.007512571,107.147479977,0.6432822416109549,20.0,-20,12,
23,1,0.0,238.812688115,107.806996201,0.6751473646521807,32.0,-30,24,
24,1,0.0,238.411738748,108.263368525,0.506117232152553,33.0,40,12,
25,1,0.0,238.098587053,108.278097794,0.20902232284048738,10.0,40,0,
26,1,0.0,237.967796533,108.334728594,0.2039909782452161,9.0,40,12,
27,1,0.0,237.874799375,108.526227264,0.2250082523042956,22.0,40,0,
28,1,0.0,237.700985626,108.698818598,0.2889856527935714,19.0,30,24,
29,1,0.0,237.62990443,108.989265594,0.41182900805233796,28.0,-40,24,
30,1,0.0,237.467789246,109.453161425,0.6235779220390232,21.0,10,12,
31,1,0.0,237.321392626,109.999648203,0.5580111730910153,32.0,30,24,
32,1,0.0,236.946451281,110.377363493,0.4752669208201871,23.0,10,24,
33,1,0.0,236.718143881,110.79865119,0.5573337953519931,17.0,-20,24,
34,1,0.0,236.651744821,111.444286132,0.7410460240651893,22.0,-20,12,
35,1,0.0,236.493863125,112.224933569,0.7012218971291883,34.0,-30,12,
36,1,0.0,236.141967099,112.681233335,0.5128590440614674,35.0,-30,24,
37,1,0.0,235.77529597,112.765282103,0.2792613097231094,15.0,-30,-12,
38,1,0.0,235.677660193,112.712778276,0.20527188165246232,4.0,-30,0,
39,1,0.0,235.56648449,112.848343377,0.1916266674858402,15.0,-30,0,
40,1,0.0,235.40342689,112.81748383,0.14568333237858,4.0,-20,0,
41,1,0.0,235.300118777,112.772448644,0.08880599460872754,-3.0,-30,-12,
42,1,0.0,235.216233978,112.7171709,0.11468441159958946,-7.0,-30,-12,
43,1,0.0,235.109949834,112.744505797,0.08374833359751754,1.0,-30,-12,
44,1,0.0,235.048588774,112.702829544,0.07368982819140509,-3.0,-30,-12,
45,1,0.0,234.977926661,112.643722112,0.1143178111915043,-6.0,-30,12,
46,1,0.0,234.875891733,112.546521995,0.2505992826702699,-10.0,-20,12,
47,2,0.0,234.815928134,112.309263165,0.24698380669879233,-28.0,-30,-12,
48,2,0.0,234.700798549,112.053942757,0.2881038991662192,-34.0,0,-12,
49,2,0.0,234.462891985,111.694512837,0.4564072435392461,-25.0,-20,-24,
50,2,0.0,234.336603937,111.111845305,0.6601207631650379,-30.0,40,-12,
51,2,0.0,234.160079766,110.513095885,0.9578534930021948,-20.0,40,-36,
52,2,0.0,234.172494187,109.912636532,0.5378697411933151,-35.0,40,-24,
53,2,0.0,233.86446478,109.636126371,0.3267355935085753,-22.0,40,12,
54,2,0.0,233.634556084,109.618816875,0.2886331068766517,-6.0,40,0,
55,2,0.0,233.462751106,109.433494199,0.2094662894103091,-21.0,40,-12,
56,2,0.0,233.305103902,109.520369123,0.1881774119535412,-1.0,40,0,
57,2,0.0,233.241289416,109.633780749,0.11009395621934616,9.0,40,0,
58,2,0.0,233.154097584,109.668068451,0.11307395990432965,8.0,40,0,
59,2,0.0,233.067931273,109.7574606,0.15204638822152755,13.0,40,12,
60,2,0.0,232.947509447,109.885212018,0.19483859927963232,18.0,40,12,
61,2,0.0,232.777954612,110.015401751,0.2488298299252791,16.0,30,12,
62,2,0.0,232.645700763,110.26133805,0.34429916976489716,22.0,10,24,
63,2,0.0,232.502799476,110.670974163,0.5917141640428102,24.0,-20,24,
64,2,0.0,232.343944202,111.354418827,0.7272978838592526,20.0,-20,24,
65,2,0.0,232.232929092,112.070660096,0.7197584011802098,32.0,-30,24,
66,2,0.0,231.828602209,112.563964082,0.49423233115029325,28.0,-30,24,
67,2,0.0,231.50079899,112.588859671,0.19995059026368944,5.0,-30,0,
68,2,0.0,231.412986433,112.515557909,0.1749602487894975,-6.0,-30,0,
69,2,0.0,231.312273554,112.663828519,0.16417092002986955,10.0,-30,0,
70,2,0.0,231.154411771,112.687434411,0.1564517579452521,6.0,-30,0,
71,2,0.0,231.027524174,112.660211299,0.10254003544901742,-0.0,-30,0,
72,2,0.0,230.954149265,112.616801311,0.08754805035179022,-5.0,-20,-12,
73,2,0.0,230.870284777,112.561563964,0.132745334657687,-7.0,-30,-12,
74,2,0.0,230.761935795,112.57216226,0.09502350601318629,-1.0,-30,-12,
75,2,0.0,230.684944698,112.517715231,0.1029490882081392,-5.0,-30,0,
76,2,0.0,230.589530121,112.437348787,0.17948008018556144,-8.0,-30,12,
77,2,0.0,230.480429283,112.233382433,0.2464562009474498,-22.0,-30,-12,
78,2,0.0,230.391056688,112.00385348,0.45139322135573096,-32.0,-20,-12,
79,2,0.0,230.17454495,111.686763378,0.4855284831963101,-25.0,40,-12,
80,2,0.0,230.046882499,111.16980237,0.5924309426785436,-28.0,40,-12,
81,2,0.0,229.914063404,110.648286613,0.4493261403724978,-41.0,40,-12,
82,2,0.0,229.586715955,110.510266443,0.291094982179279,-25.0,40,0,
83,2,0.0,229.400229132,110.590695647,0.11399855137643569,-3.0,40,-12,
84,2,0.0,229.308194046,110.597510859,0.07907107090715476,-0.0,40,0,
85,2,0.0,229.267158059,110.723456244,0.09478677742933447,10.0,40,-12,
86,2,0.0,229.185900815,110.759427477,0.189636387017604,9.0,40,0,
87,2,0.0,229.108867556,110.895820094,0.15881987846091822,18.0,40,0,
88,2,0.0,228.971289813,110.999673354,0.1981910474425328,19.0,40,12,
89,2,0.0,228.841492589,111.172224846,0.2593748872706075,23.0,30,24,
90,2,0.0,228.64402725,111.409291657,0.39250366758802885,20.0,10,24,
91,2,0.0,228.463665494,111.818480848,0.5717917698444154,18.0,-20,24,
92,2,0.0,228.401552946,112.486299101,0.7556432534498841,23.0,-30,24,
93,2,0.0,228.239899034,113.218843717,0.6500824513800711,35.0,-20,24,
94,2,0.0,227.854614973,113.54623605,0.4423786895293487,26.0,-30,12,
95,2,0.0,227.551276388,113.532418032,0.16930422972217496,4.0,-30,0,
96,2,0.0,227.411914773,113.534366559,0.12449817814597276,-2.0,-20,0,
97,2,0.0,227.286521799,113.608216781,0.13261802462619954,5.0,-30,0,
98,2,0.0,227.173205742,113.602631254,0.09481351190172194,2.0,-30,0,
99,2,0.0,227.092721761,113.577511415,0.07622612333510746,-2.0,-30,0,
100,2,0.0,227.027279465,113.530997913,0.08476988028542363,-5.0,-30,0,
101,2,0.0,226.950888426,113.465851496,0.11724921113413404,-9.0,-30,0,
102,2,0.0,226.844624981,113.370568574,0.16910716816220103,-14.0,-30,12,
103,2,0.0,226.710496164,113.223486222,0.22968613559777656,-20.0,-30,12,
104,2,0.0,226.624868777,113.007119491,0.23097134858743673,-31.0,-30,-12,
105,2,0.0,226.509955021,112.756479226,0.38231959809721916,-33.0,-20,-24,
106,2,0.0,226.297216526,112.385009105,0.5489856212272384,-24.0,-40,-12,
107,2,0.0,226.164343577,111.766245781,0.5447990074250548,-15.0,40,-36,
108,2,0.0,226.290329332,111.412467512,0.5236738707204467,-20.0,40,-36,
109,2,0.0,226.393255036,110.84135023,0.5995626593955473,-30.0,-40,-12,
110,2,0.0,226.121601463,110.410082808,0.4699218138293486,-26.0,40,-12,
111,2,0.0,225.905743922,110.135416493,0.4402099737113017,-23.0,40,-24,
112,2,0.0,225.707975091,109.731597407,0.39400547065452896,-34.0,40,-12,
113,2,0.0,225.4408251,109.76549799,0.13191661432239887,-6.0,40,-12,
114,2,0.0,225.344816314,109.765901856,0.07772246758947365,-1.0,40,0,
115,2,0.0,225.28666837,109.766536117,0.13511094422768358,-0.0,40,0,
116,2,0.0,225.20470684,109.702353668,0.10079053809532694,-5.0,40,0,
117,2,0.0,225.119707292,109.711862681,0.07183659022926943,-0.0,40,0,
118,2,0.0,225.065027298,109.750718949,0.07056625873053932,4.0,40,-12,
119,2,0.0,224.973440556,109.837672957,0.11256511893889723,8.0,40,0,
120,2,0.0,224.925750792,109.958690021,0.17396251165872428,18.0,40,-12,
121,2,0.0,224.828495411,110.014950589,0.18097266301942133,16.0,40,12,
122,2,0.0,224.723342104,110.194439926,0.252581703223045,24.0,40,12,
123,2,0.0,224.522346056,110.369996038,0.2950739626423199,20.0,-30,24,
124,2,0.0,224.403913849,110.682127743,0.504601172484235,25.0,-40,12,
125,2,0.0,224.132169721,111.167666997,0.45577265405223244,31.0,40,12,
126,2,0.0,223.810901645,111.262853908,0.28905388211599886,16.0,40,0,
127,2,0.0,223.639335063,111.28262214,0.20599091304134926,8.0,40,12,
128,2,0.0,223.541941079,111.462269732,0.22124461448037813,20.0,40,0,
129,2,0.0,223.362851198,111.646729484,0.27583959946077335,19.0,30,24,
130,2,0.0,223.303108831,111.926474753,0.36329730177156483,29.0,-40,12,
131,2,0.0,223.155371944,112.379826631,0.5841366865882944,22.0,-30,12,
132,2,0.0,223.069135121,112.936841904,0.5274083971550136,39.0,-20,24,
133,2,0.0,222.708100918,113.173153612,0.36534924761453386,28.0,-30,0,
134,2,0.0,222.508680189,113.071482492,0.16404778585511548,1.0,-30,0,
135,2,0.0,222.354468937,113.221372564,0.2070456548676483,13.0,-30,0,
136,2,0.0,222.174700699,113.227279445,0.15926180179399518,6.0,-20,0,
137,2,0.0,222.048490841,113.188049605,0.11129812621338128,-2.0,-30,-12,
138,2,0.0,221.960107489,113.158406658,0.137576497914327,-3.0,-30,-12,
139,2,0.0,221.873418461,113.197342224,0.06902949545223236,3.0,-30,0,
140,2,0.0,221.821463226,113.171854533,0.15140200899496176,-1.0,-30,-12,
141,2,0.0,221.756870012,113.041789697,0.14934960483971602,-13.0,-30,0,
142,2,0.0,221.601575296,112.990506694,0.23107933471868472,-8.0,-30,0,
143,2,0.0,221.48038394,112.777344822,0.2578025196692685,-23.0,-30,-12,
