,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.045005848,100.060851868,0.38341532569911313,-8.0,-40,84,
2,1,0.0,240.468030325,100.16212292,0.6662105386444124,-18.0,-40,84,
3,1,0.0,241.010914584,100.172500559,0.563572480921467,4.0,-40,84,
4,1,0.0,241.365845134,100.593830528,0.5017831841704301,7.0,-40,36,
5,1,0.0,241.433181564,101.010570888,0.5179208332770775,8.0,-20,48,
6,1,0.0,241.343649417,101.531989919,0.3904953789815591,22.0,30,24,
7,1,0.0,241.137959351,101.592724285,0.25254739734461795,3.0,30,12,
8,1,0.0,241.028445309,101.888778686,0.3974158525969306,16.0,20,24,
9,1,0.0,240.948581344,102.316018349,0.5147507099091075,23.0,-20,60,
10,1,0.0,240.926369611,102.924177676,0.7209340004945864,19.0,-40,48,
11,1,0.0,240.782742512,103.599928236,0.5251041859679982,12.0,20,36,
12,1,0.0,240.575471723,103.87579292,0.29994590528096343,7.0,30,12,
13,1,0.0,240.384323321,104.089081221,0.36506246348995897,6.0,30,36,
14,1,0.0,240.295488197,104.516858117,0.5045489557673257,21.0,0,48,
15,1,0.0,240.188087242,105.052786021,0.650826967868542,11.0,-40,36,
16,1,0.0,240.243963707,105.812299895,0.7578321079546408,12.0,0,36,
17,1,0.0,240.187852387,106.406275517,0.5696475437890575,28.0,30,36,
18,1,0.0,239.759405884,106.760793788,0.42327818216167934,10.0,30,12,
19,1,0.0,239.564260003,107.096311384,0.43992779994662556,11.0,20,36,
20,1,0.0,239.565174234,107.545242445,0.5827787120753726,22.0,0,48,
21,1,0.0,239.577937805,108.201338524,0.739063208159662,11.0,-40,36,
22,1,0.0,239.761523257,109.022096443,0.7965684532080934,10.0,-40,60,
23,1,0.0,239.826654115,109.619883387,0.36901954443789164,25.0,20,12,
24,1,0.0,239.677867955,109.730514104,0.3163957086455921,10.0,30,36,
25,1,0.0,239.613302628,110.169810003,0.5441367031525967,25.0,20,48,
26,1,0.0,239.48896686,110.736095634,0.6176552427372147,11.0,-40,48,
27,1,0.0,239.647853582,111.398195639,0.7320341142061674,7.0,-40,36,
28,1,0.0,239.806363658,112.020437841,0.6041923010069484,23.0,0,48,
29,1,0.0,239.590636893,112.459326668,0.41339475699747913,25.0,-40,12,
30,1,0.0,239.44402786,112.417684716,0.18572390327951155,5.0,-40,24,
31,1,0.0,239.316180953,112.618332198,0.2634454880491608,17.0,-40,-12,
32,1,0.0,239.153813819,112.634303862,0.2426912794613223,7.0,-40,12,
33,1,0.0,239.004667331,112.819409269,0.20285200293385922,22.0,-40,12,
34,1,0.0,238.873748207,112.703313685,0.1516839470265553,-1.0,-40,24,
35,1,0.0,238.817354599,112.587460282,0.09344076764798397,-10.0,-40,0,
36,1,0.0,238.904369518,112.439589593,0.23037156345093177,-21.0,-40,0,
37,1,0.0,239.037332288,112.523843805,0.1482922471157517,-5.0,-40,24,
38,1,0.0,239.127870727,112.588727614,0.20140247188778512,6.0,-40,12,
39,1,0.0,239.28323436,112.470254031,0.18221572958596138,-4.0,-40,0,
40,1,0.0,239.387033327,112.569885968,0.2142057233901153,10.0,-40,0,
41,1,0.0,239.25051612,112.761472469,0.26004519194961795,21.0,-40,-12,
42,1,0.0,239.031256206,112.797607284,0.20208938666347065,13.0,-40,24,
43,1,0.0,238.891292705,112.814567717,0.2571480006250165,10.0,-40,0,
44,1,0.0,239.049281029,112.62416648,0.2003047305215286,-15.0,-40,12,
45,1,0.0,239.186951939,112.709946804,0.12115836233041433,1.0,-40,12,
46,1,0.0,239.277824302,112.698235059,0.07418061743857872,2.0,-40,0,
47,1,0.0,239.331536842,112.735575083,0.16553897885923244,5.0,-40,0,
48,1,0.0,239.249491672,112.902525795,0.21853008718534567,17.0,-40,0,
49,1,0.0,239.049910603,112.925705661,0.1700181752320773,9.0,-40,12,
50,1,0.0,238.933874476,112.871980065,0.17170854579554615,-1.0,-40,0,
51,1,0.0,238.873468336,112.747555105,0.12210902060981518,-12.0,-40,0,
52,1,0.0,238.770570585,112.708554459,0.13496589750591448,-10.0,-40,0,
53,1,0.0,238.666527858,112.591722021,0.17580215882564448,-16.0,-40,-12,
54,1,0.0,238.551462855,112.439741598,0.2526778575252089,-23.0,-30,0,
55,1,0.0,238.357824693,112.258948538,0.30282938500350653,-19.0,-20,-12,
56,1,0.0,238.264801782,111.926601479,0.4343256776317122,-29.0,0,-24,
57,1,0.0,238.114502153,111.437793972,0.6174748107301861,-24.0,40,-36,
58,1,0.0,238.007833294,110.716256018,0.7608046377140405,-25.0,40,-24,
59,1,0.0,237.801321142,110.190618591,0.4488226544798875,-29.0,40,-12,
60,1,0.0,237.496879286,110.087822133,0.24347094401878172,-12.0,40,-12,
61,1,0.0,237.31048158,110.112393906,0.11022655450628391,1.0,40,0,
62,1,0.0,237.229381738,110.194011311,0.09249885808877048,8.0,40,0,
63,1,0.0,237.140473711,110.175116108,0.067461438745435,2.0,40,24,
64,1,0.0,237.089358903,110.221741976,0.07969162117739141,5.0,40,12,
65,1,0.0,237.024754173,110.142347418,0.16738074141561957,-6.0,40,24,
66,1,0.0,236.967545498,110.144637097,0.08639855453886247,-3.0,40,0,
67,1,0.0,236.898800433,110.100777451,0.18492406084939492,-6.0,40,12,
68,1,0.0,236.859910866,110.238010413,0.11469335995594146,8.0,40,12,
69,1,0.0,236.756604362,110.280979285,0.13595658819621909,7.0,40,-12,
70,1,0.0,236.655901506,110.403223401,0.25679884729700986,13.0,40,24,
71,1,0.0,236.602214777,110.643609566,0.302482622630504,29.0,30,12,
72,1,0.0,236.356388986,110.850181784,0.358078675905495,15.0,20,36,
73,1,0.0,236.265321753,111.297428121,0.5999522196887151,22.0,-20,48,
74,1,0.0,236.192789768,111.962755182,0.7384261372409817,14.0,-40,48,
75,1,0.0,236.134147181,112.6803051,0.5785502071885716,20.0,20,48,
76,1,0.0,235.910845234,112.886477353,0.16237615689440563,5.0,-40,12,
77,1,0.0,235.867994682,112.919764688,0.26902028938644396,5.0,-40,12,
78,1,0.0,235.707066289,113.244145363,0.3473982896032994,23.0,-40,24,
79,1,0.0,235.452577491,113.270970508,0.21432023141551587,7.0,-40,12,
80,1,0.0,235.431921071,113.126071675,0.11139358714674294,-9.0,-40,12,
81,1,0.0,235.542764173,113.157387439,0.09810616459361131,1.0,-40,12,
82,1,0.0,235.608969916,113.188792428,0.06870007169001206,5.0,-40,12,
83,1,0.0,235.646529362,113.246155488,0.08621959760714318,7.0,-40,-12,
84,1,0.0,235.538545235,113.329881448,0.2781149720984114,8.0,-40,12,
85,1,0.0,235.368750784,113.487539807,0.24058269630569298,19.0,-40,12,
86,1,0.0,235.260144783,113.347801849,0.1303163373657867,-4.0,-40,24,
87,1,0.0,235.211453651,113.256146593,0.18297718293476745,-10.0,-40,0,
88,1,0.0,235.347698731,113.150404108,0.19444368333839837,-17.0,-40,0,
89,1,0.0,235.464054603,113.269049965,0.13053074538406045,3.0,-40,24,
90,1,0.0,235.565570936,113.303301253,0.22293329725757352,7.0,-40,12,
91,1,0.0,235.698436635,113.193850859,0.157808609981977,-2.0,-40,-12,
92,1,0.0,235.771586884,113.299737675,0.25806577948968007,10.0,-40,-12,
93,1,0.0,235.649535932,113.558822949,0.287204917027572,29.0,-40,0,
94,1,0.0,235.429933387,113.650981891,0.23865173590774905,24.0,-40,12,
95,1,0.0,235.270272288,113.557135925,0.19179157281175288,3.0,-40,12,
96,1,0.0,235.217801542,113.39658452,0.14360636170229973,-13.0,-40,0,
97,1,0.0,235.1242042,113.281704966,0.14854857631656687,-19.0,-40,0,
98,1,0.0,234.987141374,113.207004203,0.1824619669778332,-17.0,-40,-12,
99,1,0.0,234.86836186,113.037213065,0.22597526936190454,-24.0,-30,-12,
100,1,0.0,234.684296967,112.83707449,0.3257913675127948,-21.0,0,-24,
101,2,0.0,234.535772779,112.445444361,0.5802373177008039,-25.0,0,-24,
102,2,0.0,234.281991256,111.825280651,0.7157989902423468,-24.0,40,-24,
103,2,0.0,234.003190721,111.19029413,0.6832660605556885,-25.0,40,-24,
104,2,0.0,233.723279968,110.77530303,0.373007769440723,-27.0,40,-12,
105,2,0.0,233.486134999,110.802963388,0.12604263887009082,-4.0,40,0,
106,2,0.0,233.386026102,110.803572021,0.07157869063745972,1.0,40,12,
107,2,0.0,233.281004748,110.726788206,0.1134675905719555,-6.0,40,12,
108,2,0.0,233.178248396,110.647504113,0.13852039266526164,-12.0,40,0,
109,2,0.0,233.058479184,110.64287252,0.14903410714674398,-7.0,40,24,
110,2,0.0,232.989696403,110.759602641,0.10973237351157657,7.0,40,12,
111,2,0.0,232.877828319,110.669117044,0.09422608419138637,-7.0,40,12,
112,2,0.0,232.821299545,110.751199091,0.08475504393404212,4.0,40,12,
113,2,0.0,232.75250224,110.821528343,0.11982059737061505,8.0,40,-12,
114,2,0.0,232.660100848,110.907025214,0.19804841737070672,10.0,40,24,
115,2,0.0,232.603977093,111.142410978,0.29667195677275593,27.0,30,24,
116,2,0.0,232.359346015,111.340380526,0.36508480369255664,15.0,30,36,
117,2,0.0,232.215727723,111.770007871,0.5164932178480615,18.0,20,36,
118,2,0.0,232.15552491,112.3214868,0.6308937541697174,10.0,-40,48,
119,2,0.0,232.384629412,112.959889304,0.7149764525960977,12.0,-40,36,
120,2,0.0,232.553759634,113.551418269,0.6062004018693179,24.0,20,36,
121,2,0.0,232.331152973,114.033435998,0.5067235764582804,25.0,-40,12,
122,2,0.0,231.983650087,114.266669287,0.4982880399576234,10.0,-40,48,
123,2,0.0,231.773478483,114.587306159,0.261969060422191,21.0,-40,24,
