,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.068191803,99.9703637287,0.07960293806289141,4.0,-42,84,
2,1,0.0,240.215969696,99.967639688,0.09241399004402918,2.0,-42,84,
3,1,0.0,240.683147921,100.08004735,0.5139109466923202,3.0,-42,63,
4,1,0.0,241.05984385,100.636793709,0.39731217070372854,8.0,-42,52,
5,1,0.0,241.014236695,101.121090477,0.20416079618003447,9.0,6,42,
6,1,0.0,240.879608434,101.281240125,0.14400967275109886,2.0,20,10,
7,1,0.0,240.725636693,101.501198444,0.2756172379842014,5.0,20,10,
8,1,0.0,240.516127675,102.338561784,0.5362756779147994,24.0,-7,42,
9,1,0.0,240.60429721,103.176412532,0.3359249480007897,21.0,-42,52,
10,1,0.0,240.838790553,104.591474809,0.8385323231905205,15.0,-28,42,
11,1,0.0,240.612773597,105.161622075,0.08576660420884283,2.0,20,10,
12,1,0.0,240.52430829,105.309889637,0.2064217549729206,6.0,27,10,
13,1,0.0,240.311297851,105.789235962,0.4699476882906479,24.0,0,42,
14,1,0.0,240.144166761,106.512064626,0.4445585253468691,20.0,-42,52,
15,1,0.0,240.144798652,107.525574651,0.8009749646421376,13.0,-28,42,
16,1,0.0,239.987095353,108.149067029,0.20196955646739048,10.0,20,10,
17,1,0.0,239.800196407,108.278924455,0.11810469881034906,1.0,27,21,
18,1,0.0,239.644443532,108.635718911,0.42142628495989726,21.0,20,42,
19,1,0.0,239.39007134,109.1928794,0.5316043677443592,18.0,-14,31,
20,1,0.0,239.338576519,110.140612843,0.7026008110452987,8.0,-42,42,
21,1,0.0,239.579332161,111.20677516,0.8248098687412188,23.0,-7,52,
22,1,0.0,239.309274127,111.792391057,0.21782795864142768,14.0,27,21,
23,1,0.0,239.411263768,111.552456631,0.30718783069900923,-3.0,34,21,
24,1,0.0,239.597202666,111.616382858,0.14853548019476667,14.0,27,21,
25,1,0.0,239.379903711,111.916758725,0.3484573016156226,17.0,13,31,
26,1,0.0,239.182585354,112.592050024,0.5473344961993641,17.0,-42,42,
27,1,0.0,239.212098478,113.297732858,0.7351191974076129,14.0,-42,31,
28,1,0.0,239.28504275,114.005445511,0.5343580134886299,28.0,0,31,
29,1,0.0,238.948369114,114.32234965,0.2566175908413104,15.0,-42,10,
30,1,0.0,238.805813975,114.225478229,0.07136843972910363,-4.0,-42,10,
31,1,0.0,238.767936492,114.371580238,0.18443829791043617,11.0,-42,10,
32,1,0.0,238.55393129,114.398496066,0.1156425649035507,1.0,-42,10,
33,1,0.0,238.451246174,114.31195258,0.08513464610674784,-7.0,-42,0,
34,1,0.0,238.368841013,114.222552496,0.11501219105016619,-11.0,-42,0,
35,1,0.0,238.255116237,114.184778356,0.11800185098431638,-9.0,-42,21,
36,1,0.0,238.154972834,114.072155801,0.16220604804697616,-15.0,-42,10,
37,1,0.0,238.116590208,113.841886649,0.17825892576080682,-30.0,-21,-11,
38,1,0.0,238.009383834,113.627466224,0.20538582501691874,-31.0,-28,0,
39,1,0.0,237.767096222,113.21023713,0.5136500714745551,-26.0,-7,-22,
40,1,0.0,237.675313567,112.741076573,0.31417430269742325,-23.0,20,-32,
41,1,0.0,237.716546705,111.868300078,0.6964139264750225,-19.0,41,-43,
42,1,0.0,237.669684869,110.803609852,0.7363743711188097,-29.0,-14,-11,
43,1,0.0,237.361074734,110.592209746,0.12479739955278056,-4.0,41,-22,
44,1,0.0,237.233139951,110.26007464,0.44392486130217257,-22.0,41,-11,
45,1,0.0,236.88063709,109.872247036,0.3090692244227423,-20.0,41,0,
46,1,0.0,236.595101116,109.89524268,0.1156104538393362,1.0,41,0,
47,1,0.0,236.470055034,109.874028012,0.07306941656810333,0.0,41,10,
48,1,0.0,236.40556654,109.926990767,0.07355239129333782,4.0,41,0,
49,1,0.0,236.355268997,109.902692532,0.07531318470635605,-1.0,41,10,
50,1,0.0,236.300891868,110.008398526,0.11687076184891856,9.0,41,10,
51,1,0.0,236.134828648,110.093655826,0.1352416891810289,9.0,41,10,
52,1,0.0,235.944617826,110.3304649,0.24166056504628097,18.0,34,21,
53,1,0.0,235.726089559,110.793547783,0.3326688950875768,23.0,-7,31,
54,1,0.0,235.68318954,111.543199443,0.409640553667033,15.0,-42,42,
55,1,0.0,235.925945536,112.212149625,0.7726933510720242,17.0,-42,42,
56,1,0.0,235.854318452,113.074206794,0.3946046795564797,26.0,27,10,
57,1,0.0,235.692939638,113.001493802,0.038539255541950215,0.0,27,21,
58,1,0.0,235.631586366,113.291682622,0.3382308376512258,21.0,27,10,
59,1,0.0,235.374588309,113.847415093,0.5263696105060485,18.0,-42,42,
60,1,0.0,235.385082729,114.375176952,0.3895458389418389,20.0,-42,42,
61,1,0.0,235.457502782,115.054156148,0.5417507017358781,29.0,0,31,
62,1,0.0,235.172554742,115.2426663,0.13629290088082063,6.0,-42,10,
63,1,0.0,235.016080999,115.399989065,0.2708432465366602,7.0,-42,10,
64,1,0.0,234.687443111,115.725249064,0.25504119681107656,16.0,-42,10,
65,1,0.0,234.483202713,115.656525249,0.09668461873634887,-3.0,-42,10,
66,1,0.0,234.403044965,115.564698963,0.10451482608146927,-9.0,-42,0,
67,1,0.0,234.277494058,115.41850779,0.14046125217664024,-17.0,-42,21,
68,1,0.0,234.051374322,115.213168219,0.2049389478563942,-21.0,-28,-11,
69,1,0.0,234.00757418,114.908545565,0.13765164245474992,-30.0,-7,-11,
70,1,0.0,233.76230424,114.279628125,0.4736200569024322,-22.0,13,-32,
71,1,0.0,233.811129855,113.443220144,0.5592576621347332,-22.0,41,-11,
72,2,0.0,233.793446656,112.514425104,0.8066900410105987,-24.0,6,-32,
73,2,0.0,233.557460656,111.82980089,0.40527490662111415,-38.0,-21,-22,
74,2,0.0,233.356158419,111.974577384,0.06742979122700649,-1.0,-42,0,
75,2,0.0,233.310241116,111.873327196,0.16749061539707252,-7.0,-28,0,
76,2,0.0,233.215811433,111.611115281,0.25241823462117596,-24.0,-21,-11,
77,2,0.0,233.059564967,111.216676219,0.36919919314169886,-28.0,-7,-22,
78,2,0.0,232.915009371,110.55221788,0.5241674682993362,-21.0,41,-32,
79,2,0.0,233.043432224,109.4392762,0.6816095944081497,-18.0,41,-43,
80,2,0.0,233.093898186,108.584418085,0.5215782435714965,-34.0,-28,0,
81,2,0.0,232.837840687,108.588072708,0.05613283814579,-0.0,41,-22,
82,2,0.0,232.740194822,108.06216732,0.35913832797720824,-28.0,41,0,
83,2,0.0,232.557748991,107.53827221,0.4404215970541603,-37.0,41,0,
84,2,0.0,232.222968553,107.350038391,0.2830156082767957,-27.0,41,10,
85,2,0.0,231.953653661,107.436965896,0.11622634153722237,-1.0,41,10,
86,2,0.0,231.830140684,107.432999984,0.05661958250136452,-0.0,41,10,
87,2,0.0,231.747969971,107.511405456,0.09099975141266933,5.0,41,10,
88,2,0.0,231.599380742,107.66563491,0.1785088645765059,12.0,41,21,
89,2,0.0,231.382159276,107.989614063,0.2839650802591222,22.0,20,10,
90,2,0.0,231.156900958,108.559276568,0.39225648700617877,17.0,-28,42,
91,2,0.0,231.291252127,109.122812656,0.34103688384783115,21.0,-42,52,
92,2,0.0,231.393999901,110.042936411,0.702776875263488,25.0,-7,31,
93,2,0.0,231.15489273,110.251718536,0.09158901473130282,4.0,20,0,
94,2,0.0,230.971063965,110.605289845,0.46158432300667157,14.0,34,10,
95,2,0.0,230.761038503,111.131388782,0.4397574877172798,28.0,6,42,
96,2,0.0,230.639915036,111.575948031,0.3943189480528559,20.0,-28,42,
97,2,0.0,230.636702672,112.37147046,0.8000477305763685,12.0,-42,42,
98,2,0.0,230.588756461,113.246886012,0.6321398182695829,24.0,0,42,
99,2,0.0,230.304246679,113.423803592,0.12054196265932643,4.0,-42,21,
