,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.99209835,99.9684637183,0.06742547283399243,3.0,-42,84,
2,1,0.0,239.977305917,99.9300681364,0.05416438657547101,2.0,-42,84,
3,1,0.0,240.517500132,100.118461463,0.5388048336412794,3.0,-42,74,
4,1,0.0,240.802087006,100.677405646,0.3440576165814085,7.0,-42,31,
5,1,0.0,240.744077726,100.943079445,0.09694616815566262,2.0,20,21,
6,1,0.0,240.712738796,101.317494682,0.48027060995607984,20.0,27,42,
7,1,0.0,240.358793673,101.870879389,0.5379505399438584,19.0,6,10,
8,1,0.0,240.147205851,102.595066365,0.5972840868663737,8.0,-42,42,
9,1,0.0,240.367629436,103.22132365,0.4388344596695244,22.0,-35,42,
10,1,0.0,240.446688085,103.9172108,0.54177936811693,29.0,0,21,
11,1,0.0,240.182874233,104.161362695,0.24225448376606018,14.0,27,10,
12,1,0.0,239.981776414,104.346942038,0.4127667290552323,14.0,20,21,
13,1,0.0,239.725059069,104.769518906,0.4128648190617867,24.0,6,21,
14,1,0.0,239.487648703,105.451350908,0.6214490042005841,19.0,-14,42,
15,1,0.0,239.493326308,106.307953784,0.7235466606202999,21.0,-42,52,
16,1,0.0,239.400645293,107.182385333,0.764724741779546,19.0,13,31,
17,1,0.0,239.201305108,107.463750508,0.16943748751397827,8.0,27,10,
18,1,0.0,239.069471771,107.695289611,0.423369299458703,13.0,27,42,
19,1,0.0,238.936752528,108.143612675,0.4492495576458235,22.0,-7,52,
20,1,0.0,238.811298229,108.76676564,0.6344141089805024,9.0,-42,42,
21,1,0.0,238.892693305,109.502145987,0.7835755345955014,11.0,-42,31,
22,1,0.0,238.855848901,110.109804236,0.48078643540306953,24.0,20,31,
23,1,0.0,238.581598119,110.355137013,0.2920738895463381,16.0,41,21,
24,1,0.0,238.40291831,110.313861615,0.07786331086317654,-3.0,41,0,
25,1,0.0,238.354196754,110.406614552,0.1284576471543083,6.0,41,10,
26,1,0.0,238.292112032,110.619762653,0.234609378541024,22.0,27,10,
27,1,0.0,238.151833236,110.834944547,0.30305383190369833,23.0,20,42,
28,1,0.0,238.013634198,111.236278835,0.4610055787784497,24.0,0,52,
29,1,0.0,237.872304086,111.869325342,0.6979877295543704,11.0,-42,42,
30,1,0.0,237.894470406,112.701380211,0.7613969287704557,9.0,-42,42,
31,1,0.0,237.838947754,113.417493502,0.4484232358600675,24.0,27,31,
32,1,0.0,237.605863014,113.444794212,0.07572778789114964,-1.0,41,10,
33,1,0.0,237.556392039,113.541491698,0.14149485234499545,6.0,20,10,
34,1,0.0,237.468843122,113.805747152,0.29667127725754855,21.0,20,42,
35,1,0.0,237.341986039,114.191133816,0.5025385948703996,26.0,-42,21,
36,1,0.0,237.142833468,114.776724922,0.6755965090110188,13.0,-42,31,
37,1,0.0,237.133623883,115.462896844,0.5320275659158268,33.0,-42,31,
38,1,0.0,236.844399322,115.679496241,0.25115240455246163,19.0,-42,21,
39,1,0.0,236.761697604,115.56179647,0.12078416212047156,-1.0,-42,10,
40,1,0.0,236.770562074,115.62302704,0.08856569657535544,5.0,-42,10,
41,1,0.0,236.642168277,115.755917832,0.20242743140885142,12.0,-42,10,
42,1,0.0,236.480778008,115.750273174,0.12407195551682149,2.0,-42,10,
43,1,0.0,236.405497909,115.694888991,0.07588579236180876,-5.0,-42,10,
44,1,0.0,236.348654238,115.632927948,0.09419897516127457,-8.0,-42,-11,
45,1,0.0,236.272974683,115.549774726,0.11690048719662108,-13.0,-42,0,
46,1,0.0,236.135467347,115.588771666,0.09588641636356023,-1.0,-35,10,
47,1,0.0,236.063390417,115.447190749,0.15606435427456733,-14.0,-42,-22,
48,1,0.0,235.977310609,115.256920224,0.2061259087536212,-26.0,-42,0,
49,1,0.0,235.735517792,115.143090387,0.26096641053532205,-13.0,-14,-22,
50,1,0.0,235.660420942,114.823913829,0.26748054098787327,-26.0,20,-11,
51,1,0.0,235.475127162,114.283044104,0.6644308585372284,-21.0,0,-22,
52,1,0.0,235.327551481,113.471628853,0.6584063789688643,-38.0,-14,-22,
53,1,0.0,234.777710034,112.886132931,0.5814900400885575,-23.0,-7,-11,
54,2,0.0,234.356933517,112.407118502,0.5444743197538436,-18.0,-14,-22,
55,2,0.0,234.1715897,111.882994147,0.6181855271311691,-28.0,41,-32,
