,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.100039276,99.9821971931,0.33411457006733497,4.0,-42,84,
2,1,0.0,240.511625427,99.9195616961,0.5592501029215738,7.0,-42,-64,
3,1,0.0,240.986082476,99.8528971394,0.40363667282047766,12.0,-42,84,
4,1,0.0,241.231684041,100.119082627,0.44939686475350293,-8.0,-42,63,
5,1,0.0,241.625916496,100.487223835,0.5921671886547645,9.0,-42,42,
6,1,0.0,241.688338123,100.998334292,0.486277431343142,15.0,-14,31,
7,1,0.0,241.494083256,101.40221268,0.4753048858720059,17.0,27,10,
8,1,0.0,241.135319468,101.655541788,0.3980925653100816,10.0,41,10,
9,1,0.0,240.957795387,101.980752992,0.3319122824156397,22.0,41,21,
10,1,0.0,240.85279229,102.298535684,0.3854249659800231,23.0,-14,31,
11,1,0.0,240.816704229,102.724736626,0.5942714343662333,17.0,-42,52,
12,1,0.0,240.864082822,103.415111013,0.594256260555283,27.0,-14,31,
13,1,0.0,240.643263035,103.660322276,0.278670659951284,11.0,41,21,
14,1,0.0,240.253236107,104.039543824,0.38797592898396377,8.0,41,10,
15,1,0.0,240.02258818,104.324307073,0.2872632988358734,15.0,41,10,
16,1,0.0,239.967800374,104.514190949,0.31533905704955595,21.0,-42,21,
17,1,0.0,239.909060807,104.823112398,0.32571729368598906,21.0,-42,31,
18,1,0.0,239.891917163,105.505612874,0.5040486222603159,37.0,41,21,
19,1,0.0,239.673349547,105.690146984,0.3018028707036314,28.0,41,21,
20,1,0.0,239.496473653,105.684914839,0.205932218037041,12.0,41,21,
21,1,0.0,239.334779226,105.788243656,0.22575351949245726,10.0,27,10,
22,1,0.0,239.209539076,106.011056217,0.3478092255829804,17.0,41,10,
23,1,0.0,239.084780341,106.398542559,0.3744595080595546,24.0,-14,31,
24,1,0.0,239.057645118,106.821289454,0.6772036660827204,23.0,-42,42,
25,1,0.0,238.951713615,107.544514582,0.5845954216297604,29.0,-42,10,
26,1,0.0,238.703125921,107.809915005,0.33529502548236695,20.0,41,10,
27,1,0.0,238.430299594,107.972611267,0.26273213115215466,16.0,41,21,
28,1,0.0,238.254418598,108.048222544,0.18752988229161657,11.0,41,10,
29,1,0.0,238.103772771,108.2105776,0.28207410325891435,14.0,27,10,
30,1,0.0,238.012626116,108.491239347,0.3696306969002884,24.0,-42,10,
31,1,0.0,237.864479584,109.17491724,0.4435347320486672,20.0,-42,31,
