,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.038138625,99.9799291918,0.3385500166875076,3.0,-42,32,
2,1,0.0,240.585556112,100.104307071,0.5358673114690878,5.0,-42,81,
3,1,0.0,240.974286121,100.294139864,0.5541357972223935,17.0,-42,49,
4,1,0.0,241.076732637,100.776419225,0.5232463017541061,9.0,-42,32,
5,1,0.0,240.901543806,101.343032861,0.19373317668135953,9.0,27,32,
6,1,0.0,240.788265032,101.478084489,0.255136911133373,10.0,41,32,
7,1,0.0,240.639523938,101.532623234,0.2097521349679096,2.0,41,0,
8,1,0.0,240.537970866,101.702394478,0.282756005699723,11.0,20,32,
9,1,0.0,240.465304903,102.006433579,0.4711704754124888,24.0,27,49,
10,1,0.0,240.215472775,102.472686672,0.5556603698928115,13.0,-7,32,
11,1,0.0,240.134325939,103.031631714,0.6919045700379297,8.0,-42,32,
12,1,0.0,240.25226775,103.796347491,0.6891658234908983,24.0,-28,49,
13,1,0.0,240.100677684,104.307531502,0.33948952774933455,31.0,20,32,
14,1,0.0,240.044691872,104.140342553,0.12993701623969875,5.0,20,16,
15,1,0.0,240.039453121,104.255522653,0.30714233387588796,12.0,27,32,
16,1,0.0,239.863268683,104.620544201,0.47739351507698036,20.0,34,49,
17,1,0.0,239.648814149,105.062968387,0.5035386902586442,11.0,-28,49,
18,1,0.0,239.642116928,105.599617992,0.6726766731008288,9.0,-35,32,
19,1,0.0,239.636093415,106.261242431,0.6462824893999262,20.0,20,32,
20,1,0.0,239.349661328,106.709354746,0.4797483886224915,21.0,27,32,
21,1,0.0,239.008774608,106.929208566,0.3574700807222205,7.0,27,32,
22,1,0.0,238.836732631,107.272438403,0.45554205395246217,13.0,34,32,
23,1,0.0,238.714064752,107.774699871,0.524394601870529,12.0,-42,32,
24,1,0.0,238.788325292,108.271288808,0.5807124399373177,11.0,-42,49,
25,1,0.0,238.972376445,108.839107591,0.5717532874961287,28.0,-7,32,
26,1,0.0,238.726475904,109.187810202,0.4247311153801174,16.0,27,32,
27,1,0.0,238.385794384,109.419619275,0.3228391982212574,5.0,27,16,
28,1,0.0,238.199573036,109.681389233,0.3990892578256239,11.0,13,32,
29,1,0.0,238.079888253,110.133705688,0.6005190435521984,21.0,20,49,
30,1,0.0,237.921783015,110.761996284,0.6893020842046947,16.0,-28,32,
31,1,0.0,237.964171692,111.7606665,0.701256342328713,5.0,-42,65,
32,1,0.0,238.21958096,112.275975076,0.7180597013080063,20.0,-42,32,
33,1,0.0,238.195678746,112.690509478,0.30581800058348296,19.0,27,49,
34,1,0.0,238.009135204,112.985269426,0.2715285484268919,15.0,27,32,
35,1,0.0,237.873928768,113.014943871,0.23159487232438372,2.0,34,32,
36,1,0.0,237.772286696,113.311180394,0.3759720612265882,13.0,27,49,
37,1,0.0,237.65336911,113.737220352,0.5395403264355545,12.0,-42,49,
38,1,0.0,237.669551142,114.330871838,0.655797412642992,10.0,-42,49,
39,1,0.0,237.643119282,114.866421786,0.4518193102250295,21.0,13,32,
40,1,0.0,237.451063067,114.964612395,0.17019199801167023,4.0,27,16,
41,1,0.0,237.305636674,115.208652272,0.4014295039553408,11.0,27,32,
42,1,0.0,237.176407748,115.630432003,0.48756655945812877,21.0,-42,32,
43,1,0.0,237.05868421,116.275675512,0.609087760109386,12.0,-42,49,
44,1,0.0,237.163344522,116.932229034,0.5646262460025258,30.0,27,32,
45,1,0.0,236.936593928,117.094282888,0.12147038226300146,8.0,-42,32,
46,1,0.0,236.866058918,117.202988293,0.2595864761834116,10.0,-42,32,
47,1,0.0,236.682156609,117.453154798,0.2759545560313275,13.0,-42,16,
48,1,0.0,236.515987659,117.480037354,0.1729741928613459,2.0,-42,32,
49,1,0.0,236.411085349,117.550029362,0.17144818355924765,4.0,-42,0,
50,1,0.0,236.481008943,117.440516063,0.2298373193784002,-5.0,-42,32,
51,1,0.0,236.605729048,117.571308206,0.16952508184570578,11.0,-42,32,
52,1,0.0,236.686078535,117.440752317,0.09856804270337327,0.0,-42,16,
53,1,0.0,236.747561143,117.469268743,0.2143763973665781,6.0,-42,16,
54,1,0.0,236.61071807,117.676510376,0.27058406791804224,16.0,-42,32,
55,1,0.0,236.414146036,117.668593565,0.20954681889567336,1.0,-42,16,
56,1,0.0,236.528227877,117.53543449,0.17813358318524927,-9.0,-42,16,
57,1,0.0,236.649048335,117.605183171,0.10652217067745672,6.0,-42,32,
58,1,0.0,236.61716367,117.699720989,0.12002219154273357,10.0,-42,32,
59,1,0.0,236.586446507,117.585874728,0.14049554151593188,-5.0,-42,49,
60,1,0.0,236.741972725,117.495802927,0.27253480366742133,-3.0,-42,16,
61,1,0.0,236.916324249,117.384306892,0.2429229541646815,1.0,-42,32,
62,1,0.0,236.862194603,117.675878263,0.33681706267912814,22.0,-42,16,
63,1,0.0,236.65224991,117.700284177,0.16242418060892533,5.0,-42,32,
64,1,0.0,236.480286526,117.756149092,0.10956479337396947,1.0,-42,16,
65,1,0.0,236.643064625,117.590247508,0.22276963889380516,-11.0,-42,32,
66,1,0.0,236.797277157,117.673614804,0.13579930882841382,8.0,-42,0,
67,1,0.0,236.775156416,117.661606257,0.020469137965995574,1.0,-42,16,
68,1,0.0,236.736051774,117.831274341,0.3256573101931483,16.0,-42,0,
69,1,0.0,236.565724293,117.910688487,0.22484531003220562,12.0,-42,32,
70,1,0.0,236.394134864,117.954291885,0.2491469634369177,9.0,-42,16,
71,1,0.0,236.53267503,117.784159294,0.18011346075642848,-9.0,-42,16,
72,1,0.0,236.67035667,117.822635823,0.1036515071574616,4.0,-42,32,
73,1,0.0,236.734447483,117.842634237,0.14188120725599962,4.0,-42,32,
74,1,0.0,236.811249058,117.753978177,0.10471484092116311,-0.0,-42,16,
75,1,0.0,236.880404656,117.788945379,0.22063301244790526,7.0,-42,16,
76,1,0.0,236.728653793,117.992971296,0.2701517187408238,16.0,-42,32,
77,1,0.0,236.54443981,117.957085312,0.21123219705148458,-1.0,-42,16,
78,1,0.0,236.674514306,117.839972733,0.1953699936058195,-9.0,-42,32,
79,1,0.0,236.796996467,117.8903446,0.14645967682049696,5.0,-42,32,
80,1,0.0,236.883880922,117.804635598,0.09230207752530735,1.0,-42,16,
81,1,0.0,236.936381931,117.857758868,0.22747785650653568,8.0,-42,16,
82,1,0.0,236.76656242,118.056966412,0.2634855574955701,15.0,-42,32,
83,1,0.0,236.588891203,118.026475222,0.21428266007468197,-0.0,-42,16,
84,1,0.0,236.71692128,117.894554413,0.19139774188116127,-10.0,-42,16,
85,1,0.0,236.848607588,117.969207444,0.10954182052580783,6.0,-42,32,
86,1,0.0,236.81518366,118.031034375,0.15170990681135993,6.0,-42,32,
87,1,0.0,236.821621438,117.931388076,0.11770453809351256,-4.0,-42,32,
88,1,0.0,236.942319287,117.896474877,0.09873937909509801,2.0,-42,16,
89,1,0.0,236.975793061,117.957906491,0.2538868702790288,8.0,-42,16,
90,1,0.0,236.734651568,118.167075047,0.2276184736443542,11.0,-42,32,
91,1,0.0,236.609414819,118.146735818,0.07985559910033117,2.0,-42,16,
92,1,0.0,236.704487033,118.009055426,0.18738564764662463,-11.0,-42,16,
93,1,0.0,236.844804138,118.059613083,0.09866368259643515,4.0,-42,32,
94,1,0.0,236.903127684,118.094286601,0.12799649204082042,6.0,-42,32,
95,1,0.0,236.973168175,118.001251711,0.10463406684863312,-1.0,-42,0,
96,1,0.0,237.049228421,118.040498004,0.26837384112136725,8.0,-42,16,
97,1,0.0,236.9187284,118.329531495,0.3120760676458743,28.0,-42,16,
98,1,0.0,236.676954478,118.292631686,0.16835516910182033,5.0,-42,16,
99,1,0.0,236.608082746,118.193336328,0.09628848819702884,-7.0,-42,16,
100,1,0.0,236.560399805,118.108962382,0.09674727610976785,-10.0,-42,16,
101,1,0.0,236.462061142,117.977254599,0.12238060933853791,-16.0,-42,0,
102,1,0.0,236.371753758,117.841222732,0.1532153843355942,-22.0,-35,0,
103,1,0.0,236.263826829,117.803066463,0.17333678728974805,-17.0,-35,0,
104,1,0.0,236.161429779,117.696561749,0.22391038128204177,-20.0,-35,-17,
105,1,0.0,236.012462951,117.491240912,0.315632923831474,-25.0,-21,16,
106,1,0.0,235.778087388,117.234821452,0.33299094068162954,-17.0,-7,-33,
107,1,0.0,235.752914788,116.936237402,0.4720809429730577,-25.0,27,-17,
108,1,0.0,235.534786454,116.331466233,0.7044730222661719,-20.0,27,-17,
109,1,0.0,235.304994021,115.708788564,0.5631273255599594,-35.0,-35,16,
110,1,0.0,234.89918416,115.502794862,0.3853688946608315,-22.0,-35,0,
111,1,0.0,234.752972356,115.315703827,0.24292169334661626,-29.0,-28,0,
112,1,0.0,234.575477606,115.111557651,0.3126045175970247,-28.0,-42,16,
113,1,0.0,234.427135642,114.812367125,0.22748597206521015,-26.0,20,-17,
114,1,0.0,234.44245754,114.632043738,0.39976321669964443,-26.0,27,-33,
115,1,0.0,234.335036141,114.020033878,0.658499671490715,-35.0,-28,-17,
116,1,0.0,233.932980793,113.659376321,0.4655030755975374,-23.0,-35,0,
117,2,0.0,233.645340645,113.455863894,0.32729712016731755,-17.0,-21,16,
118,2,0.0,233.563770081,113.174945801,0.24666179605727723,-26.0,-7,-17,
119,2,0.0,233.55635983,112.913704186,0.46772897336267827,-29.0,27,-17,
120,2,0.0,233.41656205,112.292627669,0.6874102240696416,-28.0,27,-33,
121,2,0.0,232.910630681,111.503278138,0.4361175116343543,-31.0,-42,-17,
122,2,0.0,232.756308254,111.695000956,0.20211852257568538,5.0,-35,-17,
123,2,0.0,232.917197683,111.706828819,0.10362207600341186,-0.0,-42,0,
124,2,0.0,233.012800505,111.772150477,0.11834975635387719,5.0,-42,0,
125,2,0.0,233.110173533,111.728994495,0.12984109244160072,-3.0,-42,0,
126,2,0.0,233.178680186,111.730204406,0.08881412134508462,-2.0,-42,16,
127,2,0.0,233.243001529,111.759486589,0.0749477623426014,3.0,-42,16,
128,2,0.0,233.312067319,111.699575232,0.1602685743067325,-4.0,-42,16,
129,2,0.0,233.402919392,111.670796729,0.13430711760084102,-4.0,-42,16,
130,2,0.0,233.503290862,111.679703345,0.09108139842953761,2.0,-42,32,
131,2,0.0,233.565497771,111.713793569,0.2178795979442263,6.0,-42,32,
132,2,0.0,233.641354304,111.616150255,0.137588917365513,-3.0,-42,16,
133,2,0.0,233.74100077,111.62129785,0.19709014867546734,5.0,-42,16,
134,2,0.0,233.623162029,111.827670357,0.2623145096812379,16.0,-42,32,
135,2,0.0,233.431805513,111.827744561,0.20656034582889868,2.0,-42,16,
136,2,0.0,233.532243335,111.700453823,0.16843412099656518,-7.0,-42,16,
137,2,0.0,233.64462818,111.763650698,0.09972055639582209,6.0,-42,32,
138,2,0.0,233.624864913,111.824528192,0.14517215839882372,6.0,-42,32,
139,2,0.0,233.638150067,111.721647943,0.11894413959843382,-4.0,-42,32,
140,2,0.0,233.757720852,111.689627689,0.09278729943410349,3.0,-42,0,
141,2,0.0,233.785743923,111.72822983,0.19658937898790277,5.0,-42,0,
142,2,0.0,233.638289505,112.042726717,0.32855433594494776,27.0,-42,32,
143,2,0.0,233.410246206,112.076453049,0.25998905872622396,14.0,-42,16,
144,2,0.0,233.531177088,111.880128,0.17594938508232238,-8.0,-42,16,
145,2,0.0,233.660117865,111.926201929,0.10154909972773946,5.0,-42,49,
146,2,0.0,233.724523376,111.947402335,0.276420628352159,5.0,-42,16,
147,2,0.0,233.89989809,111.76914987,0.22867185962186187,-2.0,-42,16,
148,2,0.0,233.891238721,112.014552822,0.3491073968530463,20.0,-42,16,
149,2,0.0,233.624080585,112.131949347,0.22056231699410347,11.0,-42,16,
150,2,0.0,233.471134931,112.039418057,0.0953226703036077,-6.0,-42,16,
151,2,0.0,233.413133869,111.956534484,0.09967085673469037,-10.0,-42,16,
152,2,0.0,233.345573903,111.866898694,0.11401744338272278,-13.0,-42,0,
153,2,0.0,233.298002328,111.802987371,0.12618362409943545,-16.0,-42,16,
154,2,0.0,233.195138933,111.803587158,0.11578209836047738,-8.0,-42,0,
155,2,0.0,233.136837466,111.623961299,0.15987584914384298,-23.0,-42,-17,
156,2,0.0,232.978941034,111.529690435,0.21467387964515064,-20.0,-35,-17,
157,2,0.0,232.7916689,111.399880906,0.27018542085199976,-15.0,-35,0,
158,2,0.0,232.633068928,111.110801234,0.3687769054682828,-19.0,-7,-33,
159,2,0.0,232.585591291,110.746289709,0.5515044521042854,-26.0,41,-33,
160,2,0.0,232.443123758,110.055548962,0.6563265868483344,-22.0,41,-33,
161,2,0.0,232.235187142,109.600442029,0.40174248346107577,-26.0,41,0,
162,2,0.0,232.015900629,109.567214861,0.2749393096614425,-9.0,41,-17,
163,2,0.0,231.840021644,109.389405659,0.2388140856857005,-18.0,41,0,
164,2,0.0,231.704601141,109.477957131,0.1389609381698416,1.0,41,0,
165,2,0.0,231.608835836,109.411805845,0.09419908586439682,-5.0,41,16,
166,2,0.0,231.52314296,109.405421963,0.17658161870826583,-3.0,41,16,
167,2,0.0,231.419560954,109.314520124,0.1149265834995518,-11.0,41,16,
168,2,0.0,231.321390149,109.30464849,0.08169521213326301,-7.0,41,16,
169,2,0.0,231.250453487,109.31066652,0.0618544764710894,-3.0,41,16,
170,2,0.0,231.204083245,109.326780776,0.04350339072040444,1.0,41,16,
171,2,0.0,231.173241114,109.36113668,0.0573770845004733,3.0,41,32,
172,2,0.0,231.113401193,109.390392183,0.14067023968312092,2.0,41,32,
173,2,0.0,231.051644769,109.334829946,0.034123048353774124,-3.0,41,16,
174,2,0.0,231.116191302,109.294859197,0.14579102292611254,-1.0,41,32,
175,2,0.0,231.214906587,109.319089509,0.16916668959709455,5.0,41,32,
176,2,0.0,231.314232692,109.19213221,0.1808202424907089,-7.0,41,16,
177,2,0.0,231.511097997,109.1174571,0.20760937550320518,-12.0,41,16,
178,2,0.0,231.695223238,109.085408553,0.1841428857183936,-14.0,41,0,
179,2,0.0,231.866009605,109.049408063,0.13604374686012327,-19.0,41,0,
180,2,0.0,231.97711302,109.041388884,0.1350192198721794,-17.0,41,-17,
181,2,0.0,232.068666342,108.985531383,0.04883835470038952,-17.0,41,0,
182,2,0.0,232.054835977,108.987919747,0.19626334386681257,-5.0,41,0,
183,2,0.0,231.895659231,108.804864292,0.23161984110804407,-18.0,41,0,
184,2,0.0,231.710401369,108.81035711,0.1529757398582856,-7.0,41,0,
185,2,0.0,231.607636347,108.865134478,0.09118763955667496,3.0,41,16,
186,2,0.0,231.517017814,108.953488176,0.11222999233895463,8.0,41,16,
187,2,0.0,231.423640933,108.924023065,0.09906605802258756,-0.0,41,16,
188,2,0.0,231.368146419,108.959639273,0.07307695554653985,3.0,41,32,
189,2,0.0,231.299442628,109.001697485,0.14236856992129696,3.0,41,32,
190,2,0.0,231.230484401,108.962904494,0.03335934934383418,-2.0,41,32,
191,2,0.0,231.235550832,108.937207883,0.057750353282821985,-0.0,41,16,
192,2,0.0,231.28940861,108.911707603,0.12077894775597932,1.0,41,0,
193,2,0.0,231.387656798,108.99122394,0.08825122059866199,11.0,41,32,
194,2,0.0,231.529282748,109.012856046,0.24391789076284137,15.0,41,32,
195,2,0.0,231.627329733,108.835073532,0.18538590681161282,-6.0,41,16,
196,2,0.0,231.816685519,108.749967423,0.20572776498276762,-12.0,41,16,
197,2,0.0,231.994351055,108.720647398,0.1885912428362094,-14.0,41,0,
198,2,0.0,232.165064874,108.682286921,0.1364208793463971,-19.0,41,-17,
199,2,0.0,232.274668511,108.684362574,0.09922761994286554,-16.0,41,0,
200,2,0.0,232.306333136,108.703680299,0.2102915299498425,-7.0,41,-17,
