,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.098336941,100.076231779,0.3504835012558417,-11.0,-42,84,
2,1,0.0,240.559323255,100.148846633,0.5288748922785025,-7.0,-42,84,
3,1,0.0,241.016377674,100.407074648,0.5365646043463517,5.0,-42,60,
4,1,0.0,241.212412605,100.872046494,0.5424876126202599,12.0,-28,48,
5,1,0.0,241.134135502,101.322730992,0.46253109135415776,14.0,27,36,
6,1,0.0,240.88073138,101.582210285,0.3004463839228549,4.0,27,24,
7,1,0.0,240.732574392,101.862510343,0.3792454531095715,12.0,27,36,
8,1,0.0,240.605609068,102.32388023,0.5640960100394106,16.0,-35,36,
9,1,0.0,240.598273468,102.91461643,0.6952714108912537,14.0,-42,36,
10,1,0.0,240.572568466,103.583826025,0.5294525601364751,30.0,20,36,
11,1,0.0,240.284187227,103.749065383,0.23520575037651553,11.0,41,12,
12,1,0.0,240.168046832,103.779297729,0.23248877409622956,4.0,41,24,
13,1,0.0,240.075088416,103.995819516,0.2671980464795035,16.0,27,12,
14,1,0.0,239.923212962,104.276883784,0.41513237962275934,18.0,-42,24,
15,1,0.0,239.883674253,104.756967035,0.5989511687250267,28.0,0,24,
16,1,0.0,239.698625136,105.245690279,0.4210806813822843,35.0,27,12,
17,1,0.0,239.29552353,105.365323261,0.4035236619678531,13.0,41,12,
18,1,0.0,239.059117438,105.567095546,0.2691178933740282,16.0,34,24,
19,1,0.0,238.917368065,105.834808433,0.37434035535090887,21.0,27,36,
20,1,0.0,238.74465598,106.230158617,0.5404632598802848,16.0,-35,24,
21,1,0.0,238.735588168,106.821324213,0.6729004197206275,16.0,-42,48,
22,1,0.0,238.715296585,107.455215703,0.4474327813703482,34.0,20,36,
23,1,0.0,238.497759166,107.495857061,0.12278981048582428,7.0,34,12,
24,1,0.0,238.374037697,107.675278286,0.33878693294046686,10.0,20,12,
25,1,0.0,238.29490673,108.060482805,0.46748038555734517,23.0,0,36,
26,1,0.0,238.215809838,108.640205269,0.7706997633326119,23.0,-35,24,
27,1,0.0,238.075760338,109.400522306,0.7185685282513675,22.0,0,48,
28,1,0.0,237.854428926,109.812857353,0.2510288408492049,21.0,27,12,
29,1,0.0,237.730122848,109.878853776,0.30683556871912787,11.0,34,24,
30,1,0.0,237.605797536,110.246452848,0.43515980451309305,22.0,-42,36,
31,1,0.0,237.491351586,110.694761592,0.6179096326686272,19.0,-35,36,
32,1,0.0,237.354373917,111.213137775,0.4752830384096899,27.0,27,12,
33,1,0.0,237.081267136,111.263367236,0.3258127298308351,3.0,41,24,
34,1,0.0,236.964538995,111.421493563,0.22529744781467104,12.0,41,12,
35,1,0.0,236.805932134,111.615543015,0.3099603752720421,14.0,20,12,
36,1,0.0,236.729723204,111.932817103,0.4326013038322758,24.0,0,36,
37,1,0.0,236.639385381,112.497601851,0.751772281565504,24.0,-42,36,
38,1,0.0,236.471994726,113.253848693,0.6590349280671481,21.0,-42,24,
39,1,0.0,236.252280323,113.67099235,0.3897619161912946,23.0,-42,12,
40,1,0.0,235.983116906,113.738585937,0.18506326181110852,7.0,-42,12,
41,1,0.0,235.83765774,113.74341653,0.1003505588567755,0.0,-42,12,
42,1,0.0,235.776182313,113.695570303,0.07305167829592968,-5.0,-42,12,
43,1,0.0,235.719728026,113.631823743,0.0903374978374864,-8.0,-42,0,
44,1,0.0,235.641606046,113.5966507,0.11080991955244758,-6.0,-42,0,
45,1,0.0,235.566655642,113.57107691,0.09537490962987355,-6.0,-42,0,
46,1,0.0,235.491534219,113.495463102,0.12389096586979342,-10.0,-42,0,
47,1,0.0,235.393464872,113.386792906,0.16180318341752478,-16.0,-42,12,
48,1,0.0,235.290714583,113.245288052,0.21281523280635348,-22.0,-28,12,
49,1,0.0,235.233080442,113.027436851,0.23038576912785003,-32.0,-21,-12,
50,1,0.0,235.12823712,112.763232979,0.43576442625158884,-33.0,-35,-24,
51,1,0.0,234.89165651,112.318165625,0.4965685088178215,-23.0,20,-24,
52,2,0.0,234.838020938,111.8333201,0.5954031747526805,-16.0,41,-24,
53,2,0.0,234.920985973,111.134855636,0.6410746173379787,-31.0,-42,-24,
54,2,0.0,234.684831817,110.677626418,0.4351305972037524,-33.0,41,-12,
