,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.035301586,100.015923915,0.3122950608136827,-3.0,-42,-82,
2,1,0.0,240.60773988,100.055065861,0.6228093500688981,-5.0,-42,81,
3,1,0.0,241.086728048,100.238855787,0.4289312572708283,-7.0,-42,81,
4,1,0.0,241.402290154,100.45506703,0.547850375070074,5.0,-42,65,
5,1,0.0,241.578241985,100.918235557,0.4943768077934899,10.0,-14,49,
6,1,0.0,241.47332972,101.333580775,0.4524506368636639,9.0,0,32,
7,1,0.0,241.235112227,101.707933592,0.4908342625943815,7.0,6,16,
8,1,0.0,240.997516659,102.204946632,0.5975230136242982,18.0,0,32,
9,1,0.0,240.784390021,102.8096415,0.6967454451549675,26.0,0,32,
10,1,0.0,240.438643283,103.410275406,0.6770178130833868,17.0,0,49,
11,1,0.0,240.123278747,103.959927993,0.5783109695583948,14.0,0,32,
12,1,0.0,239.817052026,104.340868606,0.5016023293565988,5.0,0,16,
13,1,0.0,239.597649175,104.865762459,0.6237963003043939,18.0,6,32,
14,1,0.0,239.262114591,105.7279978,0.6751320437283461,30.0,0,32,
15,1,0.0,238.782855809,106.532839092,0.6616533475990225,16.0,0,32,
16,1,0.0,238.429816564,107.361750264,0.6768737504521204,18.0,0,32,
17,1,0.0,238.05358124,108.128545286,0.6603728411058613,17.0,0,32,
18,1,0.0,237.711420145,108.776528411,0.64005546154863,17.0,0,49,
19,1,0.0,237.513021779,109.13257608,0.6294324745739315,16.0,0,32,
20,1,0.0,237.309445891,109.417156925,0.5349139315826774,11.0,0,16,
21,1,0.0,237.135180074,109.726856079,0.570328908129351,13.0,0,16,
22,1,0.0,236.998800667,110.072663023,0.6362943888475013,22.0,0,32,
23,1,0.0,236.737919051,110.664652793,0.6914755355866816,26.0,0,32,
24,1,0.0,236.336340653,111.205798492,0.6203276211474519,15.0,6,16,
25,1,0.0,236.014243017,111.706399473,0.5992879826027774,17.0,0,32,
26,1,0.0,235.795788123,112.271883332,0.6744086483873113,26.0,-42,32,
27,1,0.0,235.459470658,112.846395532,0.5540139091801084,20.0,-42,16,
28,1,0.0,235.110092698,113.020153533,0.11169131583992732,-0.0,-42,0,
29,1,0.0,235.033934819,113.109610487,0.14176500446891138,6.0,-42,0,
30,1,0.0,234.949689824,113.196230667,0.23229621130952768,13.0,-42,32,
31,1,0.0,234.80549484,113.228696352,0.2560659266755054,9.0,-42,16,
32,1,0.0,234.939078903,113.069536097,0.17534453800916183,-8.0,-42,16,
33,1,0.0,235.07841433,113.102621361,0.09749617832986868,4.0,-42,0,
34,1,0.0,235.115001951,113.179659873,0.24083605339565783,10.0,-42,0,
35,1,0.0,234.95721452,113.364844258,0.24942786292736596,20.0,-42,16,
36,1,0.0,234.756908219,113.342866425,0.20720412465183669,6.0,-42,16,
37,1,0.0,234.715997554,113.182974916,0.14314767444632168,-11.0,-42,16,
