,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.069398004,100.076342631,0.2348833048934114,-11.0,-40,81,
2,1,0.0,240.379581014,100.120663675,0.5318947135012442,-7.0,-40,81,
3,1,0.0,240.863518161,100.317273232,0.5641305261787447,5.0,-40,49,
4,1,0.0,241.131136551,100.818947845,0.6167273848222969,12.0,-40,16,
5,1,0.0,241.123978562,101.39379571,0.5726812207803017,25.0,0,32,
6,1,0.0,240.878260861,101.774245889,0.3746883902628854,28.0,40,32,
7,1,0.0,240.587450505,101.763247908,0.15346017955025193,1.0,40,16,
8,1,0.0,240.516089462,101.814982262,0.2044988998252086,3.0,40,16,
9,1,0.0,240.43689174,102.019887916,0.26438225454258796,16.0,40,32,
10,1,0.0,240.287270708,102.297458402,0.3699403266935654,19.0,10,32,
11,1,0.0,240.148512918,102.686886536,0.5943795971435204,15.0,-20,32,
12,1,0.0,240.138481177,103.384295446,0.7887121957745026,20.0,-20,32,
13,1,0.0,239.992279218,104.155942668,0.7119351825592836,29.0,10,32,
14,1,0.0,239.579052586,104.570916323,0.5148538188682165,18.0,40,32,
15,1,0.0,239.218959936,104.760451516,0.2726031149210062,4.0,40,32,
16,1,0.0,239.096031433,104.999613688,0.31179433932760886,11.0,10,32,
17,1,0.0,238.993687112,105.373416704,0.558913974897639,15.0,-20,32,
18,1,0.0,238.936598919,106.044842067,0.7800929324233875,21.0,-20,32,
19,1,0.0,238.724281347,106.764441166,0.6734227991376032,28.0,20,32,
20,1,0.0,238.301159739,107.103722806,0.46109533269752656,15.0,40,32,
21,1,0.0,237.99514409,107.257616115,0.24120757470175724,3.0,40,32,
22,1,0.0,237.883251544,107.484554217,0.3033442790393905,11.0,20,32,
23,1,0.0,237.771906628,107.851549774,0.5179645548152568,15.0,-20,32,
24,1,0.0,237.723426234,108.459925035,0.6803643823554885,13.0,-40,32,
25,1,0.0,237.772394053,109.265729057,0.7859344303472547,27.0,-20,32,
26,1,0.0,237.536978799,109.779841126,0.5149486916189059,30.0,40,32,
27,1,0.0,237.166361507,109.836668405,0.14768297117095275,2.0,40,16,
28,1,0.0,237.099948148,109.765794229,0.056472984636640626,-4.0,40,16,
29,1,0.0,237.18304315,109.826401324,0.08128295891301708,7.0,40,16,
30,1,0.0,237.254788305,109.838656758,0.05537650736713327,5.0,40,16,
31,1,0.0,237.312485034,109.838122243,0.05118326252807466,3.0,40,16,
32,1,0.0,237.35838034,109.830492706,0.038867575468278084,1.0,40,16,
33,1,0.0,237.387983755,109.814091578,0.039702023106780004,-0.0,40,16,
34,1,0.0,237.415940235,109.798018733,0.05238450282356938,-1.0,40,16,
35,1,0.0,237.472324876,109.761924399,0.08214323142831324,-3.0,40,16,
36,1,0.0,237.571687403,109.705141088,0.1274757773826075,-6.0,40,0,
37,1,0.0,237.73238892,109.632697309,0.16833577736609734,-13.0,40,0,
