,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.0101554,99.9810955565,0.07610429240397185,2.0,-33,84,
2,1,0.0,240.044907864,99.9624120994,0.05530947212928936,1.0,-33,84,
3,1,0.0,240.559521129,100.069918924,0.5855194668504854,3.0,-33,42,
4,1,0.0,241.080174485,100.769001147,0.4887962062996247,7.0,-33,63,
5,1,0.0,241.104452656,101.532709659,0.603863066116163,24.0,24,0,
6,1,0.0,240.978309073,101.481960379,0.12182241473004819,2.0,24,10,
7,1,0.0,241.090951956,101.697532724,0.29720199244384143,24.0,16,0,
8,1,0.0,241.004959575,102.227287776,0.48226514735421416,21.0,-17,31,
9,1,0.0,241.129619908,102.629734707,0.15571826731485297,24.0,-33,63,
10,1,0.0,241.255024537,103.341389734,0.7979912962021796,23.0,-17,52,
11,1,0.0,241.05589671,103.780019387,0.08499560236461608,4.0,24,10,
12,1,0.0,240.965548059,103.981166826,0.28523851214648194,6.0,24,21,
13,1,0.0,240.849407698,104.508085699,0.470468370158809,23.0,8,52,
14,1,0.0,240.799232532,105.207061507,0.5621422213705565,15.0,-33,63,
15,1,0.0,240.955942064,106.027839676,0.7968385589018788,6.0,-33,42,
16,1,0.0,241.096326402,106.715248074,0.5523980369960841,15.0,8,31,
17,1,0.0,240.866123145,107.274653623,0.44632347806397055,18.0,24,31,
18,1,0.0,240.465192939,107.56978606,0.3691013665891317,7.0,24,31,
19,1,0.0,240.206977154,107.982198581,0.44982556714060734,13.0,24,0,
20,1,0.0,240.040099495,108.615693654,0.6082623786145738,14.0,-17,31,
21,1,0.0,240.148313787,109.020453768,0.1745530042875034,23.0,-33,63,
22,1,0.0,240.272901484,109.76021346,0.8003123075365931,23.0,-17,63,
23,1,0.0,240.08838345,110.181509112,0.11541724124459969,7.0,24,21,
24,1,0.0,240.057801209,110.173389376,0.021812224899770607,3.0,16,21,
25,1,0.0,240.021280153,110.631454637,0.521224916556044,19.0,8,31,
26,1,0.0,240.039087552,111.456695489,0.6325935694693353,17.0,-33,63,
27,1,0.0,240.29882504,112.339700284,0.7027337976738074,14.0,-33,52,
28,1,0.0,240.414149122,113.143283526,0.5213673673933901,14.0,-9,63,
29,1,0.0,240.152492883,113.498006887,0.12642027318540677,1.0,-33,42,
30,1,0.0,240.338251725,113.247678391,0.34073604115210593,1.0,-33,21,
31,1,0.0,240.384654982,113.35316019,0.3107077633786346,12.0,-33,31,
32,1,0.0,239.992084563,113.740909268,0.3100221099575564,14.0,-33,10,
33,1,0.0,239.852484498,113.650086061,0.15128292149294364,-5.0,-33,10,
34,1,0.0,239.868019347,113.681046635,0.10870221412513421,2.0,-33,10,
35,1,0.0,239.789975353,113.763261133,0.13356630818448106,6.0,-33,10,
36,1,0.0,239.660614163,113.771889063,0.09596257311688923,0.0,-33,-11,
37,1,0.0,239.589115241,113.738569146,0.06953849414185845,-4.0,-33,-11,
38,1,0.0,239.461687381,113.887080873,0.14979272340949704,12.0,-33,-11,
39,1,0.0,239.298402568,113.911000671,0.11259992208364172,8.0,-33,10,
40,1,0.0,239.186436262,113.896065224,0.07564334050088185,2.0,-33,10,
41,1,0.0,239.133052346,113.693035038,0.16557459753912174,-17.0,-33,-11,
42,1,0.0,239.012512367,113.521040341,0.1971870027707948,-25.0,-25,-11,
43,1,0.0,238.724955814,113.324059569,0.310519238981568,-18.0,-33,-11,
44,1,0.0,238.519524109,112.932486182,0.45745549121288037,-25.0,8,10,
45,1,0.0,238.383091194,112.295667137,0.3809190368782193,-19.0,32,-32,
