,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.102720875,100.086476198,0.37992851091123025,-13.0,-40,81,
2,1,0.0,240.608976742,100.117545651,0.7403951301998992,-17.0,-40,-82,
3,1,0.0,241.167084936,99.9749422578,0.442286193661485,14.0,-40,81,
4,1,0.0,241.480315394,100.300767557,0.512554391567619,-2.0,-40,65,
5,1,0.0,241.796746744,100.76820949,0.46725906148082547,9.0,-30,49,
6,1,0.0,241.790879045,101.197905891,0.3996962466322727,11.0,10,32,
7,1,0.0,241.582377701,101.568614026,0.49169447170492014,10.0,20,32,
8,1,0.0,241.356318337,102.033041511,0.5418350105778723,14.0,-10,16,
9,1,0.0,241.223429597,102.619349315,0.7189712088396112,19.0,10,32,
10,1,0.0,241.097429387,103.341262978,0.723323023898555,27.0,10,49,
11,1,0.0,240.856611577,104.011500636,0.6975155245849575,15.0,10,49,
12,1,0.0,240.72139384,104.686104886,0.6960548701929197,8.0,10,65,
13,1,0.0,240.741782674,105.385201792,0.6943430414854265,9.0,-40,49,
14,1,0.0,240.839506486,106.064153603,0.6920877675430815,7.0,-40,49,
15,1,0.0,240.817855808,106.69658858,0.4612273965373611,21.0,20,16,
16,1,0.0,240.622102861,106.749589263,0.06637722556467396,0.0,30,49,
17,1,0.0,240.559912786,106.983532267,0.40830747719345173,16.0,20,32,
18,1,0.0,240.322630082,107.266922142,0.39822237133120425,5.0,-10,32,
19,1,0.0,240.258163399,107.771530699,0.6250689730364766,15.0,10,32,
20,1,0.0,240.201363503,108.532591404,0.7728510611057633,22.0,10,32,
21,1,0.0,240.061864608,109.276331776,0.7449424574864102,16.0,10,49,
22,1,0.0,240.083382965,110.035043253,0.7870612216161779,14.0,-40,65,
23,1,0.0,240.197589343,110.781078157,0.6271093448235745,12.0,-40,49,
24,1,0.0,240.130965764,111.249349735,0.4267478663228821,13.0,-10,32,
25,1,0.0,239.926414995,111.479264024,0.2909191510925904,6.0,30,49,
26,1,0.0,239.723909635,111.677169984,0.2267537419214105,5.0,30,32,
27,1,0.0,239.618377414,111.752924935,0.22573147963398238,3.0,30,32,
28,1,0.0,239.517727988,112.020223896,0.3666761978535075,13.0,0,32,
29,1,0.0,239.395167764,112.469940043,0.6529386807835066,17.0,-40,32,
30,1,0.0,239.218222175,113.327315912,0.7546247502210557,20.0,-40,32,
31,1,0.0,238.950130839,113.957001453,0.40052066415842197,26.0,-40,49,
32,1,0.0,238.763704763,113.933429658,0.1515870294744124,5.0,-40,16,
33,1,0.0,238.84445781,113.7928456,0.2299440282525847,-6.0,-40,16,
34,1,0.0,238.93614101,113.933228023,0.22159551118202267,13.0,-40,16,
35,1,0.0,238.71916974,114.077973767,0.24142524040258195,11.0,-40,16,
36,1,0.0,238.559552794,114.046965725,0.10851680677538064,-2.0,-40,16,
37,1,0.0,238.501592156,113.979551485,0.08366699571294182,-7.0,-40,16,
38,1,0.0,238.445337004,113.90313906,0.1037701262284659,-10.0,-40,16,
39,1,0.0,238.376832443,113.814377412,0.1196266166374551,-14.0,-40,0,
40,1,0.0,238.283684729,113.743454695,0.15705556413978344,-14.0,-40,0,
41,1,0.0,238.1603496,113.694953381,0.15517230599576287,-12.0,-40,16,
42,1,0.0,238.052951849,113.565354013,0.19525186192206792,-19.0,-30,0,
43,1,0.0,237.995979649,113.367596137,0.24001812785415358,-30.0,-10,0,
44,1,0.0,237.827183575,113.118407221,0.40410566794805763,-30.0,10,-17,
45,1,0.0,237.635337356,112.673139121,0.616982607665032,-35.0,10,-17,
46,1,0.0,237.240725307,112.179604484,0.6048107105532635,-30.0,-10,0,
47,1,0.0,236.77483615,111.881911008,0.4773942752873447,-19.0,-30,0,
