,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.002006094,99.976314903,0.071766644534462,2.0,-42,84,
2,1,0.0,240.044570411,99.9499794381,0.046152230163602544,2.0,-42,84,
3,1,0.0,240.555044092,100.091200353,0.5125281856505473,3.0,-42,84,
4,1,0.0,240.879088883,100.558749179,0.4347383732827617,8.0,-42,36,
5,1,0.0,240.860305588,100.833844982,0.0063744945748438935,2.0,-21,48,
6,1,0.0,240.796514879,101.413382822,0.4300857571828565,23.0,34,24,
7,1,0.0,240.651581335,101.332121735,0.10227341089296266,-1.0,27,36,
8,1,0.0,240.623864706,101.563693876,0.3144120762651887,15.0,34,24,
9,1,0.0,240.376835714,102.010417939,0.4886126266960891,11.0,0,36,
10,1,0.0,240.394243764,102.687968926,0.44070692508474996,13.0,-42,36,
11,1,0.0,240.71523874,103.583342914,0.7804825624482578,13.0,-42,48,
12,1,0.0,240.857510547,104.356667594,0.557459581988287,31.0,6,48,
13,1,0.0,240.596776481,104.457793305,0.061635998796941455,1.0,27,36,
14,1,0.0,240.645463901,104.421791698,0.021570221568786463,3.0,27,36,
15,1,0.0,240.543719047,104.66035968,0.34153510161166734,10.0,6,36,
16,1,0.0,240.353670891,105.218887645,0.5402389677372643,12.0,-21,36,
17,1,0.0,240.345761098,106.109607071,0.7881304905467156,15.0,-42,36,
18,1,0.0,240.261188159,107.079719316,0.7175438699612391,26.0,6,36,
19,1,0.0,239.907244546,107.35547796,0.16004677935462383,6.0,41,36,
20,1,0.0,239.906935897,107.264287154,0.12367771678436511,-2.0,41,24,
21,1,0.0,240.105545925,107.128655468,0.19590733402734098,-6.0,41,12,
22,1,0.0,240.331725962,107.04510149,0.19304176943500362,-9.0,41,12,
23,1,0.0,240.527573137,107.002382568,0.16062928171341714,-12.0,41,12,
24,1,0.0,240.762240271,106.92770644,0.17126711928900004,-20.0,41,-12,
25,1,0.0,240.99082918,106.902088665,0.16748126683235479,-25.0,41,-24,
26,1,0.0,240.976902985,106.839860006,0.2600841271609063,-17.0,41,-24,
27,1,0.0,240.78021715,106.908823975,0.1005903159844905,4.0,41,-12,
28,1,0.0,240.923332988,106.990808588,0.14751133253623114,3.0,41,-12,
29,1,0.0,240.995405503,106.854694747,0.18572243562000623,-13.0,41,0,
30,1,0.0,240.753525155,106.78581102,0.14644324377976983,-4.0,41,-12,
31,1,0.0,240.56200295,106.744792223,0.1025832871440284,-2.0,41,0,
32,1,0.0,240.487479909,106.90866526,0.12495974782922092,13.0,41,12,
33,1,0.0,240.340403172,106.967530327,0.1370338235493488,11.0,41,24,
34,1,0.0,240.150986354,107.071962601,0.16349986634629787,10.0,41,36,
35,1,0.0,239.944751994,107.241687625,0.21919307663880133,10.0,27,36,
36,1,0.0,239.732464719,107.548553585,0.31463022260024237,11.0,13,36,
37,1,0.0,239.597747471,108.257013846,0.6003054711597811,11.0,-42,48,
38,1,0.0,239.848229818,109.277103982,0.7204727867837033,11.0,-42,48,
39,1,0.0,240.051115265,110.111443124,0.5206538818817894,25.0,-7,24,
40,1,0.0,239.80410715,110.269642361,0.09479674681525371,3.0,34,36,
41,1,0.0,239.640514659,110.60215737,0.4753383681422107,17.0,27,24,
42,1,0.0,239.323609317,110.94545428,0.36565913661061467,9.0,13,48,
43,1,0.0,239.240345698,111.622824032,0.5601422895976499,16.0,-42,36,
44,1,0.0,239.370149231,112.61670742,0.7639714089563584,7.0,-42,36,
45,1,0.0,239.57100662,113.479363491,0.5458056626244547,30.0,13,48,
46,1,0.0,239.235182439,113.699823555,0.15934657494672996,7.0,-42,24,
47,1,0.0,239.539536986,113.417087453,0.4252882597338067,-8.0,-42,12,
48,1,0.0,239.805020178,113.439576251,0.12769239554039136,9.0,-42,36,
49,1,0.0,239.588780656,113.650078033,0.24655930061231054,15.0,-42,12,
50,1,0.0,239.695931025,113.412610025,0.24828093399188844,-10.0,-42,12,
51,1,0.0,239.762713739,113.635580302,0.2734206912501467,17.0,-42,36,
52,1,0.0,239.478044405,113.692885477,0.15011937732943334,4.0,-42,12,
53,1,0.0,239.707366718,113.481844299,0.2664360981429072,-14.0,-42,12,
54,1,0.0,239.869968705,113.644674214,0.22343974064649738,13.0,-42,36,
55,1,0.0,239.621407822,113.766044707,0.18544595504204023,8.0,-42,12,
56,1,0.0,239.804677546,113.539046465,0.262774603814651,-12.0,-42,12,
57,1,0.0,239.901157226,113.759996254,0.25984280044783137,17.0,-42,36,
58,1,0.0,239.601410136,113.80617337,0.12785944323764148,1.0,-42,12,
59,1,0.0,239.974730274,113.582096587,0.23807499351741607,-9.0,-42,36,
60,1,0.0,239.958175864,113.871796266,0.2851644366531234,18.0,-42,12,
61,1,0.0,239.946622254,113.674292665,0.2119933432213058,-8.0,-42,12,
62,1,0.0,240.020191062,113.875216593,0.26504410645737525,16.0,-42,36,
63,1,0.0,239.726551067,113.924089352,0.13361373873780114,2.0,-42,12,
64,1,0.0,239.935180193,113.731922814,0.26688548403102236,-16.0,-42,12,
65,1,0.0,240.113234218,113.904330014,0.2083747394748789,13.0,-42,36,
66,1,0.0,239.864877173,113.99976395,0.1637675052596229,6.0,-42,24,
67,1,0.0,240.051372519,113.786609092,0.26161379853969263,-13.0,-42,12,
68,1,0.0,240.260978852,113.863373333,0.12478733122692616,8.0,-42,24,
69,1,0.0,239.960119677,114.078007852,0.19903571397185438,9.0,-42,12,
70,1,0.0,239.960186448,113.898997923,0.18287167008526165,-11.0,-42,24,
71,1,0.0,240.131801986,113.970187443,0.10104854980699014,6.0,-42,12,
72,1,0.0,240.212035332,113.929004124,0.04902641768213193,3.0,-42,12,
73,1,0.0,240.031274743,114.118256248,0.19448863511079742,9.0,-42,12,
74,1,0.0,239.855560624,114.049970116,0.08272632074790845,-5.0,-42,12,
75,1,0.0,239.7716024,113.954668176,0.10422436114857023,-10.0,-42,12,
76,1,0.0,239.68242447,113.849063322,0.1299909879641157,-15.0,-42,-12,
77,1,0.0,239.540156085,113.644433003,0.16869701401695078,-24.0,-42,-12,
78,1,0.0,239.268439032,113.47093684,0.25514046668062584,-17.0,-28,-24,
79,1,0.0,239.10990717,113.137760343,0.3204325356411963,-23.0,20,-12,
80,1,0.0,238.946847917,112.334230576,0.5531802017225245,-14.0,41,-48,
81,1,0.0,239.109391496,111.343791761,0.6715619676292476,-33.0,-7,-36,
82,1,0.0,238.820633807,111.022795836,0.1283074218723117,-8.0,41,-24,
83,1,0.0,238.59957244,110.76445845,0.34622301761312757,-8.0,41,12,
