,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.1431329,99.991373713,0.37841518220331943,3.0,-42,-85,
2,1,0.0,240.681721814,99.8179637921,0.4828968321268009,17.0,-42,-85,
3,1,0.0,241.089414741,99.9493442644,0.4338573448120802,-2.0,-42,84,
4,1,0.0,241.478770007,100.148836733,0.5334800511511808,-1.0,-42,52,
5,1,0.0,241.816349615,100.561084355,0.5885303784543402,11.0,-28,42,
6,1,0.0,241.862151135,101.12893615,0.6287957321865927,21.0,20,10,
7,1,0.0,241.545393098,101.612201026,0.49759334187267285,19.0,20,31,
8,1,0.0,241.322798846,102.060588162,0.5649648384805366,24.0,20,31,
9,1,0.0,241.091492551,102.643149334,0.6537221834280407,14.0,-21,42,
10,1,0.0,241.125280331,103.326761582,0.7852102137605474,17.0,-35,31,
11,1,0.0,241.046228343,104.079889277,0.6624176970759933,26.0,13,31,
12,1,0.0,240.722337053,104.467253932,0.46024718743047716,22.0,41,31,
13,1,0.0,240.367274512,104.620096342,0.26368390029652067,4.0,27,31,
14,1,0.0,240.239026601,104.854999455,0.3514036234634754,12.0,41,21,
15,1,0.0,240.095350621,105.237388009,0.4064222249371176,15.0,0,10,
16,1,0.0,240.114215369,105.642813412,0.46284456088488035,18.0,-28,31,
17,1,0.0,240.256566861,106.118227617,0.6477280975534023,27.0,-42,42,
18,1,0.0,240.200489411,106.808744628,0.5460388296558378,33.0,41,42,
19,1,0.0,239.945005959,106.915595066,0.1601830246797204,9.0,20,31,
20,1,0.0,239.885912261,106.912705771,0.14526223060231017,3.0,20,42,
21,1,0.0,239.774662634,107.079703756,0.27060763360885187,8.0,27,21,
22,1,0.0,239.590445376,107.321869939,0.40443164323232705,7.0,41,21,
23,1,0.0,239.50036356,107.740049458,0.41053445678771766,18.0,6,10,
24,1,0.0,239.491223273,108.127116491,0.34549144948513044,15.0,-42,42,
25,1,0.0,239.693941284,108.484528035,0.5669860786128578,25.0,-42,52,
26,1,0.0,239.695469062,109.075690632,0.5174353792141774,27.0,20,31,
27,1,0.0,239.477216448,109.147435388,0.04944367026503708,1.0,20,21,
28,1,0.0,239.333927604,109.542847085,0.4691086488175486,14.0,13,31,
29,1,0.0,239.196233063,110.304252062,0.6193273240189417,19.0,6,42,
30,1,0.0,239.301983927,111.226219466,0.7130927784391383,13.0,-42,52,
31,1,0.0,239.633756416,112.153910951,0.7746719790652785,10.0,-42,52,
32,1,0.0,239.832675072,112.941985791,0.5200778900264141,22.0,0,10,
