,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.039741295,99.9839956635,0.33861565583733233,3.0,-42,84,
2,1,0.0,240.568832338,100.090950532,0.5543995570034,4.0,-42,84,
3,1,0.0,240.965510821,100.456533508,0.5208057850237571,5.0,-42,63,
4,1,0.0,241.068432003,100.867971675,0.29622972390139346,6.0,-7,42,
5,1,0.0,241.006188831,101.248137698,0.5206341312932157,10.0,34,21,
6,1,0.0,240.761399153,101.753787759,0.5793804086543949,11.0,6,21,
7,1,0.0,240.675556773,102.217741186,0.5650859106415188,18.0,-21,31,
8,1,0.0,240.683321214,102.922491825,0.7579836576726074,22.0,-7,21,
9,1,0.0,240.590332527,103.665599798,0.7640659462017455,29.0,27,31,
10,1,0.0,240.245396849,104.294514292,0.5684669603830115,24.0,6,21,
11,1,0.0,240.033309511,104.813170104,0.6592804649757419,17.0,6,10,
12,1,0.0,240.012433584,105.504386918,0.671633652551773,22.0,-7,21,
13,1,0.0,240.073405082,106.123877608,0.6815474844121654,25.0,-42,52,
14,1,0.0,240.082667554,106.840482631,0.636816856663864,29.0,6,21,
15,1,0.0,239.863865339,107.185344781,0.3808647698749525,17.0,0,10,
16,1,0.0,239.606256191,107.602236363,0.5615700352447345,22.0,0,21,
17,1,0.0,239.350667766,108.135937926,0.633022281360861,30.0,41,21,
18,1,0.0,238.947509954,108.645047145,0.46188227607079796,20.0,41,21,
19,1,0.0,238.812644858,108.998886968,0.37934309414203016,17.0,-21,31,
20,1,0.0,238.8428176,109.395175648,0.5790752420690568,17.0,-42,52,
21,1,0.0,238.912780408,110.126813808,0.61462633862955,29.0,-7,31,
22,1,0.0,238.689776172,110.388673269,0.33565426916685215,14.0,0,0,
23,1,0.0,238.297501799,110.766432261,0.4326729042390879,9.0,27,10,
24,1,0.0,238.06193587,111.163123028,0.5099895558232107,26.0,20,10,
25,1,0.0,237.851386382,111.438339673,0.45867119526964095,24.0,41,21,
26,1,0.0,237.670945633,111.911652763,0.45210165559708154,23.0,6,21,
27,1,0.0,237.626149489,112.313007277,0.46459606728966957,15.0,-42,52,
28,1,0.0,237.826189982,112.886316195,0.659018115920242,23.0,-42,63,
29,1,0.0,237.738737788,113.33601797,0.20265373284985275,16.0,27,21,
30,1,0.0,237.645030522,113.411068386,0.3546641851222992,5.0,6,21,
31,1,0.0,237.606052046,113.862218817,0.5969138896966258,20.0,-42,42,
32,1,0.0,237.571821595,114.530803076,0.6930599144221716,26.0,-42,31,
33,1,0.0,237.374720953,115.037993655,0.4227412749220738,27.0,-42,0,
34,1,0.0,237.115166528,115.140749231,0.27634978376803343,13.0,-42,10,
35,1,0.0,236.906981253,115.265567888,0.21576938807809354,14.0,-42,21,
36,1,0.0,236.787748569,115.159958807,0.19619112115048956,-4.0,-42,21,
37,1,0.0,236.907151142,115.040756748,0.18765671787949784,-14.0,-42,10,
38,1,0.0,237.096498955,115.050150545,0.18191600810951422,-4.0,-42,10,
39,1,0.0,237.197981042,115.138312818,0.1089694837396388,9.0,-42,0,
40,1,0.0,237.120464671,115.263471925,0.2466985992526501,14.0,-42,10,
41,1,0.0,236.923946076,115.334579611,0.20239910481638426,11.0,-42,10,
42,1,0.0,236.825863944,115.230332384,0.11158904380598644,-5.0,-42,-11,
43,1,0.0,236.753724937,115.170905648,0.18373362865970014,-8.0,-42,-11,
44,1,0.0,236.648736404,115.248768791,0.07800925916123337,4.0,-42,-11,
45,1,0.0,236.591578898,115.224715866,0.05891112601763303,-1.0,-42,-22,
46,1,0.0,236.537941665,115.171590627,0.0733300074844464,-4.0,-42,-11,
47,1,0.0,236.48235671,115.194948543,0.11620657108278154,2.0,-42,-22,
48,1,0.0,236.435417778,115.114090809,0.11386940645834188,-5.0,-42,-11,
49,1,0.0,236.347406662,115.065952745,0.18242617563131028,-5.0,-42,-22,
50,1,0.0,236.259903252,114.908181473,0.21048639778069922,-14.0,-28,-32,
51,1,0.0,236.089781972,114.726900867,0.3111489580180134,-13.0,-7,-22,
52,1,0.0,235.89436467,114.375193613,0.5466673031657657,-14.0,6,-22,
53,1,0.0,235.755488114,113.744605543,0.7187520824043611,-25.0,27,-32,
54,1,0.0,235.542411125,113.042119455,0.6895770511664047,-31.0,-21,-32,
55,1,0.0,235.154285557,112.659180754,0.4507370422148935,-21.0,-28,-22,
56,1,0.0,234.837335469,112.538433063,0.3011065843032308,-6.0,-28,-32,
57,2,0.0,234.672830554,112.249352662,0.3805935870666865,-16.0,-7,-22,
58,2,0.0,234.470564469,111.837389956,0.5823589963615242,-14.0,41,-32,
59,2,0.0,234.400471151,111.174330473,0.7320929112308755,-24.0,41,-22,
60,2,0.0,234.248785561,110.627465326,0.46907398288884516,-33.0,41,-11,
61,2,0.0,233.928026845,110.482169172,0.26987353496118555,-18.0,41,-11,
62,2,0.0,233.740408707,110.519991268,0.13502129203514882,-2.0,41,-11,
63,2,0.0,233.667865306,110.593450787,0.09113525902284232,7.0,41,-11,
64,2,0.0,233.601848605,110.666898799,0.10694326396102082,11.0,41,10,
65,2,0.0,233.508105613,110.730774012,0.18661713754406628,11.0,41,21,
66,2,0.0,233.379115721,110.695481049,0.12607912535007276,1.0,41,21,
67,2,0.0,233.303972492,110.68536646,0.05752062850407434,-1.0,41,0,
68,2,0.0,233.279769735,110.727335451,0.22000718597633867,3.0,41,0,
69,2,0.0,233.2391362,110.918115511,0.19764862938488045,20.0,41,31,
70,2,0.0,233.12238084,111.112184355,0.29263574062197245,27.0,27,10,
71,2,0.0,232.872466629,111.323964118,0.3948452647106946,14.0,41,21,
72,2,0.0,232.790277241,111.7931499,0.4642051751597476,23.0,-21,42,
73,2,0.0,232.789016561,112.287632196,0.3294042501193847,15.0,-42,52,
74,2,0.0,232.984279224,112.91256519,0.8061631967290754,19.0,-42,63,
75,2,0.0,232.967932401,113.355525448,0.5138459275680664,25.0,20,21,
76,2,0.0,232.84824144,113.425387731,0.2590134434098257,10.0,-42,21,
77,2,0.0,232.779018555,113.897067423,0.5947775068732973,24.0,-42,21,
78,2,0.0,232.590731294,114.363604299,0.4104313982744499,33.0,-42,21,
79,2,0.0,232.300239854,114.397186945,0.21500814734775694,11.0,-42,21,
80,2,0.0,232.218807708,114.282893338,0.10813123388232564,-6.0,-42,21,
81,2,0.0,232.3239261,114.218735198,0.15631052761347405,-6.0,-42,21,
82,2,0.0,232.462376141,114.211002365,0.10825574759497784,1.0,-42,-11,
83,2,0.0,232.52684664,114.271149355,0.26600116666904555,9.0,-42,31,
84,2,0.0,232.423349344,114.471563004,0.24272573431488262,20.0,-42,10,
85,2,0.0,232.409615439,114.345410009,0.16208031186772526,3.0,-42,10,
86,2,0.0,232.353428979,114.492111853,0.20278365094248402,13.0,-42,0,
87,2,0.0,232.17340686,114.532394071,0.18820598778617895,7.0,-42,10,
88,2,0.0,232.029221622,114.543111237,0.16174533478429098,3.0,-42,10,
89,2,0.0,231.967534537,114.429200614,0.1126437395763748,-10.0,-42,-11,
90,2,0.0,231.879331647,114.368851587,0.19448455701676334,-10.0,-42,-22,
91,2,0.0,231.75710338,114.417262728,0.12767343685550384,1.0,-42,-11,
92,2,0.0,231.68448375,114.445428358,0.06445026960732934,4.0,-42,-22,
93,2,0.0,231.640912801,114.366995172,0.1093664236588163,-4.0,-42,-11,
94,2,0.0,231.571669859,114.341498853,0.08199764318846692,-3.0,-42,-11,
95,2,0.0,231.50082813,114.186990994,0.19763698370267568,-14.0,-28,-22,
96,2,0.0,231.369837022,114.000683165,0.29968151007508775,-19.0,-14,-22,
97,2,0.0,231.143442756,113.683201593,0.4891403800460126,-18.0,6,-32,
98,2,0.0,230.97056655,113.125637084,0.6952306405361836,-23.0,27,-32,
99,2,0.0,230.686516575,112.463609229,0.6722555793482081,-21.0,-21,-22,
100,2,0.0,230.30537329,112.057324736,0.44553273612308014,-16.0,-28,-32,
101,2,0.0,230.01001267,111.781957129,0.39310805137070753,-12.0,-7,-22,
102,2,0.0,229.817958853,111.401215693,0.5735709109871928,-15.0,41,-32,
103,2,0.0,229.688319252,110.7346201,0.7236065343734598,-24.0,41,-22,
104,2,0.0,229.520999218,110.215174132,0.44593495185135473,-31.0,41,-22,
105,2,0.0,229.161021664,110.123779114,0.19629512338679225,-8.0,41,-11,
106,2,0.0,229.084915505,110.233803982,0.10211010664931705,7.0,41,-22,
107,2,0.0,229.136086295,110.225570937,0.14277406459831601,1.0,41,-22,
108,2,0.0,229.249856256,110.294756769,0.1473076711795874,4.0,41,-11,
109,2,0.0,229.367463531,110.293203119,0.1369053851914137,-3.0,41,-22,
110,2,0.0,229.33056442,110.159024824,0.18630653414747875,-12.0,41,-11,
111,2,0.0,229.184800294,110.164617494,0.13773831542864545,-1.0,41,-22,
112,2,0.0,229.095611312,110.134643051,0.1418165596390675,-1.0,41,-22,
113,2,0.0,229.15231161,110.252410197,0.15654544652850091,9.0,41,-22,
114,2,0.0,229.311438165,110.270397505,0.14631603051370964,2.0,41,-11,
115,2,0.0,229.415549055,110.258797547,0.04283538462246503,-5.0,41,-11,
116,2,0.0,229.340197389,110.086724859,0.24585374408996424,-16.0,41,-11,
117,2,0.0,229.137367885,110.056003733,0.16634187015278382,-6.0,41,-11,
118,2,0.0,229.033354173,110.108695119,0.08774715565519331,4.0,41,-11,
119,2,0.0,228.972833267,110.175877037,0.09233680371504867,8.0,41,10,
120,2,0.0,228.892946484,110.264917716,0.11913111745604331,13.0,41,21,
121,2,0.0,228.779093848,110.219669097,0.15611245172864696,1.0,41,21,
122,2,0.0,228.684039387,110.160568804,0.07236239675898688,-6.0,41,10,
123,2,0.0,228.632031272,110.184514592,0.12934657487056966,0.0,41,21,
124,2,0.0,228.570384265,110.261556346,0.12470796170412793,5.0,41,0,
125,2,0.0,228.484365767,110.321414665,0.24162218008371075,6.0,41,31,
126,2,0.0,228.391387877,110.516280802,0.2699259458903761,18.0,20,10,
127,2,0.0,228.180840402,110.671405925,0.38624844247482826,10.0,0,10,
