,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.095661121,99.9538199271,0.42536259936253995,6.0,-40,84,
2,1,0.0,240.655884714,100.101097753,0.59441091605719,3.0,-40,52,
3,1,0.0,241.081122139,100.490435331,0.623446421322438,8.0,-40,42,
4,1,0.0,241.26259625,101.076608777,0.6205761222127325,22.0,-20,31,
5,1,0.0,241.04403274,101.555134794,0.5137695008919733,23.0,30,21,
6,1,0.0,240.647071166,101.759156043,0.3361904510805296,7.0,40,10,
7,1,0.0,240.446695619,101.950041259,0.29245992910209767,12.0,30,10,
8,1,0.0,240.35260681,102.23724532,0.35304372732051376,24.0,20,21,
9,1,0.0,240.237254567,102.652078512,0.5508435396778372,23.0,-20,31,
10,1,0.0,240.20202928,103.260059407,0.7075664718281323,19.0,-30,31,
11,1,0.0,240.184142076,104.024248804,0.720418773912243,30.0,30,31,
12,1,0.0,239.85414464,104.489717082,0.503513930174982,27.0,30,21,
13,1,0.0,239.525841221,104.729206266,0.3875202687023693,12.0,20,31,
14,1,0.0,239.40241228,105.149852011,0.5554594402052953,19.0,-20,31,
15,1,0.0,239.3311837,105.780104853,0.7480940267387663,17.0,-20,42,
16,1,0.0,239.227554969,106.552525015,0.7146025998034121,28.0,20,31,
17,1,0.0,238.827097504,106.945510357,0.4578797773521774,13.0,30,10,
18,1,0.0,238.554614809,107.242952575,0.4154420775678134,10.0,30,31,
19,1,0.0,238.469975036,107.662748309,0.5122260293534662,22.0,-20,31,
20,1,0.0,238.400391945,108.228996255,0.6644254448346433,13.0,-40,42,
21,1,0.0,238.468262935,108.95588357,0.6806743171772708,28.0,-10,31,
22,1,0.0,238.195717827,109.384725656,0.4772743564384292,23.0,30,10,
23,1,0.0,237.818933495,109.575222708,0.34306896993690295,10.0,40,21,
24,1,0.0,237.632608932,109.866534331,0.3349848225576352,20.0,10,31,
25,1,0.0,237.479888288,110.187436389,0.49385655243712273,19.0,-10,31,
26,1,0.0,237.329871228,110.82583941,0.7463912104920873,19.0,-20,31,
27,1,0.0,237.141866611,111.56503977,0.7306047699075245,25.0,20,31,
28,1,0.0,236.744997065,112.054746106,0.5153764372912286,19.0,-40,10,
29,1,0.0,236.414394718,112.366254681,0.48088259654256943,9.0,-40,31,
30,1,0.0,236.231138265,112.827503394,0.425154784322229,30.0,-40,21,
31,1,0.0,236.051540685,112.778452238,0.04631939299425249,6.0,-40,10,
32,1,0.0,235.960265875,112.846836072,0.2032804929426296,6.0,-40,21,
33,1,0.0,235.800915277,112.917183659,0.17814904529577186,5.0,-40,10,
34,1,0.0,235.732752243,112.831389299,0.06487565606157643,-4.0,-40,10,
35,1,0.0,235.694567472,112.830084393,0.048699191941569846,-2.0,-40,10,
36,1,0.0,235.661496618,112.789775058,0.05708650118899287,-3.0,-40,10,
37,1,0.0,235.617045653,112.739729786,0.06939726144485359,-5.0,-40,10,
38,1,0.0,235.562184998,112.68208563,0.08727201248071127,-7.0,-40,-11,
39,1,0.0,235.486885569,112.630708347,0.1845484852081252,-9.0,-40,-22,
40,1,0.0,235.376913279,112.721706002,0.1513538248686995,5.0,-40,-11,
41,1,0.0,235.28921384,112.788493462,0.10058590583409965,10.0,-40,-11,
42,1,0.0,235.228429841,112.712723801,0.06449268594001537,-3.0,-40,-11,
43,1,0.0,235.180638331,112.663828981,0.09565470742398885,-5.0,-40,0,
44,1,0.0,235.096942804,112.579551719,0.19431363167906823,-9.0,-40,-22,
45,1,0.0,234.990111985,112.397709083,0.2514112610054856,-20.0,-20,-22,
46,1,0.0,234.777837571,112.239965188,0.34144822175487416,-13.0,0,-11,
47,2,0.0,234.58245364,111.846593836,0.5763144394563651,-21.0,-20,-22,
48,2,0.0,234.369271378,111.24856894,0.6197937037548852,-29.0,40,-32,
49,2,0.0,234.174886472,110.653381606,0.6565824478993301,-23.0,40,-32,
50,2,0.0,233.988481835,110.164315794,0.436161844447559,-29.0,40,-11,
51,2,0.0,233.732726206,110.110854312,0.21368272907163258,-10.0,40,-22,
52,2,0.0,233.563467535,110.043710209,0.1805485785659974,-6.0,40,-11,
53,2,0.0,233.486952017,110.130107991,0.07118398772016742,4.0,40,-11,
54,2,0.0,233.451313305,110.126075512,0.04357533266548691,2.0,40,-11,
55,2,0.0,233.428971396,110.164461123,0.048866807307486604,2.0,40,-11,
56,2,0.0,233.467321693,110.217828883,0.09002714881405367,3.0,40,-11,
57,2,0.0,233.553421089,110.225101669,0.07789835880683617,-0.0,40,-11,
58,2,0.0,233.605675601,110.210401263,0.05749367348053496,-3.0,40,-22,
59,2,0.0,233.660944378,110.198809991,0.1169867658568759,-3.0,40,-11,
60,2,0.0,233.725789098,110.232592631,0.14364347272789127,-2.0,40,-11,
61,2,0.0,233.698488218,110.104997642,0.1740565874394368,-11.0,40,-22,
62,2,0.0,233.533966091,110.081914043,0.170820889986851,-3.0,40,-11,
63,2,0.0,233.499323857,110.18851667,0.07657616189252718,6.0,40,-11,
64,2,0.0,233.581524868,110.177597516,0.08806015907870726,-0.0,40,-11,
65,2,0.0,233.644343298,110.159215888,0.05610649983093484,-4.0,40,-11,
66,2,0.0,233.695244438,110.117907319,0.07168610272947724,-6.0,40,-11,
67,2,0.0,233.722791404,110.055413058,0.09743849882739405,-7.0,40,-22,
68,2,0.0,233.617103878,110.008575336,0.15568626107905445,-4.0,40,-11,
69,2,0.0,233.600837699,110.127541555,0.14006911333474986,7.0,40,-11,
70,2,0.0,233.684703253,110.096724512,0.11178144005630092,-2.0,40,-11,
71,2,0.0,233.752149317,110.041163511,0.07646097210753226,-7.0,40,-22,
72,2,0.0,233.753440015,109.985514932,0.10161997536368621,-6.0,40,-22,
73,2,0.0,233.688683716,110.016252442,0.04221601873050664,2.0,40,-11,
74,2,0.0,233.680198812,110.041340673,0.09079653408272087,1.0,40,-11,
75,2,0.0,233.64697182,109.948444289,0.11511942751159845,-7.0,40,-11,
76,2,0.0,233.529133995,109.929214555,0.11051812541971665,-2.0,40,-11,
77,2,0.0,233.45578763,109.95781688,0.06398260328190686,3.0,40,-11,
78,2,0.0,233.409309914,110.008342023,0.07639097955500354,6.0,40,-11,
79,2,0.0,233.347300189,110.074163929,0.09667833247336356,8.0,40,21,
80,2,0.0,233.259477574,110.115833452,0.2417470945810316,8.0,40,10,
81,2,0.0,233.14026681,109.994544814,0.10472176087253737,-9.0,40,10,
82,2,0.0,233.077672704,110.060584594,0.07287711832963938,2.0,40,10,
83,2,0.0,233.022066378,110.116944299,0.09981525575839635,5.0,40,10,
84,2,0.0,232.933549852,110.204072915,0.15348420573202368,10.0,40,10,
85,2,0.0,232.818136571,110.336849085,0.21189886910471933,15.0,40,10,
86,2,0.0,232.681534112,110.542400627,0.28121425045907317,21.0,30,10,
87,2,0.0,232.552930887,110.830174895,0.378340550439135,24.0,30,31,
88,2,0.0,232.459717917,111.259200618,0.5441831123576891,23.0,-20,42,
89,2,0.0,232.468800059,111.827260084,0.7013538720938396,14.0,-40,31,
90,2,0.0,232.549937948,112.60669584,0.6688572342787487,25.0,-10,31,
91,2,0.0,232.310661084,113.078364553,0.5147922132959145,28.0,-40,10,
92,2,0.0,231.914202555,113.258768023,0.374617300076161,12.0,-40,21,
93,2,0.0,231.671919883,113.338084466,0.20154632313845391,6.0,-40,21,
94,2,0.0,231.614869115,113.206766366,0.12577993598421125,-9.0,-40,10,
95,2,0.0,231.759774581,113.16035373,0.18336609941165247,-7.0,-40,10,
