,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.134260975,100.046578411,0.42332685427675765,-8.0,-41,63,
2,1,0.0,240.720633235,100.045077608,0.6243030007140329,0.0,-33,63,
3,1,0.0,241.210642852,100.168460855,0.6007315165203573,13.0,-41,84,
4,1,0.0,241.540193422,100.699810772,0.5088647283108169,11.0,-33,42,
5,1,0.0,241.53870036,101.080454497,0.5242703661147612,9.0,40,31,
6,1,0.0,241.373073101,101.623607547,0.4854784373406663,16.0,24,42,
7,1,0.0,241.224683375,101.989548759,0.47410752555992564,13.0,-41,42,
8,1,0.0,241.213456178,102.592736811,0.694591255029482,12.0,-33,42,
9,1,0.0,241.182589022,103.18148104,0.5458871209904751,25.0,24,42,
10,1,0.0,240.888421029,103.347544163,0.17572759567105564,5.0,40,21,
11,1,0.0,240.818578403,103.332182347,0.12372241405822577,-1.0,40,31,
12,1,0.0,240.766188004,103.517372042,0.23508489643331923,12.0,24,31,
13,1,0.0,240.614087137,103.755661331,0.3652904567619758,13.0,-9,31,
14,1,0.0,240.488475681,104.269223903,0.6903350016685694,18.0,40,42,
15,1,0.0,240.273177546,104.943663811,0.6041017145537514,20.0,-9,31,
16,1,0.0,240.121916813,105.370728933,0.44023317523772393,7.0,-33,52,
17,1,0.0,240.247222376,106.046824323,0.711529242245531,22.0,-41,42,
18,1,0.0,240.033290904,106.578308163,0.4262999151683877,18.0,24,21,
19,1,0.0,239.824360723,106.655300971,0.201862580358718,3.0,40,21,
20,1,0.0,239.698454391,106.870063296,0.28446120378966094,14.0,24,31,
21,1,0.0,239.552394456,107.165177109,0.4064300127734377,19.0,-9,42,
22,1,0.0,239.393375688,107.671235721,0.6686165781816176,16.0,40,42,
23,1,0.0,239.168170274,108.315317408,0.6315748179155276,13.0,-9,42,
24,1,0.0,239.070570128,108.789115149,0.6255214836098789,11.0,-41,52,
25,1,0.0,239.031578786,109.487380764,0.5863454603321505,20.0,40,31,
26,1,0.0,238.826095157,109.733349007,0.24519765756851797,7.0,32,21,
27,1,0.0,238.715326514,109.969689924,0.3332980396596734,13.0,-9,42,
28,1,0.0,238.640827008,110.419634206,0.6365493385699628,20.0,40,42,
29,1,0.0,238.384626127,111.057365463,0.5215990489731125,11.0,40,42,
30,1,0.0,238.329106334,111.494096875,0.4445308088757465,8.0,-41,31,
31,1,0.0,238.464535524,111.92200958,0.4384547741410139,6.0,-41,52,
32,1,0.0,238.781023203,112.308364585,0.5988955680332736,23.0,-33,31,
33,1,0.0,238.701725798,112.894848837,0.5846332215005565,23.0,-9,42,
34,1,0.0,238.403744892,113.204392939,0.2799288585454339,15.0,-33,21,
35,1,0.0,238.279785932,113.189902417,0.21302588715279655,2.0,-33,10,
36,1,0.0,238.148236433,113.374005737,0.3047250009748921,13.0,-41,0,
37,1,0.0,237.896092025,113.501964845,0.24886538308625009,12.0,-33,10,
38,1,0.0,237.706719922,113.50630398,0.18369106257098822,4.0,-41,10,
39,1,0.0,237.62843132,113.390533611,0.1107310217411958,-10.0,-33,10,
40,1,0.0,237.552983374,113.300563385,0.13118087881140875,-14.0,-33,0,
41,1,0.0,237.436926628,113.199332475,0.17534495189456956,-17.0,-41,-11,
42,1,0.0,237.279345512,113.100131923,0.20781768955289268,-17.0,-41,-11,
43,1,0.0,237.046778165,112.828799854,0.28062969009040206,-21.0,0,-22,
44,1,0.0,236.88309629,112.409509265,0.34134074058813696,-22.0,0,-22,
45,1,0.0,236.75578141,111.53747335,0.7550072832619574,-24.0,40,-22,
46,1,0.0,236.615164398,110.841353899,0.753241712816575,-25.0,40,-22,
47,1,0.0,236.547479781,110.414715276,0.5656481169423713,-35.0,40,-22,
48,1,0.0,236.360400708,110.162690522,0.41606793082593374,-34.0,40,-22,
49,1,0.0,236.130297649,110.12227758,0.2735719617696934,-18.0,40,-11,
50,1,0.0,236.025873049,110.211200505,0.6423922920441535,-0.0,40,0,
51,1,0.0,235.969829814,110.183809767,0.15088745438970064,-3.0,40,0,
52,1,0.0,235.869408986,110.108289092,0.12236491373199113,-7.0,40,0,
53,1,0.0,235.761716154,110.121351107,0.08965977942122721,-1.0,40,10,
54,1,0.0,235.693397057,110.145060133,0.11165903819845167,1.0,40,10,
55,1,0.0,235.627799012,110.11114695,0.056059485671605645,-2.0,40,10,
56,1,0.0,235.579468087,110.126785854,0.05052776597955298,1.0,40,10,
57,1,0.0,235.543334711,110.160722783,0.0601419380298064,3.0,40,10,
58,1,0.0,235.486841392,110.216123153,0.0983795938382603,6.0,40,0,
59,1,0.0,235.404845431,110.314177578,0.1980483223201523,12.0,40,10,
60,1,0.0,235.300547577,110.486726245,0.22371070242713148,21.0,40,10,
61,1,0.0,235.134654773,110.680854083,0.28843615772525383,21.0,32,21,
62,1,0.0,235.00741933,110.983696347,0.4163955143984718,24.0,-9,42,
63,1,0.0,234.900298485,111.465263433,0.6673801789821648,20.0,-41,42,
64,2,0.0,234.748170653,112.208877363,0.5983365985410728,19.0,-9,42,
65,2,0.0,234.504885403,112.484128504,0.2335347048314953,10.0,-33,10,
66,2,0.0,234.396731952,112.517021169,0.2930366773523402,3.0,-41,21,
67,2,0.0,234.221504437,112.785471719,0.2952396690949267,19.0,-33,21,
68,2,0.0,234.018046432,112.75057191,0.1385719854895882,-0.0,-41,10,
69,2,0.0,233.962473779,112.684499127,0.05589039933566151,-5.0,-33,0,
70,2,0.0,233.923932978,112.726905481,0.12212560192758792,2.0,-41,10,
71,2,0.0,233.842548016,112.780374459,0.13288171100969545,4.0,-33,0,
72,2,0.0,233.778780084,112.727663575,0.09961498642402812,-2.0,-41,10,
73,2,0.0,233.723753633,112.735815609,0.13670069523682418,-1.0,-41,0,
74,2,0.0,233.749338771,112.656193884,0.09519720261561312,-6.0,-33,10,
75,2,0.0,233.824733394,112.667490533,0.13788993816973014,-2.0,-33,10,
76,2,0.0,233.957658741,112.629017733,0.12381569317979393,-3.0,-41,10,
77,2,0.0,234.057318358,112.638437137,0.0959677452684312,2.0,-33,0,
78,2,0.0,234.122269748,112.667801378,0.13982657294812184,5.0,-41,10,
79,2,0.0,234.09714424,112.805420973,0.17650949504847135,14.0,-41,10,
