,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.101067729,99.9151025872,0.36743173697194287,13.0,-40,-82,
2,1,0.0,240.575776523,99.7845964951,0.502931729433399,23.0,-40,16,
3,1,0.0,240.974363597,99.9697199276,0.40832588523200486,12.0,-40,81,
4,1,0.0,241.295042819,100.038611282,0.5373628863792888,22.0,-40,81,
5,1,0.0,241.466822644,100.5505471,0.44609499830341043,8.0,-40,49,
6,1,0.0,241.460699607,100.896467126,0.44607254229339743,8.0,-10,32,
7,1,0.0,241.331245931,101.308841304,0.4899180321326845,14.0,10,32,
8,1,0.0,240.991882389,101.672732399,0.46815080924746727,10.0,30,32,
9,1,0.0,240.692160567,101.992674053,0.40047215190124774,9.0,20,32,
10,1,0.0,240.523145415,102.36053623,0.5000837471034616,14.0,-20,49,
11,1,0.0,240.416592718,102.953516136,0.6841783260125238,16.0,0,49,
12,1,0.0,240.255016821,103.592437041,0.6390234244346165,16.0,0,32,
13,1,0.0,239.941410598,104.062031486,0.5448957394799914,8.0,10,32,
14,1,0.0,239.718756406,104.592733234,0.6013299618312736,17.0,10,32,
15,1,0.0,239.486458296,105.189512125,0.6727038180502212,17.0,0,49,
16,1,0.0,239.351482012,105.85947211,0.7324392346613358,17.0,-40,49,
17,1,0.0,239.178021891,106.535388668,0.5658179403525445,13.0,0,49,
18,1,0.0,238.982294525,106.82002245,0.21061436556135868,6.0,30,32,
19,1,0.0,238.89172689,106.865910373,0.19383703757783405,2.0,30,49,
20,1,0.0,238.791772934,107.08293515,0.29103210616255365,9.0,10,49,
21,1,0.0,238.628965215,107.364096601,0.4010569634347739,6.0,-20,49,
22,1,0.0,238.515347009,107.82209712,0.5593686079207251,11.0,0,49,
23,1,0.0,238.27807542,108.302914528,0.4849614448349709,9.0,20,49,
24,1,0.0,238.02394876,108.563605661,0.260608797645475,1.0,10,49,
25,1,0.0,237.912842737,108.796179708,0.29656558592444915,6.0,0,32,
26,1,0.0,237.766034604,109.163762404,0.5610153059797672,9.0,-20,49,
27,1,0.0,237.608829829,109.755289903,0.6279065910375664,20.0,-20,49,
28,1,0.0,237.292366917,110.090461684,0.24787907359203595,4.0,30,49,
29,1,0.0,237.210825971,110.099737952,0.09576921391697668,-1.0,40,32,
30,1,0.0,237.303529651,110.020516786,0.13606491992291475,1.0,40,49,
31,1,0.0,237.394179713,110.030171043,0.051329563621499714,7.0,40,16,
32,1,0.0,237.436795702,109.935121722,0.15301100968012782,-2.0,40,16,
33,1,0.0,237.58013864,110.005443064,0.12159925204276824,13.0,40,16,
34,1,0.0,237.661420606,110.0136069,0.06277239191538972,10.0,40,16,
35,1,0.0,237.727063941,110.012864738,0.06519764033797477,7.0,40,16,
36,1,0.0,237.784254022,110.008720576,0.056493605159739335,4.0,40,16,
37,1,0.0,237.832947984,110.001703251,0.03905119253058275,2.0,40,0,
38,1,0.0,237.885568339,110.014116534,0.1777551245034283,4.0,40,16,
39,1,0.0,238.007601019,110.062252353,0.16925971851077798,10.0,40,16,
40,1,0.0,238.098218026,109.941610408,0.12303339940072174,-6.0,40,16,
41,1,0.0,238.215595631,109.882920087,0.15732803140675775,-10.0,40,0,
42,1,0.0,238.359745084,109.837809026,0.1563514521796288,-15.0,40,0,
43,1,0.0,238.467955964,109.852393549,0.12214220893712725,-11.0,40,0,
44,1,0.0,238.580646794,109.797373296,0.11942388279623435,-15.0,40,0,
45,1,0.0,238.689079059,109.749326495,0.11882780947788424,-17.0,40,0,
46,1,0.0,238.794505941,109.694124422,0.11368734047185108,-18.0,40,0,
47,1,0.0,238.795288531,109.571349329,0.24903509936813042,-21.0,40,0,
48,1,0.0,238.57111915,109.47869779,0.2246019464903815,-16.0,40,0,
49,1,0.0,238.400259226,109.519017747,0.12530272352585678,-3.0,40,16,
50,1,0.0,238.312469853,109.547189115,0.1596602217023511,0.0,40,16,
51,1,0.0,238.227067556,109.483942873,0.08144774593695861,-6.0,40,16,
52,1,0.0,238.155865098,109.482594442,0.0570574449024324,-3.0,40,0,
53,1,0.0,238.11418415,109.506795312,0.178885101555654,1.0,40,0,
54,1,0.0,238.062853953,109.66559083,0.15751755107110005,15.0,40,16,
55,1,0.0,237.95096058,109.809443986,0.2170131441740405,22.0,40,16,
56,1,0.0,237.747586776,109.948303817,0.2713783057510621,15.0,20,32,
57,1,0.0,237.607250113,110.230564727,0.4286098681103068,20.0,10,49,
58,1,0.0,237.377522412,110.727609355,0.6076389041552682,14.0,0,32,
59,1,0.0,237.21168692,111.357304228,0.7196847244509221,10.0,-40,49,
60,1,0.0,237.156100342,112.264609293,0.7872805520065683,20.0,-40,65,
61,1,0.0,237.016746047,112.797556665,0.34243059232822415,22.0,-40,32,
62,1,0.0,236.946007492,112.663719886,0.17648373588915814,1.0,-40,49,
63,1,0.0,236.928875486,112.830585036,0.20265872083172592,10.0,-40,49,
64,1,0.0,236.84095557,112.814399075,0.02131106984586992,-0.0,-40,32,
65,1,0.0,236.878355993,112.802023037,0.17248165769876736,3.0,-40,49,
66,1,0.0,236.781537599,112.9669101,0.18070996267651065,7.0,-40,49,
67,1,0.0,236.793822974,112.843623131,0.1554102038533137,-3.0,-40,32,
68,1,0.0,236.913679208,112.80307982,0.18818059475762197,5.0,-40,32,
69,1,0.0,236.796211591,113.050978799,0.31125966151596257,14.0,-40,32,
70,1,0.0,236.593364151,113.086290415,0.11288311126580208,-1.0,-40,0,
71,1,0.0,236.585264862,113.036815727,0.20480559436476825,-3.0,-40,16,
72,1,0.0,236.540473353,113.239857826,0.2131689671781265,16.0,-40,16,
73,1,0.0,236.365223585,113.21098085,0.12937913190926872,0.0,-40,0,
74,1,0.0,236.294636392,113.15769945,0.12875152246919064,-5.0,-40,0,
75,1,0.0,236.219526254,113.242343068,0.09002539935955889,5.0,-40,0,
76,1,0.0,236.138280592,113.235613815,0.0750571821451636,1.0,-40,16,
77,1,0.0,236.102726697,113.168287104,0.20696998612236098,-6.0,-40,0,
78,1,0.0,236.247466106,113.090457057,0.17138900680687152,-13.0,-40,0,
79,1,0.0,236.353433767,113.180482675,0.10974297546216583,3.0,-40,0,
80,1,0.0,236.432266055,113.232400946,0.09725952889023676,8.0,-40,0,
81,1,0.0,236.527238056,113.28180857,0.11288779829169322,11.0,-40,0,
82,1,0.0,236.631837865,113.329813429,0.12148245595234712,14.0,-40,16,
83,1,0.0,236.746217406,113.380825251,0.17968559154576982,17.0,-40,16,
84,1,0.0,236.793136171,113.346858185,0.045020332919883964,7.0,-40,16,
85,1,0.0,236.711414507,113.430446551,0.14673847651761077,6.0,-40,16,
86,1,0.0,236.607635103,113.43630554,0.10551564505893628,1.0,-40,0,
87,1,0.0,236.533287659,113.437176962,0.16635559451416634,-0.0,-40,16,
88,1,0.0,236.440036265,113.518084112,0.159531422115399,7.0,-40,16,
89,1,0.0,236.413041203,113.378311065,0.123620815750818,-8.0,-40,0,
90,1,0.0,236.545446406,113.353699372,0.18831396883184515,-6.0,-40,0,
91,1,0.0,236.653427423,113.458214259,0.12473081496107045,9.0,-40,16,
92,1,0.0,236.755652613,113.501419287,0.11904958101564062,12.0,-40,0,
93,1,0.0,236.806454199,113.486861403,0.20945613275852562,7.0,-40,16,
