,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.043093718,99.9542944891,0.11892202795015376,4.0,-42,84,
2,1,0.0,240.115652907,99.9469687715,0.34861787459882587,2.0,-42,84,
3,1,0.0,240.58589278,100.063055531,0.5063044268074917,4.0,-42,84,
4,1,0.0,240.953982184,100.584185389,0.42888193825728665,8.0,-21,36,
5,1,0.0,240.933503697,100.831678057,0.06333165235032544,2.0,27,36,
6,1,0.0,240.861326198,101.546937182,0.6666839493016469,22.0,0,36,
7,1,0.0,240.532146639,102.219304409,0.5452051376983271,11.0,20,24,
8,1,0.0,240.485408263,103.365316894,0.7938720139884591,17.0,20,48,
9,1,0.0,240.51249147,104.103103051,0.6186486451483594,15.0,-42,48,
10,1,0.0,240.683528401,104.707294385,0.726736878422585,5.0,-42,48,
11,1,0.0,241.012212411,105.305899295,0.6048046061840375,21.0,-7,48,
12,1,0.0,240.868738677,105.815047486,0.34055679622529894,21.0,13,24,
13,1,0.0,240.702771371,105.796187253,0.031641327015628634,-0.0,20,24,
14,1,0.0,240.600055912,106.090250748,0.4330136576060986,16.0,13,24,
15,1,0.0,240.34031579,106.721557905,0.6053204533292825,19.0,-28,24,
16,1,0.0,240.268181617,107.47672445,0.7071951198601751,18.0,-42,48,
17,1,0.0,240.259587446,108.322337403,0.682635623720658,34.0,6,36,
18,1,0.0,239.981943429,108.430235474,0.08198046764821063,3.0,27,36,
19,1,0.0,239.843931221,108.660619343,0.3451856605079469,9.0,13,12,
20,1,0.0,239.601052071,109.087765794,0.44254190629314816,11.0,34,48,
21,1,0.0,239.551617978,110.01229423,0.588604817183451,22.0,-42,48,
22,1,0.0,239.612742453,110.727050313,0.5457767203299446,3.0,-42,48,
23,1,0.0,239.959719816,111.342578186,0.6049863105708442,21.0,-7,48,
24,1,0.0,239.782148964,111.83122509,0.2610725352136084,17.0,27,24,
25,1,0.0,239.656549149,111.787258277,0.025145338165606632,0.0,20,36,
26,1,0.0,239.576346942,112.071847509,0.3854265433172541,16.0,27,12,
27,1,0.0,239.362137411,112.477950166,0.5548637904656126,12.0,-42,24,
28,1,0.0,239.332832809,112.957733388,0.462786963158581,19.0,-42,36,
29,1,0.0,239.402213575,113.552562583,0.5544170152807543,34.0,27,48,
30,1,0.0,239.10966181,113.814532925,0.2236429530021441,17.0,-42,24,
