,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.034924618,99.9561089484,0.11421888282010748,4.0,-41,55,
2,1,0.0,240.11627878,99.9246382967,0.37146890850317216,6.0,-41,55,
3,1,0.0,240.564222786,99.8640011379,0.4570813986032685,23.0,-41,13,
4,1,0.0,241.044773991,100.458368288,0.6192806556535178,16.0,-41,55,
5,1,0.0,241.138120619,101.21256414,0.5310385384211852,38.0,24,13,
6,1,0.0,240.920741396,101.217897847,0.04170411224716576,2.0,24,27,
7,1,0.0,240.834900305,101.729840896,0.4892263828534416,23.0,0,27,
8,1,0.0,240.754847659,102.536559733,0.6076807682048753,13.0,-41,55,
9,1,0.0,241.048513624,103.482076915,0.7253408624588614,17.0,-41,55,
10,1,0.0,240.98989184,104.292452013,0.20922093863527438,12.0,24,27,
11,1,0.0,240.931293328,104.242704514,0.04016441367843145,3.0,24,27,
12,1,0.0,240.796270564,104.815165822,0.5579958761644255,17.0,-9,27,
13,1,0.0,240.827132657,105.717320757,0.572324528392384,12.0,-41,55,
14,1,0.0,241.225515787,106.926122666,0.7851504272444373,21.0,-41,55,
15,1,0.0,241.069051385,107.52836457,0.1816408855588392,10.0,24,27,
16,1,0.0,241.023471282,107.507004585,0.022412446642234345,3.0,24,27,
17,1,0.0,240.871196373,108.126490808,0.5696488608648356,17.0,-9,41,
18,1,0.0,240.942082596,109.057039502,0.5530345616591932,12.0,-41,55,
19,1,0.0,241.342270134,110.307706485,0.8485061150908846,16.0,-41,55,
20,1,0.0,241.237683932,110.937603134,0.23334305636940358,14.0,24,27,
21,1,0.0,241.147896945,110.903422839,0.04120207339258368,1.0,16,27,
22,1,0.0,241.08015413,111.231669993,0.46608499827331495,16.0,-9,13,
23,1,0.0,240.9371783,111.934793403,0.6819198333258586,17.0,-17,27,
24,1,0.0,240.964723929,112.695333453,0.7011802680712517,28.0,-41,41,
25,1,0.0,240.712737665,113.536171504,0.700659145764239,31.0,-41,13,
26,1,0.0,240.411245697,113.639216601,0.09938007128288771,2.0,-41,27,
27,1,0.0,240.253141926,113.918002634,0.29904988599602467,19.0,-41,27,
28,1,0.0,240.089647536,113.815908293,0.11579709102135301,-4.0,-41,27,
29,1,0.0,240.23884835,113.735028751,0.16408636342557695,-3.0,-41,13,
30,1,0.0,240.358092687,113.729886732,0.06544517593263333,5.0,-41,27,
31,1,0.0,240.201771971,113.962658289,0.26465610469053646,15.0,-41,13,
