,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.971922965,99.97645124,0.0817698164599555,3.0,-41,84,
2,1,0.0,239.871557378,99.9621853763,0.05860170002327268,2.0,-41,84,
3,1,0.0,240.327504945,100.08178816,0.5164200302407058,3.0,-41,60,
4,1,0.0,240.701205034,100.64036316,0.41018615775808204,8.0,-41,24,
5,1,0.0,240.635366858,101.188838968,0.201577560426524,9.0,16,12,
6,1,0.0,240.354163611,101.633872055,0.31367512875971787,18.0,40,24,
7,1,0.0,239.987315924,101.820015257,0.30759905956961925,13.0,40,24,
8,1,0.0,239.722581195,102.081598533,0.2905597668610406,14.0,24,0,
9,1,0.0,239.573739351,102.508669721,0.40060302512637636,17.0,0,48,
10,1,0.0,239.642646883,102.893162713,0.21385052896311152,23.0,-41,36,
11,1,0.0,239.661263536,103.778314488,0.7875148505977088,10.0,-41,36,
12,1,0.0,239.555840766,104.603363415,0.43813939631639776,27.0,40,12,
13,1,0.0,239.306791903,104.584421854,0.08729730420954739,-1.0,40,24,
14,1,0.0,239.223730882,104.80732045,0.22064900763655929,17.0,40,12,
15,1,0.0,239.010878102,105.06574385,0.3224499647916571,15.0,24,12,
16,1,0.0,238.934400362,105.490405137,0.3432234584266238,21.0,-25,36,
17,1,0.0,238.976048188,105.926922094,0.40543699706964664,19.0,-41,24,
18,1,0.0,239.102667782,106.604193554,0.7776277322656114,25.0,-25,36,
19,1,0.0,238.93168875,107.231469347,0.4552347767794471,36.0,40,12,
20,1,0.0,238.692725176,107.179963347,0.1165364570160599,4.0,40,24,
21,1,0.0,238.609393927,107.365724999,0.2426954287393538,16.0,40,0,
22,1,0.0,238.411597603,107.619974105,0.3319190110967237,15.0,16,12,
23,1,0.0,238.386327923,107.982505449,0.2344070674127568,24.0,-25,36,
24,1,0.0,238.408716115,108.540795587,0.49146664432616133,20.0,-41,24,
25,1,0.0,238.442322927,109.37693059,0.7386807733551332,28.0,16,36,
26,1,0.0,238.085045524,109.895914398,0.3482176057522841,26.0,40,12,
27,1,0.0,237.918777278,109.710916133,0.15456283732410703,-6.0,40,24,
28,1,0.0,238.062270672,109.761393798,0.09499885965554915,7.0,40,24,
29,1,0.0,238.172924319,109.639835055,0.144719517454605,-7.0,40,12,
30,1,0.0,238.414435329,109.539981452,0.20938782674023546,-15.0,40,24,
31,1,0.0,238.655558426,109.506452898,0.17258714408743508,-19.0,40,-12,
32,1,0.0,238.946721882,109.528685054,0.2206034129136239,-25.0,40,-12,
33,1,0.0,238.846354336,109.388250265,0.3155347637386139,-22.0,40,-12,
34,1,0.0,238.561396863,109.370083729,0.16049518403953889,-4.0,40,12,
35,1,0.0,238.4503334,109.470578019,0.0956932503030221,8.0,40,12,
36,1,0.0,238.324383784,109.351895801,0.11590022474517396,-8.0,40,12,
37,1,0.0,238.209551181,109.345272663,0.08028874350874175,-4.0,40,12,
38,1,0.0,238.137833398,109.370446492,0.056068799631358704,1.0,40,24,
39,1,0.0,238.078392599,109.428269966,0.08008418111177129,4.0,40,12,
40,1,0.0,237.999103591,109.397658934,0.04424337041276515,-2.0,40,12,
41,1,0.0,237.937822149,109.537539614,0.14405739901853346,11.0,40,24,
42,1,0.0,237.787205227,109.722620521,0.24715154055860963,17.0,40,0,
43,1,0.0,237.574667978,109.976733968,0.329461002288382,15.0,24,12,
44,1,0.0,237.54462335,110.383670892,0.22496397735239873,24.0,-25,36,
45,1,0.0,237.581574926,110.832315421,0.4017106374437621,19.0,-41,24,
46,1,0.0,237.689746171,111.646987547,0.7561520647719046,27.0,0,36,
47,1,0.0,237.426280942,112.226052702,0.4005594159723168,32.0,40,12,
48,1,0.0,237.226588851,112.084492717,0.1330794696651501,-1.0,40,12,
49,1,0.0,237.331445831,112.17588461,0.12270156670443516,12.0,40,24,
50,1,0.0,237.432307321,112.186274747,0.07317053979757808,10.0,40,24,
51,1,0.0,237.493212938,112.09260818,0.11044131133358502,-2.0,40,12,
52,1,0.0,237.600735131,112.022334302,0.14969227910110483,-6.0,40,12,
53,1,0.0,237.754670299,112.001800969,0.13474451197470655,-5.0,40,24,
54,1,0.0,237.909935977,111.924487392,0.14781528430776222,-12.0,40,24,
55,1,0.0,238.168753545,111.863949414,0.22081740207483466,-23.0,40,-12,
56,1,0.0,238.427616001,111.938474187,0.22576062193372134,-25.0,40,-12,
57,1,0.0,238.295682675,111.746547319,0.33713121990599226,-24.0,40,-12,
58,1,0.0,238.019885503,111.729680906,0.1809156362013619,-6.0,40,12,
59,1,0.0,237.915124451,111.815936645,0.09215564426783546,7.0,40,24,
60,1,0.0,237.792767711,111.690643651,0.12497916546457337,-10.0,40,24,
61,1,0.0,237.644848475,111.548887535,0.11796953893367176,-17.0,40,12,
62,1,0.0,237.490800247,111.449961249,0.11713575855575288,-16.0,40,12,
63,1,0.0,237.359042823,111.498768507,0.07312908914656253,-2.0,40,24,
64,1,0.0,237.300042096,111.5419129,0.059393384884685645,3.0,40,12,
65,1,0.0,237.231439709,111.484254612,0.05636546066090686,-4.0,40,24,
66,1,0.0,237.191337153,111.579757485,0.10302298700423206,7.0,40,24,
67,1,0.0,237.086290053,111.594815164,0.08793454056912611,2.0,40,24,
68,1,0.0,237.015294536,111.677710659,0.11865642639535773,6.0,40,24,
69,1,0.0,236.857094666,111.885586273,0.2465384955476932,12.0,40,0,
70,1,0.0,236.672079803,112.295387422,0.38279228824767497,17.0,0,24,
71,1,0.0,236.702126178,112.615297165,0.1789887503220317,23.0,-41,48,
72,1,0.0,236.769681839,113.335072669,0.7316579159158072,20.0,-41,24,
73,1,0.0,236.598870376,114.011909847,0.22278411272361012,15.0,40,0,
74,1,0.0,236.207333258,114.23571477,0.131804378039814,1.0,40,24,
75,1,0.0,236.042692177,114.471702299,0.19421399447878854,20.0,40,24,
76,1,0.0,235.773766699,114.63625319,0.2621830935223858,10.0,40,12,
77,1,0.0,235.613539888,114.997418607,0.365481753732753,17.0,16,12,
78,1,0.0,235.586882304,115.424604303,0.31625794466508306,19.0,-41,36,
79,1,0.0,235.751236756,115.903392104,0.34765875998221957,21.0,-41,36,
80,1,0.0,235.927721089,116.558742758,0.6004421124987388,29.0,0,36,
81,1,0.0,235.678404017,117.004634215,0.35313696360630387,26.0,-41,0,
82,1,0.0,235.47954249,116.92400163,0.06127256103630228,-2.0,-41,24,
83,1,0.0,235.394869907,117.185399999,0.30184864660069793,22.0,-41,12,
84,1,0.0,235.221766555,117.099678177,0.11147615032736619,-2.0,-41,12,
85,1,0.0,235.151088247,117.156849631,0.08754478122373505,2.0,-41,12,
86,1,0.0,235.060567498,117.136995636,0.05060120057594379,-2.0,-41,24,
87,1,0.0,235.010513095,117.062739503,0.05803846521282214,-4.0,-41,24,
88,1,0.0,235.249615487,116.936201245,0.2037632382628092,-8.0,-41,12,
89,1,0.0,235.442539168,116.931805677,0.08769931285001094,4.0,-41,24,
90,1,0.0,235.299070781,117.151711627,0.24340198304382307,14.0,-41,24,
91,1,0.0,235.171028747,117.016801797,0.1294295390516902,-8.0,-41,24,
92,1,0.0,235.385088571,116.9551529,0.14636612952333752,-2.0,-41,24,
